Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:19.945697498,3,3,3,-0.17466,0.00000,nan,1.10506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.946297532,3,3,16,0.15385,0.01000,1.05709,1.15296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.946896289,3,3,16,0.03979,-0.20000,1.10506,1.20096,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.947198824,3,3,16,0.63616,-0.08000,1.12905,1.22508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.947796303,3,3,16,0.72411,-0.12000,1.17705,1.27296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.948097487,3,3,16,1.21165,0.00000,1.20096,1.29706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.948696114,3,3,16,0.92812,-0.05000,1.24906,1.34496,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.949296167,3,3,16,0.82572,-0.08000,1.29706,1.39296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.949896016,3,3,16,0.99720,-0.05000,1.34496,1.44096,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.950197718,3,3,16,0.78074,-0.03000,1.36904,1.46506,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.950796271,3,3,16,0.85222,-0.14000,1.41705,1.51296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.951097473,3,3,16,0.74781,-0.07000,1.44096,1.53706,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.951696174,3,3,16,0.87672,-0.10000,1.48905,1.58497,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.952296209,3,3,16,0.85905,-0.05000,1.53706,1.63296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.952896150,3,3,16,1.85982,-0.08000,1.58497,1.68096,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.953197612,3,3,16,1.26546,0.00000,1.60905,1.70505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.953796091,3,3,16,0.56066,-0.07000,1.65706,1.75296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.954097367,3,3,16,0.95182,-0.16000,1.68096,1.77705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.954696049,3,3,16,1.28635,-0.07000,1.72904,1.82496,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.955296195,3,3,16,1.44779,-0.04000,1.77705,1.87296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.955896118,3,3,16,0.07514,-0.28000,1.82496,1.92096,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.956197302,3,3,16,0.92330,-0.29000,1.84905,1.94504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.956796910,3,3,16,1.68754,-0.10000,1.89705,1.99297,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.957400963,3,3,16,1.80521,0.00000,1.94504,2.04110,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.957996090,3,3,16,0.45745,-0.19000,1.99297,2.08895,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.958596050,3,3,16,1.42490,-0.10000,2.04110,2.13696,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.959196492,3,3,16,1.51204,0.00000,2.08895,2.18497,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.959796322,3,3,16,2.22006,-0.07000,2.13696,2.23297,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.960097469,3,3,16,1.57268,-0.04000,2.16105,2.25706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.960696263,3,3,16,1.28353,-0.09000,2.20905,2.30497,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.961296112,3,3,16,2.43611,-0.09000,2.25706,2.35296,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.961896109,3,3,16,2.26021,0.07000,2.30497,2.40096,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.962197311,3,3,16,1.89476,-0.02000,2.32905,2.42504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.962796142,3,3,16,1.67308,-0.10000,2.37706,2.47296,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.963097678,3,3,16,2.29234,-0.07000,2.40096,2.49707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.963696045,3,3,16,2.79755,0.02000,2.44905,2.54496,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.964295839,3,3,16,1.31084,-0.17000,2.49707,2.59294,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.964896077,3,3,16,2.59233,-0.03000,2.54496,2.64096,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.965197353,3,3,16,2.23451,0.05000,2.56905,2.66504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.965796128,3,3,16,3.09433,-0.08000,2.61704,2.71295,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.966097442,3,3,16,2.46101,0.00000,2.64096,2.73705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.966696106,3,3,16,1.74979,-0.17000,2.68905,2.78496,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.966997586,3,3,16,2.68470,-0.01000,2.71295,2.80906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.967596194,3,3,16,2.45137,-0.06000,2.76104,2.85696,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.968196080,3,3,16,2.05018,-0.04000,2.80906,2.90495,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.968796189,3,3,16,2.82727,0.00000,2.85696,2.95296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.969097298,3,3,16,2.42166,-0.01000,2.88104,2.97705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.969695907,3,3,16,1.75260,-0.10000,2.92904,3.02495,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.970296034,3,3,16,2.82646,0.00000,2.97705,3.07296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.970896086,3,3,16,3.08429,-0.07000,3.02495,3.12096,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.971197585,3,3,16,2.85056,-0.02000,3.04904,3.14506,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.971796119,3,3,16,2.57587,-0.12000,3.09704,3.19295,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.972097285,3,3,16,2.93369,0.00000,3.12096,3.21704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.972397413,3,3,16,2.82446,-0.10000,3.14506,3.24105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.972697300,3,3,16,2.69474,-0.06000,3.16904,3.26504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.972997318,3,3,16,3.53568,0.00000,3.19295,3.28904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.973297464,3,3,16,2.93851,-0.09000,3.21704,3.31305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.973597278,3,3,16,2.49555,-0.10000,3.24105,3.33704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.973897332,3,3,16,3.13288,-0.15000,3.26504,3.36104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.974197405,3,3,16,3.12967,-0.03000,3.28904,3.38504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.974497366,3,3,16,2.88550,-0.11000,3.31305,3.40905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.974797161,3,3,16,3.60114,0.01000,3.33704,3.43303,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.975097623,3,3,16,2.20239,-0.10000,3.36104,3.45706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.975397510,3,3,16,3.80074,-0.01000,3.38504,3.48105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.975697453,3,3,16,3.09232,-0.06000,3.40905,3.50504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.975997415,3,3,16,2.78430,-0.07000,3.43303,3.52904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.976297302,3,3,16,2.98590,-0.17000,3.45706,3.55304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.976597468,3,3,16,3.99069,0.08000,3.48105,3.57705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.976897244,3,3,16,2.70398,-0.09000,3.50504,3.60104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.977197428,3,3,16,2.50157,-0.05000,3.52904,3.62505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.977497167,3,3,16,3.45054,-0.06000,3.55304,3.64905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.977797333,3,3,16,3.31360,-0.07000,3.57705,3.67304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.978097350,3,3,16,3.36259,-0.10000,3.60104,3.69704,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:19.978397182,3,3,16,3.19714,-0.06000,3.62505,3.72103,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.978697384,3,3,16,3.41079,-0.10000,3.64905,3.74504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.978997401,3,3,16,3.33127,-0.10000,3.67304,3.76905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.979297159,3,3,16,3.18629,-0.01000,3.69704,3.79304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.979597398,3,3,16,2.90317,-0.06000,3.72103,3.81704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.979897212,3,3,16,4.19309,0.00000,3.74504,3.84104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.980197359,3,3,16,2.56623,-0.09000,3.76905,3.86505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.980497283,3,3,16,3.24171,-0.17000,3.79304,3.88904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.980797541,3,3,16,3.49151,-0.12000,3.81704,3.91305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.981097206,3,3,16,3.70797,0.01000,3.84104,3.93704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.981397390,3,3,16,3.60998,-0.13000,3.86505,3.96104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.981697389,3,3,16,3.45295,-0.09000,3.88904,3.98505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.981997387,3,3,16,4.98102,0.02000,3.91305,4.00905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.982297145,3,3,16,3.14533,-0.08000,3.93704,4.03304,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:19.982597311,3,3,16,3.82363,-0.12000,3.96104,4.05704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.982897346,3,3,16,2.86703,-0.13000,3.98505,4.08104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.983197493,3,3,16,4.34811,-0.15000,4.00905,4.10505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.983497269,3,3,16,3.84612,-0.05000,4.03304,4.12905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.983797435,3,3,16,3.69552,-0.10000,4.05704,4.15305,0.00000,0.00000,28.00000,24.50000
2023-05-11 20:34:19.984097452,3,3,16,3.84250,-0.18000,4.08104,4.17706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.984397284,3,3,16,3.75495,-0.14000,4.10505,4.20104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.984697357,3,3,16,4.15133,-0.05000,4.12905,4.22504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.984997651,3,3,16,4.12362,0.00000,4.15305,4.24906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.985297261,3,3,16,3.46741,-0.09000,4.17706,4.27305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.985597223,3,3,16,3.41038,-0.16000,4.20104,4.29704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.985897184,3,3,16,3.93527,-0.14000,4.22504,4.32105,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:19.986197350,3,3,16,3.39151,-0.11000,4.24906,4.34505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.986497311,3,3,16,4.51798,-0.11000,4.27305,4.36905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.986797328,3,3,16,5.12118,-0.05000,4.29704,4.39304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.987097401,3,3,16,3.18027,0.00000,4.32105,4.41705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.987397437,3,3,16,3.05939,-0.15000,4.34505,4.44105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.987697306,3,3,16,3.26701,-0.22000,4.36905,4.46504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.987997341,3,3,16,3.79632,-0.05000,4.39304,4.48904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.988297266,3,3,16,4.93163,-0.02000,4.41705,4.51304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.988597209,3,3,16,4.40112,-0.07000,4.44105,4.53704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.988897208,3,3,16,4.11157,-0.10000,4.46504,4.56103,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.989197410,3,3,16,2.61482,-0.16000,4.48904,4.58504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.989497168,3,3,16,3.60194,-0.30000,4.51304,4.60904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.989797259,3,3,16,3.52604,-0.17000,4.53704,4.63304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.990097332,3,3,16,4.47381,0.01000,4.56103,4.65705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.990397405,3,3,16,4.99307,0.03000,4.58504,4.68105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.990697274,3,3,16,3.91198,-0.06000,4.60904,4.70505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.990997309,3,3,16,3.60516,-0.16000,4.63304,4.72904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.991297345,3,3,16,4.62320,-0.05000,4.65705,4.75304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.991597325,3,3,16,4.56055,-0.10000,4.68105,4.77704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.991897101,3,3,16,2.77185,-0.30000,4.70505,4.80104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.992197507,3,3,16,4.94287,-0.08000,4.72904,4.82505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.992497376,3,3,16,5.32198,-0.10000,4.75304,4.84905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.992797320,3,3,16,5.46133,0.01000,4.77704,4.87304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.993097207,3,3,16,3.88587,-0.16000,4.80104,4.89704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.993397243,3,3,16,4.16619,-0.25000,4.82505,4.92105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.993697241,3,3,16,5.72679,0.00000,4.84905,4.94504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.993997333,3,3,16,4.07141,-0.03000,4.87304,4.96904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.994297387,3,3,16,4.20675,-0.16000,4.89704,4.99305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.994597293,3,3,16,4.71597,-0.16000,4.92105,5.01704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.994897236,3,3,16,5.76574,0.03000,4.94504,5.04104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.995197549,3,3,16,5.22720,0.01000,4.96904,5.06504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.995497270,3,3,16,4.77782,0.00000,4.99305,5.08904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.995797158,3,3,16,4.56577,-0.26000,5.01704,5.11303,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:19.996098990,3,3,16,4.79549,-0.03000,5.04104,5.13712,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.996401581,3,3,16,5.13764,0.03000,5.06504,5.16116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.996709153,3,3,16,4.70473,-0.02000,5.08904,5.18554,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.997005726,3,3,16,5.48382,-0.04000,5.11303,5.20942,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.997597575,3,3,16,5.00231,-0.24000,5.16116,5.25697,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.997897629,3,3,16,4.95693,0.01000,5.18554,5.28105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.998197313,3,3,16,5.37097,-0.11000,5.20942,5.30505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.998498997,3,3,16,4.47381,-0.06000,5.23333,5.32909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.998805607,3,3,16,4.11036,-0.15000,5.25697,5.35335,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.999101198,3,3,16,3.43850,-0.06000,5.28105,5.37723,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:19.999401400,3,3,16,4.66979,-0.20000,5.30505,5.40122,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:19.999697436,3,3,16,5.05572,-0.09000,5.32909,5.42505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:19.999997398,3,3,16,5.34607,0.00000,5.35335,5.44903,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.000297341,3,3,16,6.62315,-0.01000,5.37723,5.47304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.000597191,3,3,16,5.91072,-0.06000,5.40122,5.49704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.000897468,3,3,16,4.55172,-0.17000,5.42505,5.52105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.001197429,3,3,16,3.53608,-0.31000,5.44903,5.54504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.001497335,3,3,16,5.22479,-0.16000,5.47304,5.56904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.001797445,3,3,16,6.80226,-0.02000,5.49704,5.59305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.002097351,3,3,16,5.10993,0.04000,5.52105,5.61704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.002397461,3,3,16,3.61118,-0.09000,5.54504,5.64104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.002697533,3,3,16,5.79987,-0.23000,5.56904,5.66505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.002997662,3,3,16,5.50631,-0.10000,5.59305,5.68905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.003297197,3,3,16,5.43081,0.00000,5.61704,5.71305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.003597326,3,3,16,5.02158,-0.01000,5.64104,5.73705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.003897361,3,3,16,5.32760,-0.24000,5.66505,5.76105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.004197230,3,3,16,5.09789,-0.25000,5.68905,5.78504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.004497396,3,3,16,5.53281,-0.18000,5.71305,5.80905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.004797468,3,3,16,5.32198,-0.07000,5.73705,5.83305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.005097374,3,3,16,7.52673,0.00000,5.76105,5.85705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.005397336,3,3,16,5.66333,-0.02000,5.78504,5.88104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.005697316,3,3,16,4.99628,-0.20000,5.80905,5.90505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.005997426,3,3,16,5.11194,-0.22000,5.83305,5.92904,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.006297313,3,3,16,5.69626,-0.22000,5.85705,5.95304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.006597330,3,3,16,6.25167,0.01000,5.88104,5.97704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.006897422,3,3,16,5.98381,-0.02000,5.90505,6.00105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.007197680,3,3,16,6.55608,-0.01000,5.92904,6.02504,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.007497511,3,3,16,5.69144,-0.09000,5.95304,6.04905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.007797529,3,3,16,5.50189,-0.19000,5.97704,6.07305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.008097231,3,3,16,4.67942,-0.23000,6.00105,6.09704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.008397470,3,3,16,7.56609,-0.07000,6.02504,6.12103,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.008700932,3,3,16,5.65249,-0.10000,6.04905,6.14515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.009002819,3,3,16,5.90710,-0.07000,6.07305,6.16926,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.009305374,3,3,16,5.64928,-0.24000,6.09704,6.19336,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.009597520,3,3,16,5.52197,-0.13000,6.12103,6.21704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.009897426,3,3,16,7.11068,-0.07000,6.14515,6.24105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.010197370,3,3,16,4.89548,-0.02000,6.16926,6.26504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.010499368,3,3,16,6.86732,-0.08000,6.19336,6.28912,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.010805645,3,3,16,6.03481,-0.09000,6.21704,6.31331,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.011098662,3,3,16,7.19783,-0.11000,6.24105,6.33714,0.00000,0.00000,25.00000,24.50000
