Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:50.017662514,3,3,16,1.46472,-0.09000,1.32104,1.41704,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.017962514,3,3,16,0.65711,-0.07000,1.34505,1.44104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.018262421,3,3,16,1.64985,0.03000,1.36903,1.46503,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.018562439,3,3,16,0.70209,-0.11000,1.39304,1.48903,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.018862772,3,3,16,1.02979,-0.08000,1.41704,1.51305,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.019162475,3,3,16,1.18641,-0.01000,1.44104,1.53703,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.019462438,3,3,16,1.57475,0.07000,1.46503,1.56103,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.019762530,3,3,16,0.48241,-0.15000,1.48903,1.58504,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.020062678,3,3,16,0.48804,-0.21000,1.51305,1.60904,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.020363178,3,3,16,1.95225,0.00000,1.53703,1.63305,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.020662418,3,3,16,1.55186,0.01000,1.56103,1.65704,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.020962529,3,3,16,0.37720,-0.14000,1.58504,1.68104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.021262622,3,3,16,0.86473,-0.02000,1.60904,1.70504,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.021562399,3,3,16,0.72016,-0.05000,1.63305,1.72903,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.021862621,3,3,16,0.93782,-0.17000,1.65704,1.75304,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.022162584,3,3,16,0.59205,-0.09000,1.68104,1.77704,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.022462565,3,3,16,1.87434,0.01000,1.70504,1.80105,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.022762676,3,3,16,1.07597,-0.09000,1.72903,1.82505,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.023062731,3,3,16,0.41093,-0.05000,1.75304,1.84905,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.023362564,3,3,16,0.69847,-0.26000,1.77704,1.87304,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.023662304,3,3,16,0.82417,-0.19000,1.80105,1.89703,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.023962434,3,3,16,1.86551,0.07000,1.82505,1.92103,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.024270359,3,3,16,1.09364,-0.01000,1.84905,1.94504,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.024562711,3,3,16,1.33982,-0.11000,1.87304,1.96904,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.024862655,3,3,16,1.86149,-0.05000,1.89703,1.99304,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.025162747,3,3,16,1.72776,0.00000,1.92103,2.01706,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.025462377,3,3,16,1.33781,-0.03000,1.94504,2.04103,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.025762469,3,3,16,1.16191,-0.10000,1.96904,2.06504,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.026062524,3,3,16,0.93541,-0.03000,1.99304,2.08904,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.026362487,3,3,16,1.68118,0.00000,2.01706,2.11303,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.026662394,3,3,16,1.65065,-0.08000,2.04103,2.13703,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.026962598,3,3,16,1.51773,-0.02000,2.06504,2.16104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.027262356,3,3,16,1.39765,-0.03000,2.08904,2.18503,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.027562486,3,3,16,0.68763,-0.17000,2.11303,2.20903,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.027862430,3,3,16,1.56552,-0.14000,2.13703,2.23304,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.028162633,3,3,16,3.04499,-0.05000,2.16104,2.25704,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.028462448,3,3,16,1.74864,-0.07000,2.18503,2.28103,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.028762818,3,3,16,1.82334,-0.04000,2.20903,2.30506,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.029062577,3,3,16,1.94542,-0.11000,2.23304,2.32904,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.029362466,3,3,16,2.21530,-0.03000,2.25704,2.35304,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.029662539,3,3,16,1.68238,0.08000,2.28103,2.37703,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.029962521,3,3,16,1.51532,-0.15000,2.30506,2.40103,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.030262520,3,3,16,1.42295,-0.18000,2.32904,2.42504,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.030562575,3,3,16,2.56549,0.07000,2.35304,2.44903,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.030862538,3,3,16,2.54983,0.04000,2.37703,2.47304,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.031162612,3,3,16,2.23738,-0.04000,2.40103,2.49704,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.031462501,3,3,16,1.86511,-0.15000,2.42504,2.52104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.031762556,3,3,16,2.45224,0.00000,2.44903,2.54504,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.032062370,3,3,16,2.01611,0.00000,2.47304,2.56903,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.032362555,3,3,16,2.51448,-0.08000,2.49704,2.59304,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.032662499,3,3,16,2.01651,-0.06000,2.52104,2.61704,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.032962425,3,3,16,1.53660,0.00000,2.54504,2.64104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.033262369,3,3,16,2.40646,-0.10000,2.56903,2.66503,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.033562554,3,3,16,1.64905,-0.13000,2.59304,2.68904,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.033862591,3,3,16,2.11048,-0.08000,2.61704,2.71304,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.034162665,3,3,16,2.50364,-0.13000,2.64104,2.73704,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.034462664,3,3,16,1.50367,-0.06000,2.66503,2.76104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.034762238,3,3,16,2.03538,-0.12000,2.68904,2.78503,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.035062386,3,3,16,2.26108,-0.07000,2.71304,2.80903,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.035362626,3,3,16,2.41328,-0.04000,2.73704,2.83304,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.035662608,3,3,16,2.58436,-0.02000,2.76104,2.85705,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.035962422,3,3,16,2.92130,-0.09000,2.78503,2.88103,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.036270422,3,3,16,2.38075,-0.13000,2.80903,2.90503,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.036562792,3,3,16,3.18394,0.03000,2.83304,2.92904,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.036862625,3,3,16,2.33096,-0.09000,2.85705,2.95305,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.037162754,3,3,16,2.59882,-0.13000,2.88103,2.97704,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.037462421,3,3,16,3.24137,-0.06000,2.90503,3.00103,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.037762661,3,3,16,2.76789,0.03000,2.92904,3.02504,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.038062550,3,3,16,2.90524,0.00000,2.95305,3.04903,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.038362420,3,3,16,2.91688,-0.03000,2.97704,3.07303,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.038662401,3,3,16,1.39444,-0.04000,3.00103,3.09704,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.038962549,3,3,16,1.95466,-0.01000,3.02504,3.12103,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.039262456,3,3,16,2.66187,-0.15000,3.04903,3.14504,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.039562641,3,3,16,3.38073,0.00000,3.07303,3.16904,0.00000,0.00000,26.00000,24.00000
2023-05-11 17:06:50.039862548,3,3,16,2.96628,0.00000,3.09704,3.19304,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.040162344,3,3,16,3.18033,0.02000,3.12103,3.21703,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.040462955,3,3,16,2.63737,-0.10000,3.14504,3.24106,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.040762640,3,3,16,2.37192,-0.05000,3.16904,3.26505,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.041062602,3,3,16,3.03616,0.05000,3.19304,3.28904,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.041362343,3,3,16,2.37714,-0.14000,3.21703,3.31303,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.041663231,3,3,16,1.99402,-0.20000,3.24106,3.33709,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.041962509,3,3,16,3.27350,0.04000,3.26505,3.36104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.042262453,3,3,16,2.40605,-0.03000,3.28904,3.38503,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.042562582,3,3,16,2.47995,-0.01000,3.31303,3.40904,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.042862471,3,3,16,2.46388,-0.07000,3.33709,3.43304,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.043162563,3,3,16,2.55103,-0.11000,3.36104,3.45704,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.043462619,3,3,16,3.16266,-0.01000,3.38503,3.48104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.043762452,3,3,16,2.27273,-0.07000,3.40904,3.50503,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.044062470,3,3,16,2.07193,-0.19000,3.43304,3.52904,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.044362599,3,3,16,2.60324,-0.11000,3.45704,3.55304,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.044662543,3,3,16,2.79279,-0.05000,3.48104,3.57703,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.044962599,3,3,16,2.93616,-0.16000,3.50503,3.60104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.045262506,3,3,16,3.50522,-0.04000,3.52904,3.62503,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.045562376,3,3,16,3.22772,-0.11000,3.55304,3.64903,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.045862413,3,3,16,2.68757,-0.06000,3.57703,3.67303,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.046162690,3,3,16,2.97391,-0.18000,3.60104,3.69704,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.046462467,3,3,16,3.06065,-0.13000,3.62503,3.72103,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.046762449,3,3,16,2.24742,-0.04000,3.64903,3.74503,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.047062671,3,3,16,2.96026,-0.08000,3.67303,3.76905,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.047362448,3,3,16,3.91525,-0.10000,3.69704,3.79304,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.047662429,3,3,16,2.74259,-0.05000,3.72103,3.81703,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.047962725,3,3,16,3.79116,-0.02000,3.74503,3.84105,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.048270577,3,3,16,2.96508,-0.15000,3.76905,3.86504,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.048562706,3,3,16,2.54702,-0.10000,3.79304,3.88906,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.048862558,3,3,16,2.91166,0.00000,3.81703,3.91305,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.049162632,3,3,16,3.33294,-0.02000,3.84105,3.93704,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.049462465,3,3,16,3.46747,-0.06000,3.86504,3.96103,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.049762464,3,3,16,4.23974,-0.05000,3.88906,3.98504,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.050062353,3,3,16,4.11645,0.00000,3.91305,4.00903,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.050362427,3,3,16,3.41687,0.00000,3.93704,4.03303,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.050662334,3,3,16,2.39722,-0.13000,3.96103,4.05703,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.050962500,3,3,16,3.76827,-0.08000,3.98504,4.08104,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.051262722,3,3,16,3.49398,-0.11000,4.00903,4.10504,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.051562500,3,3,16,4.04738,0.00000,4.03303,4.12904,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.051862444,3,3,16,2.94178,-0.02000,4.05703,4.15303,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.052162610,3,3,16,3.40964,-0.03000,4.08104,4.17704,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.052462628,3,3,16,3.17752,-0.13000,4.10504,4.20105,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.052762535,3,3,16,3.37551,-0.11000,4.12904,4.22504,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.053062665,3,3,16,3.66747,-0.08000,4.15303,4.24904,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.053362479,3,3,16,3.95782,-0.03000,4.17704,4.27304,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.053662498,3,3,16,2.80886,-0.09000,4.20105,4.29703,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.053962497,3,3,16,3.32691,-0.20000,4.22504,4.32104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.054262460,3,3,16,2.94941,-0.17000,4.24904,4.34503,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.054562497,3,3,16,4.77185,0.06000,4.27304,4.36904,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.054862589,3,3,16,4.51925,-0.04000,4.29703,4.39304,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.055162515,3,3,16,3.92810,0.00000,4.32104,4.41703,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.055462514,3,3,16,3.45904,-0.20000,4.34503,4.44104,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.055762514,3,3,16,3.14820,-0.12000,4.36904,4.46503,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.056062421,3,3,16,4.23813,-0.03000,4.39304,4.48904,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.056362328,3,3,16,3.40201,-0.09000,4.41703,4.51303,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.056662698,3,3,16,4.58511,-0.03000,4.44104,4.53705,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.056962624,3,3,16,3.88754,-0.06000,4.46503,4.56104,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.057262642,3,3,16,3.25944,-0.23000,4.48904,4.58505,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.057562605,3,3,16,3.77108,-0.21000,4.51303,4.60904,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.057862586,3,3,16,3.00644,-0.11000,4.53705,4.63304,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.058162530,3,3,16,5.45416,0.00000,4.56104,4.65704,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.058462308,3,3,16,4.17227,-0.05000,4.58505,4.68103,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.058762604,3,3,16,3.78473,-0.10000,4.60904,4.70504,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.059062585,3,3,16,2.88516,-0.22000,4.63304,4.72903,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.059362418,3,3,16,4.83169,-0.12000,4.65704,4.75303,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.059662621,3,3,16,4.43973,-0.08000,4.68103,4.77705,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.059962454,3,3,16,4.67427,-0.07000,4.70504,4.80104,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.060267528,3,3,16,3.43173,-0.17000,4.72903,4.82503,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.060563083,3,3,16,4.37347,-0.11000,4.75303,4.84909,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.060863139,3,3,16,4.49837,-0.13000,4.77705,4.87308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.061163009,3,3,16,4.63210,-0.14000,4.80104,4.89707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.061462934,3,3,16,3.95983,-0.08000,4.82503,4.92108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.061763156,3,3,16,4.45540,-0.08000,4.84909,4.94509,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.062062952,3,3,16,4.20078,-0.15000,4.87308,4.96907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.062362711,3,3,16,3.65020,-0.15000,4.89707,4.99307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.062662952,3,3,16,4.09436,-0.13000,4.92108,5.01708,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.062962970,3,3,16,3.79517,-0.17000,4.94509,5.04107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.063263118,3,3,16,4.56624,-0.07000,4.96907,5.06507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.063563006,3,3,16,4.22689,-0.05000,4.99307,5.08908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.063863339,3,3,16,4.01726,-0.16000,5.01708,5.11309,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.064162784,3,3,16,3.82891,-0.11000,5.04107,5.13706,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.064462691,3,3,16,4.32046,-0.15000,5.06507,5.16106,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.064762950,3,3,16,4.23372,-0.17000,5.08908,5.18507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.065062857,3,3,16,4.44897,-0.02000,5.11309,5.20907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.065363097,3,3,16,4.34134,-0.14000,5.13706,5.23308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.065662986,3,3,16,4.96221,-0.10000,5.16106,5.25707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.065963245,3,3,16,4.74655,-0.08000,5.18507,5.28109,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.066262948,3,3,16,4.65700,-0.08000,5.20907,5.30507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.066562892,3,3,16,4.07027,-0.17000,5.23308,5.32907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.066862911,3,3,16,5.06622,-0.01000,5.25707,5.35307,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.067163151,3,3,16,4.81683,-0.10000,5.28109,5.37708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.067462929,3,3,16,5.13249,-0.02000,5.30507,5.40107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.067762891,3,3,16,3.97147,-0.15000,5.32907,5.42507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.068062891,3,3,16,4.55017,-0.17000,5.35307,5.44908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.068362891,3,3,16,5.17024,-0.06000,5.37708,5.47307,0.00000,0.00000,25.00000,24.50000
