Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:48.554954911,3,3,3,0.36108,0.00000,nan,1.77708,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.555254261,3,3,3,-0.25417,0.00000,nan,1.80105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.555554353,3,3,3,0.03378,0.00000,nan,1.82506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.555854536,3,3,3,0.14020,0.00000,nan,1.84906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.556154294,3,3,3,0.34060,0.00000,nan,1.87305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.556454478,3,3,3,-0.23690,0.00000,nan,1.89706,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.556754328,3,3,3,-0.34934,0.00000,nan,1.92106,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.557054345,3,3,3,-0.44332,0.00000,nan,1.94505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.557354529,3,3,3,-0.37987,0.00000,nan,1.96906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.557953563,3,3,16,-0.67102,-0.18000,1.92106,2.01697,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.558254876,3,3,16,-0.38549,-0.28000,1.94505,2.04107,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.558554079,3,3,16,0.62573,-0.17000,1.96906,2.06505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.558854521,3,3,16,0.54742,-0.22000,1.99306,2.08906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.559154650,3,3,16,2.33452,0.00000,2.01697,2.11307,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.559454500,3,3,16,0.87552,-0.10000,2.04107,2.13707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.559754147,3,3,16,1.94417,0.01000,2.06505,2.16105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.560054479,3,3,16,0.78556,-0.19000,2.08906,2.18506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.560354162,3,3,16,1.75381,-0.06000,2.11307,2.20906,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.560654309,3,3,16,1.52209,-0.13000,2.13707,2.23305,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.560954419,3,3,16,1.52249,-0.02000,2.16105,2.25705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.561254510,3,3,16,1.56225,-0.11000,2.18506,2.28106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.561554490,3,3,16,1.64859,-0.07000,2.20906,2.30506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.561854581,3,3,16,1.68112,-0.12000,2.23305,2.32907,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.562154394,3,3,16,2.21645,0.00000,2.25705,2.35306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.562454522,3,3,16,1.71887,-0.10000,2.28106,2.37705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.562754187,3,3,16,1.36627,-0.20000,2.30506,2.40105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.563054612,3,3,16,0.96427,-0.19000,2.32907,2.42507,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.563354462,3,3,16,1.61526,-0.07000,2.35306,2.44906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.563654424,3,3,16,0.97913,-0.14000,2.37705,2.47306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.563954200,3,3,16,1.53775,-0.21000,2.40105,2.49706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.564254310,3,3,16,1.37912,0.00000,2.42507,2.52106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.564553993,3,3,16,0.87592,-0.13000,2.44906,2.54505,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.564854214,3,3,16,0.71006,-0.30000,2.47306,2.56906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.565154379,3,3,16,1.64498,-0.21000,2.49706,2.59307,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.565454267,3,3,16,1.18997,-0.12000,2.52106,2.61706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.565754173,3,3,16,1.34539,-0.14000,2.54505,2.64105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.566054301,3,3,16,1.10764,-0.22000,2.56906,2.66506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.566354262,3,3,16,1.53615,-0.23000,2.59307,2.68906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.566654354,3,3,16,1.88995,-0.08000,2.61706,2.71305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.566954574,3,3,16,2.16022,-0.04000,2.64105,2.73706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.567254554,3,3,16,2.16103,-0.04000,2.66506,2.76108,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.567554127,3,3,16,1.28113,-0.16000,2.68906,2.78505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.567854125,3,3,16,1.50643,-0.19000,2.71305,2.80906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.568153939,3,3,16,2.27066,-0.17000,2.73706,2.83304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.568457030,3,3,16,1.98955,-0.09000,2.76108,2.85713,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.568754158,3,3,16,2.73250,0.00000,2.78505,2.88105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.569053990,3,3,16,1.74738,-0.11000,2.80906,2.90504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.569354266,3,3,16,2.38632,-0.13000,2.83304,2.92906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.569654265,3,3,16,2.09035,-0.04000,2.85713,2.95306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.569954022,3,3,16,3.29594,0.00000,2.88105,2.97705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.570254188,3,3,16,2.49355,-0.14000,2.90504,3.00105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.570554205,3,3,16,2.36263,-0.11000,2.92906,3.02505,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.570854240,3,3,16,2.91643,0.00000,2.95306,3.04906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.571154368,3,3,16,1.99878,0.00000,2.97705,3.07305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.571454182,3,3,16,2.44737,-0.12000,3.00105,3.09706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.571754310,3,3,16,2.31926,-0.20000,3.02505,3.12106,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.572054179,3,3,16,3.11080,0.03000,3.04906,3.14506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.572354140,3,3,16,2.65539,0.08000,3.07305,3.16905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.572653991,3,3,16,2.58913,0.00000,3.09706,3.19304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.572954100,3,3,16,2.01445,-0.13000,3.12106,3.21704,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.573253988,3,3,16,2.97466,-0.02000,3.14506,3.24104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.573554338,3,3,16,2.68792,0.00000,3.16905,3.26506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.573853948,3,3,16,3.43007,-0.01000,3.19304,3.28903,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.574154206,3,3,16,2.90157,-0.04000,3.21704,3.31305,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.574454000,3,3,16,2.85699,-0.05000,3.24104,3.33704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.574754054,3,3,16,2.52086,-0.03000,3.26506,3.36104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.575054312,3,3,16,2.85539,-0.08000,3.28903,3.38506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.575354200,3,3,16,3.60757,0.01000,3.31305,3.40905,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.575654161,3,3,16,3.17907,0.01000,3.33704,3.43305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.575954012,3,3,16,2.51724,-0.03000,3.36104,3.45704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.576254214,3,3,16,2.63290,-0.08000,3.38506,3.48105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.576554249,3,3,16,3.65496,-0.01000,3.40905,3.50505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.576854174,3,3,16,3.88990,-0.01000,3.43305,3.52905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.577154080,3,3,16,2.94815,-0.01000,3.45704,3.55305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.577454245,3,3,16,2.67065,-0.07000,3.48105,3.57705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.577754262,3,3,16,2.71925,-0.13000,3.50505,3.60105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.578054205,3,3,16,2.80077,-0.11000,3.52905,3.62505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.578354370,3,3,16,4.12403,0.03000,3.55305,3.64905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.578654220,3,3,16,3.11241,-0.05000,3.57705,3.67305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.578954293,3,3,16,2.99434,-0.02000,3.60105,3.69706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.579254199,3,3,16,3.20156,-0.06000,3.62505,3.72106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.579554160,3,3,16,2.90960,-0.09000,3.64905,3.74504,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.579854289,3,3,16,2.87988,-0.20000,3.67305,3.76906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.580154195,3,3,16,3.21923,0.01000,3.69706,3.79305,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.580454267,3,3,16,3.29031,0.01000,3.72106,3.81706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.580754266,3,3,16,3.67384,0.00000,3.74504,3.84105,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.581054061,3,3,16,3.38389,-0.07000,3.76906,3.86505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.581354041,3,3,16,3.41280,-0.06000,3.79305,3.88904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.581654058,3,3,16,3.35176,-0.09000,3.81706,3.91304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.581954204,3,3,16,2.91281,-0.17000,3.84105,3.93705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.582254073,3,3,16,3.37786,-0.12000,3.86505,3.96105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.582554349,3,3,16,3.54452,0.00000,3.88904,3.98505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.582854237,3,3,16,3.85456,-0.02000,3.91304,4.00905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.583154550,3,3,16,3.19594,-0.19000,3.93705,4.03307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.583454327,3,3,16,3.16863,0.00000,3.96105,4.05705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.583753881,3,3,16,4.45574,-0.02000,3.98505,4.08103,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.584054101,3,3,16,3.06100,-0.04000,4.00905,4.10505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.584354211,3,3,16,3.54733,-0.04000,4.03307,4.12905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.584654302,3,3,16,3.66460,-0.12000,4.05705,4.15306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.584954208,3,3,16,4.11358,-0.05000,4.08103,4.17705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.585254262,3,3,16,3.03128,-0.13000,4.10505,4.20106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.585554205,3,3,16,3.33971,-0.08000,4.12905,4.22505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.585854074,3,3,16,4.23928,-0.08000,4.15306,4.24904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.586154313,3,3,16,3.83327,-0.01000,4.17705,4.27306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.586454497,3,3,16,3.74773,-0.10000,4.20106,4.29707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.586754347,3,3,16,3.46822,-0.03000,4.22505,4.32105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.587054272,3,3,16,3.40517,-0.15000,4.24904,4.34505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.587354400,3,3,16,3.62685,-0.01000,4.27306,4.36906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.587654084,3,3,16,3.78668,-0.09000,4.29707,4.39304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.587954138,3,3,16,4.31117,-0.06000,4.32105,4.41705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.588254266,3,3,16,2.79515,-0.16000,4.34505,4.44106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.588554246,3,3,16,4.48506,0.00000,4.36906,4.46505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.588853985,3,3,16,3.01723,-0.14000,4.39304,4.48904,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.589154280,3,3,16,3.81841,-0.15000,4.41705,4.51306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.589454093,3,3,16,4.63686,-0.12000,4.44106,4.53705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.589754166,3,3,16,4.06378,-0.08000,4.46505,4.56105,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.590054220,3,3,16,4.11278,-0.01000,4.48904,4.58506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.590354200,3,3,16,3.73126,-0.09000,4.51306,4.60905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.590654291,3,3,16,3.46942,-0.13000,4.53705,4.63305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.590954253,3,3,16,4.19992,-0.12000,4.56105,4.65706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.591254362,3,3,16,4.15535,-0.03000,4.58506,4.68106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.591554157,3,3,16,3.79873,-0.05000,4.60905,4.70505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.591854248,3,3,16,3.94210,-0.08000,4.63305,4.72904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.592154321,3,3,16,3.38950,-0.09000,4.65706,4.75305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.592454171,3,3,16,4.07864,-0.12000,4.68106,4.77706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.592754225,3,3,16,4.81155,-0.05000,4.70505,4.80105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.593054316,3,3,16,4.50996,-0.07000,4.72904,4.82505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.593354222,3,3,16,3.92122,-0.02000,4.75305,4.84905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.593654276,3,3,16,3.93889,-0.09000,4.77706,4.87305,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.593954312,3,3,16,4.02282,-0.18000,4.80105,4.89705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.594254088,3,3,16,3.69632,-0.13000,4.82505,4.92104,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.594554328,3,3,16,4.76537,0.00000,4.84905,4.94505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.594854252,3,3,16,4.23245,-0.05000,4.87305,4.96905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.595154380,3,3,16,4.61236,-0.02000,4.89705,4.99306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.595454212,3,3,16,4.00756,-0.12000,4.92104,5.01705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.595754192,3,3,16,4.02001,-0.13000,4.94505,5.04105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.596054098,3,3,16,4.23245,-0.16000,4.96905,5.06505,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.596354152,3,3,16,3.85535,-0.07000,4.99306,5.08904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.596654280,3,3,16,4.31438,-0.11000,5.01705,5.11305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.596954094,3,3,16,4.83324,-0.09000,5.04105,5.13705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.597253999,3,3,16,4.69509,-0.09000,5.06505,5.16103,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.597554109,3,3,16,4.52080,-0.07000,5.08904,5.18505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.597854237,3,3,16,3.73367,-0.13000,5.11305,5.20905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.598154088,3,3,16,4.12844,-0.20000,5.13705,5.23305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.598454216,3,3,16,4.76577,-0.21000,5.16103,5.25706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.598754048,3,3,16,4.51919,-0.12000,5.18505,5.28105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.599054102,3,3,16,4.09671,-0.15000,5.20905,5.30505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.599354193,3,3,16,4.21920,-0.10000,5.23305,5.32905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.599654210,3,3,16,3.85375,-0.22000,5.25706,5.35305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.599954005,3,3,16,4.07904,-0.23000,5.28105,5.37705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.600253929,3,3,16,4.86336,-0.16000,5.30505,5.40103,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.600554002,3,3,16,4.02764,-0.18000,5.32905,5.42505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.600854241,3,3,16,3.75897,-0.18000,5.35305,5.44905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.601154332,3,3,16,4.54811,-0.16000,5.37705,5.47305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.601454127,3,3,16,4.33285,-0.14000,5.40103,5.49705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.601754292,3,3,16,3.96258,-0.29000,5.42505,5.52106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.602054161,3,3,16,3.61882,-0.22000,5.44905,5.54504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.602354123,3,3,16,3.92644,-0.22000,5.47305,5.56905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.602654158,3,3,16,4.24852,-0.20000,5.49705,5.59304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.602954231,3,3,16,3.83728,-0.09000,5.52106,5.61705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.603254100,3,3,16,5.03564,-0.11000,5.54504,5.64104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.603554024,3,3,16,4.36377,-0.06000,5.56905,5.66504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.603854041,3,3,16,4.43325,-0.27000,5.59304,5.68905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.604154151,3,3,16,4.66216,-0.14000,5.61705,5.71305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.604454186,3,3,16,4.67742,-0.10000,5.64104,5.73705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.604754148,3,3,16,5.21998,-0.08000,5.66504,5.76105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.605054220,3,3,16,4.60273,-0.15000,5.68905,5.78505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.605354145,3,3,16,4.81035,-0.13000,5.71305,5.80905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.605654106,3,3,16,5.36134,-0.17000,5.73705,5.83305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.605954123,3,3,16,5.49949,-0.07000,5.76105,5.85706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.606254196,3,3,16,4.94609,-0.07000,5.78505,5.88105,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.606554157,3,3,16,4.81035,-0.17000,5.80905,5.90505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.606854063,3,3,16,4.99388,-0.05000,5.83305,5.92904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.607154340,3,3,16,5.02882,-0.08000,5.85706,5.95305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.607454301,3,3,16,4.81798,-0.12000,5.88105,5.97706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.607754133,3,3,16,5.69024,-0.14000,5.90505,6.00105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.608054298,3,3,16,5.69707,-0.02000,5.92904,6.02505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.608354260,3,3,16,6.17497,0.04000,5.95305,6.04905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.608654240,3,3,16,5.58583,-0.10000,5.97706,6.07305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.608954331,3,3,16,5.21154,-0.09000,6.00105,6.09706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.609254274,3,3,16,6.24645,0.00000,6.02505,6.12106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.609554143,3,3,16,5.82317,-0.06000,6.04905,6.14505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.609854141,3,3,16,5.56896,-0.04000,6.07305,6.16905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.610154177,3,3,16,5.76735,-0.07000,6.09706,6.19305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.610454175,3,3,16,5.38784,-0.01000,6.12106,6.21705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.610754155,3,3,16,5.42720,-0.06000,6.14505,6.24105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.611054432,3,3,16,5.44447,-0.04000,6.16905,6.26506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.611354338,3,3,16,5.71795,-0.09000,6.19305,6.28905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.611654243,3,3,16,5.67177,-0.07000,6.21705,6.31305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.611954261,3,3,16,5.83442,-0.03000,6.24105,6.33705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.612254370,3,3,16,5.94004,-0.01000,6.26506,6.36107,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.612554165,3,3,16,4.99026,-0.15000,6.28905,6.38505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.612854145,3,3,16,5.74607,-0.17000,6.31305,6.40904,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.613154255,3,3,16,5.71996,-0.15000,6.33705,6.43306,0.00000,0.00000,24.00000,24.00000
