Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:16:39.501699844,3,3,16,0.02479,-0.11000,0.50444,0.54040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.501999657,3,3,16,0.43201,0.05000,0.51341,0.54939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.502299656,3,3,16,0.87577,-0.01000,0.52243,0.55840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.502599691,3,3,16,0.46373,-0.08000,0.53139,0.56740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.502899597,3,3,16,0.56453,-0.01000,0.54040,0.57640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.503200058,3,3,16,0.17820,-0.07000,0.54939,0.58540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.503499631,3,3,16,1.76852,-0.07000,0.55840,0.59439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.503799370,3,3,16,0.36735,0.06000,0.56740,0.60339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.504099405,3,3,16,0.40550,-0.09000,0.57640,0.61239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.504399329,3,3,16,0.06455,-0.21000,0.58540,0.62139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.504699550,3,3,16,1.60025,0.00000,0.59439,0.63039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.504999345,3,3,16,0.89987,0.01000,0.60339,0.63939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.505299417,3,3,16,0.52678,-0.03000,0.61239,0.64839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.505599471,3,3,16,0.13322,-0.11000,0.62139,0.65739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.505899432,3,3,16,1.11271,-0.04000,0.63039,0.66639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.506199375,3,3,16,0.62598,0.06000,0.63939,0.67539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.506499448,3,3,16,0.54566,-0.08000,0.64839,0.68439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.506799502,3,3,16,1.55246,-0.05000,0.65739,0.69339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.507099741,3,3,16,0.58060,0.00000,0.66639,0.70240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.507399369,3,3,16,1.02557,0.00000,0.67539,0.71139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.507699256,3,3,16,0.36093,-0.08000,0.68439,0.72039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.507999365,3,3,16,1.13400,0.00000,0.69339,0.72939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.508299401,3,3,16,0.79866,-0.13000,0.70240,0.73839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.508599288,3,3,16,0.64365,-0.01000,0.71139,0.74739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.508899472,3,3,16,0.26213,-0.16000,0.72039,0.75639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.509199600,3,3,16,0.68100,0.01000,0.72939,0.76539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.509499709,3,3,16,1.03721,0.00000,0.73839,0.77440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.509799467,3,3,16,1.49945,-0.02000,0.74739,0.78339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.510099298,3,3,16,1.07295,0.08000,0.75639,0.79239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.510399500,3,3,16,-0.03585,-0.02000,0.76539,0.80139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.510699443,3,3,16,0.71312,-0.17000,0.77440,0.81039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.510999275,3,3,16,0.50711,0.00000,0.78339,0.81939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.511299329,3,3,16,1.65165,0.08000,0.79239,0.82839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.511599475,3,3,16,1.05408,0.00000,0.80139,0.83739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.511899252,3,3,16,1.05448,0.04000,0.81039,0.84639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.512199324,3,3,16,-0.04830,-0.12000,0.81939,0.85539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.512499285,3,3,16,2.13357,-0.03000,0.82839,0.86439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.512799617,3,3,16,0.73601,0.10000,0.83739,0.87339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.513099504,3,3,16,0.53321,-0.02000,0.84639,0.88239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.513399373,3,3,16,0.78300,0.00000,0.85539,0.89139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.513699371,3,3,16,1.46852,0.00000,0.86439,0.90039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.513999333,3,3,16,0.28623,-0.04000,0.87339,0.90939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.514299479,3,3,16,0.37137,-0.17000,0.88239,0.91839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.514599311,3,3,16,0.63401,-0.11000,0.89139,0.92739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.514899532,3,3,16,1.98217,0.03000,0.90039,0.93639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.515200011,3,3,16,0.96412,0.12000,0.90939,0.94540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.515499436,3,3,16,1.02476,-0.09000,0.91839,0.95439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.515799508,3,3,16,0.26294,-0.21000,0.92739,0.96340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.516099321,3,3,16,2.27734,0.08000,0.93639,0.97239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.516399523,3,3,16,2.12473,0.08000,0.94540,0.98139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.516699448,3,3,16,1.06010,-0.01000,0.95439,0.99039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.516999502,3,3,16,1.19785,-0.03000,0.96340,0.99939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.517299389,3,3,16,1.86490,-0.12000,0.97239,1.00839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.517599128,3,3,16,1.78900,0.03000,0.98139,1.01739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.517899274,3,3,16,0.84003,-0.02000,0.99039,1.02639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.518199477,3,3,16,0.88862,-0.07000,0.99939,1.03539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.518499345,3,3,16,1.88940,0.07000,1.00839,1.04439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.518799510,3,3,16,0.67096,-0.03000,1.01739,1.05339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.519099712,3,3,16,1.06572,0.03000,1.02639,1.06239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.519399340,3,3,16,1.08179,0.00000,1.03539,1.07139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.519699524,3,3,16,1.89140,0.05000,1.04439,1.08039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.519999374,3,3,16,0.31434,-0.02000,1.05339,1.08940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.520299447,3,3,16,0.44325,-0.04000,1.06239,1.09839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.520599463,3,3,16,0.71473,-0.11000,1.07139,1.10739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.520899332,3,3,16,2.13517,0.03000,1.08039,1.11639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.521199534,3,3,16,1.18259,0.04000,1.08940,1.12540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.521499329,3,3,16,1.15769,0.05000,1.09839,1.13439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.521799549,3,3,16,1.36050,-0.14000,1.10739,1.14339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.522099437,3,3,16,1.01994,-0.08000,1.11639,1.15240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.522399343,3,3,16,1.13400,-0.03000,1.12540,1.16139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.522699396,3,3,16,1.41351,0.04000,1.13439,1.17039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.522999506,3,3,16,0.90629,-0.14000,1.14339,1.17939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.523299467,3,3,16,0.30149,-0.17000,1.15240,1.18839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.523599558,3,3,16,1.69141,0.00000,1.16139,1.19739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.523899334,3,3,16,2.63275,0.14000,1.17039,1.20639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.524199499,3,3,16,1.82394,0.20000,1.17939,1.21539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.524499294,3,3,16,0.67578,-0.12000,1.18839,1.22439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.524799348,3,3,16,-0.70451,-0.29000,1.19739,1.23339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.525099365,3,3,16,1.27174,-0.14000,1.20639,1.24239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.525399530,3,3,16,2.10144,0.02000,1.21539,1.25139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.525699399,3,3,16,2.21911,0.17000,1.22439,1.26039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.525999175,3,3,16,2.33477,0.12000,1.23339,1.26939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.526299618,3,3,16,1.03360,-0.01000,1.24239,1.27840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.526599468,3,3,16,0.15611,-0.22000,1.25139,1.28739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.526899503,3,3,16,0.25129,-0.33000,1.26039,1.29639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.527199353,3,3,16,1.39784,-0.09000,1.26939,1.30539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.527499352,3,3,16,3.02230,0.20000,1.27840,1.31439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.527799350,3,3,16,3.29498,0.36000,1.28739,1.32339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.528099293,3,3,16,1.14082,0.06000,1.29639,1.33239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.528399495,3,3,16,-0.54989,-0.37000,1.30539,1.34139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.528699456,3,3,16,0.08342,-0.49000,1.31439,1.35039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.528999418,3,3,16,2.66648,0.05000,1.32339,1.35939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.529299249,3,3,16,3.53674,0.51000,1.33239,1.36839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.529599266,3,3,16,2.84037,0.41000,1.34139,1.37739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.529899394,3,3,16,0.82075,-0.01000,1.35039,1.38639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.530199115,3,3,16,-0.14147,-0.64000,1.35939,1.39539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.530499317,3,3,16,-0.24147,-0.48000,1.36839,1.40439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.530799575,3,3,16,2.66407,0.10000,1.37739,1.41339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.531099388,3,3,16,4.29375,0.48000,1.38639,1.42239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.531399312,3,3,16,3.70340,0.48000,1.39539,1.43139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.531699366,3,3,16,0.93561,0.11000,1.40439,1.44039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.531999235,3,3,16,-0.67680,-0.52000,1.41339,1.44939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.532299363,3,3,16,-0.95430,-0.71000,1.42239,1.45839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.532599454,3,3,16,1.78579,-0.26000,1.43139,1.46739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.532899304,3,3,16,4.53069,0.42000,1.44039,1.47639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.533199358,3,3,16,6.26558,0.88000,1.44939,1.48539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.533499467,3,3,16,3.11988,0.50000,1.45839,1.49439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.533799595,3,3,16,-3.10243,-0.76000,1.46739,1.50340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.534099538,3,3,16,-4.05381,-1.32000,1.47639,1.51239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.534399351,3,3,16,1.54362,-0.48000,1.48539,1.52139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.534699424,3,3,16,7.38764,0.59000,1.49439,1.53039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.534999385,3,3,16,6.53545,1.40000,1.50340,1.53939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.535299606,3,3,16,1.96851,0.56000,1.51239,1.54839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.535599437,3,3,16,-2.43498,-0.66000,1.52139,1.55739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.535899399,3,3,16,-4.51966,-1.57000,1.53039,1.56639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.536199453,3,3,16,0.12921,-0.69000,1.53939,1.57539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.536499266,3,3,16,6.95351,0.49000,1.54839,1.58439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.536799338,3,3,16,8.91330,1.79000,1.55739,1.59339,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:16:39.537099485,3,3,16,3.65601,0.88000,1.56639,1.60239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.537399335,3,3,16,-2.99641,-0.60000,1.57539,1.61139,0.00000,0.00000,24.00000,23.50000
2023-05-11 20:16:39.537699130,3,3,16,-5.22848,-1.72000,1.58439,1.62039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.537999387,3,3,16,0.35731,-0.77000,1.59339,1.62939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.538299515,3,3,16,6.52782,0.52000,1.60239,1.63839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.538599514,3,3,16,7.33784,1.72000,1.61139,1.64739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.538899549,3,3,16,3.34719,0.68000,1.62039,1.65639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.539199547,3,3,16,-1.35027,-0.45000,1.62939,1.66539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.539499509,3,3,16,-3.39399,-1.23000,1.63839,1.67439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.539799526,3,3,16,-0.32379,-0.86000,1.64739,1.68339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.540099487,3,3,16,4.34636,0.22000,1.65639,1.69239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.540399337,3,3,16,7.11375,1.31000,1.66539,1.70139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.540699335,3,3,16,3.17008,0.74000,1.67439,1.71038,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.540999408,3,3,16,0.21635,-0.04000,1.68339,1.71939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.541299462,3,3,16,-2.66951,-1.06000,1.69239,1.72839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.541599405,3,3,16,-1.06594,-1.10000,1.70139,1.73739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.541899236,3,3,16,3.88412,0.11000,1.71038,1.74639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.542199605,3,3,16,5.50857,0.72000,1.71939,1.75540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.542499455,3,3,16,3.90701,0.56000,1.72839,1.76439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.542799306,3,3,16,1.62434,-0.01000,1.73739,1.77339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.543099637,3,3,16,-0.56756,-0.35000,1.74639,1.78239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.543399543,3,3,16,0.27177,-0.55000,1.75540,1.79139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.543699430,3,3,16,1.90907,-0.31000,1.76439,1.80039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.543999262,3,3,16,3.91384,0.09000,1.77339,1.80939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.544299334,3,3,16,3.81986,0.47000,1.78239,1.81839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.544599259,3,3,16,2.57974,0.27000,1.79139,1.82739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.544899572,3,3,16,1.48017,-0.12000,1.80039,1.83639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.545199533,3,3,16,0.48301,-0.45000,1.80939,1.84539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.545499383,3,3,16,1.41672,-0.35000,1.81839,1.85439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.545799456,3,3,16,3.97046,0.14000,1.82739,1.86339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.546099362,3,3,16,2.63275,0.26000,1.83639,1.87239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.546399416,3,3,16,2.01871,0.00000,1.84539,1.88139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.546699321,3,3,16,1.10227,-0.17000,1.85439,1.89039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.546999357,3,3,16,2.44159,-0.01000,1.86339,1.89939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.547299392,3,3,16,2.44962,0.00000,1.87239,1.90839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.547599409,3,3,16,1.61390,-0.16000,1.88139,1.91739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.547899389,3,3,16,1.66049,-0.04000,1.89039,1.92639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.548199332,3,3,16,3.90942,0.05000,1.89939,1.93539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.548499330,3,3,16,1.04083,0.02000,1.90839,1.94439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.548799421,3,3,16,2.23999,-0.16000,1.91739,1.95339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.549099160,3,3,16,1.39825,-0.26000,1.92639,1.96239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.549399566,3,3,16,3.96083,0.04000,1.93539,1.97139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.549699490,3,3,16,2.36689,0.04000,1.94439,1.98039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.549999489,3,3,16,2.16128,-0.15000,1.95339,1.98939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.550299505,3,3,16,1.81028,-0.07000,1.96239,1.99839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.550599504,3,3,16,3.29458,0.10000,1.97139,2.00739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.550899465,3,3,16,1.50788,-0.02000,1.98039,2.01639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.551199667,3,3,16,2.26931,-0.26000,1.98939,2.02539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.551499388,3,3,16,1.83478,0.01000,1.99839,2.03439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.551799516,3,3,16,4.10219,0.05000,2.00739,2.04339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.552099477,3,3,16,1.48740,0.04000,2.01639,2.05239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.552399327,3,3,16,2.18095,-0.04000,2.02539,2.06139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.552699585,3,3,16,1.71832,-0.21000,2.03439,2.07039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.552999176,3,3,16,2.58175,-0.09000,2.04339,2.07939,0.00000,0.00000,25.00000,24.50000
