Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:55.557734728,3,3,3,0.22893,0.00000,nan,0.35140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.558034930,3,3,3,0.69237,0.00000,nan,0.36040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.558334706,3,3,3,0.16267,0.00000,nan,0.36940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.558634797,3,3,3,-0.18070,0.00000,nan,0.37840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.558935259,3,3,3,0.36146,0.00000,nan,0.38741,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.559534034,3,3,16,1.00682,0.00000,0.36940,0.40537,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.559834828,3,3,16,-0.15540,-0.15000,0.37840,0.41440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.560135012,3,3,16,-0.11042,-0.06000,0.38741,0.42340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.560434936,3,3,16,0.80241,0.00000,0.39640,0.43240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.560734768,3,3,16,-0.25298,-0.05000,0.40537,0.44140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.561034971,3,3,16,0.10002,-0.01000,0.41440,0.45040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.561335080,3,3,16,1.07068,0.09000,0.42340,0.45941,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.561634745,3,3,16,0.07070,0.02000,0.43240,0.46840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.561934818,3,3,16,-1.31159,-0.17000,0.44140,0.47740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.562234779,3,3,16,-0.86421,-0.08000,0.45040,0.48641,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.562534982,3,3,16,0.76024,0.12000,0.45941,0.49541,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.562834906,3,3,16,0.77631,0.12000,0.46840,0.50440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.563135256,3,3,16,-0.11443,0.00000,0.47740,0.51341,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.563434829,3,3,16,-0.31081,-0.02000,0.48641,0.52240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.563734939,3,3,16,0.41407,0.00000,0.49541,0.53140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.564034918,3,3,16,0.58474,0.00000,0.50440,0.54040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.564334843,3,3,16,-0.81883,-0.04000,0.51341,0.54940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.564635045,3,3,16,-0.55137,-0.03000,0.52240,0.55840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.564934858,3,3,16,0.06910,-0.05000,0.53140,0.56740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.565234894,3,3,16,0.21809,-0.01000,0.54040,0.57640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.565534707,3,3,16,0.09721,0.02000,0.54940,0.58540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.565834854,3,3,16,0.02211,-0.01000,0.55840,0.59440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.566134982,3,3,16,0.34740,-0.09000,0.56740,0.60340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.566434999,3,3,16,0.29560,0.00000,0.57640,0.61240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.566734998,3,3,16,0.35383,-0.01000,0.58540,0.62140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.567034904,3,3,16,-0.15218,-0.10000,0.59440,0.63040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.567335069,3,3,16,0.70081,-0.13000,0.60340,0.63941,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.567634808,3,3,16,0.82329,0.09000,0.61240,0.64840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.567934732,3,3,16,-0.57024,-0.07000,0.62140,0.65740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.568234712,3,3,16,0.43937,-0.09000,0.63040,0.66640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.568534785,3,3,16,0.87389,0.00000,0.63941,0.67540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.568834895,3,3,16,0.74980,0.04000,0.64840,0.68440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.569134689,3,3,16,-0.23371,-0.03000,0.65740,0.69340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.569434706,3,3,16,-0.09154,-0.07000,0.66640,0.70240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.569734668,3,3,16,0.27993,-0.12000,0.67540,0.71139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.570034666,3,3,16,0.86907,-0.01000,0.68440,0.72040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.570334646,3,3,16,0.49439,0.04000,0.69340,0.72940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.570634756,3,3,16,0.73293,0.01000,0.70240,0.73840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.570935088,3,3,16,0.53856,-0.18000,0.71139,0.74740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.571234586,3,3,16,0.31487,-0.06000,0.72040,0.75640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.571534863,3,3,16,0.15263,-0.01000,0.72940,0.76540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.571834509,3,3,16,1.09276,0.02000,0.73840,0.77440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.572134619,3,3,16,-0.07588,-0.05000,0.74740,0.78339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.572434691,3,3,16,-0.81562,-0.10000,0.75640,0.79240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.572734782,3,3,16,0.37993,0.00000,0.76540,0.80140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.573034577,3,3,16,0.15423,-0.12000,0.77440,0.81039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.573334761,3,3,16,0.24540,0.01000,0.78339,0.81940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.573634871,3,3,16,0.69518,0.05000,0.79240,0.82840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.573934813,3,3,16,0.04902,-0.03000,0.80140,0.83740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.574234682,3,3,16,0.93574,0.01000,0.81039,0.84639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.574534922,3,3,16,-0.18230,-0.05000,0.81940,0.85540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.574834994,3,3,16,0.67470,-0.01000,0.82840,0.86441,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.575134826,3,3,16,0.34339,0.01000,0.83740,0.87340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.575434658,3,3,16,-0.28511,-0.10000,0.84639,0.88240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.575734823,3,3,16,-0.12528,-0.06000,0.85540,0.89140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.576034747,3,3,16,0.66788,-0.01000,0.86441,0.90040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.576334690,3,3,16,0.91365,0.11000,0.87340,0.90940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.576634893,3,3,16,0.79598,0.04000,0.88240,0.91840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.576934891,3,3,16,-0.46342,-0.04000,0.89140,0.92740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.577234760,3,3,16,-0.36824,-0.09000,0.90040,0.93640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.577534814,3,3,16,0.49519,-0.10000,0.90940,0.94540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.577834868,3,3,16,1.14858,0.02000,0.91840,0.95440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.578134515,3,3,16,0.72651,0.05000,0.92740,0.96339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.578434680,3,3,16,0.66105,-0.07000,0.93640,0.97240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.578734864,3,3,16,0.49760,0.00000,0.94540,0.98140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.579034973,3,3,16,0.36949,-0.14000,0.95440,0.99040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.579334972,3,3,16,2.19514,-0.04000,0.96339,0.99940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.579634804,3,3,16,1.04176,0.07000,0.97240,1.00840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.579934913,3,3,16,1.02931,-0.12000,0.98140,1.01740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.580234838,3,3,16,0.00765,-0.06000,0.99040,1.02640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.580534836,3,3,16,1.00120,-0.03000,0.99940,1.03540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.580834816,3,3,16,-0.36302,-0.03000,1.00840,1.04439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.581134870,3,3,16,1.43773,0.00000,1.01740,1.05340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.581434702,3,3,16,0.25985,-0.04000,1.02640,1.06240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.581734645,3,3,16,-0.08311,-0.06000,1.03540,1.07139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.582034921,3,3,16,0.88393,0.01000,1.04439,1.08040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.582334623,3,3,16,0.30764,-0.07000,1.05340,1.08939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.582634677,3,3,16,0.60322,-0.01000,1.06240,1.09839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.582934824,3,3,16,0.67591,-0.04000,1.07139,1.10740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.583234804,3,3,16,0.62129,0.11000,1.08040,1.11640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.583534895,3,3,16,1.26505,-0.03000,1.08939,1.12540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.583834949,3,3,16,-0.64414,-0.13000,1.09839,1.13440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.584134892,3,3,16,0.64177,-0.04000,1.10740,1.14340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.584434724,3,3,16,0.55262,-0.06000,1.11640,1.15240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.584734852,3,3,16,0.50001,-0.02000,1.12540,1.16140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.585034684,3,3,16,0.42451,-0.08000,1.13440,1.17040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.585334960,3,3,16,0.60804,-0.04000,1.14340,1.17940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.585634811,3,3,16,1.26063,0.00000,1.15240,1.18840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.585934735,3,3,16,0.68595,0.00000,1.16140,1.19740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.586234863,3,3,16,0.62531,-0.09000,1.17040,1.20640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.586534714,3,3,16,0.74699,-0.11000,1.17940,1.21540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.586834675,3,3,16,0.90040,0.00000,1.18840,1.22440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.587134803,3,3,16,1.07268,0.02000,1.19740,1.23340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.587434691,3,3,16,0.19078,-0.10000,1.20640,1.24240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.587734893,3,3,16,0.97429,-0.01000,1.21540,1.25140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.588034854,3,3,16,1.20802,-0.03000,1.22440,1.26040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.588334612,3,3,16,0.97951,0.03000,1.23340,1.26940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.588634629,3,3,16,0.06347,-0.05000,1.24240,1.27840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.588934720,3,3,16,0.64177,-0.13000,1.25140,1.28740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.589234811,3,3,16,1.18794,0.00000,1.26040,1.29640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.589534717,3,3,16,1.53211,0.00000,1.26940,1.30540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.589834919,3,3,16,0.87108,-0.08000,1.27840,1.31440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.590134788,3,3,16,0.84337,-0.05000,1.28740,1.32340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.590434805,3,3,16,1.28834,-0.11000,1.29640,1.33240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.590734656,3,3,16,-0.13973,-0.05000,1.30540,1.34140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.591034802,3,3,16,0.78876,-0.01000,1.31440,1.35040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.591334893,3,3,16,1.71885,-0.02000,1.32340,1.35940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.591634781,3,3,16,0.78996,0.00000,1.33240,1.36840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.591934890,3,3,16,1.09316,-0.08000,1.34140,1.37740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.592234833,3,3,16,0.83654,-0.06000,1.35040,1.38640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.592534887,3,3,16,1.08232,-0.06000,1.35940,1.39540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.592834682,3,3,16,0.29479,-0.08000,1.36840,1.40440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.593134755,3,3,16,0.81486,-0.17000,1.37740,1.41340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.593434586,3,3,16,1.23573,0.14000,1.38640,1.42240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.593734807,3,3,16,1.53171,-0.10000,1.39540,1.43140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.594034787,3,3,16,0.49077,-0.05000,1.40440,1.44040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.594334545,3,3,16,0.44539,0.00000,1.41340,1.44939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.594634821,3,3,16,1.10682,0.00000,1.42240,1.45840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.594934764,3,3,16,1.43613,0.01000,1.43140,1.46740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.595234689,3,3,16,0.38033,-0.08000,1.44040,1.47640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.595534650,3,3,16,1.27428,-0.07000,1.44939,1.48540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.595834871,3,3,16,0.66426,-0.04000,1.45840,1.49440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.596134758,3,3,16,1.78029,0.05000,1.46740,1.50340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.596434627,3,3,16,0.04902,-0.12000,1.47640,1.51239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.596734885,3,3,16,0.95502,0.02000,1.48540,1.52140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.597034698,3,3,16,1.54857,-0.01000,1.49440,1.53040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.597334567,3,3,16,1.30039,0.01000,1.50340,1.53939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.597634621,3,3,16,-0.02648,-0.14000,1.51239,1.54839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.597934805,3,3,16,0.68113,0.00000,1.52140,1.55740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.598234600,3,3,16,1.89234,0.02000,1.53040,1.56640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.598534505,3,3,16,0.99558,0.00000,1.53939,1.57540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.598834856,3,3,16,0.47511,-0.02000,1.54839,1.58440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.599134817,3,3,16,1.19236,-0.08000,1.55740,1.59340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.599435186,3,3,16,1.84736,-0.01000,1.56640,1.60240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.599734703,3,3,16,1.09638,-0.04000,1.57540,1.61140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.600034979,3,3,16,1.18071,0.00000,1.58440,1.62040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.600334589,3,3,16,1.17750,-0.22000,1.59340,1.62940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.600634717,3,3,16,1.28312,-0.03000,1.60240,1.63840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.600934956,3,3,16,1.78511,0.00000,1.61140,1.64740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.601234622,3,3,16,0.03054,-0.11000,1.62040,1.65640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.601534750,3,3,16,1.14658,-0.11000,1.62940,1.66540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.601834767,3,3,16,1.74134,-0.07000,1.63840,1.67439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.602134784,3,3,16,0.90321,0.02000,1.64740,1.68340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.602434597,3,3,16,0.72008,-0.14000,1.65640,1.69239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.602734762,3,3,16,1.41123,-0.10000,1.66540,1.70140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.603034983,3,3,16,1.52006,0.07000,1.67439,1.71040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.603334759,3,3,16,1.86744,-0.01000,1.68340,1.71940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.603634739,3,3,16,0.60523,-0.10000,1.69239,1.72840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.603934960,3,3,16,1.74094,-0.04000,1.70140,1.73740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.604234792,3,3,16,0.40001,-0.12000,1.71040,1.74640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.604534735,3,3,16,1.54014,-0.01000,1.71940,1.75540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.604834511,3,3,16,1.46344,-0.02000,1.72840,1.76439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.605134602,3,3,16,1.75781,-0.10000,1.73740,1.77340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.605434990,3,3,16,1.03413,-0.05000,1.74640,1.78240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.605734729,3,3,16,1.75981,-0.02000,1.75540,1.79140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.606034727,3,3,16,1.73853,-0.02000,1.76439,1.80040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.606334837,3,3,16,1.04979,-0.07000,1.77340,1.80940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.606634835,3,3,16,0.40483,-0.11000,1.78240,1.81840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.606934704,3,3,16,1.50159,0.01000,1.79140,1.82740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.607234943,3,3,16,1.58110,0.02000,1.80040,1.83640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.607534794,3,3,16,1.37790,-0.07000,1.80940,1.84540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.607834644,3,3,16,0.47190,-0.04000,1.81840,1.85440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.608134828,3,3,16,1.92326,-0.04000,1.82740,1.86340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.608434678,3,3,16,1.38352,0.01000,1.83640,1.87240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.608734751,3,3,16,1.56263,0.00000,1.84540,1.88139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.609034638,3,3,16,-0.27828,-0.13000,1.85440,1.89040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.609334877,3,3,16,2.01242,-0.11000,1.86340,1.89940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.609634728,3,3,16,2.66662,0.01000,1.87240,1.90840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.609934819,3,3,16,1.91403,0.05000,1.88139,1.91740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.610234558,3,3,16,-0.26021,-0.14000,1.89040,1.92639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.610534853,3,3,16,1.74656,-0.07000,1.89940,1.93540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.610834833,3,3,16,1.82327,0.00000,1.90840,1.94440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.611134591,3,3,16,2.47104,0.13000,1.91740,1.95340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.611434793,3,3,16,1.31003,-0.06000,1.92639,1.96240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.611734810,3,3,16,1.22609,-0.11000,1.93540,1.97140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.612034716,3,3,16,1.41203,-0.03000,1.94440,1.98040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.612334714,3,3,16,1.14176,-0.06000,1.95340,1.98940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.612634787,3,3,16,-0.02086,-0.05000,1.96240,1.99840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.612934767,3,3,16,1.43894,-0.10000,1.97140,2.00739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.613234747,3,3,16,2.21402,0.05000,1.98040,2.01640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.613535005,3,3,16,2.32486,0.18000,1.98940,2.02540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.613834633,3,3,16,-0.03893,-0.12000,1.99840,2.03440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.614134705,3,3,16,0.46668,-0.29000,2.00739,2.04340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.614434722,3,3,16,2.28831,-0.12000,2.01640,2.05240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.614734739,3,3,16,2.96661,0.16000,2.02540,2.06140,0.00000,0.00000,25.00000,24.50000
