Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:33.692189233,3,3,16,0.58008,0.00000,0.54040,0.57640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.692489269,3,3,16,-1.57287,-0.21000,0.54939,0.58539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.692789286,3,3,16,-0.24279,-0.08000,0.55839,0.59439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.693089192,3,3,16,0.50458,0.05000,0.56740,0.60340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.693389116,3,3,16,-0.18656,0.01000,0.57640,0.61239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.693689189,3,3,16,-1.67367,-0.19000,0.58539,0.62139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.693989076,3,3,16,0.10258,-0.08000,0.59439,0.63039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.694289130,3,3,16,0.99774,0.08000,0.60340,0.63939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.694589110,3,3,16,0.28491,0.01000,0.61239,0.64839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.694889035,3,3,16,-2.06683,-0.18000,0.62139,0.65739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.695189256,3,3,16,-0.37612,-0.25000,0.63039,0.66639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.695489069,3,3,16,0.86963,0.05000,0.63939,0.67539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.695789327,3,3,16,0.40458,0.21000,0.64839,0.68440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.696089085,3,3,16,-1.57608,-0.17000,0.65739,0.69339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.696389102,3,3,16,0.12869,-0.21000,0.66639,0.70239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.696688934,3,3,16,0.15680,-0.03000,0.67539,0.71139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.696989043,3,3,16,0.28652,0.07000,0.68440,0.72039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.697289301,3,3,16,-0.77852,-0.12000,0.69339,0.72939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.697588929,3,3,16,-0.15644,-0.16000,0.70239,0.73839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.697888928,3,3,16,0.89493,-0.03000,0.71139,0.74739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.698188963,3,3,16,0.79293,0.04000,0.72039,0.75639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.698489314,3,3,16,-0.93835,-0.13000,0.72939,0.76539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.698789164,3,3,16,0.06283,-0.20000,0.73839,0.77439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.699089163,3,3,16,0.89533,0.00000,0.74739,0.78340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.699389310,3,3,16,0.76763,0.03000,0.75639,0.79240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.699689067,3,3,16,-0.39981,-0.08000,0.76539,0.80139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.699989177,3,3,16,0.53751,-0.09000,0.77439,0.81040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.700288972,3,3,16,-0.07854,-0.09000,0.78340,0.81939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.700589156,3,3,16,1.03670,0.00000,0.79240,0.82839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.700889191,3,3,16,-0.76205,-0.04000,0.80139,0.83739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.701189227,3,3,16,0.65799,-0.03000,0.81040,0.84640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.701489151,3,3,16,0.11985,-0.13000,0.81939,0.85539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.701789057,3,3,16,0.53631,-0.02000,0.82839,0.86439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.702089334,3,3,16,-0.29660,0.00000,0.83739,0.87340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.702389110,3,3,16,0.58892,-0.13000,0.84640,0.88239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.702689071,3,3,16,-0.13114,-0.03000,0.85539,0.89139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.702989163,3,3,16,1.01421,-0.16000,0.86439,0.90039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.703289180,3,3,16,-0.03556,-0.03000,0.87340,0.90939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.703589067,3,3,16,0.73590,0.00000,0.88239,0.91839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.703888992,3,3,16,-0.34680,-0.15000,0.89139,0.92739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.704189064,3,3,16,0.43189,-0.05000,0.90039,0.93639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.704489044,3,3,16,-0.40463,-0.07000,0.90939,0.94539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.704789080,3,3,16,1.37363,0.03000,0.91839,0.95439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.705089041,3,3,16,-1.04839,-0.14000,0.92739,0.96339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.705389207,3,3,16,-0.20584,-0.04000,0.93639,0.97239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.705689131,3,3,16,0.73148,-0.03000,0.94539,0.98139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.705989037,3,3,16,0.49735,0.00000,0.95439,0.99039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.706289073,3,3,16,-1.48251,-0.12000,0.96339,0.99939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.706588979,3,3,16,0.54755,-0.10000,0.97239,1.00839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.706889088,3,3,16,1.21822,0.07000,0.98139,1.01739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.707189179,3,3,16,0.18130,0.11000,0.99039,1.02639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.707489104,3,3,16,-0.87932,-0.11000,0.99939,1.03540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.707789158,3,3,16,0.41904,-0.11000,1.00839,1.04439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.708088971,3,3,16,1.31701,0.00000,1.01739,1.05339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.708389137,3,3,16,-0.24118,0.00000,1.02639,1.06239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.708689154,3,3,16,-0.78494,-0.14000,1.03540,1.07139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.708989078,3,3,16,0.26202,-0.04000,1.04439,1.08039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.709289095,3,3,16,1.56519,0.03000,1.05339,1.08939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.709589112,3,3,16,-0.33917,-0.03000,1.06239,1.09839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.709889129,3,3,16,-0.77651,-0.01000,1.07139,1.10739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.710189221,3,3,16,0.55237,-0.01000,1.08039,1.11639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.710489182,3,3,16,0.82947,-0.08000,1.08939,1.12540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.710789199,3,3,16,-0.41306,-0.14000,1.09839,1.13439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.711088753,3,3,16,2.22863,0.01000,1.10739,1.14338,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.711389085,3,3,16,1.11621,-0.09000,1.11639,1.15239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.711689232,3,3,16,0.69052,0.00000,1.12540,1.16139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.711989286,3,3,16,-1.12670,-0.20000,1.13439,1.17039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.712289285,3,3,16,-0.23154,-0.02000,1.14338,1.17940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.712589265,3,3,16,0.35760,0.00000,1.15239,1.18840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.712889171,3,3,16,1.58608,0.03000,1.16139,1.19739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.713189206,3,3,16,-1.62468,-0.12000,1.17039,1.20639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.713489038,3,3,16,-0.26648,-0.08000,1.17940,1.21539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.713789203,3,3,16,1.84992,0.04000,1.18840,1.22439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.714089257,3,3,16,0.82305,0.07000,1.19739,1.23340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.714389441,3,3,16,-0.87490,-0.05000,1.20639,1.24240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.714689366,3,3,16,-0.30825,-0.15000,1.21539,1.25140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.714989327,3,3,16,1.63347,0.10000,1.22439,1.26040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.715289196,3,3,16,0.79092,0.08000,1.23340,1.26939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.715588972,3,3,16,-1.26445,-0.15000,1.24240,1.27839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.715889064,3,3,16,0.80176,-0.11000,1.25140,1.28739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.716189118,3,3,16,1.14071,0.01000,1.26040,1.29639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.716489116,3,3,16,2.22622,0.18000,1.26939,1.30539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.716788985,3,3,16,-0.91707,-0.14000,1.27839,1.31439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.717089058,3,3,16,0.27607,-0.16000,1.28739,1.32339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.717389205,3,3,16,0.95597,-0.20000,1.29639,1.33239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.717689129,3,3,16,1.63186,0.13000,1.30539,1.34139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.717989109,3,3,16,-1.08052,-0.05000,1.31439,1.35039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.718288996,3,3,16,0.97164,-0.16000,1.32339,1.35939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.718589032,3,3,16,1.13468,-0.02000,1.33239,1.36839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.718889105,3,3,16,0.56080,0.08000,1.34139,1.37739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.719189011,3,3,16,-0.97731,-0.07000,1.35039,1.38639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.719489268,3,3,16,0.67285,-0.13000,1.35939,1.39540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.719789119,3,3,16,0.68610,-0.04000,1.36839,1.40439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.720089136,3,3,16,0.94433,0.06000,1.37739,1.41339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.720389190,3,3,16,-0.87610,-0.12000,1.38639,1.42240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.720689003,3,3,16,1.48206,0.00000,1.39540,1.43139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.720989150,3,3,16,2.11980,-0.13000,1.40439,1.44039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.721289019,3,3,16,2.07201,-0.05000,1.41339,1.44939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.721589092,3,3,16,1.46038,0.00000,1.42240,1.45839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.721889164,3,3,16,0.46081,-0.08000,1.43139,1.46740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.722189015,3,3,16,1.84631,0.09000,1.44039,1.47639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.722489087,3,3,16,-1.23955,-0.23000,1.44939,1.48539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.722789123,3,3,16,1.29733,-0.09000,1.45839,1.49439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.723089159,3,3,16,1.75796,0.05000,1.46740,1.50339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.723389009,3,3,16,1.13669,0.11000,1.47639,1.51239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.723689156,3,3,16,-1.07128,-0.12000,1.48539,1.52139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.723989210,3,3,16,0.55719,-0.13000,1.49439,1.53040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.724289042,3,3,16,0.86963,-0.10000,1.50339,1.53939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.724589151,3,3,16,0.87405,0.09000,1.51239,1.54839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.724889205,3,3,16,-0.20825,-0.05000,1.52139,1.55740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.725189408,3,3,16,0.57486,-0.19000,1.53040,1.56640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.725489184,3,3,16,1.64913,-0.04000,1.53939,1.57540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.725789109,3,3,16,1.64873,0.10000,1.54839,1.58439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.726089033,3,3,16,0.66040,0.00000,1.55740,1.59339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.726389291,3,3,16,0.46322,-0.15000,1.56640,1.60240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.726688826,3,3,16,0.39294,-0.06000,1.57540,1.61139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.726989084,3,3,16,0.55117,0.05000,1.58439,1.62039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.727289138,3,3,16,-0.46085,0.01000,1.59339,1.62939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.727589137,3,3,16,1.31339,-0.03000,1.60240,1.63839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.727888913,3,3,16,0.40017,-0.06000,1.61139,1.64739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.728189041,3,3,16,0.83268,0.04000,1.62039,1.65639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.728489040,3,3,16,0.11664,-0.09000,1.62939,1.66539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.728789150,3,3,16,1.80776,0.03000,1.63839,1.67439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.729089019,3,3,16,0.67285,-0.10000,1.64739,1.68339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.729389184,3,3,16,0.41302,0.03000,1.65639,1.69240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.729689423,3,3,16,0.69855,0.01000,1.66539,1.70140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.729989255,3,3,16,1.03388,-0.06000,1.67439,1.71040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.730289142,3,3,16,0.15599,-0.02000,1.68339,1.71939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.730588993,3,3,16,0.80899,-0.03000,1.69240,1.72839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.730888991,3,3,16,0.86320,0.05000,1.70140,1.73739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.731188953,3,3,16,1.14673,0.02000,1.71040,1.74639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.731489303,3,3,16,-0.31548,-0.18000,1.71939,1.75540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.731789080,3,3,16,1.03991,-0.07000,1.72839,1.76439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.732089152,3,3,16,1.53869,-0.01000,1.73739,1.77340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.732389262,3,3,16,2.40814,0.16000,1.74639,1.78239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.732689038,3,3,16,-0.28536,-0.05000,1.75540,1.79139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.732989018,3,3,16,-0.17050,-0.15000,1.76439,1.80039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.733289147,3,3,16,0.70899,-0.02000,1.77340,1.80939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.733589219,3,3,16,1.67563,-0.05000,1.78239,1.81840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.733889218,3,3,16,-0.70302,-0.06000,1.79139,1.82740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.734188994,3,3,16,0.82947,-0.12000,1.80039,1.83639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.734489011,3,3,16,2.53986,0.15000,1.80939,1.84539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.734789121,3,3,16,1.33950,0.13000,1.81840,1.85439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.735089138,3,3,16,-1.51183,-0.27000,1.82740,1.86339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.735389025,3,3,16,-0.50302,-0.34000,1.83639,1.87239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.735689283,3,3,16,2.39529,0.09000,1.84539,1.88139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.735989300,3,3,16,1.53547,0.13000,1.85439,1.89039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.736289169,3,3,16,-0.30263,-0.06000,1.86339,1.89939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.736589112,3,3,16,0.66562,-0.24000,1.87239,1.90839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.736889277,3,3,16,2.12461,0.04000,1.88139,1.91739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.737188943,3,3,16,1.82020,0.11000,1.89039,1.92639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.737489163,3,3,16,0.31703,-0.09000,1.89939,1.93539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.737789236,3,3,16,0.52305,-0.17000,1.90839,1.94440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.738089235,3,3,16,1.78125,-0.09000,1.91739,1.95339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.738389104,3,3,16,1.57523,0.01000,1.92639,1.96239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.738689250,3,3,16,0.11905,-0.13000,1.93539,1.97139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.738989193,3,3,16,1.49813,-0.11000,1.94440,1.98039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.739289321,3,3,16,2.40694,-0.06000,1.95339,1.98939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.739589172,3,3,16,1.68125,0.11000,1.96239,1.99839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.739889170,3,3,16,0.92786,-0.11000,1.97139,2.00739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.740189262,3,3,16,1.50576,-0.12000,1.98039,2.01640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.740489093,3,3,16,1.77964,-0.01000,1.98939,2.02539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.740789036,3,3,16,1.96639,0.08000,1.99839,2.03439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.741088998,3,3,16,0.97565,-0.10000,2.00739,2.04339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.741389108,3,3,16,1.20215,-0.12000,2.01640,2.05239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.741689032,3,3,16,0.70618,-0.12000,2.02539,2.06139,0.00000,0.00000,24.00000,24.00000
