Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:36.082692182,3,3,3,0.20724,0.00000,nan,1.05135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.082992421,3,3,3,-0.18070,0.00000,nan,1.08134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.083292123,3,3,3,-1.05337,0.00000,nan,1.11133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.083591973,3,3,3,-1.33971,0.00000,nan,1.14133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.083891934,3,3,3,0.04540,0.00000,nan,1.17133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.084192081,3,3,3,-0.05420,0.00000,nan,1.20134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.084492061,3,3,3,-1.38709,0.00000,nan,1.23133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.084792207,3,3,3,-1.23288,0.00000,nan,1.26134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.085092224,3,3,3,-0.45820,0.00000,nan,1.29135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.085391964,3,3,3,0.19599,0.00000,nan,1.32133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.085991720,3,3,16,-0.64535,-0.40000,1.26134,1.38123,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.086291959,3,3,16,0.78674,-0.17000,1.29135,1.41133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.086592124,3,3,16,1.70037,0.00000,1.32133,1.44134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.086891937,3,3,16,1.57387,-0.15000,1.35135,1.47133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.087192472,3,3,16,1.40600,0.00000,1.38123,1.50133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.087492119,3,3,16,0.43535,-0.08000,1.41133,1.53133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.087792173,3,3,16,1.02368,-0.06000,1.44134,1.56135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.088092153,3,3,16,1.69997,-0.17000,1.47133,1.59134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.088392022,3,3,16,2.41280,-0.10000,1.50133,1.62133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.088692187,3,3,16,1.81523,0.01000,1.53133,1.65134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.088992222,3,3,16,1.38994,-0.07000,1.56135,1.68134,0.00000,0.00000,27.00000,24.50000
2023-05-11 20:53:36.089292109,3,3,16,1.88792,-0.03000,1.59134,1.71134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.089890866,3,3,16,1.00802,-0.21000,1.65134,1.77124,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.090192012,3,3,16,0.56586,-0.08000,1.68134,1.80134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.090491992,3,3,16,3.29310,-0.26000,1.71134,1.83133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.090791879,3,3,16,2.10197,0.00000,1.74134,1.86132,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.091390969,3,3,16,2.14735,-0.01000,1.80134,1.92124,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.091692134,3,3,16,-0.48752,-0.08000,1.83133,1.95134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.091992151,3,3,16,1.30078,-0.31000,1.86132,1.98134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.092292205,3,3,16,0.80240,-0.11000,1.89134,2.01134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.092592147,3,3,16,1.62808,-0.10000,1.92124,2.04134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.092892127,3,3,16,2.64653,-0.09000,1.95134,2.07133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.093198403,3,3,16,1.66543,-0.21000,1.98134,2.10163,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.093509587,3,3,16,1.44857,-0.10000,2.01134,2.13222,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.093807882,3,3,16,1.59676,-0.28000,2.04134,2.16172,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.094098084,3,3,16,3.25936,-0.10000,2.07133,2.19155,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.094400767,3,3,16,1.16625,-0.03000,2.10163,2.22183,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.094700914,3,3,16,3.04009,-0.05000,2.13222,2.25169,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.094993412,3,3,16,2.61480,-0.10000,2.16172,2.28140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.095292263,3,3,16,1.31122,-0.16000,2.19155,2.31134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.095592354,3,3,16,2.36220,-0.33000,2.22183,2.34136,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.095892556,3,3,16,2.56862,-0.13000,2.25169,2.37135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.096191869,3,3,16,3.34490,0.00000,2.28140,2.40133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.096492034,3,3,16,3.67019,-0.02000,2.31134,2.43133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.096792107,3,3,16,1.98992,0.00000,2.34136,2.46135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.097092142,3,3,16,2.03128,-0.16000,2.37135,2.49134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.097392066,3,3,16,3.14651,-0.08000,2.40133,2.52134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.097692065,3,3,16,2.88789,-0.10000,2.43133,2.55134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.097992434,3,3,16,1.61081,-0.14000,2.46135,2.58135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.098292413,3,3,16,2.53770,-0.06000,2.49134,2.61135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.098592245,3,3,16,2.81480,-0.16000,2.52134,2.64135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.098892244,3,3,16,2.21040,-0.11000,2.55134,2.67132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.099192409,3,3,16,1.84494,-0.03000,2.58135,2.70135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.099492240,3,3,16,2.59432,-0.09000,2.61135,2.73134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.099792146,3,3,16,4.46776,0.20000,2.64135,2.76135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.100092070,3,3,16,2.26742,0.07000,2.67132,2.79134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.100391976,3,3,16,1.37106,-0.15000,2.70135,2.82134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.100691975,3,3,16,2.92001,-0.27000,2.73134,2.85133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.100992010,3,3,16,2.77464,-0.21000,2.76135,2.88133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.101292083,3,3,16,2.23931,-0.21000,2.79134,2.91134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.101592507,3,3,16,2.90837,-0.12000,2.82134,2.94134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.101898542,3,3,16,5.82234,0.18000,2.85133,2.97160,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.102196967,3,3,16,4.59788,0.16000,2.88133,3.00155,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.102498039,3,3,16,1.90759,-0.07000,2.91134,3.03166,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.102792445,3,3,16,2.01562,-0.28000,2.94134,3.06137,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.103092480,3,3,16,3.17021,-0.34000,2.97160,3.09136,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.103392257,3,3,16,3.47020,-0.17000,3.00155,3.12134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.103693385,3,3,16,3.49670,0.04000,3.03166,3.15137,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.103999105,3,3,16,3.74690,0.06000,3.06137,3.18157,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.104297067,3,3,16,4.15773,0.00000,3.09136,3.21156,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.104592250,3,3,16,2.97744,0.04000,3.12134,3.24135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.104891971,3,3,16,2.12767,-0.07000,3.15137,3.27132,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.105192043,3,3,16,4.06777,-0.18000,3.18157,3.30134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.105492153,3,3,16,4.25692,-0.24000,3.21156,3.33133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.105791836,3,3,16,3.35695,-0.04000,3.24135,3.36133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.106091927,3,3,16,2.80958,-0.17000,3.27132,3.39133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.106392130,3,3,16,3.62441,-0.27000,3.30134,3.42134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.106692258,3,3,16,4.41515,0.01000,3.33133,3.45134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.106992404,3,3,16,4.34367,0.07000,3.36133,3.48136,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.107292180,3,3,16,3.21679,0.00000,3.39133,3.51134,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:53:36.107591994,3,3,16,3.75694,-0.12000,3.42134,3.54133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.107892362,3,3,16,4.43363,-0.01000,3.45134,3.57135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.108192064,3,3,16,3.42442,0.00000,3.48136,3.60135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.108491952,3,3,16,2.22967,-0.05000,3.51134,3.63133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.108792172,3,3,16,2.63809,-0.19000,3.54133,3.66135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.109092078,3,3,16,4.77538,-0.08000,3.57135,3.69133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.109392077,3,3,16,3.35414,-0.11000,3.60135,3.72135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.109692223,3,3,16,3.69389,-0.05000,3.63133,3.75134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.109992147,3,3,16,3.92962,-0.04000,3.66135,3.78135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.110292257,3,3,16,5.25690,0.01000,3.69133,3.81133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.110591941,3,3,16,4.21154,0.09000,3.72135,3.84133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.110892087,3,3,16,3.15455,-0.13000,3.75134,3.87134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.111192548,3,3,16,4.48342,-0.16000,3.78135,3.90134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.111492102,3,3,16,4.33403,-0.08000,3.81133,3.93134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.111791934,3,3,16,3.01800,-0.19000,3.84133,3.96133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.112091914,3,3,16,3.69429,-0.18000,3.87134,3.99134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.112392042,3,3,16,4.53242,0.02000,3.90134,4.02134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.112692374,3,3,16,5.24766,0.00000,3.93134,4.05135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.112991891,3,3,16,3.11479,-0.05000,3.96133,4.08133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.113292241,3,3,16,3.84328,0.00000,3.99134,4.11134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.113591999,3,3,16,6.07254,0.03000,4.02134,4.14133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.113892145,3,3,16,3.43968,-0.03000,4.05135,4.17133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.114191977,3,3,16,2.75576,-0.21000,4.08133,4.20133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.114492216,3,3,16,4.84044,-0.14000,4.11134,4.23134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.114792400,3,3,16,4.45772,-0.17000,4.14133,4.26137,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.115092398,3,3,16,4.42760,-0.17000,4.17133,4.29135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.115391989,3,3,16,3.77260,-0.01000,4.20133,4.32134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.115692210,3,3,16,6.07494,0.04000,4.23134,4.35135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.115992097,3,3,16,5.03562,0.05000,4.26137,4.38135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.116292169,3,3,16,3.42803,-0.15000,4.29135,4.41134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.116591872,3,3,16,4.41395,-0.22000,4.32134,4.44133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.116892055,3,3,16,5.30428,-0.15000,4.35135,4.47133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.117192072,3,3,16,4.59386,-0.10000,4.38135,4.50135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.117492293,3,3,16,4.38423,-0.09000,4.41134,4.53136,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.117792143,3,3,16,4.62719,-0.05000,4.44133,4.56134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.118092234,3,3,16,6.41630,0.01000,4.47133,4.59133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.118392047,3,3,16,5.25569,-0.01000,4.50135,4.62134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.118692138,3,3,16,3.57100,-0.17000,4.53136,4.65134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.118991914,3,3,16,4.57820,-0.31000,4.56134,4.68133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.119292246,3,3,16,5.10549,-0.15000,4.59133,4.71135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.119592022,3,3,16,5.59664,-0.01000,4.62134,4.74134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.119892280,3,3,16,4.06095,-0.03000,4.65134,4.77135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.120191927,3,3,16,3.28707,-0.10000,4.68133,4.80134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.120492221,3,3,16,5.80226,0.02000,4.71135,4.83135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.120791923,3,3,16,4.60832,0.00000,4.74134,4.86134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.121092125,3,3,16,3.44932,-0.17000,4.77135,4.89134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.121392068,3,3,16,4.83321,-0.32000,4.80134,4.92135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.121692048,3,3,16,5.75970,-0.15000,4.83135,4.95134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.121991991,3,3,16,4.32038,-0.17000,4.86134,4.98134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.122292119,3,3,16,4.41756,-0.05000,4.89134,5.01134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.122592136,3,3,16,5.77094,0.04000,4.92135,5.04134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.122892227,3,3,16,5.95206,0.06000,4.95134,5.07135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.123191929,3,3,16,3.95533,-0.01000,4.98134,5.10131,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.123492094,3,3,16,4.26415,-0.23000,5.01134,5.13134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.123791796,3,3,16,4.83281,-0.29000,5.04134,5.16133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.124092054,3,3,16,5.87294,-0.13000,5.07135,5.19133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.124391849,3,3,16,5.33922,0.05000,5.10131,5.22133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.124692143,3,3,16,4.76976,-0.05000,5.13134,5.25135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.124991938,3,3,16,6.63798,0.02000,5.16133,5.28134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.125292066,3,3,16,5.55649,0.00000,5.19133,5.31134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.125591990,3,3,16,3.10194,-0.34000,5.22133,5.34134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.125892285,3,3,16,4.86574,-0.39000,5.25135,5.37135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.126191876,3,3,16,6.41068,0.05000,5.28134,5.40133,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.126492097,3,3,16,6.36771,0.09000,5.31134,5.43134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.126792114,3,3,16,4.41355,-0.02000,5.34134,5.46133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.127092223,3,3,16,5.85648,0.00000,5.37135,5.49134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.127392018,3,3,16,5.04686,-0.21000,5.40133,5.52134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.127692257,3,3,16,4.67981,-0.26000,5.43134,5.55135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.127992033,3,3,16,4.76013,-0.12000,5.46133,5.58134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.128292087,3,3,16,5.99583,0.03000,5.49134,5.61134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.128592271,3,3,16,4.59507,-0.02000,5.52134,5.64135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.128892251,3,3,16,4.26536,-0.20000,5.55135,5.67135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.129192175,3,3,16,5.57617,-0.13000,5.58134,5.70135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.129492173,3,3,16,5.99825,-0.03000,5.61134,5.73133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.129792024,3,3,16,6.89862,0.11000,5.64135,5.76134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.130092189,3,3,16,4.86253,-0.05000,5.67135,5.79133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.130391780,3,3,16,4.63282,-0.29000,5.70135,5.82133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.130692093,3,3,16,4.56294,-0.39000,5.73133,5.85134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.130992202,3,3,16,5.84042,-0.19000,5.76134,5.88135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.131292090,3,3,16,5.84684,0.06000,5.79133,5.91133,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.131591940,3,3,16,5.70548,0.05000,5.82133,5.94133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.131892086,3,3,16,4.90711,-0.23000,5.85134,5.97133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.132191974,3,3,16,5.57015,-0.20000,5.88135,6.00133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.132492139,3,3,16,4.83884,-0.07000,5.91133,6.03134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.132792045,3,3,16,4.84446,-0.16000,5.94133,6.06133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.133091969,3,3,16,4.87017,-0.34000,5.97133,6.09133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.133392116,3,3,16,5.63802,-0.21000,6.00133,6.12134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.133692170,3,3,16,5.79825,-0.06000,6.03134,6.15133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.133992057,3,3,16,5.67095,-0.06000,6.06133,6.18134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.134292037,3,3,16,5.32638,-0.21000,6.09133,6.21134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.134592035,3,3,16,5.56573,-0.16000,6.12134,6.24133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.134892071,3,3,16,4.63081,-0.21000,6.15133,6.27133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.135192291,3,3,16,5.67175,-0.31000,6.18134,6.30134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.135492215,3,3,16,7.36206,-0.09000,6.21134,6.33134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.135791788,3,3,16,5.46091,0.00000,6.24133,6.36133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.136092138,3,3,16,6.15848,-0.01000,6.27133,6.39135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.136392100,3,3,16,4.99225,-0.27000,6.30134,6.42134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.136692098,3,3,16,6.09664,-0.13000,6.33134,6.45134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.136992133,3,3,16,5.97455,-0.15000,6.36133,6.48133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.137292150,3,3,16,5.25730,-0.20000,6.39135,6.51135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.137592112,3,3,16,6.59542,-0.04000,6.42134,6.54135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.137892184,3,3,16,5.80829,-0.13000,6.45134,6.57135,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.138192090,3,3,16,6.18338,-0.20000,6.48133,6.60135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.138492144,3,3,16,6.24804,-0.26000,6.51135,6.63134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.138792031,3,3,16,6.47614,0.10000,6.54135,6.66135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.139092067,3,3,16,5.06333,-0.09000,6.57135,6.69134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.139391973,3,3,16,5.72476,-0.33000,6.60135,6.72134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.139692138,3,3,16,5.50067,-0.28000,6.63134,6.75133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.139992062,3,3,16,6.53397,-0.10000,6.66135,6.78134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.140291968,3,3,16,6.45124,-0.06000,6.69134,6.81133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.140591948,3,3,16,6.76248,-0.09000,6.72134,6.84134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.140892113,3,3,16,5.57055,-0.04000,6.75133,6.87134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.141191963,3,3,16,6.10186,-0.24000,6.78134,6.90133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.141492221,3,3,16,5.16052,-0.35000,6.81133,6.93134,0.00000,0.00000,25.00000,24.00000
