Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:33.631661403,3,3,3,-0.28963,0.00000,nan,0.93708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.631961698,3,3,3,-0.26996,0.00000,nan,0.96107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.632261566,3,3,3,-0.15590,0.00000,nan,0.98508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.632561787,3,3,3,-1.33539,0.00000,nan,1.00908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.632861507,3,3,3,-0.30530,0.00000,nan,1.03307,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.633161746,3,3,3,0.51757,0.00000,nan,1.05708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.633461781,3,3,3,-0.98479,0.00000,nan,1.08108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.634061055,3,3,16,-0.15430,-0.29000,1.03307,1.12901,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.634361627,3,3,16,0.41677,-0.09000,1.05708,1.15308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.634661514,3,3,16,1.60027,-0.07000,1.08108,1.17708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.634962401,3,3,16,1.30149,-0.08000,1.10508,1.20109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.635261918,3,3,16,2.08861,-0.15000,1.12901,1.22510,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.635561472,3,3,16,0.77138,-0.09000,1.15308,1.24908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.635861562,3,3,16,2.05809,0.06000,1.17708,1.27308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.636161468,3,3,16,1.80629,0.01000,1.20109,1.29708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.636461485,3,3,16,1.07539,-0.27000,1.22510,1.32107,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.636761538,3,3,16,1.40430,-0.25000,1.24908,1.34508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.637061444,3,3,16,3.07734,0.07000,1.27308,1.36908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.637361479,3,3,16,2.15688,0.11000,1.29708,1.39308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.637661514,3,3,16,1.96532,-0.08000,1.32107,1.41708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.637961364,3,3,16,0.19911,-0.17000,1.34508,1.44108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.638261603,3,3,16,2.85365,-0.07000,1.36908,1.46508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.638561620,3,3,16,1.23603,0.00000,1.39308,1.48909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.638861303,3,3,16,1.63280,-0.02000,1.41708,1.51307,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.639161746,3,3,16,0.45653,-0.17000,1.44108,1.53708,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.639461318,3,3,16,3.46609,0.03000,1.46508,1.56107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.639761390,3,3,16,1.49425,0.00000,1.48909,1.58509,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.640061518,3,3,16,0.83283,-0.09000,1.51307,1.60907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.640361368,3,3,16,0.30433,-0.31000,1.53708,1.63308,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.640661459,3,3,16,3.31629,0.10000,1.56107,1.65708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.640961420,3,3,16,2.64804,0.04000,1.58509,1.68108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.641261714,3,3,16,0.08987,-0.12000,1.60907,1.70509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.641561360,3,3,16,0.79347,-0.27000,1.63308,1.72907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.641861433,3,3,16,3.06810,-0.04000,1.65708,1.75308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.642161523,3,3,16,1.68782,0.02000,1.68108,1.77708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.642461429,3,3,16,1.68943,-0.05000,1.70509,1.80108,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.642761575,3,3,16,0.85933,-0.13000,1.72907,1.82508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.643061740,3,3,16,1.92557,0.03000,1.75308,1.84909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.643361331,3,3,16,1.25048,-0.04000,1.77708,1.87307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.643661514,3,3,16,1.40992,-0.05000,1.80108,1.89708,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:33.643961568,3,3,16,1.22920,-0.29000,1.82508,1.92109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.644261492,3,3,16,2.45326,-0.17000,1.84909,1.94508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.644561397,3,3,16,2.82956,0.06000,1.87307,1.96908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.644861414,3,3,16,2.30266,0.02000,1.89708,1.99307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.645161449,3,3,16,2.19464,-0.08000,1.92109,2.01708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.645461466,3,3,16,2.60707,-0.19000,1.94508,2.04108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.645761390,3,3,16,1.09226,-0.15000,1.96908,2.06507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.646061536,3,3,16,2.18460,0.04000,1.99307,2.08908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.646361460,3,3,16,2.09865,-0.08000,2.01708,2.11308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.646661384,3,3,16,1.76372,-0.09000,2.04108,2.13708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.646961457,3,3,16,1.19346,-0.21000,2.06507,2.16108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.647261510,3,3,16,1.31996,-0.07000,2.08908,2.18508,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.647561305,3,3,16,4.50782,0.12000,2.11308,2.20907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.647861525,3,3,16,1.98741,0.00000,2.13708,2.23307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.648161542,3,3,16,1.98540,-0.17000,2.16108,2.25708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.648461484,3,3,16,1.91553,-0.22000,2.18508,2.28108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.648761445,3,3,16,4.45923,0.05000,2.20907,2.30508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.649061314,3,3,16,2.31632,0.09000,2.23307,2.32907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.649361516,3,3,16,2.28901,-0.05000,2.25708,2.35308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.649661366,3,3,16,2.64763,-0.16000,2.28108,2.37708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.649961753,3,3,16,2.78056,-0.15000,2.30508,2.40109,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.650261529,3,3,16,2.47455,0.05000,2.32907,2.42508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.650561434,3,3,16,2.62836,0.03000,2.35308,2.44908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.650861432,3,3,16,2.46089,0.00000,2.37708,2.47308,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.651161634,3,3,16,3.86607,-0.01000,2.40109,2.49709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.651461466,3,3,16,2.14845,0.00000,2.42508,2.52107,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.651761427,3,3,16,2.63639,0.01000,2.44908,2.54508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.652061462,3,3,16,3.08055,-0.04000,2.47308,2.56909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.652361386,3,3,16,3.44480,0.00000,2.49709,2.59308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.652661403,3,3,16,2.43881,0.04000,2.52107,2.61707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.652961364,3,3,16,0.75170,0.02000,2.54508,2.64107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.653261510,3,3,16,1.46855,0.04000,2.56909,2.66508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.653561471,3,3,16,2.40587,-0.11000,2.59308,2.68909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.653861525,3,3,16,1.68662,-0.06000,2.61707,2.71308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.654161523,3,3,16,2.75406,-0.04000,2.64107,2.73708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.654461688,3,3,16,3.94720,0.11000,2.66508,2.76109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.654761278,3,3,16,2.61229,-0.01000,2.68909,2.78507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.655061703,3,3,16,2.88136,-0.11000,2.71308,2.80908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.655361349,3,3,16,2.83478,-0.18000,2.73708,2.83307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.655661495,3,3,16,4.33956,-0.04000,2.76109,2.85707,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.655961493,3,3,16,2.99983,0.02000,2.78507,2.88108,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.656261399,3,3,16,3.20746,0.00000,2.80908,2.90507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.656561415,3,3,16,3.52311,-0.05000,2.83307,2.92909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.656861451,3,3,16,4.72067,-0.12000,2.85707,2.95308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.657161393,3,3,16,3.04521,0.01000,2.88108,2.97707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.657461428,3,3,16,2.90666,0.02000,2.90507,3.00108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.657761482,3,3,16,2.62996,-0.21000,2.92909,3.02508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.658061462,3,3,16,4.43714,-0.01000,2.95308,3.04907,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.658361275,3,3,16,2.60306,0.04000,2.97707,3.07307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.658661476,3,3,16,3.54239,0.09000,3.00108,3.09708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.658961808,3,3,16,3.36850,-0.04000,3.02508,3.12109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.659261417,3,3,16,3.32553,-0.15000,3.04907,3.14508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.659561563,3,3,16,3.11509,-0.09000,3.07307,3.16908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.659861580,3,3,16,3.96928,0.11000,3.09708,3.19308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.660161338,3,3,16,3.49902,-0.01000,3.12109,3.21707,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.660461576,3,3,16,3.12875,-0.19000,3.14508,3.24108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.660761445,3,3,16,3.19139,-0.13000,3.16908,3.26509,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.661061406,3,3,16,4.49778,0.11000,3.19308,3.28907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.661361349,3,3,16,3.32513,-0.07000,3.21707,3.31308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.661661884,3,3,16,2.71510,-0.14000,3.24108,3.33710,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.661961512,3,3,16,2.62394,-0.16000,3.26509,3.36108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.662261454,3,3,16,3.98374,-0.04000,3.28907,3.38508,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.662561341,3,3,16,4.49658,0.09000,3.31308,3.40908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.662861580,3,3,16,2.31592,-0.06000,3.33710,3.43308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.663161689,3,3,16,2.89743,0.02000,3.36108,3.45709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.663461299,3,3,16,2.88417,-0.16000,3.38508,3.48108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.663761371,3,3,16,2.52394,-0.05000,3.40908,3.50508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.664061461,3,3,16,2.96289,-0.16000,3.43308,3.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.664361367,3,3,16,3.85162,0.00000,3.45709,3.55308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.664661569,3,3,16,5.36362,0.05000,3.48108,3.57708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.664961585,3,3,16,4.45963,0.08000,3.50508,3.60108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.665261380,3,3,16,2.10468,-0.14000,3.52908,3.62508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.665561304,3,3,16,3.05405,-0.24000,3.55308,3.64907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.665861617,3,3,16,3.40946,-0.20000,3.57708,3.67309,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.666161300,3,3,16,4.22550,-0.02000,3.60108,3.69707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.666461687,3,3,16,3.70905,0.00000,3.62508,3.72109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.666761500,3,3,16,4.08775,0.06000,3.64907,3.74509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.667061702,3,3,16,3.86286,-0.07000,3.67309,3.76910,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.667361367,3,3,16,3.80784,-0.11000,3.69707,3.79309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.667661458,3,3,16,2.66490,-0.17000,3.72109,3.81708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.667961437,3,3,16,4.59336,0.06000,3.74509,3.84109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.668261621,3,3,16,3.35203,-0.14000,3.76910,3.86509,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.668561600,3,3,16,2.92192,-0.20000,3.79309,3.88908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.668861358,3,3,16,3.20424,-0.15000,3.81708,3.91308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.669161485,3,3,16,5.43270,0.07000,3.84109,3.93708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.669461409,3,3,16,4.10301,0.06000,3.86509,3.96107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.669761426,3,3,16,3.99780,-0.02000,3.88908,3.98508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.670061535,3,3,16,2.75245,-0.22000,3.91308,4.00909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.670361311,3,3,16,4.32911,-0.16000,3.93708,4.03307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.670661420,3,3,16,4.56686,-0.05000,3.96107,4.05708,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:33.670961604,3,3,16,4.09819,0.00000,3.98508,4.08109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.671261287,3,3,16,3.88655,-0.07000,4.00909,4.10507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.671561619,3,3,16,4.52710,-0.03000,4.03307,4.12909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.671861635,3,3,16,3.88936,-0.10000,4.05708,4.15309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.672161485,3,3,16,3.73877,-0.08000,4.08109,4.17708,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.672461669,3,3,16,3.63596,0.10000,4.10507,4.20108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.672761500,3,3,16,3.09300,-0.24000,4.12909,4.22507,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.673061646,3,3,16,4.16044,-0.08000,4.15309,4.24909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.673361256,3,3,16,4.54276,0.02000,4.17708,4.27308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.673661494,3,3,16,5.19375,0.01000,4.20108,4.29708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.673961400,3,3,16,4.14117,-0.06000,4.22507,4.32107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.674261398,3,3,16,3.72993,-0.16000,4.24909,4.34508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.674561322,3,3,16,3.24561,-0.23000,4.27308,4.36907,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.674861468,3,3,16,4.56485,-0.15000,4.29708,4.39308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.675161485,3,3,16,5.10379,0.00000,4.32107,4.41709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.675461354,3,3,16,4.53112,0.06000,4.34508,4.44108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.675761389,3,3,16,3.64239,-0.08000,4.36907,4.46507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.676061331,3,3,16,3.98695,-0.16000,4.39308,4.48907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.676361367,3,3,16,4.95199,-0.03000,4.41709,4.51308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.676661513,3,3,16,3.87852,-0.08000,4.44108,4.53707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.676961418,3,3,16,3.48295,-0.19000,4.46507,4.56108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.677261472,3,3,16,4.41546,-0.11000,4.48907,4.58508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.677561507,3,3,16,4.97930,0.07000,4.51308,4.60908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.677861468,3,3,16,4.24076,0.02000,4.53707,4.63308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.678161596,3,3,16,3.93354,-0.17000,4.56108,4.65708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.678461594,3,3,16,3.97330,-0.25000,4.58508,4.68109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.678761500,3,3,16,4.51706,-0.16000,4.60908,4.70508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.679061479,3,3,16,4.44919,-0.11000,4.63308,4.72909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.679361478,3,3,16,4.77609,-0.05000,4.65708,4.75308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.679661624,3,3,16,5.13311,0.02000,4.68109,4.77708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.679961603,3,3,16,4.78934,-0.06000,4.70508,4.80108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.680261342,3,3,16,3.37332,-0.20000,4.72909,4.82508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.680561600,3,3,16,3.30585,-0.31000,4.75308,4.84908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.680861635,3,3,16,5.10379,-0.11000,4.77708,4.87308,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.681161522,3,3,16,4.57248,-0.04000,4.80108,4.89708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.681461557,3,3,16,4.59176,-0.06000,4.82508,4.92108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.681761407,3,3,16,3.85644,-0.24000,4.84908,4.94508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.682061498,3,3,16,4.49016,-0.19000,4.87308,4.96908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.682361403,3,3,16,4.70139,-0.02000,4.89708,4.99308,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.682661457,3,3,16,4.90099,0.01000,4.92108,5.01708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.682961659,3,3,16,2.95526,-0.09000,4.94508,5.04109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.683261472,3,3,16,3.90423,-0.13000,4.96908,5.06508,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.683561414,3,3,16,4.73352,-0.14000,4.99308,5.08908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.683861468,3,3,16,4.32791,-0.13000,5.01708,5.11308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.684161392,3,3,16,6.43709,0.00000,5.04109,5.13707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.684461483,3,3,16,4.48614,-0.05000,5.06508,5.16108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.684761592,3,3,16,4.65561,-0.17000,5.08908,5.18508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.685061572,3,3,16,4.22470,-0.19000,5.11308,5.20908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.685361292,3,3,16,6.06722,0.03000,5.13707,5.23307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.685661531,3,3,16,5.62828,-0.01000,5.16108,5.25708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.685961659,3,3,16,4.16085,-0.06000,5.18508,5.28109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.686261416,3,3,16,5.32989,-0.11000,5.20908,5.30507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.686561377,3,3,16,4.96243,-0.09000,5.23307,5.32908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.686861505,3,3,16,5.74514,0.02000,5.25708,5.35308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.687161707,3,3,16,4.70461,-0.12000,5.28109,5.37709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.687461557,3,3,16,4.91344,-0.09000,5.30507,5.40108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.687761444,3,3,16,6.36842,-0.08000,5.32908,5.42508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.688061442,3,3,16,4.68493,0.00000,5.35308,5.44908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.688361477,3,3,16,5.33993,-0.12000,5.37709,5.47308,0.00000,0.00000,25.00000,24.00000
