Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:50:40.071070743,3,3,16,4.43295,0.13000,2.32314,2.43115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.071370797,3,3,16,4.42371,0.08000,2.35013,2.45816,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.071670610,3,3,16,2.24265,-0.15000,2.37714,2.48515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.071970701,3,3,16,1.95069,-0.19000,2.40415,2.51216,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.072270810,3,3,16,4.65865,0.00000,2.43115,2.53916,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.072570642,3,3,16,3.15909,0.01000,2.45816,2.56615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.072870770,3,3,16,3.13178,-0.06000,2.48515,2.59317,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.073170676,3,3,16,2.86633,-0.12000,2.51216,2.62015,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.073470692,3,3,16,3.87915,-0.02000,2.53916,2.64715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.073770635,3,3,16,3.98156,0.09000,2.56615,2.67415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.074070485,3,3,16,2.89484,0.00000,2.59317,2.70113,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.074370650,3,3,16,1.90330,-0.15000,2.62015,2.72815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.074670575,3,3,16,3.69361,0.07000,2.64715,2.75515,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.074970980,3,3,16,3.36631,-0.08000,2.67415,2.78217,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.075270571,3,3,16,1.90009,-0.04000,2.70113,2.80915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.075570570,3,3,16,2.20691,-0.18000,2.72815,2.83614,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.075870735,3,3,16,4.41287,0.02000,2.75515,2.86315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.076170696,3,3,16,4.09200,0.10000,2.78217,2.89014,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.076470713,3,3,16,2.73019,0.17000,2.80915,2.91715,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.076770582,3,3,16,2.59846,-0.22000,2.83614,2.94414,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.077070635,3,3,16,2.87275,-0.17000,2.86315,2.97115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.077370671,3,3,16,4.43978,-0.09000,2.89014,2.99815,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.077670521,3,3,16,3.45266,0.07000,2.91715,3.02513,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.077970760,3,3,16,4.78756,0.12000,2.94414,3.05216,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.078270777,3,3,16,4.03015,0.07000,2.97115,3.07915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.078570664,3,3,16,2.57638,-0.17000,2.99815,3.10615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.078870644,3,3,16,1.20653,-0.40000,3.02513,3.13315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.079170753,3,3,16,3.38358,-0.21000,3.05216,3.16016,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.079470789,3,3,16,5.93733,0.18000,3.07915,3.18716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.079770639,3,3,16,5.49597,0.46000,3.10615,3.21414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.080070859,3,3,16,2.94343,0.00000,3.13315,3.24116,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.080370913,3,3,16,2.53019,-0.27000,3.16016,3.26816,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.080670486,3,3,16,2.32859,-0.35000,3.18716,3.29514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.080970614,3,3,16,2.66192,-0.27000,3.21414,3.32215,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.081270686,3,3,16,4.88153,0.10000,3.24116,3.34915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.081570666,3,3,16,6.09997,0.16000,3.26816,3.37614,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.081870646,3,3,16,3.65024,0.01000,3.29514,3.40315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.082170737,3,3,16,2.11976,-0.18000,3.32215,3.43015,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.082470531,3,3,16,2.54746,-0.30000,3.34915,3.45713,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.082770604,3,3,16,5.52127,0.05000,3.37614,3.48415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.083070695,3,3,16,5.07390,0.20000,3.40315,3.51115,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.083370767,3,3,16,3.95425,0.07000,3.43015,3.53815,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.083670691,3,3,16,3.40085,-0.23000,3.45713,3.56516,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.083970560,3,3,16,4.60082,-0.22000,3.48415,3.59214,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.084270725,3,3,16,4.90804,-0.16000,3.51115,3.61916,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.084570686,3,3,16,3.66229,-0.02000,3.53815,3.64615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.084870592,3,3,16,4.82651,0.12000,3.56516,3.67315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.085170535,3,3,16,4.76065,0.08000,3.59214,3.70014,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.085470922,3,3,16,4.11569,0.00000,3.61916,3.72718,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.085770828,3,3,16,3.01934,-0.21000,3.64615,3.75416,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.086070548,3,3,16,4.30364,-0.15000,3.67315,3.78115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.086370713,3,3,16,5.60561,0.03000,3.70014,3.80815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.086670582,3,3,16,4.58114,0.09000,3.72718,3.83514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.086971858,3,3,16,4.64981,0.07000,3.75416,3.86216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.087273616,3,3,16,4.10967,-0.15000,3.78115,3.88933,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.087576225,3,3,16,3.69642,-0.23000,3.80815,3.91647,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.087879538,3,3,16,2.91331,-0.07000,3.83514,3.94363,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.088178277,3,3,16,3.84742,-0.06000,3.86216,3.97050,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.088475609,3,3,16,4.60443,-0.02000,3.88933,3.99737,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.088770719,3,3,16,4.25986,0.05000,3.91647,4.02416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.089070606,3,3,16,4.27954,-0.03000,3.94363,4.05115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.089370456,3,3,16,5.67388,0.14000,3.97050,4.07814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.089672862,3,3,16,5.11365,-0.07000,3.99737,4.10525,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.089977693,3,3,16,3.58478,-0.12000,4.02416,4.13249,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.090272969,3,3,16,3.16913,-0.17000,4.05115,4.15923,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.090573005,3,3,16,2.98922,-0.34000,4.07814,4.18627,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.090870596,3,3,16,5.99355,0.15000,4.10525,4.21315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.091170798,3,3,16,4.46428,0.11000,4.13249,4.24017,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.091470574,3,3,16,4.20565,0.01000,4.15923,4.26715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.091770646,3,3,16,4.31287,-0.13000,4.18627,4.29415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.092070589,3,3,16,5.29397,-0.07000,4.21315,4.32115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.092370662,3,3,16,3.75064,-0.20000,4.24017,4.34815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.092670512,3,3,16,4.27512,-0.15000,4.26715,4.37514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.092970584,3,3,16,4.44982,-0.13000,4.29415,4.40214,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.093270490,3,3,16,5.76826,0.13000,4.32115,4.42914,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.093570599,3,3,16,4.31448,0.00000,4.34815,4.45615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.093870672,3,3,16,3.36993,-0.20000,4.37514,4.48315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.094170596,3,3,16,5.49597,-0.16000,4.40214,4.51015,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.094470594,3,3,16,4.81406,-0.03000,4.42914,4.53715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.095070869,3,3,16,3.13138,0.03000,4.48315,4.59109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.095370663,3,3,16,3.35909,-0.26000,4.51015,4.61815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.095670662,3,3,16,5.26706,-0.07000,4.53715,4.64514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.095970605,3,3,16,5.13735,-0.14000,4.56415,4.67215,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.096270621,3,3,16,4.48476,-0.20000,4.59109,4.69915,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.096570564,3,3,16,6.42326,0.00000,4.61815,4.72615,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.096870692,3,3,16,5.73773,-0.11000,4.64514,4.75315,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.097170746,3,3,16,2.26193,-0.21000,4.67215,4.78015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.097470670,3,3,16,3.53177,-0.37000,4.69915,4.80715,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.097770576,3,3,16,6.28511,-0.22000,4.72615,4.83414,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.098070611,3,3,16,5.16626,0.08000,4.75315,4.86114,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.098370554,3,3,16,3.94823,-0.11000,4.78015,4.88815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.098671534,3,3,16,4.13617,-0.37000,4.80715,4.91519,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.098977884,3,3,16,4.36709,-0.25000,4.83414,4.94241,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.099275994,3,3,16,4.59078,-0.25000,4.86114,4.96935,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.099575492,3,3,16,3.37555,-0.28000,4.88815,4.99641,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.099870750,3,3,16,6.34013,0.13000,4.91519,5.02316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.100170674,3,3,16,4.91728,-0.09000,4.94241,5.05014,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.100470487,3,3,16,2.59967,-0.35000,4.96935,5.07715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.100772004,3,3,16,2.57718,-0.70000,4.99641,5.10419,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.101078761,3,3,16,5.84456,-0.33000,5.02316,5.13144,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.101374537,3,3,16,5.44015,-0.02000,5.05014,5.15832,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.101670777,3,3,16,3.56671,-0.18000,5.07715,5.18517,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.101970534,3,3,16,3.12656,-0.35000,5.10419,5.21215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.102270607,3,3,16,3.38519,-0.52000,5.13144,5.23914,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.102570549,3,3,16,3.76269,-0.35000,5.15832,5.26614,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.102870492,3,3,16,3.21130,-0.22000,5.18517,5.29313,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.103171250,3,3,16,4.66186,-0.16000,5.21215,5.32019,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.103470655,3,3,16,4.61327,-0.30000,5.23914,5.34715,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.103770709,3,3,16,3.83658,-0.33000,5.26614,5.37415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.104070523,3,3,16,5.08394,-0.27000,5.29313,5.40114,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.104370780,3,3,16,5.31927,-0.18000,5.32019,5.42814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.104670704,3,3,16,3.93778,-0.31000,5.34715,5.45515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.104970740,3,3,16,3.22696,-0.64000,5.37415,5.48215,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.105270627,3,3,16,2.94946,-0.61000,5.40114,5.50914,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.105570773,3,3,16,6.33812,-0.09000,5.42814,5.53615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.105870513,3,3,16,4.57753,-0.08000,5.45515,5.56314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.106170548,3,3,16,3.15508,-0.40000,5.48215,5.59015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.106470843,3,3,16,3.11170,-0.55000,5.50914,5.61716,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.106770619,3,3,16,5.35582,-0.32000,5.53615,5.64415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.107070524,3,3,16,3.05829,-0.31000,5.56314,5.67115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.107370652,3,3,16,3.14383,-0.40000,5.59015,5.69816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.107670854,3,3,16,4.01449,-0.50000,5.61716,5.72516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.107970612,3,3,16,4.52050,-0.40000,5.64415,5.75214,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.108270833,3,3,16,5.10683,-0.25000,5.67115,5.77916,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.108570701,3,3,16,4.76025,-0.20000,5.69816,5.80615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.108870477,3,3,16,4.74860,-0.14000,5.72516,5.83314,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.109170568,3,3,16,5.08313,-0.22000,5.75214,5.86015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.109470715,3,3,16,4.49480,-0.48000,5.77916,5.88715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.109770787,3,3,16,3.91730,-0.37000,5.80615,5.91415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.110070693,3,3,16,6.17547,-0.07000,5.83314,5.94115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.110370599,3,3,16,5.94335,-0.16000,5.86015,5.96814,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.110670578,3,3,16,5.35782,-0.22000,5.88715,5.99514,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.110970855,3,3,16,4.88113,-0.23000,5.91415,6.02215,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.111270668,3,3,16,6.35900,-0.14000,5.94115,6.04914,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.111570944,3,3,16,5.91243,-0.10000,5.96814,6.07617,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.111870757,3,3,16,6.26543,-0.10000,5.99514,6.10315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.112170552,3,3,16,5.30441,-0.14000,6.02215,6.13014,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.112470605,3,3,16,7.35576,0.01000,6.04914,6.15715,0.00000,0.00000,25.00000,24.00000
