Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:25.982941788,1,4,16,1.34440,-0.07000,1.53302,1.59687,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.983739581,1,4,16,0.96449,0.01000,1.56494,1.62878,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.984537430,1,4,16,1.33637,0.03000,1.59687,1.66070,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.984937095,1,4,16,1.95563,-0.04000,1.62878,1.67668,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.985734554,1,4,16,1.19380,0.01000,1.64477,1.70858,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.986134034,1,4,16,2.21104,0.00000,1.67668,1.72457,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.986932012,1,4,16,0.92593,0.01000,1.69265,1.75647,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.987331307,1,4,16,2.58211,0.04000,1.72457,1.77245,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.988128729,1,4,16,1.43998,0.02000,1.74053,1.80435,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.988528042,1,4,16,2.62348,-0.02000,1.77245,1.82032,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.989325576,1,4,16,2.03996,0.01000,1.78841,1.85222,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.990123554,1,4,16,1.79740,0.03000,1.82032,1.88415,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.990921643,1,4,16,1.73394,0.05000,1.85222,1.91606,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.991719714,1,4,16,0.93557,0.08000,1.88415,1.94799,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.992517618,1,4,16,1.93956,-0.02000,1.91606,1.97990,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.993315615,1,4,16,1.69700,0.09000,1.94799,2.01183,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.994113537,1,4,16,0.92272,0.13000,1.97990,2.04374,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.994911571,1,4,16,2.47047,-0.04000,2.01183,2.07567,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.995311032,1,4,16,0.65124,0.12000,2.04374,2.09165,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.996108603,1,4,16,1.65403,0.11000,2.05973,2.12354,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.996906803,1,4,16,1.39620,-0.01000,2.09165,2.15547,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.997306097,1,4,16,1.40303,0.09000,2.12354,2.17145,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.998103483,1,4,16,2.40220,0.04000,2.13953,2.20334,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.998503185,1,4,16,0.96569,0.15000,2.17145,2.21933,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:25.999300885,1,4,16,1.49821,0.04000,2.18741,2.25123,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:25.999700254,1,4,16,1.56889,0.01000,2.21933,2.26721,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.000497825,1,4,16,1.50423,0.07000,2.23529,2.29911,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.000897175,1,4,16,1.47050,0.05000,2.26721,2.31509,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.001694542,1,4,16,0.86610,0.05000,2.28317,2.34698,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.002094096,1,4,16,1.77571,0.04000,2.31509,2.36296,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.002891629,1,4,16,1.68415,0.01000,2.33105,2.39487,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.003689700,1,4,16,1.90663,0.10000,2.36296,2.42678,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.004487419,1,4,16,0.94882,0.14000,2.39487,2.45870,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.005285582,1,4,16,1.50624,0.00000,2.42678,2.49062,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.006083671,1,4,16,2.21586,0.00000,2.45870,2.52255,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.006883890,1,4,16,2.11425,0.02000,2.49062,2.55453,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.007282536,1,4,16,2.26525,0.00000,2.52255,2.57050,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.008080181,1,4,16,1.69178,0.10000,2.53860,2.60240,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.008878141,1,4,16,1.90261,0.01000,2.57050,2.63432,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.009277620,1,4,16,2.36485,0.05000,2.60240,2.65030,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.010075173,1,4,16,2.03594,-0.01000,2.61838,2.68220,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.010873077,1,4,16,1.54439,0.06000,2.65030,2.71411,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.011671036,1,4,16,2.58251,0.01000,2.68220,2.74603,0.00000,0.00000,24.00000,20.00000
2023-05-06 08:27:26.012469311,1,4,16,1.87370,0.07000,2.71411,2.77796,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.013267418,1,4,16,2.01426,0.04000,2.74603,2.80988,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.014065119,1,4,16,2.33714,0.02000,2.77796,2.84179,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.014863189,1,4,16,2.19297,0.05000,2.80988,2.87372,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.015666260,1,4,16,2.38533,0.05000,2.84179,2.90570,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.016499553,1,4,16,2.24076,0.07000,2.87372,2.93818,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.017275049,1,4,16,3.04876,-0.01000,2.90570,2.96975,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.018055565,1,4,16,1.86125,0.06000,2.93818,3.00139,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.018880043,1,4,16,2.68813,0.08000,2.96975,3.03365,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.019254171,1,4,16,2.88210,0.02000,3.00139,3.04935,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.020050278,1,4,16,2.05401,0.11000,3.01766,3.08120,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.020449425,1,4,16,2.62307,0.08000,3.03365,3.09718,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.020848719,1,4,16,3.31944,0.01000,3.06527,3.11314,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.021646086,1,4,16,2.85801,0.03000,3.08120,3.14504,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.022444083,1,4,16,2.63472,0.03000,3.11314,3.17696,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.023242098,1,4,16,3.20338,0.11000,3.14504,3.20888,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.024040021,1,4,16,3.35518,0.01000,3.17696,3.24080,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.024838128,1,4,16,2.97527,0.13000,3.20888,3.27272,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.025635921,1,4,16,2.96965,0.03000,3.24080,3.30463,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.026434418,1,4,16,3.03350,0.00000,3.27272,3.33656,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.027230655,1,4,16,2.72468,0.08000,3.30463,3.36842,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.027630283,1,4,16,3.17286,0.02000,3.33656,3.38441,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.028427557,1,4,16,3.25519,0.03000,3.35250,3.41631,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.028827241,1,4,16,2.47248,0.11000,3.38441,3.43229,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.029641534,1,4,16,3.71823,0.07000,3.40037,3.46436,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.030432197,1,4,16,3.28450,0.09000,3.43229,3.49620,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.031221120,1,4,16,2.81624,0.05000,3.46436,3.52803,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.031630359,1,4,16,3.06001,0.04000,3.49620,3.54412,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.032447966,1,4,16,3.02748,0.03000,3.51210,3.57636,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.032830705,1,4,16,3.03351,0.07000,3.54412,3.59207,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.033635739,1,4,16,3.24073,0.07000,3.56035,3.62405,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.034425106,1,4,16,3.01744,0.09000,3.59207,3.65580,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.035230936,1,4,16,3.09696,0.08000,3.62405,3.68775,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.036035562,1,4,16,3.22627,0.06000,3.65580,3.71982,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.036419060,1,4,16,3.66240,0.11000,3.68775,3.73570,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.037207668,1,4,16,3.39374,0.16000,3.70383,3.76748,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.038004961,1,4,16,4.28207,0.00000,3.73570,3.79940,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.038404441,1,4,16,4.12826,0.10000,3.76748,3.81538,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.039201993,1,4,16,4.27885,0.03000,3.78346,3.84728,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.039601658,1,4,16,3.55317,0.00000,3.81538,3.86326,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.040399006,1,4,16,3.23952,0.05000,3.83134,3.89516,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.041196836,1,4,16,2.90660,0.04000,3.86326,3.92707,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.041995074,1,4,16,3.85878,-0.02000,3.89516,3.95900,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.042793163,1,4,16,3.37366,0.06000,3.92707,3.99092,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.043192365,1,4,16,3.74152,0.11000,3.95900,4.00690,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.043989973,1,4,16,4.78486,-0.06000,3.97497,4.03880,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.044788099,1,4,16,3.03190,0.20000,4.00690,4.07072,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.045586095,1,4,16,4.47523,-0.05000,4.03880,4.10264,0.00000,0.00000,24.00000,19.50000
2023-05-06 08:27:26.045985557,1,4,16,2.74235,0.21000,4.07072,4.11862,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.046781664,1,4,16,3.54875,0.16000,4.08670,4.15046,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.047181144,1,4,16,3.82866,0.00000,4.11862,4.16645,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.047978474,1,4,16,2.61344,0.08000,4.13459,4.19834,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.048377954,1,4,16,3.53831,0.02000,4.16645,4.21432,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.049175413,1,4,16,3.97926,0.04000,4.18241,4.24622,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.049575023,1,4,16,3.18330,0.07000,4.21432,4.26221,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.050372408,1,4,16,3.68770,0.09000,4.23029,4.29410,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.050772129,1,4,16,4.28568,0.00000,4.24622,4.31009,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.051569533,1,4,16,4.03830,0.03000,4.27817,4.34198,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.052367567,1,4,16,3.17768,0.14000,4.31009,4.37390,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.053165526,1,4,16,4.53266,0.06000,4.34198,4.40583,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.053963356,1,4,16,4.01982,0.08000,4.37390,4.43774,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.054761760,1,4,16,4.51660,0.11000,4.40583,4.46966,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.055559553,1,4,16,4.72663,0.13000,4.43774,4.50158,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.056367105,1,4,16,3.99492,0.19000,4.46966,4.53384,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.057155583,1,4,16,3.03270,0.14000,4.50158,4.56542,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.057953672,1,4,16,3.55437,0.02000,4.53384,4.59734,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.058353152,1,4,16,5.37440,0.04000,4.56542,4.61333,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.059150408,1,4,16,4.83225,0.05000,4.58141,4.64522,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.059948645,1,4,16,4.63667,0.07000,4.61333,4.67714,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.060746512,1,4,16,4.97482,0.01000,4.64522,4.70907,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.061146122,1,4,16,3.11583,0.03000,4.67714,4.72505,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.061943396,1,4,16,3.94352,0.09000,4.69313,4.75694,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.062343154,1,4,16,4.26078,0.00000,4.72505,4.77292,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.063140539,1,4,16,4.84349,0.00000,4.74101,4.80482,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.063938425,1,4,16,4.34230,0.07000,4.77292,4.83674,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.064736458,1,4,16,4.72663,0.05000,4.80482,4.86866,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.065534344,1,4,16,5.75431,0.04000,4.83674,4.90058,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.066333896,1,4,16,4.34793,0.10000,4.86866,4.93251,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.066732320,1,4,16,4.64792,0.09000,4.90058,4.94849,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.067529502,1,4,16,5.01337,0.11000,4.91656,4.98038,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.068327924,1,4,16,3.46562,0.08000,4.94849,5.01231,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.069125291,1,4,16,4.68366,-0.06000,4.98038,5.04422,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.069923547,1,4,16,5.44669,0.00000,5.01231,5.07615,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.070721470,1,4,16,4.92944,0.01000,5.04422,5.10806,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.071519485,1,4,16,6.15751,0.00000,5.07615,5.13998,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.072317593,1,4,16,5.90371,0.09000,5.10806,5.17191,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.073115645,1,4,16,4.46278,0.10000,5.13998,5.20383,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.073913493,1,4,16,4.98004,0.07000,5.17191,5.23574,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.074713434,1,4,16,4.86759,0.17000,5.20383,5.26769,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.075111247,1,4,16,3.76401,0.00000,5.23574,5.28365,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.075908374,1,4,16,4.71458,0.00000,5.25179,5.31554,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.076707944,1,4,16,3.99934,0.02000,5.28365,5.34752,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.077505848,1,4,16,5.90732,0.00000,5.31554,5.37943,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.078304030,1,4,16,4.12544,0.05000,5.34752,5.41136,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.079101971,1,4,16,4.68928,0.00000,5.37943,5.44327,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.079501377,1,4,16,5.07722,0.06000,5.41136,5.45926,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.080298836,1,4,16,6.87757,-0.09000,5.42734,5.49116,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.080698427,1,4,16,4.84912,0.11000,5.44327,5.50714,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.081495979,1,4,16,4.26038,0.01000,5.47521,5.53904,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.081895218,1,4,16,6.50851,-0.01000,5.50714,5.55501,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.082693215,1,4,16,6.27679,0.19000,5.52309,5.58692,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.083490897,1,4,16,5.35432,0.07000,5.55501,5.61883,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.084289042,1,4,16,3.90376,0.08000,5.58692,5.65076,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.085086964,1,4,16,5.05714,0.03000,5.61883,5.68268,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.085884850,1,4,16,4.32463,0.01000,5.65076,5.71459,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.086683328,1,4,16,4.57523,0.02000,5.68268,5.74652,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.087481065,1,4,16,5.65512,0.03000,5.71459,5.77844,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.087880489,1,4,16,5.65070,0.11000,5.74652,5.79442,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.088678171,1,4,16,6.84103,-0.02000,5.76249,5.82632,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.089475871,1,4,16,5.18164,0.20000,5.79442,5.85823,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.089875481,1,4,16,6.05390,0.04000,5.82632,5.87422,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.090673033,1,4,16,6.70529,0.13000,5.84230,5.90611,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.091470659,1,4,16,4.47724,0.07000,5.87422,5.93803,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.092268989,1,4,16,4.62543,0.03000,5.90611,5.96995,0.00000,0.00000,23.00000,20.00000
