Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:57:55.316820459,3,3,16,2.45602,-0.05000,2.51215,2.62015,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.317419049,3,3,16,2.23795,0.00000,2.56606,2.67402,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.317720455,3,3,16,2.66404,-0.08000,2.59316,2.70116,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.318319341,3,3,16,2.34758,-0.04000,2.64715,2.75507,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.318620414,3,3,16,2.22229,-0.08000,2.67402,2.78216,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.318920376,3,3,16,2.33353,-0.10000,2.70116,2.80914,0.00000,0.00000,29.00000,24.00000
2023-06-08 11:57:55.319519114,3,3,16,2.82749,0.05000,2.75507,2.86304,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.319820595,3,3,16,2.36044,-0.06000,2.78216,2.89016,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.320120297,3,3,16,2.04840,-0.11000,2.80914,2.91715,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.320719406,3,3,16,3.46322,0.08000,2.86304,2.97107,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.321020386,3,3,16,2.56605,-0.01000,2.89016,2.99815,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.321620476,3,3,16,2.04398,-0.04000,2.94416,3.05215,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.322220307,3,3,16,2.58252,-0.18000,2.99815,3.10613,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.322521380,3,3,16,2.98773,0.06000,3.02527,3.13323,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.322821268,3,3,16,3.67285,0.07000,3.05215,3.16022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.323420284,3,3,16,2.99978,-0.05000,3.10613,3.21413,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.323721245,3,3,16,2.49377,-0.02000,3.13323,3.24121,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.324320336,3,3,16,2.09458,-0.03000,3.18722,3.29513,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.324920352,3,3,16,3.89292,-0.24000,3.24121,3.34914,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.325229480,3,3,16,3.76441,0.22000,3.26822,3.37691,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.325521590,3,3,16,3.56121,0.00000,3.29513,3.40324,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.326120291,3,3,16,2.73954,0.04000,3.34914,3.45714,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.326421327,3,3,16,2.18896,-0.19000,3.37691,3.48423,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.326721066,3,3,16,2.68975,-0.20000,3.40324,3.51121,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.327320397,3,3,16,3.92425,0.11000,3.45714,3.56514,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.327621433,3,3,16,1.84921,0.00000,3.48423,3.59223,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.328220338,3,3,16,2.27811,0.05000,3.53823,3.64613,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.328521467,3,3,16,4.11461,-0.03000,3.56514,3.67322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.328821225,3,3,16,4.15236,0.04000,3.59223,3.70022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.329121316,3,3,16,2.83874,-0.11000,3.61923,3.72722,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.329720110,3,3,16,3.37125,0.09000,3.67322,3.78112,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.330021053,3,3,16,2.04278,-0.22000,3.70022,3.80821,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.330620384,3,3,16,4.34472,-0.04000,3.75423,3.86214,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.330921272,3,3,16,3.30137,0.04000,3.78112,3.88921,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.331221474,3,3,16,2.29980,-0.04000,3.80821,3.91623,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.331820379,3,3,16,4.28649,0.04000,3.86214,3.97013,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.332420247,3,3,16,3.31985,-0.18000,3.91623,4.02413,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.332721246,3,3,16,3.62064,0.00000,3.94321,4.05122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.333021356,3,3,16,4.24352,-0.12000,3.97013,4.07824,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.333620335,3,3,16,3.12748,-0.16000,4.02413,4.13213,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.333921148,3,3,16,3.67365,0.00000,4.05122,4.15922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.334221258,3,3,16,3.32788,0.01000,4.07824,4.18622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.334521350,3,3,16,4.17284,-0.08000,4.10525,4.21323,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.334821367,3,3,16,3.14475,-0.21000,4.13213,4.24022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.335420346,3,3,16,4.21380,0.09000,4.18622,4.29413,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.335721252,3,3,16,3.42587,-0.18000,4.21323,4.32122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.336021343,3,3,16,3.14997,-0.10000,4.24022,4.34822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.336321268,3,3,16,3.42989,-0.12000,4.26722,4.37522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.336621063,3,3,16,5.05795,-0.04000,4.29413,4.40221,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.336921229,3,3,16,4.60254,-0.10000,4.32122,4.42922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.337227876,3,3,16,2.37168,-0.20000,4.34822,4.45680,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.337521541,3,3,16,3.95357,-0.02000,4.37522,4.48323,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.338120298,3,3,16,4.03629,-0.05000,4.42922,4.53714,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.338421223,3,3,16,3.65919,-0.14000,4.45680,4.56422,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.338721221,3,3,16,3.70176,-0.19000,4.48323,4.59122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.339021165,3,3,16,3.19094,-0.02000,4.51023,4.61821,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.339321163,3,3,16,4.25838,0.02000,4.53714,4.64521,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.339621458,3,3,16,4.38086,-0.08000,4.56422,4.67224,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.339921291,3,3,16,4.04955,0.12000,4.59122,4.69922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.340221326,3,3,16,4.54471,-0.12000,4.61821,4.72622,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.340521233,3,3,16,4.78888,-0.21000,4.64521,4.75321,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.340821361,3,3,16,3.81983,-0.15000,4.67224,4.78022,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.341121304,3,3,16,3.38250,-0.10000,4.69922,4.80721,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.341421562,3,3,16,4.52022,-0.15000,4.72622,4.83423,0.00000,0.00000,29.00000,24.00000
2023-06-08 11:57:55.341721302,3,3,16,4.80896,-0.15000,4.75321,4.86123,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.342021338,3,3,16,3.88931,0.00000,4.78022,4.88823,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.342321133,3,3,16,3.89333,0.00000,4.80721,4.91522,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.342621224,3,3,16,4.55997,-0.13000,4.83423,4.94222,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.342921204,3,3,16,4.89008,-0.16000,4.86123,4.96921,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.343221129,3,3,16,3.63791,0.00000,4.88823,4.99622,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.343521183,3,3,16,4.19774,0.01000,4.91522,5.02321,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.343821423,3,3,16,4.84792,-0.20000,4.94222,5.05023,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.344121347,3,3,16,3.61542,-0.13000,4.96921,5.07722,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.344421272,3,3,16,4.97482,-0.02000,4.99622,5.10422,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.344721382,3,3,16,4.10015,-0.03000,5.02321,5.13123,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.345021362,3,3,16,4.66278,0.00000,5.05023,5.15823,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.345321491,3,3,16,4.72824,-0.20000,5.07722,5.18524,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.345621230,3,3,16,4.48247,0.03000,5.10422,5.21222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.345921359,3,3,16,4.89009,-0.01000,5.13123,5.23922,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.346221191,3,3,16,4.64913,-0.25000,5.15823,5.26622,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.346521301,3,3,16,4.13991,-0.17000,5.18524,5.29323,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.346821170,3,3,16,4.89410,0.01000,5.21222,5.32022,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.347121317,3,3,16,4.99852,-0.01000,5.23922,5.34722,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.347421260,3,3,16,5.61818,-0.22000,5.26622,5.37423,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.347721222,3,3,16,4.40857,-0.11000,5.29323,5.40122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.348021424,3,3,16,4.16721,-0.09000,5.32022,5.42823,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.348321312,3,3,16,4.78406,-0.14000,5.34722,5.45522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.348621329,3,3,16,4.25918,-0.20000,5.37423,5.48222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.348921624,3,3,16,4.54431,0.02000,5.40122,5.50924,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.349228901,3,3,16,5.25594,0.05000,5.42823,5.53688,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.349521474,3,3,16,5.05876,-0.05000,5.45522,5.56324,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.349821361,3,3,16,4.85033,-0.20000,5.48222,5.59023,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.350121193,3,3,16,3.81301,-0.17000,5.50924,5.61722,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.350421266,3,3,16,4.95996,-0.04000,5.53688,5.64422,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.350721321,3,3,16,5.54428,-0.12000,5.56324,5.67122,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.351021153,3,3,16,5.01619,-0.07000,5.59023,5.69822,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.351321355,3,3,16,5.20534,-0.09000,5.61722,5.72522,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.351621206,3,3,16,4.48327,-0.05000,5.64422,5.75221,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.351921297,3,3,16,5.82299,-0.11000,5.67122,5.77921,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.352221370,3,3,16,5.44629,-0.21000,5.69822,5.80623,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.352521295,3,3,16,5.04149,-0.25000,5.72522,5.83322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.352821127,3,3,16,4.21259,-0.16000,5.75221,5.86021,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.353121126,3,3,16,5.31658,-0.19000,5.77921,5.88721,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.353421532,3,3,16,5.15514,-0.05000,5.80623,5.91424,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.353721086,3,3,16,5.09651,-0.01000,5.83322,5.94121,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.354021252,3,3,16,5.21176,-0.12000,5.86021,5.96822,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.354321287,3,3,16,5.46718,-0.22000,5.88721,5.99522,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.354621397,3,3,16,5.13626,-0.14000,5.91424,6.02223,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.354921211,3,3,16,5.40734,-0.10000,5.94121,6.04921,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.355221265,3,3,16,5.84307,-0.05000,5.96822,6.07622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.355521209,3,3,16,5.62059,-0.13000,5.99522,6.10322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.355821059,3,3,16,5.86516,-0.06000,6.02223,6.13021,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.356121113,3,3,16,5.39127,-0.06000,6.04921,6.15721,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.356421297,3,3,16,5.33425,-0.14000,6.07622,6.18422,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.356721167,3,3,16,5.50693,-0.13000,6.10322,6.21121,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.357021406,3,3,16,4.87121,-0.12000,6.13021,6.23823,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.357321535,3,3,16,4.53668,-0.02000,6.15721,6.26524,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.357621330,3,3,16,6.33261,-0.06000,6.18422,6.29222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.357921106,3,3,16,5.28284,-0.13000,6.21121,6.31921,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.358221086,3,3,16,7.03541,0.04000,6.23823,6.34621,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.358521141,3,3,16,6.44064,-0.02000,6.26524,6.37322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.358821343,3,3,16,5.00454,-0.27000,6.29222,6.40022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.359121286,3,3,16,5.03667,-0.26000,6.31921,6.42722,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.359421082,3,3,16,5.60292,-0.04000,6.34621,6.45421,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.359721395,3,3,16,6.30008,0.01000,6.37322,6.48123,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.360021190,3,3,16,5.78926,-0.13000,6.40022,6.50822,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.360321411,3,3,16,4.59933,-0.28000,6.42722,6.53522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.360621503,3,3,16,5.38766,-0.32000,6.45421,6.56223,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.360921242,3,3,16,5.26076,-0.22000,6.48123,6.58922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.361225926,3,3,16,7.09765,0.00000,6.50822,6.61662,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.361521906,3,3,16,6.11575,-0.02000,6.53522,6.64329,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.361821924,3,3,16,5.91616,-0.09000,6.56223,6.67027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.362121941,3,3,16,5.21377,-0.34000,6.58922,6.69727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.362421903,3,3,16,4.59170,-0.36000,6.61662,6.72427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.362721920,3,3,16,4.82101,-0.26000,6.64329,6.75127,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.363021585,3,3,16,5.90009,-0.05000,6.67027,6.77827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.363321677,3,3,16,6.83420,-0.04000,6.69727,6.80525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.363621805,3,3,16,5.95672,-0.10000,6.72427,6.83227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.363921674,3,3,16,5.76516,-0.22000,6.75127,6.85926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.364221692,3,3,16,5.86435,-0.27000,6.77827,6.88625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.364521727,3,3,16,6.25711,-0.28000,6.80525,6.91326,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.364821634,3,3,16,5.77961,-0.25000,6.83227,6.94025,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.365121503,3,3,16,6.15270,-0.18000,6.85926,6.96725,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.365421835,3,3,16,5.69126,-0.12000,6.88625,6.99426,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.365721760,3,3,16,5.92539,-0.10000,6.91326,7.02126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.366021721,3,3,16,5.84749,-0.16000,6.94025,7.04826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.366321720,3,3,16,5.85070,-0.29000,6.96725,7.07526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.366621645,3,3,16,6.03262,-0.08000,6.99426,7.10226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.366921755,3,3,16,6.10410,-0.20000,7.02126,7.12925,0.00000,0.00000,28.00000,23.50000
