Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4104184238,900,900,900,900,900,900
4104186755,900,900,900,900,900,900
4104189272,900,900,900,900,900,900
4104191789,899,899,899,899,899,899
4104194306,901,901,901,901,901,901
4104196824,900,900,900,900,900,900
4104199341,899,899,899,899,899,899
4104201858,901,901,901,901,901,901
4104204375,900,900,900,900,900,900
4104206898,900,900,900,900,900,900
4104209415,900,900,900,900,900,900
4104211933,899,899,899,899,899,899
4104214450,900,900,900,900,900,900
4104216967,900,900,900,900,900,900
4104219515,899,899,899,899,899,899
4104222033,901,901,901,901,901,901
4104224550,900,900,900,900,900,900
4104227067,900,900,900,900,900,900
4104229584,901,901,901,901,901,901
4104232102,900,900,900,900,900,900
4104234622,900,900,900,900,900,900
4104237139,900,900,900,900,900,900
4104239656,899,899,899,899,899,899
4104242173,900,900,900,900,900,900
4104244691,900,900,900,900,900,900
4104247209,899,899,899,899,899,899
4104249726,901,901,901,901,901,901
4104252243,900,900,900,900,900,900
4104254760,900,900,900,900,900,900
4104257277,901,901,901,901,901,901
4104259794,900,900,900,900,900,900
4104262311,900,900,900,900,900,900
4104264828,900,900,900,900,900,900
4104267345,899,899,899,899,899,899
4104269862,901,901,901,901,901,901
4104272380,900,900,900,900,900,900
4104274897,899,899,899,899,899,899
4104277415,901,901,901,901,901,901
4104279932,900,900,900,900,900,900
4104282449,900,900,900,900,900,900
4104284966,900,900,900,900,900,900
4104287483,899,899,899,899,899,899
4104290000,900,900,900,900,900,900
4104292518,900,900,900,900,900,900
4104295035,899,899,899,899,899,899
4104297553,901,901,901,901,901,901
4104300071,900,900,900,900,900,900
4104302588,900,900,900,900,900,900
4104305106,901,901,901,901,901,901
4104307623,900,900,900,900,900,900
4104310140,900,900,900,900,900,900
4104312657,900,900,900,900,900,900
4104315174,899,899,899,899,899,899
4104317692,900,900,900,900,900,900
4104320210,900,900,900,900,900,900
4104322727,899,899,899,899,899,899
4104325244,901,901,901,901,901,901
4104327762,900,900,900,900,900,900
4104330279,900,900,900,900,900,900
4104332796,901,901,901,901,901,901
4104335313,900,900,900,900,900,900
4104337830,900,900,900,900,900,900
4104340348,900,900,900,900,900,900
4104342878,899,899,899,899,899,899
4104345395,901,901,901,901,901,901
4104347912,900,900,900,900,900,900
4104350429,900,900,900,900,900,900
4104352946,901,901,901,901,901,901
4104355464,900,900,900,900,900,900
4104357981,900,900,900,900,900,900
4104360498,900,900,900,900,900,900
4104363015,899,899,899,899,899,899
4104365533,900,900,900,900,900,900
4104368051,900,900,900,900,900,900
4104370568,899,899,899,899,899,899
4104373085,901,901,901,901,901,901
4104375603,900,900,900,900,900,900
4104378120,900,900,900,900,900,900
4104380638,901,901,901,901,901,901
4104383155,900,900,900,900,900,900
4104385672,900,900,900,900,900,900
4104388206,900,900,900,900,900,900
4104390723,899,899,899,899,899,899
4104393240,900,900,900,900,900,900
4104395757,900,900,900,900,900,900
4104398274,899,899,899,899,899,899
4104400791,901,901,901,901,901,901
4104403309,900,900,900,900,900,900
4104405826,900,900,900,900,900,900
4104408344,901,901,901,901,901,901
4104410861,899,899,899,899,899,899
4104413379,900,900,900,900,900,900
4104415896,900,900,900,900,900,900
4104418413,899,899,899,899,899,899
4104420930,901,901,901,901,901,901
4104423448,900,900,900,900,900,900
4104425965,900,900,900,900,900,900
4104428483,901,901,901,901,901,901
4104431000,900,900,900,900,900,900
4104433536,900,900,900,900,900,900
4104436054,900,900,900,900,900,900
4104438572,899,899,899,899,899,899
4104441089,900,900,900,900,900,900
4104443606,900,900,900,900,900,900
4104446123,899,899,899,899,899,899
4104448640,901,901,901,901,901,901
4104451158,900,900,900,900,900,900
4104453675,900,900,900,900,900,900
4104456193,901,901,901,901,901,901
4104458710,900,900,900,900,900,900
4104461233,900,900,900,900,900,900
4104463751,900,900,900,900,900,900
4104466268,899,899,899,899,899,899
4104468785,900,900,900,900,900,900
4104471302,900,900,900,900,900,900
4104473820,899,899,899,899,899,899
4104476337,900,900,900,900,900,900
4104478862,900,900,900,900,900,900
4104481379,900,900,900,900,900,900
4104483897,901,901,901,901,901,901
4104486414,900,900,900,900,900,900
4104488931,900,900,900,900,900,900
4104491449,900,900,900,900,900,900
4104493966,901,901,901,901,901,901
4104496483,900,900,900,900,900,900
4104499000,900,900,900,900,900,900
4104501517,901,901,901,901,901,901
4104504035,900,900,900,900,900,900
4104506553,900,900,900,900,900,900
4104509070,900,900,900,900,900,900
4104511587,899,899,899,899,899,899
4104514104,900,900,900,900,900,900
4104516622,900,900,900,900,900,900
4104519139,899,899,899,899,899,899
4104521657,901,901,901,901,901,901
4104524189,900,900,900,900,900,900
4104526707,900,900,900,900,900,900
4104529224,901,901,901,901,901,901
4104531741,900,900,900,900,900,900
4104534258,900,900,900,900,900,900
4104536776,900,900,900,900,900,900
4104539293,899,899,899,899,899,899
4104541810,900,900,900,900,900,900
4104544328,900,900,900,900,900,900
4104546845,899,899,899,899,899,899
4104549363,901,901,901,901,901,901
4104551880,900,900,900,900,900,900
4104554397,900,900,900,900,900,900
4104556914,901,901,901,901,901,901
4104559431,899,899,899,899,899,899
4104561949,900,900,900,900,900,900
4104564467,900,900,900,900,900,900
4104566984,899,899,899,899,899,899
4104569520,901,901,901,901,901,901
4104572038,900,900,900,900,900,900
4104574555,900,900,900,900,900,900
4104577072,901,901,901,901,901,901
4104579589,900,900,900,900,900,900
4104582107,900,900,900,900,900,900
4104584624,900,900,900,900,900,900
4104587141,899,899,899,899,899,899
4104589658,900,900,900,900,900,900
4104592176,900,900,900,900,900,900
4104594694,899,899,899,899,899,899
4104597211,901,901,901,901,901,901
4104599728,900,900,900,900,900,900
4104602246,900,900,900,900,900,900
4104604763,901,901,901,901,901,901
4104607280,900,900,900,900,900,900
4104609797,900,900,900,900,900,900
4104612314,900,900,900,900,900,900
4104614850,899,899,899,899,899,899
4104617367,900,900,900,900,900,900
4104619884,900,900,900,900,900,900
4104622401,899,899,899,899,899,899
4104624919,901,901,901,901,901,901
4104627436,900,900,900,900,900,900
4104629953,900,900,900,900,900,900
4104632471,900,900,900,900,900,900
4104634988,899,899,899,899,899,899
4104637505,900,900,900,900,900,900
4104640023,900,900,900,900,900,900
4104642540,899,899,899,899,899,899
4104645057,901,901,901,901,901,901
4104647575,900,900,900,900,900,900
4104650092,900,900,900,900,900,900
4104652610,901,901,901,901,901,901
4104655127,900,900,900,900,900,900
4104657645,900,900,900,900,900,900
4104660178,900,900,900,900,900,900
4104662695,899,899,899,899,899,899
4104665212,900,900,900,900,900,900
4104667730,900,900,900,900,900,900
4104670247,899,899,899,899,899,899
4104672764,901,901,901,901,901,901
4104675281,900,900,900,900,900,900
4104677798,900,900,900,900,900,900
4104680316,901,901,901,901,901,901
4104682833,900,900,900,900,900,900
4104685351,900,900,900,900,900,900
4104687868,900,900,900,900,900,900
4104690385,899,899,899,899,899,899
4104692903,901,901,901,901,901,901
4104695420,900,900,900,900,900,900
4104697937,899,899,899,899,899,899
4104700455,901,901,901,901,901,901
4104702972,900,900,900,900,900,900
4104705503,900,900,900,900,900,900
4104708021,900,900,900,900,900,900
4104710539,899,899,899,899,899,899
4104713056,900,900,900,900,900,900
4104715573,900,900,900,900,900,900
4104718090,899,899,899,899,899,899
4104720608,901,901,901,901,901,901
4104723125,900,900,900,900,900,900
4104725642,900,900,900,900,900,900
4104728160,901,901,901,901,901,901
4104730678,900,900,900,900,900,900
4104733195,900,900,900,900,900,900
4104735712,900,900,900,900,900,900
4104738230,899,899,899,899,899,899
4104740747,900,900,900,900,900,900
4104743264,900,900,900,900,900,900
4104745782,899,899,899,899,899,899
4104748299,901,901,901,901,901,901
4104750834,900,900,900,900,900,900
4104753351,900,900,900,900,900,900
4104755868,901,901,901,901,901,901
4104758386,900,900,900,900,900,900
4104760903,900,900,900,900,900,900
4104763420,900,900,900,900,900,900
4104765938,899,899,899,899,899,899
4104768455,901,901,901,901,901,901
4104770972,900,900,900,900,900,900
4104773490,899,899,899,899,899,899
4104776008,901,901,901,901,901,901
4104778525,900,900,900,900,900,900
4104781042,900,900,900,900,900,900
4104783560,900,900,900,900,900,900
4104786077,899,899,899,899,899,899
4104788595,900,900,900,900,900,900
4104791112,900,900,900,900,900,900
4104793630,899,899,899,899,899,899
4104796161,900,900,900,900,900,900
4104798679,900,900,900,900,900,900
4104801196,900,900,900,900,900,900
4104803713,900,900,900,900,900,900
4104806231,900,900,900,900,900,900
4104808748,900,900,900,900,900,900
4104811265,900,900,900,900,900,900
4104813789,900,900,900,900,900,900
4104816307,900,900,900,900,900,900
4104818824,900,900,900,900,900,900
4104821341,901,901,901,901,901,901
4104823858,901,901,901,901,901,901
4104826376,900,900,900,900,900,900
4104828893,901,901,901,901,901,901
4104831411,900,900,900,900,900,900
4104833928,900,900,900,900,900,900
4104836447,900,900,900,900,900,900
4104838964,899,899,899,899,899,899
4104841490,901,901,901,901,901,901
4104844008,901,901,901,901,901,901
4104846525,900,900,900,900,900,900
4104849043,901,901,901,901,901,901
4104851560,901,901,901,901,901,901
4104854077,900,900,900,900,900,900
4104856595,900,900,900,900,900,900
4104859112,899,899,899,899,899,899
4104861630,899,899,899,899,899,899
4104864241,900,900,900,900,900,900
4104866759,899,899,899,899,899,899
4104869276,901,901,901,901,901,901
4104871794,900,900,900,900,900,900
4104874311,900,900,900,900,900,900
4104876829,901,901,901,901,901,901
4104879346,901,901,901,901,901,901
4104881863,900,900,900,900,900,900
4104884381,900,900,900,900,900,900
4104886898,899,899,899,899,899,899
4104889415,900,900,900,900,900,900
4104891933,900,900,900,900,900,900
4104894450,899,899,899,899,899,899
4104896968,901,901,901,901,901,901
4104899485,900,900,900,900,900,900
4104902002,900,900,900,900,900,900
4104904520,901,901,901,901,901,901
4104907037,899,899,899,899,899,899
4104909554,900,900,900,900,900,900
4104912073,900,900,900,900,900,900
4104914590,899,899,899,899,899,899
4104917108,901,901,901,901,901,901
4104919625,900,900,900,900,900,900
4104922142,900,900,900,900,900,900
4104924660,901,901,901,901,901,901
4104927177,900,900,900,900,900,900
4104929694,900,900,900,900,900,900
4104932211,900,900,900,900,900,900
4104934729,899,899,899,899,899,899
4104937246,900,900,900,900,900,900
4104939764,900,900,900,900,900,900
4104942281,899,899,899,899,899,899
4104944799,901,901,901,901,901,901
4104947316,900,900,900,900,900,900
4104949833,900,900,900,900,900,900
4104952351,901,901,901,901,901,901
4104954869,900,900,900,900,900,900
4104957386,900,900,900,900,900,900
4104959909,900,900,900,900,900,900
4104962426,899,899,899,899,899,899
4104964944,900,900,900,900,900,900
4104967461,900,900,900,900,900,900
4104969979,899,899,899,899,899,899
4104972497,901,901,901,901,901,901
4104975014,900,900,900,900,900,900
4104977532,900,900,900,900,900,900
4104980050,901,901,901,901,901,901
4104982567,899,899,899,899,899,899
4104985085,900,900,900,900,900,900
4104987602,900,900,900,900,900,900
4104990119,899,899,899,899,899,899
4104992637,901,901,901,901,901,901
4104995154,900,900,900,900,900,900
4104997671,900,900,900,900,900,900
4105000190,901,901,901,901,901,901
4105002707,900,900,900,900,900,900
4105005239,900,900,900,900,900,900
4105007757,900,900,900,900,900,900
4105010274,899,899,899,899,899,899
4105012792,900,900,900,900,900,900
4105015309,900,900,900,900,900,900
4105017827,899,899,899,899,899,899
4105020344,901,901,901,901,901,901
4105022861,900,900,900,900,900,900
4105025378,900,900,900,900,900,900
4105027896,901,901,901,901,901,901
4105030413,900,900,900,900,900,900
4105032931,900,900,900,900,900,900
4105035448,900,900,900,900,900,900
4105037965,899,899,899,899,899,899
4105040483,900,900,900,900,900,900
4105043000,900,900,900,900,900,900
4105045517,899,899,899,899,899,899
4105048036,901,901,901,901,901,901
4105050554,900,900,900,900,900,900
4105053072,900,900,900,900,900,900
4105055589,901,901,901,901,901,901
4105058107,899,899,899,899,899,899
4105060625,900,900,900,900,900,900
4105063142,900,900,900,900,900,900
4105065660,899,899,899,899,899,899
4105068177,901,901,901,901,901,901
4105070694,900,900,900,900,900,900
4105073212,900,900,900,900,900,900
4105075729,901,901,901,901,901,901
4105078246,900,900,900,900,900,900
4105080764,900,900,900,900,900,900
4105083281,900,900,900,900,900,900
4105085798,899,899,899,899,899,899
4105088316,900,900,900,900,900,900
4105090834,900,900,900,900,900,900
4105093351,899,899,899,899,899,899
4105095869,901,901,901,901,901,901
4105098386,900,900,900,900,900,900
4105100904,900,900,900,900,900,900
4105103421,901,901,901,901,901,901
4105105945,900,900,900,900,900,900
4105108463,900,900,900,900,900,900
4105110980,900,900,900,900,900,900
4105113497,899,899,899,899,899,899
4105116016,900,900,900,900,900,900
4105118533,900,900,900,900,900,900
4105121051,899,899,899,899,899,899
4105123568,901,901,901,901,901,901
4105126085,900,900,900,900,900,900
4105128603,900,900,900,900,900,900
4105131120,899,899,899,899,899,899
4105133637,899,899,899,899,899,899
4105136156,900,900,900,900,900,900
4105138673,900,900,900,900,900,900
4105141190,899,899,899,899,899,899
4105143708,901,901,901,901,901,901
4105146225,900,900,900,900,900,900
4105148742,901,901,901,901,901,901
4105151260,901,901,901,901,901,901
4105153777,900,900,900,900,900,900
4105156294,900,900,900,900,900,900
4105158830,899,899,899,899,899,899
4105161347,899,899,899,899,899,899
4105163864,900,900,900,900,900,900
4105166382,899,899,899,899,899,899
4105168899,899,899,899,899,899,899
4105171417,901,901,901,901,901,901
4105173934,900,900,900,900,900,900
4105176451,901,901,901,901,901,901
4105178968,901,901,901,901,901,901
4105181486,900,900,900,900,900,900
4105184008,900,900,900,900,900,900
4105186525,900,900,900,900,900,900
4105189043,899,899,899,899,899,899
4105191560,900,900,900,900,900,900
4105194077,899,899,899,899,899,899
4105196596,899,899,899,899,899,899
4105199113,900,900,900,900,900,900
4105201630,900,900,900,900,900,900
4105204159,900,900,900,900,900,900
4105206676,899,899,899,899,899,899
4105209194,900,900,900,900,900,900
4105211713,900,900,900,900,900,900
4105214232,900,900,900,900,900,900
4105216750,901,901,901,901,901,901
4105219267,900,900,900,900,900,900
4105221785,900,900,900,900,900,900
4105224303,901,901,901,901,901,901
4105226820,900,900,900,900,900,900
4105229338,900,900,900,900,900,900
4105231855,900,900,900,900,900,900
4105234372,899,899,899,899,899,899
4105236890,900,900,900,900,900,900
4105239407,900,900,900,900,900,900
4105241925,899,899,899,899,899,899
4105244442,901,901,901,901,901,901
4105246959,900,900,900,900,900,900
4105249488,900,900,900,900,900,900
4105252009,901,901,901,901,901,901
4105254527,900,900,900,900,900,900
4105257044,900,900,900,900,900,900
4105259561,900,900,900,900,900,900
4105262079,899,899,899,899,899,899
4105264596,901,901,901,901,901,901
4105267113,900,900,900,900,900,900
4105269631,899,899,899,899,899,899
4105272149,901,901,901,901,901,901
4105274666,900,900,900,900,900,900
4105277183,900,900,900,900,900,900
4105279701,900,900,900,900,900,900
4105282218,899,899,899,899,899,899
4105284736,900,900,900,900,900,900
4105287253,900,900,900,900,900,900
4105289770,899,899,899,899,899,899
4105292287,901,901,901,901,901,901
4105294825,900,900,900,900,900,900
4105297342,900,900,900,900,900,900
4105299859,901,901,901,901,901,901
4105302377,900,900,900,900,900,900
4105304894,900,900,900,900,900,900
4105307411,900,900,900,900,900,900
4105309929,899,899,899,899,899,899
4105312446,900,900,900,900,900,900
4105314964,900,900,900,900,900,900
4105317481,899,899,899,899,899,899
4105319998,901,901,901,901,901,901
4105322522,900,900,900,900,900,900
4105325039,900,900,900,900,900,900
4105327556,901,901,901,901,901,901
4105330074,900,900,900,900,900,900
4105332592,900,900,900,900,900,900
4105335109,900,900,900,900,900,900
4105337626,899,899,899,899,899,899
4105340157,901,901,901,901,901,901
4105342674,900,900,900,900,900,900
4105345191,899,899,899,899,899,899
4105347709,901,901,901,901,901,901
4105350226,900,900,900,900,910,910
4105352744,900,900,900,900,900,900
4105355261,900,900,900,900,900,900
4105357778,899,899,899,899,899,899
4105360296,900,900,900,900,900,900
4105362814,900,900,900,900,890,890
4105365331,899,899,899,899,899,899
4105367849,901,901,901,901,901,901
4105370366,900,900,900,900,910,910
4105372883,900,900,900,900,900,900
4105375401,901,901,901,901,901,901
4105377918,900,900,900,900,900,900
4105380436,900,900,900,900,900,900
4105382954,900,900,900,900,900,900
4105385488,899,899,899,899,899,899
4105388009,900,900,900,900,900,900
4105390526,900,900,900,900,900,900
4105393044,899,899,899,899,899,899
4105395561,901,901,901,901,901,901
4105398078,900,900,900,900,910,910
4105400596,900,900,900,900,900,900
4105403113,901,901,901,901,901,901
4105405631,900,900,900,900,900,900
4105408149,900,900,900,900,900,900
4105410666,900,900,900,900,890,890
4105413184,899,899,899,899,899,899
4105415701,901,901,901,901,901,901
4105418218,900,900,900,900,910,910
4105420736,900,900,900,900,900,900
4105423253,901,901,901,901,901,901
4105425770,900,900,900,900,900,900
4105428298,900,900,900,900,900,900
4105430825,900,900,900,900,900,900
4105433343,899,899,899,899,899,899
4105435860,900,900,900,900,900,900
4105438378,900,900,900,900,890,890
4105440895,899,899,899,899,899,899
4105443412,901,901,901,901,901,901
4105445929,900,900,900,900,910,910
4105448447,900,900,900,900,900,900
4105450964,901,901,901,901,901,901
4105453481,900,900,900,900,900,900
4105455999,900,900,900,900,900,900
4105458521,900,900,900,900,890,890
4105461039,899,899,899,899,899,899
4105463556,900,900,900,900,900,900
4105466074,900,900,900,900,910,910
4105468592,899,899,899,899,899,899
4105471109,901,901,901,901,901,901
4105473626,900,900,900,900,900,900
4105476158,901,901,901,901,901,901
4105478675,901,901,901,901,901,901
4105481193,899,899,899,899,899,899
4105483710,900,900,900,900,900,900
4105486227,900,900,900,900,900,900
4105488745,899,899,899,899,899,899
4105491262,901,901,901,901,901,901
4105493779,900,900,900,900,900,900
4105496297,900,900,900,900,900,900
4105498815,901,901,901,901,901,901
4105501332,900,900,900,900,900,900
4105503849,900,900,900,900,900,900
4105506366,900,900,900,900,900,900
4105508884,900,900,900,900,900,900
4105511401,900,900,900,900,900,900
4105513919,900,900,900,900,900,900
4105516437,899,899,899,899,899,899
4105518954,900,900,900,900,900,900
4105521490,900,900,900,900,900,900
4105524008,900,900,900,900,900,900
4105526525,900,900,900,900,900,900
4105529042,900,900,900,900,900,900
4105531560,900,900,900,900,900,900
4105534077,899,899,899,899,899,899
4105536594,900,900,900,900,900,900
4105539112,900,900,900,900,900,900
4105541629,900,900,900,900,900,900
4105544147,901,901,901,901,901,901
4105546664,900,900,900,900,900,900
4105549182,900,900,900,900,900,900
4105551699,901,901,901,901,901,901
4105554216,899,899,899,899,899,899
4105556733,900,900,900,900,900,900
4105559251,900,900,900,900,900,900
4105561768,899,899,899,899,899,899
4105564285,901,901,901,901,901,901
4105566805,901,901,901,901,901,901
4105569323,900,900,900,900,900,900
4105571840,901,901,901,901,901,901
4105574357,900,900,900,900,900,900
4105576875,900,900,900,900,900,900
4105579392,900,900,900,900,900,900
4105581915,899,899,899,899,899,899
4105584461,900,900,900,900,900,900
4105587003,900,900,900,900,900,900
4105589557,899,899,899,899,899,899
4105592099,901,901,901,901,901,901
4105594632,900,900,900,900,900,900
4105597160,900,900,900,900,900,900
4105599687,901,901,901,901,901,901
4105602212,900,900,900,900,900,900
4105604737,900,900,900,900,900,900
4105607262,899,899,899,899,899,899
4105609787,899,899,899,899,899,899
4105612318,900,900,900,900,900,900
4105614839,900,900,900,900,900,900
4105617357,899,899,899,899,899,899
4105619876,901,901,901,901,901,901
4105622393,900,900,900,900,900,900
4105624910,900,900,900,900,900,900
4105627427,901,901,901,901,901,901
4105629945,899,899,899,899,899,899
4105632463,900,900,900,900,900,900
4105634980,900,900,900,900,900,900
4105637498,899,899,899,899,899,899
