Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
648356488,900,900,900,900,900,900
648357488,900,900,900,900,900,900
648358488,900,900,900,900,900,900
648359488,900,900,900,900,900,900
648360490,900,900,900,900,900,900
648361488,900,900,900,900,900,900
648362488,900,900,900,900,900,900
648363488,900,900,900,900,900,900
648364489,900,900,900,900,900,900
648365489,900,900,900,900,900,900
648366488,900,900,900,900,900,900
648367488,900,900,900,900,900,900
648368488,900,900,900,900,900,900
648369488,900,900,900,900,900,900
648370488,900,900,900,900,900,900
648371488,900,900,900,900,900,900
648372488,900,900,900,900,900,900
648373488,900,900,900,900,900,900
648374488,900,900,900,900,900,900
648375488,900,900,900,900,900,900
648376489,900,900,900,900,900,900
648377488,900,900,900,900,900,900
648378488,900,900,900,900,900,900
648379488,900,900,900,900,900,900
648380488,900,900,900,900,900,900
648381488,900,900,900,900,900,900
648382488,900,900,900,900,900,900
648383488,900,900,900,900,900,900
648384488,900,900,900,900,900,900
648385488,900,900,900,900,900,900
648386489,900,900,900,900,900,900
648387488,900,900,900,900,900,900
648388490,900,900,900,900,900,900
648389488,900,900,900,900,900,900
648390488,900,900,900,900,900,900
648391488,900,900,900,900,900,900
648392488,900,900,900,900,900,900
648393488,900,900,900,900,900,900
648394488,900,900,900,900,900,900
648395489,900,900,900,900,900,900
648396488,900,900,900,900,900,900
648397488,900,900,900,900,900,900
648398488,900,900,900,900,900,900
648399488,900,900,900,900,900,900
648400488,900,900,900,900,900,900
648401488,900,900,900,900,900,900
648402488,900,900,900,900,900,900
648403488,900,900,900,900,900,900
648404490,900,900,900,900,900,900
648405488,900,900,900,900,900,900
648406488,900,900,900,900,900,900
648407488,900,900,900,900,900,900
648408489,900,900,900,900,900,900
648409488,900,900,900,900,900,900
648410488,900,900,900,900,900,900
648411488,900,900,900,900,900,900
648412488,900,900,900,900,900,900
648413488,900,900,900,900,900,900
648414488,900,900,900,900,900,900
648415488,900,900,900,900,900,900
648416489,900,900,900,900,900,900
648417488,900,900,900,900,900,900
648418488,900,900,900,900,900,900
648419488,900,900,900,900,900,900
648420488,900,900,900,900,900,900
648421488,900,900,900,900,900,900
648422488,900,900,900,900,900,900
648423488,900,900,900,900,900,900
648424488,900,900,900,900,900,900
648425488,900,900,900,900,900,900
648426488,900,900,900,900,900,900
648427488,900,900,900,900,900,900
648428490,900,900,900,900,900,900
648429500,900,900,900,900,900,900
648430526,900,900,900,900,900,900
648431509,900,900,900,900,900,900
648432514,900,900,900,900,900,900
648433524,900,900,900,900,901,901
648434500,900,900,900,900,901,901
648435508,900,900,900,900,900,900
648436501,900,900,900,900,900,900
648437499,900,900,900,900,900,900
648438504,900,900,900,900,900,900
648439512,900,900,900,900,900,900
648440516,900,900,900,900,900,900
648441504,900,900,900,900,900,900
648442516,900,900,900,900,900,900
648443518,900,900,900,900,900,900
648444504,900,900,900,900,900,900
648445503,900,900,900,900,900,900
648446501,900,900,900,900,900,900
648447503,900,900,900,900,900,900
648448505,900,900,900,900,900,900
648449505,900,900,900,900,900,900
648450507,900,900,900,900,900,900
648451492,900,900,900,900,900,900
648452492,900,900,900,900,900,900
648453490,900,900,900,900,900,900
648454489,900,900,900,900,900,900
648455489,900,900,900,900,900,900
648456490,900,900,900,900,900,900
648457491,900,900,900,900,900,900
648458496,900,900,900,900,900,900
648459492,900,900,900,900,900,900
648460490,900,900,900,900,900,900
648461491,900,900,900,900,900,900
648462491,900,900,900,900,900,900
648463498,900,900,900,900,900,900
648464498,900,900,900,900,900,900
648465500,900,900,900,900,900,900
648466502,900,900,900,900,900,900
648467505,900,900,900,900,900,900
648468509,900,900,900,900,900,900
648469500,900,900,900,900,900,900
648470509,900,900,900,900,900,900
648471529,900,900,900,900,900,900
648472503,900,900,900,900,900,900
648473508,901,901,901,901,901,901
648474501,901,901,901,901,901,901
648475510,900,900,900,900,900,900
648476499,900,900,900,900,900,900
648477502,900,900,900,900,900,900
648478499,900,900,900,900,900,900
648479494,900,900,900,900,900,900
648480498,900,900,900,900,900,900
648481500,900,900,900,900,900,900
648482502,900,900,900,900,900,900
648483507,900,900,900,900,900,900
648484501,900,900,900,900,900,900
648485503,900,900,900,900,900,900
648486505,900,900,900,900,900,900
648487502,899,899,899,899,900,900
648488500,899,899,899,899,900,900
648489498,899,899,899,899,900,900
648490500,899,899,900,900,900,900
648491497,900,900,900,900,900,900
648492502,900,900,900,900,900,900
648493509,900,900,900,900,900,900
648494503,900,900,900,900,900,900
648495502,900,900,900,900,900,900
648496503,900,900,900,900,900,900
648497500,900,900,900,900,900,900
648498498,900,900,900,900,900,900
648499500,900,900,900,900,900,900
648500491,900,900,900,900,900,900
648501488,900,900,900,900,900,900
648502488,900,900,900,900,900,900
648503488,900,900,900,900,900,900
648504489,900,900,900,900,900,900
648505488,900,900,900,900,900,900
648506488,900,900,900,900,900,900
648507488,900,900,900,900,900,900
648508491,900,900,900,900,900,900
648509488,900,900,900,900,900,900
648510488,900,900,900,900,900,900
648511488,900,900,900,900,900,900
648512489,900,900,900,900,900,900
648513488,900,900,900,900,900,900
648514488,900,900,900,900,900,900
648515488,900,900,900,900,900,900
648516488,900,900,900,900,900,900
648517488,900,900,900,900,900,900
648518488,900,900,900,900,900,900
648519488,900,900,900,900,900,900
648520489,900,900,900,900,900,900
648521488,900,900,900,900,900,900
648522488,900,900,900,900,900,900
648523488,900,900,900,900,900,900
648524489,900,900,900,900,900,900
648525488,900,900,900,900,900,900
648526488,900,900,900,900,900,900
648527488,900,900,900,900,900,900
648528488,900,900,900,900,900,900
648529488,900,900,900,900,900,900
648530488,900,900,900,900,900,900
648531488,900,900,900,900,900,900
648532488,900,900,900,900,900,900
648533488,900,900,900,900,900,900
648534488,900,900,900,900,900,900
648535488,900,900,900,900,900,900
648536488,900,900,900,900,900,900
648537488,900,900,900,900,900,900
648538488,900,900,900,900,900,900
648539488,900,900,900,900,900,900
648540488,900,900,900,900,900,900
648541488,900,900,900,900,900,900
648542488,900,900,900,900,900,900
648543488,900,900,900,900,900,900
648544488,900,900,900,900,900,900
648545488,900,900,900,900,900,900
648546488,900,900,900,900,900,900
648547488,900,900,900,900,900,900
648548490,900,900,900,900,900,900
648549488,900,900,900,900,900,900
648550488,900,900,900,900,900,900
648551488,900,900,900,900,900,900
648552488,900,900,900,900,900,900
648553488,900,900,900,900,900,900
648554488,900,900,900,900,900,900
648555488,900,900,900,900,900,900
648556488,900,900,900,900,900,900
648557488,900,900,900,900,900,900
648558488,900,900,900,900,900,900
648559488,900,900,900,900,900,900
648560489,900,900,900,900,900,900
648561488,900,900,900,900,900,900
648562488,900,900,900,900,900,900
648563488,900,900,900,900,900,900
648564488,900,900,900,900,900,900
648565488,900,900,900,900,900,900
648566488,900,900,900,900,900,900
648567488,900,900,900,900,900,900
648568488,900,900,900,900,900,900
648569488,900,900,900,900,900,900
648570488,900,900,900,900,900,900
648571488,900,900,900,900,900,900
648572489,900,900,900,900,900,900
648573488,900,900,900,900,900,900
648574488,900,900,900,900,900,900
648575488,900,900,900,900,900,900
648576489,900,900,900,900,900,900
648577488,900,900,900,900,900,900
648578488,900,900,900,900,900,900
648579488,900,900,900,900,900,900
648580489,900,900,900,900,900,900
648581488,900,900,900,900,900,900
648582488,900,900,900,900,900,900
648583488,900,900,900,900,900,900
648584488,900,900,900,900,900,900
648585488,900,900,900,900,900,900
648586488,900,900,900,900,900,900
648587488,900,900,900,900,900,900
648588490,900,900,900,900,900,900
648589488,900,900,900,900,900,900
648590488,900,900,900,900,900,900
648591488,900,900,900,900,900,900
648592488,900,900,900,900,900,900
648593488,900,900,900,900,900,900
648594488,900,900,900,900,900,900
648595488,900,900,900,900,900,900
648596488,900,900,900,900,900,900
648597488,900,900,900,900,900,900
648598488,900,900,900,900,900,900
648599488,900,900,900,900,900,900
648600489,900,900,900,900,900,900
648601488,900,900,900,900,900,900
648602488,900,900,900,900,900,900
648603488,900,900,900,900,900,900
648604489,900,900,900,900,900,900
648605488,900,900,900,900,900,900
648606488,900,900,900,900,900,900
648607488,900,900,900,900,900,900
648608488,900,900,900,900,900,900
648609488,900,900,900,900,900,900
648610488,900,900,900,900,900,900
648611488,900,900,900,900,900,900
648612488,900,900,900,900,900,900
648613488,900,900,900,900,900,900
648614488,900,900,900,900,900,900
648615488,900,900,900,900,900,900
648616490,900,900,900,900,900,900
648617488,900,900,900,900,900,900
648618488,900,900,900,900,900,900
648619488,900,900,900,900,900,900
648620488,900,900,900,900,900,900
648621488,900,900,900,900,900,900
648622488,900,900,900,900,900,900
648623488,900,900,900,900,900,900
648624489,900,900,900,900,900,900
648625488,900,900,900,900,900,900
648626488,900,900,900,900,900,900
648627488,900,900,900,900,900,900
648628490,900,900,900,900,900,900
648629488,900,900,900,900,900,900
648630488,900,900,900,900,900,900
648631488,900,900,900,900,900,900
648632489,900,900,900,900,900,900
648633488,900,900,900,900,900,900
648634488,900,900,900,900,900,900
648635488,900,900,900,900,900,900
648636488,900,900,900,900,900,900
648637488,900,900,900,900,900,900
648638488,900,900,900,900,900,900
648639488,900,900,900,900,900,900
648640489,900,900,900,900,900,900
648641488,900,900,900,900,900,900
648642488,900,900,900,900,900,900
648643488,900,900,900,900,900,900
648644489,900,900,900,900,900,900
648645488,900,900,900,900,900,900
648646488,900,900,900,900,900,900
648647488,900,900,900,900,900,900
648648488,900,900,900,900,900,900
648649488,900,900,900,900,900,900
648650488,900,900,900,900,900,900
648651488,900,900,900,900,900,900
648652489,900,900,900,900,900,900
648653488,900,900,900,900,900,900
648654488,900,900,900,900,900,900
648655488,900,900,900,900,900,900
648656489,900,900,900,900,900,900
648657488,900,900,900,900,900,900
648658488,900,900,900,900,900,900
648659488,900,900,900,900,900,900
648660489,900,900,900,900,900,900
648661488,900,900,900,900,900,900
648662488,900,900,900,900,900,900
648663488,900,900,900,900,900,900
648664489,900,900,900,900,900,900
648665488,900,900,900,900,900,900
648666488,900,900,900,900,900,900
648667488,900,900,900,900,900,900
648668489,900,900,900,900,900,900
648669488,900,900,900,900,900,900
648670488,900,900,900,900,900,900
648671488,900,900,900,900,900,900
648672490,900,900,900,900,900,900
648673488,900,900,900,900,900,900
648674488,900,900,900,900,900,900
648675488,900,900,900,900,900,900
648676488,900,900,900,900,900,900
648677488,900,900,900,900,900,900
648678488,900,900,900,900,900,900
648679488,900,900,900,900,900,900
648680488,900,900,900,900,900,900
648681488,900,900,900,900,900,900
648682488,900,900,900,900,900,900
648683488,900,900,900,900,900,900
648684489,900,900,900,900,900,900
648685488,900,900,900,900,900,900
648686488,900,900,900,900,900,900
648687488,900,900,900,900,900,900
648688488,900,900,900,900,900,900
648689488,900,900,900,900,900,900
648690488,900,900,900,900,900,900
648691488,900,900,900,900,900,900
648692488,900,900,900,900,900,900
648693488,900,900,900,900,900,900
648694488,900,900,900,900,900,900
648695488,900,900,900,900,900,900
648696489,900,900,900,900,900,900
648697488,900,900,900,900,900,900
648698488,900,900,900,900,900,900
648699488,900,900,900,900,900,900
648700489,900,900,900,900,900,900
648701488,900,900,900,900,900,900
648702488,900,900,900,900,900,900
648703488,900,900,900,900,900,900
648704488,900,900,900,900,900,900
648705488,900,900,900,900,900,900
648706488,900,900,900,900,900,900
648707488,900,900,900,900,900,900
648708488,900,900,900,900,900,900
648709490,900,900,900,900,900,900
648710488,900,900,900,900,900,900
648711488,900,900,900,900,900,900
648712489,900,900,900,900,900,900
648713488,900,900,900,900,900,900
648714488,900,900,900,900,900,900
648715488,900,900,900,900,900,900
648716488,900,900,900,900,900,900
648717488,900,900,900,900,900,900
648718488,900,900,900,900,900,900
648719488,900,900,900,900,900,900
648720488,900,900,900,900,900,900
648721488,900,900,900,900,900,900
648722488,900,900,900,900,900,900
648723488,900,900,900,900,900,900
648724488,900,900,900,900,900,900
648725488,900,900,900,900,900,900
648726488,900,900,900,900,900,900
648727488,900,900,900,900,900,900
648728490,900,900,900,900,900,900
648729488,900,900,900,900,900,900
648730488,900,900,900,900,900,900
648731488,900,900,900,900,900,900
648732489,900,900,900,900,900,900
648733488,900,900,900,900,900,900
648734488,900,900,900,900,900,900
648735488,900,900,900,900,900,900
648736488,900,900,900,900,900,900
648737488,900,900,900,900,900,900
648738488,900,900,900,900,900,900
648739488,900,900,900,900,900,900
648740489,900,900,900,900,900,900
648741488,900,900,900,900,900,900
648742488,900,900,900,900,900,900
648743488,900,900,900,900,900,900
648744489,900,900,900,900,900,900
648745488,900,900,900,900,900,900
648746488,900,900,900,900,900,900
648747488,900,900,900,900,900,900
648748488,900,900,900,900,900,900
648749488,900,900,900,900,900,900
648750488,900,900,900,900,900,900
648751488,900,900,900,900,900,900
648752489,900,900,900,900,900,900
648753488,900,900,900,900,900,900
648754488,900,900,900,900,900,900
648755488,900,900,900,900,900,900
648756489,900,900,900,900,900,900
648757488,900,900,900,900,900,900
648758488,900,900,900,900,900,900
648759488,900,900,900,900,900,900
648760489,900,900,900,900,900,900
648761488,900,900,900,900,900,900
648762488,900,900,900,900,900,900
648763488,900,900,900,900,900,900
648764488,900,900,900,900,900,900
648765488,900,900,900,900,900,900
648766488,900,900,900,900,900,900
648767488,900,900,900,900,900,900
648768490,900,900,900,900,900,900
648769488,900,900,900,900,900,900
648770488,900,900,900,900,900,900
648771488,900,900,900,900,900,900
648772488,900,900,900,900,900,900
648773488,900,900,900,900,900,900
648774488,900,900,900,900,900,900
648775488,900,900,900,900,900,900
648776489,900,900,900,900,900,900
648777488,900,900,900,900,900,900
648778488,900,900,900,900,900,900
648779488,900,900,900,900,900,900
648780490,900,900,900,900,900,900
648781488,900,900,900,900,900,900
648782488,900,900,900,900,900,900
648783488,900,900,900,900,900,900
648784488,900,900,900,900,900,900
648785488,900,900,900,900,900,900
648786488,900,900,900,900,900,900
648787488,900,900,900,900,900,900
648788488,900,900,900,900,900,900
648789488,900,900,900,900,900,900
648790488,900,900,900,900,900,900
648791488,900,900,900,900,900,900
648792488,900,900,900,900,900,900
648793488,900,900,900,900,900,900
