Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1238478081,899,899,899,899,899,899
1238480664,900,900,900,900,900,900
1238483243,900,900,900,900,900,900
1238485822,899,899,899,899,899,899
1238488402,901,901,901,901,901,901
1238490981,900,900,900,900,900,900
1238493560,900,900,900,900,900,900
1238496139,901,901,901,901,901,901
1238498720,900,900,900,900,900,900
1238501300,900,900,900,900,900,900
1238503879,900,900,900,900,900,900
1238506458,899,899,899,899,899,899
1238509037,900,900,900,900,900,900
1238511616,900,900,900,900,900,900
1238514194,901,901,901,901,901,901
1238516776,901,901,901,901,901,901
1238519355,900,900,900,900,900,900
1238521934,900,900,900,900,900,900
1238524516,899,899,899,899,899,899
1238527095,900,900,900,900,900,900
1238529674,900,900,900,900,900,900
1238532254,899,899,899,899,899,899
1238534836,901,901,901,901,901,901
1238537415,900,900,900,900,900,900
1238539993,900,900,900,900,900,900
1238542583,901,901,901,901,901,901
1238545162,900,900,900,900,900,900
1238547742,900,900,900,900,900,900
1238550321,900,900,900,900,900,900
1238552903,899,899,899,899,899,899
1238555483,900,900,900,900,900,900
1238558062,900,900,900,900,900,900
1238560642,899,899,899,899,899,899
1238563222,901,901,901,901,901,901
1238565801,900,900,900,900,900,900
1238568381,900,900,900,900,900,900
1238570962,900,900,900,900,900,900
1238573542,900,900,900,900,900,900
1238576121,900,900,900,900,900,900
1238578701,900,900,900,900,900,900
1238581280,899,899,899,899,899,899
1238583859,900,900,900,900,900,900
1238586438,900,900,900,900,900,900
1238589020,900,900,900,900,900,900
1238591598,901,901,901,901,901,901
1238594178,900,900,900,900,900,900
1238596757,900,900,900,900,900,900
1238599336,899,899,899,899,899,899
1238601915,899,899,899,899,899,899
1238604494,900,900,900,900,900,900
1238607075,900,900,900,900,900,900
1238609655,900,900,900,900,900,900
1238612234,900,900,900,900,900,900
1238614813,900,900,900,900,900,900
1238617392,901,901,901,901,901,901
1238619971,900,900,900,900,900,900
1238622600,900,900,900,900,900,900
1238625165,900,900,900,900,900,900
1238627745,899,899,899,899,899,899
1238630324,900,900,900,900,900,900
1238632903,900,900,900,900,900,900
1238635481,899,899,899,899,899,899
1238638060,901,901,901,901,901,901
1238640639,900,900,900,900,900,900
1238643221,900,900,900,900,900,900
1238645800,900,900,900,900,900,900
1238648380,900,900,900,900,900,900
1238650959,900,900,900,900,900,900
1238653536,900,900,900,900,900,900
1238656116,899,899,899,899,899,899
1238658695,900,900,900,900,900,900
1238661277,900,900,900,900,900,900
1238663856,900,900,900,900,900,900
1238666435,900,900,900,900,900,900
1238669014,900,900,900,900,900,900
1238671592,900,900,900,900,900,900
1238674171,900,900,900,900,900,900
1238676750,900,900,900,900,900,900
1238679332,900,900,900,900,900,900
1238681911,899,899,899,899,899,899
1238684490,901,901,901,901,901,901
1238687069,900,900,900,900,900,900
1238689648,900,900,900,900,900,900
1238692228,901,901,901,901,901,901
1238694807,900,900,900,900,900,900
1238697389,900,900,900,900,900,900
1238699968,900,900,900,900,900,900
1238702547,899,899,899,899,899,899
1238705126,900,900,900,900,900,900
1238707704,900,900,900,900,900,900
1238710284,899,899,899,899,899,899
1238712863,901,901,901,901,901,901
1238715444,900,900,900,900,900,900
1238718023,900,900,900,900,900,900
1238720602,900,900,900,900,900,900
1238723181,900,900,900,900,900,900
1238725760,900,900,900,900,900,900
1238728340,900,900,900,900,900,900
1238730919,899,899,899,899,899,899
1238733500,900,900,900,900,900,900
1238736080,900,900,900,900,900,900
1238738659,900,900,900,900,900,900
1238741238,901,901,901,901,901,901
1238743817,900,900,900,900,900,900
1238746397,900,900,900,900,900,900
1238748976,900,900,900,900,900,900
1238751557,899,899,899,899,899,899
1238754136,900,900,900,900,900,900
1238756715,899,899,899,899,899,899
1238759294,899,899,899,899,899,899
1238761873,900,900,900,900,900,900
1238764454,900,900,900,900,900,900
1238767034,901,901,901,901,901,901
1238769615,901,901,901,901,901,901
1238772195,900,900,900,900,900,900
1238774774,900,900,900,900,900,900
1238777353,899,899,899,899,899,899
1238779932,900,900,900,900,900,900
1238782512,900,900,900,900,900,900
1238785091,900,900,900,900,900,900
1238787672,901,901,901,901,901,901
1238790252,900,900,900,900,900,900
1238792830,900,900,900,900,900,900
1238795409,900,900,900,900,900,900
1238797988,900,900,900,900,900,900
1238800568,900,900,900,900,900,900
1238803147,900,900,900,900,900,900
1238805729,899,899,899,899,899,899
1238808309,901,901,901,901,901,901
1238810888,900,900,900,900,900,900
1238813468,900,900,900,900,900,900
1238816048,901,901,901,901,901,901
1238818627,900,900,900,900,900,900
1238821206,900,900,900,900,900,900
1238823787,900,900,900,900,900,900
1238826366,899,899,899,899,899,899
1238828945,900,900,900,900,900,900
1238831524,900,900,900,900,900,900
1238834103,901,901,901,901,901,901
1238836683,901,901,901,901,901,901
1238839262,900,900,900,900,900,900
1238841845,900,900,900,900,900,900
1238844425,900,900,900,900,900,900
1238847004,900,900,900,900,900,900
1238849584,900,900,900,900,900,900
1238852164,899,899,899,899,899,899
1238854743,900,900,900,900,900,900
1238857323,900,900,900,900,900,900
1238859904,900,900,900,900,900,900
1238862483,901,901,901,901,901,901
1238865062,900,900,900,900,900,900
1238867642,900,900,900,900,900,900
1238870222,900,900,900,900,900,900
1238872802,900,900,900,900,900,900
1238875381,900,900,900,900,900,900
1238877963,900,900,900,900,900,900
1238880543,899,899,899,899,899,899
1238883123,901,901,901,901,901,901
1238885702,900,900,900,900,900,900
1238888282,900,900,900,900,900,900
1238890861,901,901,901,901,901,901
1238893440,900,900,900,900,900,900
1238896020,900,900,900,900,900,900
1238898608,900,900,900,900,900,900
1238901187,899,899,899,899,899,899
1238903767,900,900,900,900,900,900
1238906346,900,900,900,900,900,900
1238908925,899,899,899,899,899,899
1238911504,901,901,901,901,901,901
1238914084,900,900,900,900,900,900
1238916663,900,900,900,900,900,900
1238919242,900,900,900,900,900,900
1238921821,900,900,900,900,900,900
1238924400,900,900,900,900,900,900
1238926979,900,900,900,900,900,900
1238929559,900,900,900,900,900,900
1238932139,900,900,900,900,900,900
1238934718,900,900,900,900,900,900
1238937244,900,900,900,900,900,900
1238939822,900,900,900,900,900,900
1238942402,900,900,900,900,900,900
1238944981,900,900,900,900,900,900
1238947560,900,900,900,900,900,900
1238950140,900,900,900,900,900,900
1238952755,900,900,900,900,900,900
1238955333,899,899,899,899,899,899
1238957912,901,901,901,901,901,901
1238960491,900,900,900,900,900,900
1238963070,900,900,900,900,900,900
1238965649,901,901,901,901,901,901
1238968229,900,900,900,900,900,900
1238970809,900,900,900,900,900,900
1238973391,900,900,900,900,900,900
1238975970,899,899,899,899,899,899
1238978549,900,900,900,900,900,900
1238981128,900,900,900,900,900,900
1238983707,899,899,899,899,899,899
1238986286,901,901,901,901,901,901
1238988865,900,900,900,900,900,900
1238991446,900,900,900,900,900,900
1238994025,901,901,901,901,901,901
1238996604,900,900,900,900,900,900
1238999183,900,900,900,900,900,900
1239001762,899,899,899,899,899,899
1239004341,899,899,899,899,899,899
1239006920,900,900,900,900,900,900
1239009502,900,900,900,900,900,900
1239012082,901,901,901,901,901,901
1239014661,900,900,900,900,900,900
1239017240,900,900,900,900,900,900
1239019819,900,900,900,900,900,900
1239022398,899,899,899,899,899,899
1239024977,900,900,900,900,900,900
1239027558,900,900,900,900,900,900
1239030137,899,899,899,899,899,899
1239032716,901,901,901,901,901,901
1239035295,900,900,900,900,900,900
1239037874,900,900,900,900,900,900
1239040453,901,901,901,901,901,901
1239043032,900,900,900,900,900,900
1239045614,900,900,900,900,900,900
1239048195,900,900,900,900,900,900
1239050774,899,899,899,899,899,899
1239053353,900,900,900,900,900,900
1239055932,900,900,900,900,900,900
1239058511,899,899,899,899,899,899
1239061090,901,901,901,901,901,901
1239063672,900,900,900,900,900,900
1239066251,900,900,900,900,900,900
1239068830,900,900,900,900,900,900
1239071410,900,900,900,900,900,900
1239073989,900,900,900,900,900,900
1239076569,900,900,900,900,900,900
1239079148,899,899,899,899,899,899
1239081729,900,900,900,900,900,900
1239084309,900,900,900,900,900,900
1239086888,901,901,901,901,901,901
1239089468,901,901,901,901,901,901
1239092048,900,900,900,900,900,900
1239094627,900,900,900,900,900,900
1239097206,899,899,899,899,899,899
1239099787,900,900,900,900,900,900
1239102366,900,900,900,900,900,900
1239104946,899,899,899,899,899,899
1239107525,901,901,901,901,901,901
1239110104,900,900,900,900,900,900
1239112684,900,900,900,900,900,900
1239115263,901,901,901,901,901,901
1239117845,900,900,900,900,900,900
1239120425,900,900,900,900,900,900
1239123004,900,900,900,900,900,900
1239125583,899,899,899,899,899,899
1239128163,900,900,900,900,900,900
1239130742,900,900,900,900,900,900
1239133321,899,899,899,899,899,899
1239135902,901,901,901,901,901,901
1239138482,900,900,900,900,900,900
1239141061,900,900,900,900,900,900
1239143640,900,900,900,900,900,900
1239146219,900,900,900,900,900,900
1239148799,900,900,900,900,900,900
1239151378,900,900,900,900,900,900
1239153957,899,899,899,899,899,899
1239156537,900,900,900,900,900,900
1239159115,900,900,900,900,900,900
1239161695,900,900,900,900,900,900
1239164272,900,900,900,900,900,900
1239166850,900,900,900,900,900,900
1239169429,900,900,900,900,900,900
1239172016,900,900,900,900,900,900
1239174596,900,900,900,900,900,900
1239177175,900,900,900,900,900,900
1239179754,899,899,899,899,899,899
1239182333,901,901,901,901,901,901
1239184912,900,900,900,900,900,900
1239187491,900,900,900,900,900,900
1239190070,901,901,901,901,901,901
1239192649,900,900,900,900,900,900
1239195181,900,900,900,900,900,900
1239197767,900,900,900,900,900,900
1239200346,899,899,899,899,899,899
1239202925,900,900,900,900,900,900
1239205504,900,900,900,900,900,900
1239208085,899,899,899,899,899,899
1239210664,901,901,901,901,901,901
1239213245,900,900,900,900,900,900
1239215824,900,900,900,900,900,900
1239218403,900,900,900,900,900,900
1239220982,900,900,900,900,900,900
1239223561,900,900,900,900,900,900
1239226140,900,900,900,900,900,900
1239228720,899,899,899,899,899,899
1239231301,900,900,900,900,900,900
1239233881,900,900,900,900,900,900
1239236460,901,901,901,901,901,901
1239239039,901,901,901,901,901,901
1239241618,900,900,900,900,900,900
1239244198,900,900,900,900,900,900
1239246777,899,899,899,899,899,899
1239249359,899,899,899,899,899,899
1239251938,900,900,900,900,900,900
1239254517,899,899,899,899,899,899
1239257097,901,901,901,901,901,901
1239259676,900,900,900,900,900,900
1239262255,900,900,900,900,900,900
1239264834,901,901,901,901,901,901
1239267416,900,900,900,900,900,900
1239269995,900,900,900,900,900,900
1239272574,900,900,900,900,900,900
1239275153,899,899,899,899,899,899
1239277732,900,900,900,900,900,900
1239280312,900,900,900,900,900,900
1239282891,900,900,900,900,900,900
1239285473,901,901,901,901,901,901
1239288053,900,900,900,900,900,900
1239290632,900,900,900,900,900,900
1239293211,900,900,900,900,900,900
1239295790,900,900,900,900,900,900
1239298369,900,900,900,900,900,900
1239300948,900,900,900,900,900,900
1239303530,899,899,899,899,899,899
1239306109,900,900,900,900,900,900
1239308688,900,900,900,900,900,900
1239311267,900,900,900,900,900,900
1239313846,901,901,901,901,901,901
1239316426,900,900,900,900,900,900
1239319005,900,900,900,900,900,900
1239321587,900,900,900,900,900,900
1239324167,899,899,899,899,899,899
1239326746,900,900,900,900,900,900
1239329326,900,900,900,900,900,900
1239331905,901,901,901,901,901,901
1239334484,901,901,901,901,901,901
1239337063,900,900,900,900,900,900
1239339645,900,900,900,900,900,900
1239342224,900,900,900,900,900,900
1239344803,900,900,900,900,900,900
1239347382,900,900,900,900,900,900
1239349962,899,899,899,899,899,899
1239352542,900,900,900,900,900,900
1239355121,900,900,900,900,900,900
1239357703,900,900,900,900,900,900
1239360283,901,901,901,901,901,901
1239362862,900,900,900,900,900,900
1239365441,900,900,900,900,900,900
1239368022,900,900,900,900,900,900
1239370601,900,900,900,900,900,900
1239373180,900,900,900,900,900,900
1239375762,900,900,900,900,900,900
1239378341,899,899,899,899,899,899
1239380920,901,901,901,901,901,901
1239383499,900,900,900,900,900,900
1239386078,900,900,900,900,900,900
1239388658,901,901,901,901,901,901
1239391237,900,900,900,900,900,900
1239393819,900,900,900,900,900,900
1239396400,900,900,900,900,900,900
1239398979,900,900,900,900,900,900
1239401559,900,900,900,900,900,900
1239404139,899,899,899,899,899,899
1239406718,899,899,899,899,899,899
1239409297,900,900,900,900,900,900
1239411879,900,900,900,900,900,900
1239414459,901,901,901,901,901,901
1239417038,900,900,900,900,900,900
1239419617,900,900,900,900,900,900
1239422196,900,900,900,900,900,900
1239424776,899,899,899,899,899,899
1239427355,900,900,900,900,900,900
1239429937,900,900,900,900,900,900
1239432518,900,900,900,900,900,900
1239435096,901,901,901,901,901,901
1239437676,900,900,900,900,900,900
1239440255,900,900,900,900,900,900
1239442835,900,900,900,900,900,900
1239445414,900,900,900,900,900,900
1239447993,900,900,900,900,900,900
1239450582,900,900,900,900,900,900
1239453161,899,899,899,899,899,899
1239455740,901,901,901,901,901,901
1239458320,900,900,900,900,900,900
1239460899,900,900,900,900,900,900
1239463478,901,901,901,901,901,901
1239466057,900,900,900,900,900,900
1239468636,900,900,900,900,900,900
1239471159,900,900,900,900,900,900
1239473738,899,899,899,899,899,899
1239476317,900,900,900,900,900,900
1239478897,900,900,900,900,900,900
1239481476,899,899,899,899,899,899
1239484056,901,901,901,901,901,901
1239486635,900,900,900,900,900,900
1239489217,900,900,900,900,900,900
1239491796,901,901,901,901,901,901
1239494375,900,900,900,900,900,900
1239496954,900,900,900,900,900,900
1239499533,899,899,899,899,899,899
1239502112,900,900,900,900,900,900
1239504692,900,900,900,900,900,900
1239507273,900,900,900,900,900,900
1239509853,901,901,901,901,901,901
1239512432,900,900,900,900,900,900
1239515011,900,900,900,900,900,900
1239517590,900,900,900,900,900,900
1239520171,900,900,900,900,900,900
1239522750,900,900,900,900,900,900
1239525331,900,900,900,900,900,900
1239527910,900,900,900,900,900,900
1239530489,901,901,901,901,901,901
1239533068,900,900,900,900,900,900
1239535647,900,900,900,900,900,900
1239538227,901,901,901,901,901,901
1239540806,900,900,900,900,900,900
1239543387,900,900,900,900,900,900
1239545966,900,900,900,900,900,900
1239548546,900,900,900,900,900,900
1239551125,900,900,900,900,900,900
1239553705,900,900,900,900,900,900
1239556285,899,899,899,899,899,899
1239558872,901,901,901,901,901,901
1239561453,900,900,900,900,900,900
1239564034,900,900,900,900,900,900
1239566613,900,900,900,900,900,900
1239569192,900,900,900,900,900,900
1239571771,900,900,900,900,900,900
1239574350,900,900,900,900,900,900
1239576929,900,900,900,900,900,900
1239579511,900,900,900,900,900,900
1239582090,900,900,900,900,900,900
1239584670,901,901,901,901,901,901
1239587250,900,900,900,900,900,900
1239589829,900,900,900,900,900,900
1239592409,900,900,900,900,900,900
1239594988,899,899,899,899,899,899
1239597570,900,900,900,900,900,900
1239600149,900,900,900,900,900,900
1239602728,899,899,899,899,899,899
1239605308,900,900,900,900,900,900
1239607887,900,900,900,900,900,900
1239610466,900,900,900,900,900,900
1239613136,901,901,901,901,901,901
1239615716,900,900,900,900,900,900
1239618295,900,900,900,900,900,900
1239620874,900,900,900,900,900,900
1239623454,900,900,900,900,900,900
1239626033,900,900,900,900,900,900
1239628614,900,900,900,900,900,900
1239631193,899,899,899,899,899,899
1239633723,901,901,901,901,901,901
1239636303,900,900,900,900,900,900
1239638882,900,900,900,900,900,900
1239641461,900,900,900,900,900,900
1239644041,900,900,900,900,900,900
1239646636,900,900,900,900,900,900
1239649216,899,899,899,899,899,899
1239651798,899,899,899,899,899,899
1239654378,900,900,900,900,900,900
1239656957,900,900,900,900,900,900
1239659536,900,900,900,900,900,900
1239662115,900,900,900,900,900,900
1239664695,900,900,900,900,900,900
1239667274,900,900,900,900,900,900
1239669856,900,900,900,900,900,900
1239672436,900,900,900,900,900,900
1239675015,900,900,900,900,900,900
1239677593,899,899,899,899,899,899
1239680173,900,900,900,900,900,900
1239682752,900,900,900,900,900,900
1239685332,900,900,900,900,900,900
1239687913,901,901,901,901,901,901
1239690492,900,900,900,900,900,900
1239693072,900,900,900,900,900,900
1239695651,900,900,900,900,900,900
1239698230,899,899,899,899,899,899
1239700810,900,900,900,900,900,900
1239703389,900,900,900,900,900,900
1239705968,899,899,899,899,899,899
1239708547,901,901,901,901,901,901
1239711126,900,900,900,900,900,900
1239713705,900,900,900,900,900,900
1239716284,900,900,900,900,900,900
1239718863,900,900,900,900,900,900
1239721441,900,900,900,900,900,900
1239724021,900,900,900,900,900,900
1239726600,900,900,900,900,900,900
1239729179,900,900,900,900,900,900
1239731757,900,900,900,900,900,900
1239734336,900,900,900,900,900,900
1239736914,900,900,900,900,900,900
1239739493,900,900,900,900,900,900
1239742072,900,900,900,900,900,900
1239744651,900,900,900,900,900,900
1239747229,900,900,900,900,900,900
1239749808,900,900,900,900,900,900
1239752386,899,899,899,899,899,899
1239754965,900,900,900,900,900,900
1239757543,900,900,900,900,900,900
1239760123,900,900,900,900,900,900
1239762702,901,901,901,901,901,901
1239765280,900,900,900,900,900,900
1239767859,900,900,900,900,900,900
1239770438,900,900,900,900,900,900
1239773016,899,899,899,899,899,899
1239775595,900,900,900,900,900,900
1239778174,900,900,900,900,900,900
1239780752,900,900,900,900,900,900
1239783332,901,901,901,901,901,901
1239785910,900,900,900,900,900,900
1239788489,900,900,900,900,900,900
1239791067,900,900,900,900,900,900
1239793646,900,900,900,900,900,900
1239796226,900,900,900,900,900,900
1239798804,900,900,900,900,900,900
1239801383,900,900,900,900,900,900
1239803962,900,900,900,900,900,900
1239806540,900,900,900,900,900,900
1239809119,900,900,900,900,900,900
1239811697,900,900,900,900,900,900
1239814276,900,900,900,900,900,900
1239816855,900,900,900,900,900,900
1239819433,900,900,900,900,900,900
1239822012,900,900,900,900,900,900
1239824591,900,900,900,900,900,900
1239827170,899,899,899,899,899,899
1239829748,900,900,900,900,900,900
1239832327,900,900,900,900,900,900
1239834906,900,900,900,900,900,900
1239837485,901,901,901,901,901,901
1239840065,900,900,900,900,900,900
1239842643,900,900,900,900,900,900
1239845222,900,900,900,900,900,900
1239847801,899,899,899,899,899,899
1239850379,900,900,900,900,900,900
1239852958,900,900,900,900,900,900
1239855537,900,900,900,900,900,900
1239858123,901,901,901,901,901,901
1239860702,900,900,900,900,900,900
1239863281,900,900,900,900,900,900
1239865860,900,900,900,900,900,900
1239868439,900,900,900,900,900,900
1239871018,900,900,900,900,900,900
1239873597,900,900,900,900,900,900
1239876177,900,900,900,900,900,900
1239878755,901,901,901,901,901,901
1239881334,900,900,900,900,900,900
1239883913,900,900,900,900,900,900
1239886491,901,901,901,901,901,901
1239889070,900,900,900,900,900,900
1239891657,900,900,900,900,900,900
1239894239,900,900,900,900,900,900
1239896819,900,900,900,900,900,900
1239899398,900,900,900,900,900,900
1239901977,899,899,899,899,899,899
1239904557,899,899,899,899,899,899
1239907136,900,900,900,900,900,900
1239909679,900,900,900,900,900,900
1239912259,901,901,901,901,901,901
1239914838,900,900,900,900,900,900
1239917417,900,900,900,900,900,900
1239919996,900,900,900,900,900,900
1239922622,899,899,899,899,899,899
1239925201,900,900,900,900,900,900
1239927760,900,900,900,900,900,900
1239930339,900,900,900,900,900,900
1239932918,901,901,901,901,901,901
1239935496,900,900,900,900,900,900
1239938075,900,900,900,900,900,900
1239940655,900,900,900,900,900,900
1239943234,900,900,900,900,900,900
1239945816,900,900,900,900,900,900
1239948396,900,900,900,900,900,900
1239950975,900,900,900,900,900,900
1239953554,901,901,901,901,901,901
1239956134,900,900,900,900,900,900
1239958713,900,900,900,900,900,900
1239961291,901,901,901,901,901,901
1239963873,900,900,900,900,900,900
1239966452,900,900,900,900,900,900
1239969030,900,900,900,900,900,900
1239971609,900,900,900,900,900,900
1239974188,900,900,900,900,900,900
1239976768,900,900,900,900,900,900
1239979347,900,900,900,900,900,900
1239981928,900,900,900,900,900,900
1239984508,900,900,900,900,900,900
1239987087,901,901,901,901,901,901
1239989665,900,900,900,900,900,900
1239992244,900,900,900,900,900,900
1239994823,900,900,900,900,900,900
1239997402,899,899,899,899,899,899
1239999983,900,900,900,900,900,900
1240002562,900,900,900,900,900,900
1240005141,900,900,900,900,900,900
1240007720,900,900,900,900,900,900
1240010299,900,900,900,900,900,900
1240012878,900,900,900,900,900,900
1240015457,900,900,900,900,900,900
1240018038,900,900,900,900,900,900
1240020617,900,900,900,900,900,900
1240023196,900,900,900,900,900,900
1240025775,900,900,900,900,900,900
1240028354,900,900,900,900,900,900
1240030933,900,900,900,900,900,900
1240033512,900,900,900,900,900,900
1240036094,901,901,901,901,901,901
1240038673,900,900,900,900,900,900
1240041252,900,900,900,900,900,900
1240043831,900,900,900,900,900,900
1240046410,900,900,900,900,900,900
1240048989,900,900,900,900,900,900
1240051568,900,900,900,900,900,900
1240054149,899,899,899,899,899,899
1240056728,901,901,901,901,901,901
1240059307,900,900,900,900,900,900
1240061885,900,900,900,900,900,900
1240064463,900,900,900,900,900,900
1240067041,900,900,900,900,900,900
1240069620,900,900,900,900,900,900
1240072203,900,900,900,900,900,900
1240074782,900,900,900,900,900,900
1240077360,900,900,900,900,900,900
1240079939,900,900,900,900,900,900
1240082517,900,900,900,900,900,900
1240085096,900,900,900,900,900,900
1240087675,900,900,900,900,900,900
1240090256,900,900,900,900,900,900
1240092835,899,899,899,899,899,899
1240095413,900,900,900,900,900,900
1240097992,900,900,900,900,900,900
1240100571,899,899,899,899,899,899
1240103149,900,900,900,900,900,900
1240105728,900,900,900,900,900,900
1240108311,900,900,900,900,900,900
1240110890,901,901,901,901,901,901
1240113468,900,900,900,900,900,900
1240116048,900,900,900,900,900,900
1240118627,900,900,900,900,900,900
1240121206,900,900,900,900,900,900
1240123784,900,900,900,900,900,900
1240126365,900,900,900,900,900,900
1240128944,899,899,899,899,899,899
1240131522,900,900,900,900,900,900
1240134101,900,900,900,900,900,900
1240136680,900,900,900,900,900,900
1240139259,900,900,900,900,900,900
1240141838,900,900,900,900,900,900
1240144420,900,900,900,900,900,900
1240146999,899,899,899,899,899,899
1240149577,900,900,900,900,900,900
1240152157,900,900,900,900,900,900
1240154736,900,900,900,900,900,900
1240157315,900,900,900,900,900,900
1240159893,900,900,900,900,900,900
1240162474,900,900,900,900,900,900
1240165053,900,900,900,900,900,900
1240167632,899,899,899,899,899,899
1240170211,900,900,900,900,900,900
1240172789,900,900,900,900,900,900
1240175368,899,899,899,899,899,899
1240177947,900,900,900,900,900,900
1240180529,900,900,900,900,900,900
1240183108,900,900,900,900,900,900
1240185687,901,901,901,901,901,901
1240188275,900,900,900,900,900,900
1240190854,900,900,900,900,900,900
1240193433,900,900,900,900,900,900
1240196024,900,900,900,900,900,900
1240198605,900,900,900,900,900,900
1240201183,900,900,900,900,900,900
1240203762,899,899,899,899,899,899
1240206341,901,901,901,901,901,901
1240208920,900,900,900,900,900,900
1240211498,900,900,900,900,900,900
1240214077,900,900,900,900,900,900
1240216659,900,900,900,900,900,900
1240219238,900,900,900,900,900,900
1240221816,900,900,900,900,900,900
1240224396,900,900,900,900,900,900
1240226975,900,900,900,900,900,900
1240229554,900,900,900,900,900,900
1240232134,900,900,900,900,900,900
1240234715,900,900,900,900,900,900
1240237294,900,900,900,900,900,900
1240239873,900,900,900,900,900,900
1240242451,900,900,900,900,900,900
1240245030,900,900,900,900,900,900
1240247608,900,900,900,900,900,900
1240250187,899,899,899,899,899,899
1240252770,900,900,900,900,900,900
1240255349,900,900,900,900,900,900
1240257928,900,900,900,900,900,900
1240260508,901,901,901,901,901,901
1240263086,900,900,900,900,900,900
1240265665,900,900,900,900,900,900
1240268244,900,900,900,900,900,900
1240270826,900,900,900,900,900,900
1240273405,900,900,900,900,900,900
1240275983,900,900,900,900,900,900
1240278562,900,900,900,900,900,900
1240281141,901,901,901,901,901,901
1240283720,900,900,900,900,900,900
1240286298,900,900,900,900,900,900
1240288880,900,900,900,900,900,900
1240291459,900,900,900,900,900,900
1240294037,900,900,900,900,900,900
1240296618,900,900,900,900,900,900
1240299197,900,900,900,900,900,900
1240301775,900,900,900,900,900,900
1240304355,900,900,900,900,900,900
1240306936,900,900,900,900,900,900
1240309515,900,900,900,900,900,900
1240312094,900,900,900,900,900,900
1240314673,900,900,900,900,900,900
1240317252,900,900,900,900,900,900
1240319832,900,900,900,900,900,900
1240322410,900,900,900,900,900,900
1240324992,899,899,899,899,899,899
1240327571,900,900,900,900,900,900
1240330149,900,900,900,900,900,900
1240332728,900,900,900,900,900,900
1240335306,901,901,901,901,901,901
1240337885,900,900,900,900,900,900
1240340464,900,900,900,900,900,900
1240343045,900,900,900,900,900,900
1240345624,899,899,899,899,899,899
1240348202,900,900,900,900,900,900
1240350781,900,900,900,900,900,900
1240353360,900,900,900,900,900,900
1240355939,901,901,901,901,901,901
1240358518,900,900,900,900,900,900
1240361097,900,900,900,900,900,900
1240363675,900,900,900,900,900,900
1240366205,900,900,900,900,900,900
1240368784,900,900,900,900,900,900
1240371363,900,900,900,900,900,900
1240373942,900,900,900,900,900,900
1240376521,900,900,900,900,900,900
1240379100,900,900,900,900,900,900
1240381679,900,900,900,900,900,900
1240384261,900,900,900,900,900,900
1240386840,900,900,900,900,900,900
1240389419,900,900,900,900,900,900
1240391997,900,900,900,900,900,900
1240394597,900,900,900,900,900,900
1240397176,900,900,900,900,900,900
1240399754,899,899,899,899,899,899
1240402338,900,900,900,900,900,900
1240404920,900,900,900,900,900,900
