Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4588188550,900,900,900,900,900,900
4588191080,899,899,899,899,899,899
4588193597,899,899,899,899,900,900
4588196115,900,900,900,900,900,900
4588198650,900,900,900,900,900,900
4588201167,901,901,901,901,900,900
4588203685,900,900,900,900,900,900
4588206222,901,901,901,901,900,900
4588208740,901,901,901,901,900,900
4588211257,900,900,900,900,900,900
4588213791,900,900,900,900,900,900
4588216309,900,900,900,900,900,900
4588218826,900,900,900,900,900,900
4588221356,899,899,899,899,900,900
4588223873,900,900,900,900,900,900
4588226391,901,901,901,901,900,900
4588228925,900,900,900,900,900,900
4588231443,900,900,900,900,900,900
4588233960,900,900,900,900,900,900
4588236499,900,900,900,900,900,900
4588239017,900,900,900,900,900,900
4588241535,899,899,899,899,900,900
4588244077,900,900,900,900,900,900
4588246594,900,900,900,900,900,900
4588249111,900,900,900,900,900,900
4588251643,900,900,900,900,900,900
4588254160,901,901,901,901,900,900
4588256678,900,900,900,900,900,900
4588259204,900,900,900,900,900,900
4588261727,900,900,900,900,900,900
4588264246,900,900,900,900,900,900
4588266768,900,900,900,900,900,900
4588269285,899,899,899,899,900,900
4588271802,900,900,900,900,900,900
4588274336,900,900,900,900,900,900
4588276854,900,900,900,900,900,900
4588279371,900,900,900,900,900,900
4588281898,900,900,900,900,900,900
4588284415,900,900,900,900,900,900
4588286933,900,900,900,900,900,900
4588289470,900,900,900,900,901,901
4588291987,900,900,900,900,900,900
4588294505,900,900,900,900,900,900
4588297038,899,899,899,899,900,900
4588299556,900,900,900,900,900,900
4588302073,901,901,901,901,900,900
4588304603,900,900,900,900,900,900
4588307120,900,900,900,900,900,900
4588309637,900,900,900,900,900,900
4588312176,900,900,900,900,900,900
4588314731,901,901,901,901,900,900
4588317249,899,899,899,899,900,900
4588319766,900,900,900,900,901,901
4588322284,900,900,900,900,900,900
4588324801,900,900,900,900,900,900
4588327319,900,900,900,900,900,900
4588329836,901,901,901,901,900,900
4588332355,900,900,900,900,900,900
4588334873,900,900,900,900,899,899
4588337390,900,900,900,900,900,900
4588339908,900,900,900,900,901,901
4588342437,899,899,899,899,900,900
4588344954,899,899,899,899,900,900
4588347472,900,900,900,900,900,900
4588350004,900,900,900,900,900,900
4588352521,900,900,900,900,900,900
4588355038,900,900,900,900,900,900
4588357579,900,900,900,900,900,900
4588360098,900,900,900,900,900,900
4588362615,900,900,900,900,899,899
4588365154,900,900,900,900,900,900
4588367672,900,900,900,900,900,900
4588370189,900,900,900,900,900,900
4588372723,900,900,900,900,900,900
4588375240,900,900,900,900,900,900
4588377757,901,901,901,901,901,901
4588380288,900,900,900,900,900,900
4588382805,900,900,900,900,899,899
4588385323,900,900,900,900,899,899
4588387848,900,900,900,900,900,900
4588390366,899,899,899,899,900,900
4588392883,899,899,899,899,900,900
4588395418,900,900,900,900,900,900
4588397935,900,900,900,900,900,900
4588400453,900,900,900,900,900,900
4588402978,901,901,901,901,900,900
4588405496,900,900,900,900,900,900
4588408014,900,900,900,900,900,900
4588410547,900,900,900,900,901,901
4588413064,900,900,900,900,900,900
4588415582,900,900,900,900,900,900
4588418114,899,899,899,899,900,900
4588420631,900,900,900,900,900,900
4588423149,900,900,900,900,900,900
4588425678,900,900,900,900,900,900
4588428196,900,900,900,900,900,900
4588430714,901,901,901,901,900,900
4588433251,900,900,900,900,900,900
4588435769,900,900,900,900,899,899
4588438286,899,899,899,899,901,901
4588440819,900,900,900,900,900,900
4588443337,900,900,900,900,900,900
4588445854,900,900,900,900,900,900
4588448392,901,901,901,901,900,900
4588450909,901,901,901,901,899,899
4588453427,900,900,900,900,900,900
4588455955,900,900,900,900,900,900
4588458472,900,900,900,900,900,900
4588460990,900,900,900,900,900,900
4588463522,900,900,900,900,900,900
4588466039,899,899,899,899,900,900
4588468557,900,900,900,900,900,900
4588471092,900,900,900,900,900,900
4588473610,900,900,900,900,900,900
4588476128,900,900,900,900,900,900
4588478666,901,901,901,901,900,900
4588481183,900,900,900,900,900,900
4588483701,900,900,900,900,900,900
4588486241,900,900,900,900,900,900
4588488758,900,900,900,900,900,900
4588491275,900,900,900,900,900,900
4588493803,899,899,899,899,900,900
4588496320,900,900,900,900,900,900
4588498838,900,900,900,900,900,900
4588501368,900,900,900,900,900,900
4588503885,900,900,900,900,900,900
4588506403,900,900,900,900,900,900
4588508927,900,900,900,900,900,900
4588511445,900,900,900,900,900,900
4588513962,899,899,899,899,900,900
4588516496,900,900,900,900,900,900
4588519013,900,900,900,900,900,900
4588521530,900,900,900,900,900,900
4588524067,900,900,900,900,900,900
4588526584,901,901,901,901,900,900
4588529102,901,901,901,901,901,901
4588531630,900,900,900,900,900,900
4588534148,900,900,900,900,900,900
4588536666,900,900,900,900,900,900
4588539196,900,900,900,900,900,900
4588541713,899,899,899,899,900,900
4588544231,900,900,900,900,900,900
4588546760,900,900,900,900,900,900
4588549278,900,900,900,900,900,900
4588551795,900,900,900,900,900,900
4588554328,901,901,901,901,900,900
4588556846,900,900,900,900,900,900
4588559363,900,900,900,900,900,900
4588561895,900,900,900,900,900,900
4588564413,900,900,900,900,900,900
4588566930,901,901,901,901,900,900
4588569469,899,899,899,899,900,900
4588571986,900,900,900,900,900,900
4588574504,900,900,900,900,900,900
4588577036,900,900,900,900,900,900
4588579553,901,901,901,901,900,900
4588582071,900,900,900,900,900,900
4588584601,900,900,900,900,900,900
4588587119,900,900,900,900,900,900
4588589636,900,900,900,900,900,900
4588592175,900,900,900,900,900,900
4588594692,900,900,900,900,900,900
4588597209,900,900,900,900,900,900
4588599745,900,900,900,900,900,900
4588602262,900,900,900,900,900,900
4588604780,900,900,900,900,900,900
4588607319,900,900,900,900,900,900
4588609836,900,900,900,900,901,901
4588612354,900,900,900,900,900,900
4588614879,900,900,900,900,900,900
4588617396,900,900,900,900,900,900
4588619913,900,900,900,900,900,900
4588622440,900,900,900,900,900,900
4588624958,900,900,900,900,900,900
4588627475,900,900,900,900,900,900
4588630002,900,900,900,900,900,900
4588632519,900,900,900,900,900,900
4588635036,900,900,900,900,900,900
4588637570,900,900,900,900,900,900
4588640088,900,900,900,900,900,900
4588642605,900,900,900,900,900,900
4588645141,900,900,900,900,900,900
4588647659,900,900,900,900,900,900
4588650176,900,900,900,900,900,900
4588652709,900,900,900,900,900,900
4588655227,900,900,900,900,900,900
4588657744,900,900,900,900,900,900
4588660272,900,900,900,900,900,900
4588662789,900,900,900,900,899,899
4588665307,900,900,900,900,899,899
4588667837,900,900,900,900,900,900
4588670355,900,900,900,900,900,900
4588672873,900,900,900,900,900,900
4588675403,900,900,900,900,900,900
4588677920,900,900,900,900,900,900
4588680438,900,900,900,900,900,900
4588682969,900,900,900,900,900,900
4588685487,900,900,900,900,900,900
4588688009,900,900,900,900,900,900
4588690539,900,900,900,900,900,900
4588693056,900,900,900,900,900,900
4588695574,900,900,900,900,900,900
4588698110,900,900,900,900,900,900
4588700627,900,900,900,900,900,900
4588703145,900,900,900,900,900,900
4588705676,900,900,900,900,900,900
4588708193,900,900,900,900,900,900
4588710711,900,900,900,900,900,900
4588713250,900,900,900,900,900,900
4588715768,900,900,900,900,900,900
4588718285,900,900,900,900,900,900
4588720823,900,900,900,900,900,900
4588723340,900,900,900,900,900,900
4588725858,900,900,900,900,900,900
4588728397,900,900,900,900,900,900
4588730915,900,900,900,900,900,900
4588733432,900,900,900,900,900,900
4588735959,900,900,900,900,900,900
4588738476,900,900,900,900,900,900
4588740994,900,900,900,900,900,900
4588743518,900,900,900,900,900,900
4588746035,900,900,900,900,900,900
4588748554,900,900,900,900,900,900
4588751078,900,900,900,900,900,900
4588753595,900,900,900,900,900,900
4588756114,900,900,900,900,900,900
4588758646,899,899,899,899,899,899
4588761164,900,900,900,900,900,900
4588763681,900,900,900,900,900,900
4588766223,900,900,900,900,900,900
4588768742,900,900,900,900,900,900
4588771259,900,900,900,900,900,900
4588773789,900,900,900,900,900,900
4588776306,900,900,900,900,900,900
4588778824,900,900,900,900,900,900
4588781352,900,900,900,900,900,900
4588783869,900,900,900,900,900,900
4588786390,900,900,900,900,900,900
4588788954,900,900,900,900,900,900
4588791472,900,900,900,900,900,900
4588793990,900,900,900,900,900,900
4588796528,900,900,900,900,900,900
4588799045,900,900,900,900,900,900
4588801563,900,900,900,900,900,900
4588804103,900,900,900,900,900,900
4588806621,900,900,900,900,900,900
4588809139,900,900,900,900,900,900
4588811673,900,900,900,900,900,900
4588814190,900,900,900,900,900,900
4588816708,900,900,900,900,900,900
4588819242,900,900,900,900,901,901
4588821759,900,900,900,900,901,901
4588824278,900,900,900,900,900,900
4588826811,900,900,900,900,899,899
4588829329,900,900,900,900,900,900
4588831846,900,900,900,900,900,900
4588834377,900,900,900,900,900,900
4588836894,900,900,900,900,900,900
4588839412,900,900,900,900,900,900
4588841948,900,900,900,900,900,900
4588844467,900,900,900,900,899,899
4588846985,900,900,900,900,900,900
4588849529,900,900,900,900,900,900
4588852047,900,900,900,900,901,901
4588854564,900,900,900,900,900,900
4588857097,900,900,900,900,900,900
4588859614,900,900,900,900,900,900
4588862132,900,900,900,900,900,900
4588864665,900,900,900,900,899,899
4588867182,900,900,900,900,900,900
4588869699,900,900,900,900,900,900
4588872228,900,900,900,900,900,900
4588874745,900,900,900,900,899,899
4588877262,900,900,900,900,900,900
4588879795,900,900,900,900,901,901
4588882312,900,900,900,900,899,899
4588884830,900,900,900,900,900,900
4588887366,900,900,900,900,900,900
4588889883,900,900,900,900,900,900
4588892402,900,900,900,900,899,899
4588894934,900,900,900,900,900,900
4588897452,900,900,900,900,900,900
4588899969,900,900,900,900,901,901
4588902502,900,900,900,900,900,900
4588905020,900,900,900,900,900,900
4588907548,900,900,900,900,900,900
4588910070,900,900,900,900,900,900
4588912587,900,900,900,900,900,900
4588915105,900,900,900,900,900,900
4588917639,900,900,900,900,899,899
4588920157,900,900,900,900,899,899
4588922674,900,900,900,900,900,900
4588925209,900,900,900,900,901,901
4588927727,900,900,900,900,901,901
4588930244,900,900,900,900,900,900
4588932775,900,900,900,900,900,900
4588935293,900,900,900,900,900,900
4588937810,900,900,900,900,900,900
4588940350,900,900,900,900,900,900
4588942868,901,901,901,901,900,900
4588945386,901,901,901,901,900,900
4588947920,900,900,900,900,900,900
4588950438,900,900,900,900,900,900
4588952955,900,900,900,900,900,900
4588955489,900,900,900,900,900,900
4588958006,900,900,900,900,900,900
4588960609,900,900,900,900,900,900
4588963128,901,901,901,901,900,900
4588965645,900,900,900,900,899,899
4588968163,900,900,900,900,899,899
4588970680,900,900,900,900,900,900
4588973197,900,900,900,900,900,900
4588975715,900,900,900,900,900,900
4588978232,900,900,900,900,900,900
4588980749,899,899,899,899,900,900
4588983267,899,899,899,899,899,899
4588985784,900,900,900,900,900,900
4588988302,900,900,900,900,900,900
4588990820,901,901,901,901,900,900
4588993337,900,900,900,900,900,900
4588995854,900,900,900,900,900,900
4588998372,900,900,900,900,900,900
4589000889,900,900,900,900,900,900
4589003406,900,900,900,900,900,900
4589005924,900,900,900,900,900,900
4589008441,899,899,899,899,900,900
4589010959,901,901,901,901,900,900
4589013476,900,900,900,900,900,900
4589015992,899,899,899,899,900,900
4589018509,900,900,900,900,900,900
4589021027,900,900,900,900,900,900
4589023546,900,900,900,900,900,900
4589026064,900,900,900,900,900,900
4589028582,900,900,900,900,900,900
4589031112,900,900,900,900,900,900
4589033629,900,900,900,900,900,900
4589036148,899,899,899,899,900,900
4589038674,901,901,901,901,900,900
4589041191,900,900,900,900,900,900
4589043709,900,900,900,900,900,900
4589046243,900,900,900,900,900,900
4589048760,900,900,900,900,900,900
4589051278,900,900,900,900,900,900
4589053813,900,900,900,900,900,900
4589056331,899,899,899,899,900,900
4589058848,901,901,901,901,900,900
4589061378,900,900,900,900,900,900
4589063895,899,899,899,899,900,900
4589066413,900,900,900,900,900,900
4589068951,900,900,900,900,900,900
4589071468,900,900,900,900,900,900
4589073986,900,900,900,900,900,900
4589076522,900,900,900,900,900,900
4589079039,899,899,899,899,900,900
4589081557,900,900,900,900,900,900
4589084095,899,899,899,899,900,900
4589086612,901,901,901,901,900,900
4589089130,900,900,900,900,900,900
4589091658,901,901,901,901,900,900
4589094175,900,900,900,900,900,900
4589096693,900,900,900,900,900,900
4589099216,900,900,900,900,900,900
4589101733,900,900,900,900,900,900
4589104251,900,900,900,900,900,900
4589106776,900,900,900,900,900,900
4589109293,900,900,900,900,900,900
4589111811,900,900,900,900,900,900
4589114346,900,900,900,900,900,900
4589116863,900,900,900,900,900,900
4589119380,900,900,900,900,900,900
4589121912,900,900,900,900,900,900
4589124429,900,900,900,900,900,900
4589126946,900,900,900,900,900,900
4589129484,900,900,900,900,900,900
4589132006,900,900,900,900,900,900
4589134523,900,900,900,900,900,900
4589137046,900,900,900,900,900,900
4589139564,900,900,900,900,900,900
4589142081,900,900,900,900,900,900
4589144612,900,900,900,900,900,900
4589147129,900,900,900,900,900,900
4589149647,900,900,900,900,900,900
4589152179,900,900,900,900,900,900
4589154696,900,900,900,900,900,900
4589157214,900,900,900,900,900,900
4589159743,900,900,900,900,900,900
4589162260,900,900,900,900,900,900
4589164777,900,900,900,900,900,900
4589167316,900,900,900,900,900,900
4589169834,900,900,900,900,900,900
4589172352,900,900,900,900,900,900
4589174885,900,900,900,900,900,900
4589177402,900,900,900,900,900,900
4589179920,900,900,900,900,900,900
4589182452,900,900,900,900,900,900
4589184969,900,900,900,900,900,900
4589187486,900,900,900,900,900,900
4589190020,900,900,900,900,900,900
4589192538,900,900,900,900,900,900
4589195055,900,900,900,900,900,900
4589197589,900,900,900,900,900,900
4589200114,900,900,900,900,900,900
4589202631,900,900,900,900,900,900
4589205161,900,900,900,900,900,900
4589207678,900,900,900,900,900,900
4589210196,900,900,900,900,900,900
4589212721,900,900,900,900,900,900
4589215238,900,900,900,900,900,900
4589217756,900,900,900,900,900,900
4589220286,900,900,900,900,900,900
4589222803,900,900,900,900,900,900
4589225321,900,900,900,900,900,900
4589227845,900,900,900,900,900,900
4589230362,900,900,900,900,900,900
4589232880,900,900,900,900,900,900
4589235415,900,900,900,900,900,900
4589237932,900,900,900,900,900,900
4589240450,900,900,900,900,900,900
4589242975,900,900,900,900,900,900
4589245492,900,900,900,900,900,900
4589248010,900,900,900,900,900,900
4589250542,900,900,900,900,900,900
4589253060,900,900,900,900,900,900
4589255577,900,900,900,900,900,900
4589258107,900,900,900,900,900,900
4589260625,900,900,900,900,900,900
4589263142,900,900,900,900,900,900
4589265668,900,900,900,900,900,900
4589268185,900,900,900,900,900,900
4589270703,900,900,900,900,900,900
4589273237,900,900,900,900,900,900
4589275754,900,900,900,900,900,900
4589278271,900,900,900,900,900,900
4589280800,900,900,900,900,900,900
4589283317,900,900,900,900,900,900
4589285834,900,900,900,900,900,900
4589288371,900,900,900,900,900,900
4589290888,900,900,900,900,900,900
4589293406,900,900,900,900,900,900
4589295940,900,900,900,900,900,900
4589298457,900,900,900,900,900,900
4589300975,900,900,900,900,900,900
4589303508,900,900,900,900,900,900
4589306026,900,900,900,900,900,900
4589308544,900,900,900,900,900,900
4589311074,900,900,900,900,900,900
4589313591,900,900,900,900,900,900
4589316110,900,900,900,900,900,900
4589318646,900,900,900,900,900,900
4589321163,900,900,900,900,900,900
4589323680,900,900,900,900,900,900
4589326218,900,900,900,900,900,900
4589328736,900,900,900,900,900,900
4589331253,900,900,900,900,900,900
4589333782,900,900,900,900,900,900
4589336299,900,900,900,900,900,900
4589338816,900,900,900,900,900,900
4589341341,900,900,900,900,900,900
4589343859,900,900,900,900,900,900
4589346376,900,900,900,900,900,900
4589348907,900,900,900,900,900,900
4589351425,900,900,900,900,900,900
4589353942,900,900,900,900,900,900
4589356473,900,900,900,900,900,900
4589358990,900,900,900,900,900,900
4589361508,900,900,900,900,900,900
4589364043,900,900,900,900,900,900
4589366561,900,900,900,900,900,900
4589369078,900,900,900,900,899,899
4589371608,900,900,900,900,900,900
4589374125,900,900,900,900,900,900
4589376644,900,900,900,900,900,900
4589379169,900,900,900,900,900,900
4589381686,900,900,900,900,901,901
4589384204,900,900,900,900,900,900
4589386732,900,900,900,900,900,900
4589389250,900,900,900,900,900,900
4589391767,900,900,900,900,900,900
4589394299,900,900,900,900,899,899
4589396816,900,900,900,900,900,900
4589399334,900,900,900,900,900,900
4589401868,900,900,900,900,901,901
4589404385,900,900,900,900,900,900
4589406902,900,900,900,900,900,900
4589409440,900,900,900,900,900,900
4589411957,900,900,900,900,900,900
4589414475,900,900,900,900,900,900
4589417009,900,900,900,900,900,900
4589419527,900,900,900,900,900,900
4589422044,900,900,900,900,899,899
4589424581,900,900,900,900,900,900
4589427098,900,900,900,900,900,900
4589429616,900,900,900,900,901,901
4589432150,900,900,900,900,900,900
4589434667,900,900,900,900,900,900
4589437185,900,900,900,900,900,900
4589439716,900,900,900,900,900,900
4589442233,901,901,901,901,900,900
4589444750,900,900,900,900,900,900
4589447289,900,900,900,900,900,900
4589449806,900,900,900,900,900,900
4589452324,900,900,900,900,900,900
4589454849,899,899,899,899,900,900
4589457366,900,900,900,900,901,901
4589459884,900,900,900,900,900,900
4589462415,899,899,899,899,900,900
4589464932,899,899,899,899,900,900
4589467450,900,900,900,900,900,900
4589469980,900,900,900,900,900,900
4589472498,900,900,900,900,900,900
4589475015,900,900,900,900,900,900
4589477545,900,900,900,900,900,900
4589480063,900,900,900,900,900,900
4589482580,900,900,900,900,900,900
4589485115,900,900,900,900,900,900
4589487632,900,900,900,900,900,900
4589490149,900,900,900,900,900,900
4589492680,900,900,900,900,900,900
4589495197,900,900,900,900,900,900
4589497715,900,900,900,900,900,900
4589500242,900,900,900,900,900,900
4589502759,900,900,900,900,901,901
4589505276,900,900,900,900,901,901
4589507806,900,900,900,900,900,900
4589510324,899,899,899,899,900,900
4589512841,899,899,899,899,900,900
4589515371,900,900,900,900,900,900
4589517889,901,901,901,901,900,900
4589520407,901,901,901,901,900,900
4589522938,900,900,900,900,900,900
4589525455,900,900,900,900,900,900
4589527973,900,900,900,900,900,900
4589530510,900,900,900,900,900,900
4589533027,900,900,900,900,900,900
4589535545,900,900,900,900,900,900
4589538074,899,899,899,899,900,900
4589540591,900,900,900,900,900,900
4589543109,900,900,900,900,900,900
4589545641,901,901,901,901,900,900
4589548159,900,900,900,900,900,900
4589550676,900,900,900,900,900,900
4589553212,900,900,900,900,900,900
4589555730,900,900,900,900,900,900
4589558247,900,900,900,900,900,900
4589560776,900,900,900,900,900,900
4589563293,900,900,900,900,900,900
4589565811,899,899,899,899,900,900
4589568348,900,900,900,900,900,900
4589570865,900,900,900,900,900,900
4589573382,900,900,900,900,900,900
4589575910,901,901,901,901,901,901
4589578427,900,900,900,900,900,900
4589580945,900,900,900,900,900,900
4589583471,900,900,900,900,900,900
4589585989,900,900,900,900,900,900
4589588507,900,900,900,900,900,900
4589591035,900,900,900,900,900,900
4589593552,900,900,900,900,900,900
4589596070,900,900,900,900,900,900
4589598599,900,900,900,900,900,900
4589601116,900,900,900,900,900,900
4589603634,900,900,900,900,900,900
4589606162,900,900,900,900,900,900
4589608679,900,900,900,900,900,900
4589611197,900,900,900,900,900,900
4589613723,900,900,900,900,900,900
4589616241,900,900,900,900,900,900
4589618758,900,900,900,900,900,900
4589621289,900,900,900,900,900,900
4589623807,900,900,900,900,900,900
4589626324,900,900,900,900,900,900
4589628855,900,900,900,900,900,900
4589631372,900,900,900,900,900,900
4589633890,900,900,900,900,900,900
4589636421,900,900,900,900,900,900
4589638938,900,900,900,900,900,900
4589641455,900,900,900,900,900,900
4589643989,900,900,900,900,900,900
4589646507,900,900,900,900,900,900
4589649024,900,900,900,900,900,900
4589651557,900,900,900,900,900,900
4589654075,900,900,900,900,900,900
4589656593,900,900,900,900,900,900
4589659121,900,900,900,900,900,900
4589661638,900,900,900,900,900,900
4589664156,900,900,900,900,900,900
4589666688,900,900,900,900,900,900
4589669205,900,900,900,900,900,900
4589671722,900,900,900,900,900,900
4589674259,900,900,900,900,900,900
4589676776,900,900,900,900,900,900
4589679294,900,900,900,900,900,900
4589681824,900,900,900,900,900,900
4589684341,900,900,900,900,900,900
4589686859,900,900,900,900,900,900
4589689391,900,900,900,900,900,900
4589691908,900,900,900,900,900,900
4589694426,900,900,900,900,900,900
4589696956,900,900,900,900,900,900
4589699473,900,900,900,900,900,900
4589701991,900,900,900,900,900,900
4589704516,900,900,900,900,900,900
4589707034,900,900,900,900,900,900
4589709551,900,900,900,900,900,900
4589712086,900,900,900,900,900,900
4589714603,900,900,900,900,900,900
4589717120,900,900,900,900,900,900
4589719645,900,900,900,900,900,900
4589722162,900,900,900,900,900,900
4589724680,900,900,900,900,900,900
4589727209,900,900,900,900,900,900
4589729726,900,900,900,900,900,900
4589732245,900,900,900,900,900,900
4589734768,900,900,900,900,900,900
