Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
983008137,900,900,900,900,900,900
983009135,900,900,900,900,900,900
983010135,900,900,900,900,900,900
983011135,900,900,900,900,900,900
983012136,900,900,900,900,900,900
983013135,900,900,900,900,900,900
983014135,900,900,900,900,900,900
983015135,900,900,900,900,900,900
983016135,900,900,900,900,900,900
983017147,900,900,900,900,900,900
983018235,900,900,900,900,900,900
983019137,900,900,900,900,900,900
983020137,900,900,900,900,900,900
983021135,900,900,900,900,900,900
983022135,900,900,900,900,900,900
983023135,900,900,900,900,900,900
983024136,900,900,900,900,900,900
983025135,900,900,900,900,900,900
983026135,900,900,900,900,900,900
983027135,900,900,900,900,900,900
983028135,900,900,900,900,900,900
983029157,900,900,900,900,900,900
983030242,900,900,900,900,900,900
983031138,900,900,900,900,900,900
983032137,900,900,900,900,900,900
983033135,900,900,900,900,900,900
983034135,900,900,900,900,900,900
983035135,900,900,900,900,900,900
983036136,900,900,900,900,900,900
983037135,900,900,900,900,900,900
983038135,900,900,900,900,900,900
983039135,900,900,900,900,900,900
983040135,900,900,900,900,900,900
983041149,900,900,900,900,900,900
983042237,900,900,900,900,900,900
983043137,900,900,900,900,900,900
983044137,900,900,900,900,900,900
983045135,900,900,900,900,900,900
983046135,900,900,900,900,900,900
983047135,900,900,900,900,900,900
983048136,900,900,900,900,900,900
983049135,900,900,900,900,900,900
983050135,900,900,900,900,900,900
983051135,900,900,900,900,900,900
983052135,900,900,900,900,900,900
983053143,900,900,900,900,900,900
983054230,900,900,900,900,900,900
983055312,900,900,900,900,900,900
983056135,900,900,900,900,900,900
983057135,900,900,900,900,900,900
983058135,900,900,900,900,900,900
983059135,900,900,900,900,900,900
983060136,900,900,900,900,900,900
983061135,900,900,900,900,900,900
983062135,900,900,900,900,900,900
983063135,900,900,900,900,900,900
983064136,900,900,900,900,900,900
983065135,900,900,900,900,900,900
983066137,900,900,900,900,900,900
983067221,900,900,900,900,900,900
983068309,900,900,900,900,900,900
983069134,900,900,900,900,900,900
983070135,900,900,900,900,900,900
983071135,900,900,900,900,900,900
983072136,900,900,900,900,900,900
983073135,900,900,900,900,900,900
983074135,900,900,900,900,900,900
983075135,900,900,900,900,900,900
983076136,900,900,900,900,900,900
983077135,900,900,900,900,900,900
983078135,900,900,900,900,900,900
983079138,900,900,900,900,900,900
983080223,900,900,900,900,900,900
983081311,900,900,900,900,900,900
983082134,900,900,900,900,900,900
983083135,900,900,900,900,900,900
983084136,900,900,900,900,900,900
983085135,900,900,900,900,900,900
983086135,900,900,900,900,900,900
983087135,900,900,900,900,900,900
983088136,900,900,900,900,900,900
983089135,900,900,900,900,900,900
983090135,900,900,900,900,900,900
983091135,900,900,900,900,900,900
983092142,900,900,900,900,900,900
983093230,900,900,900,900,900,900
983094312,900,900,900,900,900,900
983095134,900,900,900,900,900,900
983096136,900,900,900,900,900,900
983097135,900,900,900,900,900,900
983098135,900,900,900,900,900,900
983099135,900,900,900,900,900,900
983100136,900,900,900,900,900,900
983101135,900,900,900,900,900,900
983102135,900,900,900,900,900,900
983103135,900,900,900,900,900,900
983104135,900,900,900,900,900,900
983105143,900,900,900,900,900,900
983106231,900,900,900,900,900,900
983107314,900,900,900,900,900,900
983108135,900,900,900,900,900,900
983109135,900,900,900,900,900,900
983110135,900,900,900,900,900,900
983111135,900,900,900,900,900,900
983112136,900,900,900,900,900,900
983113135,900,900,900,900,900,900
983114135,900,900,900,900,900,900
983115135,900,900,900,900,900,900
983116136,900,900,900,900,900,900
983117135,900,900,900,900,900,900
983118143,900,900,900,900,900,900
983119231,900,900,900,900,900,900
983120314,900,900,900,900,900,900
983121134,900,900,900,900,900,900
983122135,900,900,900,900,900,900
983123135,900,900,900,900,900,900
983124135,900,900,900,900,900,900
983125135,900,900,900,900,900,900
983126135,900,900,900,900,900,900
983127135,900,900,900,900,900,900
983128136,900,900,900,900,900,900
983129135,900,900,900,900,900,900
983130135,900,900,900,900,900,900
983131141,900,900,900,900,900,900
983132231,900,900,900,900,900,900
983133314,900,900,900,900,900,900
983134134,900,900,900,900,900,900
983135135,900,900,900,900,900,900
983136136,900,900,900,900,900,900
983137135,900,900,900,900,900,900
983138135,900,900,900,900,900,900
983139135,900,900,900,900,900,900
983140135,900,900,900,900,900,900
983141135,900,900,900,900,900,900
983142135,900,900,900,900,900,900
983143135,900,900,900,900,900,900
983144153,900,900,900,900,900,900
983145242,900,900,900,900,900,900
983146138,900,900,900,900,900,900
983147136,900,900,900,900,900,900
983148136,900,900,900,900,900,900
983149135,900,900,900,900,900,900
983150135,900,900,900,900,900,900
983151135,900,900,900,900,900,900
983152136,900,900,900,900,900,900
983153135,900,900,900,900,900,900
983154135,900,900,900,900,900,900
983155135,900,900,900,900,900,900
983156135,900,900,900,900,900,900
983157210,900,900,900,900,900,900
983158294,900,900,900,900,900,900
983159134,900,900,900,900,900,900
983160136,900,900,900,900,900,900
983161135,900,900,900,900,900,900
983162135,900,900,900,900,900,900
983163135,900,900,900,900,900,900
983164135,900,900,900,900,900,900
983165135,900,900,900,900,900,900
983166135,900,900,900,900,900,900
983167135,900,900,900,900,900,900
983168135,900,900,900,900,900,900
983169141,900,900,900,900,900,900
983170230,900,900,900,900,900,900
983171312,900,900,900,900,900,900
983172134,900,900,900,900,900,900
983173135,900,900,900,900,901,901
983174135,900,900,900,900,901,901
983175135,900,900,900,900,900,900
983176135,900,900,900,900,900,900
983177135,900,900,900,900,900,900
983178134,900,900,900,900,900,900
983179135,900,900,900,900,900,900
983180135,900,900,900,900,900,900
983181135,900,900,900,900,900,900
983182139,900,900,900,900,900,900
983183222,900,900,900,900,900,900
983184310,900,900,900,900,900,900
983185134,900,900,900,900,900,900
983186135,900,900,900,900,900,900
983187135,900,900,900,900,900,900
983188136,900,900,900,900,899,899
983189135,900,900,900,900,899,899
983190135,900,900,900,900,900,900
983191135,900,900,900,900,900,900
983192136,900,900,900,900,900,900
983193135,900,900,900,900,900,900
983194135,900,900,900,900,900,900
983195134,900,900,900,900,901,900
983196215,900,900,900,900,901,900
983197298,900,900,900,900,900,901
983198134,900,900,900,900,900,901
983199139,900,900,900,900,900,901
983200136,900,900,900,900,901,901
983201135,900,900,900,900,901,901
983202135,900,900,900,900,901,901
983203135,900,900,900,900,900,900
983204136,900,900,900,900,900,900
983205135,900,900,900,900,900,900
983206135,900,900,900,900,900,900
983207135,900,900,900,900,900,900
983208139,900,900,900,900,900,900
983209222,900,900,900,900,900,900
983210310,900,900,900,900,900,900
983211134,900,900,900,900,900,900
983212136,900,900,900,900,900,900
983213135,900,900,900,900,899,899
983214135,900,900,900,900,899,899
983215135,900,900,900,900,900,900
983216136,900,900,900,900,900,900
983217135,900,900,900,900,900,900
983218135,900,900,900,900,900,900
983219135,900,900,900,900,900,900
983220135,900,900,900,900,901,901
983221144,900,900,900,900,901,901
983222232,900,900,900,900,900,900
983223136,900,900,900,900,900,900
983224137,900,900,900,900,900,900
983225135,900,900,900,900,900,900
983226135,900,900,900,900,900,900
983227135,900,900,900,900,900,900
983228136,900,900,900,900,900,900
983229135,900,900,900,900,900,900
983230135,900,900,900,900,900,900
983231135,900,900,900,900,900,900
983232135,900,900,900,900,900,900
983233141,900,900,900,900,900,900
983234230,900,900,900,900,900,900
983235313,900,900,900,900,900,900
983236135,900,900,900,900,900,900
983237135,900,900,900,900,900,900
983238135,900,900,900,900,900,900
983239135,900,900,900,900,900,900
983240136,900,900,900,900,899,899
983241135,900,900,900,900,899,899
983242135,900,900,900,900,899,899
983243135,900,900,900,900,900,900
983244136,900,900,900,900,900,900
983245135,900,900,900,900,900,900
983246145,900,900,900,900,900,900
983247233,900,900,900,900,901,901
983248137,900,900,900,900,901,901
983249136,900,900,900,900,901,901
983250135,900,900,900,900,901,901
983251135,900,900,900,900,901,901
983252136,900,900,900,900,901,901
983253135,900,900,900,900,900,900
983254135,900,900,900,900,900,900
983255135,900,900,900,900,900,900
983256136,900,900,900,900,900,900
983257135,900,900,900,900,900,900
983258143,900,900,900,900,900,900
983259232,900,900,900,900,900,900
983260136,900,900,900,900,900,900
983261136,900,900,900,900,900,900
983262135,900,900,900,900,900,900
983263135,900,900,900,900,900,900
983264136,900,900,900,900,900,900
983265135,900,900,900,900,900,900
983266135,900,900,900,900,900,900
983267135,900,900,900,900,900,900
983268136,900,900,900,900,901,901
983269135,900,900,900,900,901,901
983270145,900,900,900,900,900,900
983271232,900,900,900,900,900,900
983272136,900,900,900,900,900,900
983273136,900,900,900,900,900,900
983274135,900,900,900,900,900,900
983275135,899,899,899,899,900,900
983276136,899,899,899,899,900,900
983277135,899,899,899,899,900,900
983278135,900,900,900,900,900,900
983279135,900,900,900,900,900,900
983280136,900,900,900,900,900,900
983281135,900,900,900,900,900,900
983282139,900,900,900,900,900,900
983283223,900,900,900,900,900,900
983284312,900,900,900,900,900,900
983285134,900,900,900,900,900,900
983286135,900,900,900,900,900,900
983287135,900,900,900,900,900,900
983288136,900,900,900,900,899,899
983289135,900,900,900,900,899,899
983290135,900,900,900,900,900,900
983291135,900,900,900,900,900,900
983292136,900,900,900,900,900,900
983293135,900,900,900,900,900,900
983294135,900,900,900,900,900,900
983295141,900,900,900,900,901,901
983296230,900,900,900,900,901,901
983297313,900,900,900,900,900,900
983298134,900,900,900,900,900,900
983299135,900,900,900,900,900,900
983300136,900,900,900,900,900,900
983301135,900,900,900,900,900,900
983302135,900,900,900,900,900,900
983303135,900,900,900,900,900,900
983304137,900,900,900,900,900,900
983305135,900,900,900,900,900,900
983306135,900,900,900,900,900,900
983307135,900,900,900,900,900,900
983308146,900,900,900,900,900,900
983309234,900,900,900,900,900,900
983310136,900,900,900,900,900,900
983311136,900,900,900,900,900,900
983312136,900,900,900,900,900,900
983313135,900,900,900,900,900,900
983314135,900,900,900,900,900,900
983315135,900,900,900,900,900,900
983316136,900,900,900,900,900,900
983317135,900,900,900,900,900,900
983318135,900,900,900,900,900,900
983319135,900,900,900,900,900,900
983320143,900,900,900,900,900,900
983321232,900,900,900,900,900,900
983322135,900,900,900,900,900,900
983323136,900,900,900,900,901,901
983324136,900,900,900,900,901,901
983325135,900,900,900,900,900,900
983326135,900,900,900,900,900,900
983327135,900,900,900,900,900,900
983328136,900,900,900,900,900,900
983329135,900,900,900,900,900,900
983330135,900,900,900,900,900,900
983331135,900,900,900,900,900,900
983332143,900,900,900,900,900,900
983333230,900,900,900,900,900,900
983334312,900,900,900,900,900,900
983335134,900,900,900,900,900,900
983336136,900,900,900,900,899,899
983337135,900,900,900,900,899,899
983338135,900,900,900,900,900,900
983339135,900,900,900,900,900,900
983340136,900,900,900,900,900,900
983341135,900,900,900,900,900,900
983342135,900,900,900,900,900,900
983343135,900,900,900,900,901,901
983344135,900,900,900,900,901,901
983345141,900,900,900,900,900,900
983346229,900,900,900,900,900,900
983347312,900,900,900,900,900,900
983348135,900,900,900,900,900,900
983349135,900,900,900,900,900,900
983350134,900,900,900,900,900,900
983351135,900,900,900,900,900,900
983352136,900,900,900,900,900,900
983353135,899,899,899,899,900,900
983354135,899,899,899,899,900,900
983355135,900,900,900,900,900,900
983356136,900,900,900,900,900,900
983357138,900,900,900,900,900,900
983358206,900,900,900,900,900,900
983359366,900,900,900,900,900,900
983360148,900,900,900,900,900,900
983361170,900,900,900,900,901,901
983362158,899,899,899,899,898,898
983363144,899,899,899,899,898,898
983364261,899,899,899,899,898,898
983365153,899,899,899,899,898,898
983366152,901,901,901,901,902,902
983367147,901,901,901,901,902,902
983368150,900,900,900,900,900,900
983369163,900,900,900,900,900,900
983370152,901,901,901,901,901,901
983371151,901,901,901,901,901,901
983372323,900,900,900,900,900,900
983373155,900,900,900,900,900,900
983374157,900,900,900,900,900,900
983375151,900,900,900,900,900,900
983376145,900,900,900,900,900,900
983377149,900,900,900,900,900,900
983378144,901,901,901,901,901,901
983379142,901,901,901,901,901,901
983380167,901,901,901,901,900,900
983381259,901,901,901,901,900,900
983382140,901,901,901,901,900,900
983383140,901,901,901,901,899,899
983384138,901,901,901,901,899,899
983385136,900,900,900,900,900,900
983386137,900,900,900,900,900,900
983387137,900,900,900,900,900,900
983388142,900,900,900,900,900,900
983389137,900,900,900,900,900,900
983390137,900,900,900,900,900,900
983391140,900,900,900,900,900,900
983392239,901,901,901,901,900,900
983393147,901,901,901,901,900,900
983394154,901,901,901,901,900,900
983395150,900,900,900,900,900,900
983396146,900,900,900,900,900,900
983397156,900,900,900,900,900,900
983398157,900,900,900,900,900,900
983399149,900,900,900,900,900,900
983400166,900,900,900,900,901,901
983401356,900,900,900,900,901,901
983402147,900,900,900,900,901,901
983403160,904,904,904,904,903,903
983404148,904,904,904,904,903,903
983405147,899,899,899,899,898,898
983406149,899,899,899,899,898,898
983407150,899,899,899,899,898,898
983408144,900,900,900,900,900,900
983409142,900,900,900,900,900,900
983410207,899,899,899,899,899,899
983411320,899,899,899,899,899,899
983412140,899,899,899,899,899,899
983413153,901,901,901,901,900,900
983414149,901,901,901,901,900,900
983415147,900,900,900,900,900,900
983416146,900,900,900,900,900,900
983417146,900,900,900,900,900,900
983418145,900,900,900,900,901,901
983419144,900,900,900,900,901,901
983420233,899,899,899,899,900,900
983421340,899,899,899,899,900,900
983422144,899,899,899,899,900,900
983423152,900,900,900,900,900,900
983424150,900,900,900,900,900,900
983425148,898,898,898,898,899,899
983426148,898,898,898,898,899,899
983427147,898,898,898,898,899,899
983428145,898,898,898,898,898,898
983429144,898,898,898,898,898,898
983430212,899,899,899,899,899,899
983431290,899,899,899,899,899,899
983432134,899,899,899,899,899,899
983433136,899,899,899,899,900,900
983434135,899,899,899,899,900,900
983435135,900,900,900,900,900,900
983436135,900,900,900,900,900,900
983437135,900,900,900,900,900,900
983438135,900,900,900,900,899,899
983439135,900,900,900,900,899,899
983440135,901,901,901,901,900,900
983441135,901,901,901,901,900,900
983442134,900,900,900,900,900,900
983443216,900,900,900,900,900,900
983444304,900,900,900,900,900,900
983445134,900,900,900,900,900,900
983446135,900,900,900,900,901,901
983447135,900,900,900,900,901,901
983448135,900,900,900,900,900,900
983449135,900,900,900,900,900,900
983450134,900,900,900,900,900,900
983451135,900,900,900,900,900,900
983452135,900,900,900,900,900,900
983453135,900,900,900,900,900,900
983454135,900,900,900,900,900,900
983455135,900,900,900,900,900,900
983456210,900,900,900,900,900,900
983457294,900,900,900,900,899,899
983458134,900,900,900,900,899,899
983459135,900,900,900,900,899,899
983460136,899,899,899,899,900,900
983461135,899,899,899,899,900,900
983462135,899,899,899,899,900,900
983463135,900,900,900,900,900,900
983464136,900,900,900,900,900,900
983465135,900,900,900,900,901,901
983466135,900,900,900,900,901,901
983467135,901,901,901,901,900,900
983468134,901,901,901,901,900,900
983469242,901,901,901,901,900,900
983470147,901,901,901,901,900,900
983471136,900,900,900,900,900,900
983472135,900,900,900,900,900,900
983473135,900,900,900,900,900,900
983474135,900,900,900,900,900,900
983475135,900,900,900,900,900,900
983476135,900,900,900,900,900,900
983477135,900,900,900,900,900,900
983478135,900,900,900,900,900,900
983479135,900,900,900,900,900,900
983480195,899,899,899,899,900,900
983481284,899,899,899,899,900,900
983482134,899,899,899,899,900,900
983483135,900,900,900,900,900,900
983484135,900,900,900,900,900,900
983485135,900,900,900,900,899,899
983486135,900,900,900,900,899,899
983487135,900,900,900,900,899,899
983488135,901,901,901,901,900,900
983489135,901,901,901,901,900,900
983490135,900,900,900,900,900,900
983491135,900,900,900,900,900,900
983492151,900,900,900,900,901,901
983493239,900,900,900,900,901,901
983494137,900,900,900,900,901,901
983495135,900,900,900,900,901,901
983496136,900,900,900,900,900,900
983497135,900,900,900,900,900,900
983498135,900,900,900,900,900,900
983499135,900,900,900,900,900,900
983500136,900,900,900,900,900,900
983501135,900,900,900,900,900,900
983502135,900,900,900,900,900,900
983503135,900,900,900,900,900,900
983504149,900,900,900,900,900,900
983505237,900,900,900,900,900,900
983506136,900,900,900,900,900,900
983507136,900,900,900,900,900,900
983508136,900,900,900,900,900,900
983509135,900,900,900,900,900,900
983510135,900,900,900,900,900,900
983511135,900,900,900,900,900,900
983512136,900,900,900,900,900,900
983513135,900,900,900,900,899,899
983514135,900,900,900,900,899,899
983515135,901,901,901,901,900,900
983516147,901,901,901,901,900,900
983517236,900,900,900,900,900,900
983518137,900,900,900,900,900,900
983519136,900,900,900,900,900,900
983520136,900,900,900,900,901,901
983521135,900,900,900,900,901,901
983522135,900,900,900,900,901,901
983523135,900,900,900,900,900,900
983524136,900,900,900,900,900,900
983525135,900,900,900,900,900,900
983526135,900,900,900,900,900,900
983527135,899,899,899,899,900,900
983528151,899,899,899,899,900,900
983529239,899,899,899,899,900,900
983530138,899,899,899,899,900,900
983531136,900,900,900,900,900,900
983532137,900,900,900,900,900,900
983533135,900,900,900,900,899,899
983534135,900,900,900,900,899,899
983535135,901,901,901,901,900,900
983536136,901,901,901,901,900,900
983537135,901,901,901,901,900,900
983538135,900,900,900,900,900,900
983539135,900,900,900,900,900,900
983540149,900,900,900,900,901,901
983541236,900,900,900,900,901,901
983542137,900,900,900,900,901,901
983543136,900,900,900,900,900,900
983544136,900,900,900,900,900,900
983545135,900,900,900,900,900,900
983546135,900,900,900,900,900,900
983547135,900,900,900,900,900,900
983548136,900,900,900,900,900,900
983549135,900,900,900,900,900,900
983550135,900,900,900,900,900,900
983551135,900,900,900,900,900,900
983552144,900,900,900,900,900,900
983553232,900,900,900,900,900,900
983554135,900,900,900,900,900,900
983555136,900,900,900,900,900,900
983556136,899,899,899,899,900,900
983557135,899,899,899,899,900,900
983558135,900,900,900,900,900,900
983559135,900,900,900,900,900,900
983560136,900,900,900,900,899,899
983561135,900,900,900,900,899,899
983562135,901,901,901,901,900,900
983563135,901,901,901,901,900,900
983564141,901,901,901,901,900,900
983565229,900,900,900,900,900,900
983566311,900,900,900,900,900,900
983567136,900,900,900,900,900,900
983568135,900,900,900,900,901,901
983569135,900,900,900,900,901,901
983570135,900,900,900,900,900,900
983571135,900,900,900,900,900,900
983572135,900,900,900,900,900,900
983573135,900,900,900,900,900,900
983574135,900,900,900,900,900,900
983575135,900,900,900,900,900,900
983576135,900,900,900,900,900,900
983577152,900,900,900,900,900,900
983578236,900,900,900,900,900,900
983579137,900,900,900,900,900,900
983580135,900,900,900,900,900,900
983581135,900,900,900,900,900,900
983582135,900,900,900,900,900,900
983583135,900,900,900,900,900,900
983584135,900,900,900,900,900,900
983585134,900,900,900,900,900,900
983586135,900,900,900,900,900,900
983587135,900,900,900,900,899,899
983588135,900,900,900,900,899,899
983589134,900,900,900,900,899,899
983590212,901,901,901,901,900,900
983591296,901,901,901,901,900,900
983592135,901,901,901,901,900,900
983593135,900,900,900,900,900,900
983594135,900,900,900,900,900,900
983595135,900,900,900,900,901,901
983596136,900,900,900,900,901,901
983597135,900,900,900,900,901,901
983598135,900,900,900,900,900,900
983599135,900,900,900,900,900,900
983600136,900,900,900,900,900,900
983601135,900,900,900,900,900,900
983602135,899,899,899,899,900,900
983603219,899,899,899,899,900,900
983604309,899,899,899,899,900,900
983605134,899,899,899,899,900,900
983606135,900,900,900,900,900,900
983607135,900,900,900,900,900,900
983608136,900,900,900,900,899,899
983609135,900,900,900,900,899,899
983610135,901,901,901,901,900,900
983611135,901,901,901,901,900,900
983612135,901,901,901,901,900,900
983613135,900,900,900,900,900,900
983614134,900,900,900,900,900,900
983615140,900,900,900,900,900,901
983616230,900,900,900,900,900,901
983617312,900,900,900,900,900,900
983618134,900,900,900,900,900,900
983619135,900,900,900,900,900,900
983620136,900,900,900,900,900,900
983621135,900,900,900,900,900,900
983622135,900,900,900,900,900,900
983623135,900,900,900,900,900,900
983624136,900,900,900,900,900,900
983625135,900,900,900,900,900,900
983626135,900,900,900,900,900,900
983627134,900,900,900,900,900,900
983628146,900,900,900,900,900,900
983629234,900,900,900,900,900,900
983630135,900,900,900,900,900,900
983631136,899,899,899,899,900,900
983632136,899,899,899,899,900,900
983633135,900,900,900,900,900,900
983634135,900,900,900,900,900,900
983635135,900,900,900,900,899,899
983636136,900,900,900,900,899,899
983637135,900,900,900,900,899,899
983638135,901,901,901,901,900,900
983639135,901,901,901,901,900,900
983640145,900,900,900,900,900,900
983641235,900,900,900,900,900,900
983642137,900,900,900,900,900,900
983643136,900,900,900,900,901,901
983644136,900,900,900,900,901,901
983645135,900,900,900,900,900,900
983646135,900,900,900,900,900,900
983647135,900,900,900,900,900,900
983648136,900,900,900,900,900,900
983649135,900,900,900,900,900,900
983650135,900,900,900,900,900,900
983651135,900,900,900,900,900,900
983652148,900,900,900,900,900,900
983653234,900,900,900,900,900,900
983654135,900,900,900,900,900,900
983655136,900,900,900,900,900,900
983656136,900,900,900,900,900,900
983657135,900,900,900,900,900,900
983658135,901,901,901,901,900,900
983659135,901,901,901,901,900,900
983660136,900,900,900,900,900,900
983661135,900,900,900,900,900,900
983662135,900,900,900,900,900,900
983663135,900,900,900,900,900,900
983664139,900,900,900,900,900,900
983665227,900,900,900,900,900,900
983666310,900,900,900,900,900,900
983667134,900,900,900,900,900,900
983668136,900,900,900,900,900,900
983669135,900,900,900,900,900,900
983670135,900,900,900,900,900,900
983671135,900,900,900,900,900,900
983672136,900,900,900,900,900,900
983673135,900,900,900,900,900,900
983674135,900,900,900,900,900,900
983675135,900,900,900,900,900,900
983676135,900,900,900,900,900,900
983677142,899,899,899,899,900,900
983678230,899,899,899,899,900,900
983679311,899,899,899,899,900,900
983680135,899,899,899,899,900,900
983681135,900,900,900,900,900,900
983682135,900,900,900,900,900,900
983683135,900,900,900,900,900,900
983684137,900,900,900,900,900,900
983685135,901,901,901,901,900,900
983686135,901,901,901,901,900,900
983687135,901,901,901,901,900,900
983688136,900,900,900,900,900,900
983689135,900,900,900,900,900,900
983690137,900,900,900,900,900,900
983691225,900,900,900,900,900,900
983692310,900,900,900,900,900,900
983693134,900,900,900,900,900,900
983694135,900,900,900,900,900,900
983695135,900,900,900,900,900,900
983696136,900,900,900,900,900,900
983697135,900,900,900,900,900,900
983698135,900,900,900,900,900,900
983699135,900,900,900,900,900,900
983700136,900,900,900,900,900,900
983701135,900,900,900,900,900,900
983702135,900,900,900,900,900,900
983703137,900,900,900,900,900,900
983704227,900,900,900,900,900,900
983705310,899,899,899,899,900,900
983706134,899,899,899,899,900,900
983707135,899,899,899,899,900,900
983708136,900,900,900,900,900,900
983709135,900,900,900,900,900,900
983710135,900,900,900,900,900,900
983711135,900,900,900,900,900,900
983712136,900,900,900,900,900,900
983713135,901,901,901,901,900,900
983714135,901,901,901,901,900,900
983715135,900,900,900,900,900,900
983716145,900,900,900,900,900,900
983717234,900,900,900,900,900,900
983718135,900,900,900,900,900,900
