Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
428776633,900,900,900,900,900,900
428777633,900,900,900,900,900,900
428778633,900,900,900,900,900,900
428779633,900,900,900,900,900,900
428780635,900,900,900,900,900,900
428781721,900,900,900,900,900,900
428782804,900,900,900,900,900,900
428783632,900,900,900,900,900,900
428784633,900,900,900,900,900,900
428785633,900,900,900,900,900,900
428786633,900,900,900,900,900,900
428787633,900,900,900,900,900,900
428788633,900,900,900,900,900,900
428789633,900,900,900,900,900,900
428790633,900,900,900,900,900,900
428791633,900,900,900,900,900,900
428792633,900,900,900,900,900,900
428793633,900,900,900,900,900,900
428794698,900,900,900,900,900,900
428795780,900,900,900,900,900,900
428796632,900,900,900,900,900,900
428797634,900,900,900,900,900,900
428798633,900,900,900,900,900,900
428799633,900,900,900,900,900,900
428800633,900,900,900,900,900,900
428801633,900,900,900,900,900,900
428802633,900,900,900,900,900,900
428803633,900,900,900,900,900,900
428804633,900,900,900,900,900,900
428805633,900,900,900,900,900,900
428806633,900,900,900,900,900,900
428807704,900,900,900,900,900,900
428808792,900,900,900,900,900,900
428809632,900,900,900,900,900,900
428810633,900,900,900,900,900,900
428811633,900,900,900,900,900,900
428812633,900,900,900,900,900,900
428813633,900,900,900,900,900,900
428814633,900,900,900,900,900,900
428815633,900,900,900,900,900,900
428816633,900,900,900,900,900,900
428817633,900,900,900,900,900,900
428818633,900,900,900,900,900,900
428819633,900,900,900,900,900,900
428820702,900,900,900,900,900,900
428821786,900,900,900,900,900,900
428822632,900,900,900,900,900,900
428823633,901,901,901,901,900,900
428824635,901,901,901,901,900,900
428825633,900,900,900,900,900,900
428826633,900,900,900,900,900,900
428827633,900,900,900,900,900,900
428828635,900,900,900,900,900,900
428829633,900,900,900,900,900,900
428830633,900,900,900,900,900,900
428831633,900,900,900,900,900,900
428832634,900,900,900,900,900,900
428833708,900,900,900,900,900,900
428834796,900,900,900,900,900,900
428835632,900,900,900,900,900,900
428836637,900,900,900,900,900,900
428837633,899,899,899,899,900,900
428838633,899,899,899,899,900,900
428839633,899,899,899,899,900,900
428840633,899,899,899,899,900,900
428841633,899,899,899,899,900,900
428842633,900,900,900,900,900,900
428843633,900,900,900,900,900,900
428844633,899,899,899,899,900,900
428845633,899,899,899,899,900,900
428846695,899,899,899,899,900,900
428847779,900,900,900,900,900,900
428848632,900,900,900,900,900,900
428849633,900,900,900,900,900,900
428850633,900,900,900,900,900,900
428851633,900,900,900,900,900,900
428852633,900,900,900,900,900,900
428853633,900,900,900,900,900,900
428854633,900,900,900,900,900,900
428855633,900,900,900,900,900,900
428856633,900,900,900,900,900,900
428857633,900,900,900,900,900,900
428858633,900,900,900,900,900,900
428859711,901,901,901,901,900,900
428860799,901,901,901,901,900,900
428861632,901,901,901,901,900,900
428862633,901,901,901,901,900,900
428863633,900,900,900,900,900,900
428864633,900,900,900,900,900,900
428865633,900,900,900,900,900,900
428866633,900,900,900,900,900,900
428867633,900,900,900,900,900,900
428868633,900,900,900,900,900,900
428869633,900,900,900,900,900,900
428870633,900,900,900,900,900,900
428871632,900,900,900,900,900,900
428872711,899,899,899,899,900,900
428873798,899,899,899,899,900,900
428874632,899,899,899,899,900,900
428875633,900,900,900,900,900,900
428876634,900,900,900,900,900,900
428877633,900,900,900,900,900,900
428878633,900,900,900,900,900,900
428879633,900,900,900,900,900,900
428880633,900,900,900,900,900,900
428881633,900,900,900,900,900,900
428882633,900,900,900,900,900,900
428883633,900,900,900,900,900,900
428884633,900,900,900,900,900,900
428885704,900,900,900,900,900,900
428886791,900,900,900,900,900,900
428887632,900,900,900,900,900,900
428888635,901,901,901,901,900,900
428889633,901,901,901,901,900,900
428890633,900,900,900,900,900,900
428891633,900,900,900,900,900,900
428892633,899,899,899,899,900,900
428893633,899,899,899,899,900,900
428894633,899,899,899,899,900,900
428895633,900,900,900,900,900,900
428896633,900,900,900,900,900,900
428897633,900,900,900,900,900,900
428898703,900,900,900,900,900,900
428899791,900,900,900,900,900,900
428900632,900,900,900,900,900,900
428901633,900,900,900,900,900,900
428902633,900,900,900,900,900,900
428903633,900,900,900,900,900,900
428904633,900,900,900,900,900,900
428905633,900,900,900,900,900,900
428906633,900,900,900,900,900,900
428907633,901,901,901,901,900,900
428908633,901,901,901,901,900,900
428909633,900,900,900,900,900,900
428910633,900,900,900,900,900,900
428911699,900,900,900,900,900,900
428912782,900,900,900,900,900,900
428913632,900,900,900,900,900,900
428914634,900,900,900,900,900,900
428915633,900,900,900,900,900,900
428916633,900,900,900,900,900,900
428917633,900,900,900,900,900,900
428918633,900,900,900,900,900,900
428919633,900,900,900,900,900,900
428920633,899,899,899,899,900,900
428921633,899,899,899,899,900,900
428922633,900,900,900,900,900,900
428923635,900,900,900,900,900,900
428924723,900,900,900,900,900,900
428925808,900,900,900,900,900,900
428926632,900,900,900,900,900,900
428927633,900,900,900,900,900,900
428928633,900,900,900,900,900,900
428929633,900,900,900,900,900,900
428930633,900,900,900,900,900,900
428931633,900,900,900,900,900,900
428932633,900,900,900,900,900,900
428933633,900,900,900,900,900,900
428934633,901,901,901,901,900,900
428935633,901,901,901,901,900,900
428936633,901,901,901,901,900,900
428937703,900,900,900,900,900,900
428938791,900,900,900,900,900,900
428939632,900,900,900,900,900,900
428940633,900,900,900,900,900,900
428941633,900,900,900,900,900,900
428942633,900,900,900,900,900,900
428943633,900,900,900,900,900,900
428944633,900,900,900,900,900,900
428945633,900,900,900,900,900,900
428946633,900,900,900,900,900,900
428947633,900,900,900,900,900,900
428948633,900,900,900,900,900,900
428949633,900,900,900,900,900,900
428950697,900,900,900,900,900,900
428951780,900,900,900,900,900,900
428952633,900,900,900,900,900,900
428953634,900,900,900,900,900,900
428954633,900,900,900,900,900,900
428955633,901,901,901,901,900,900
428956633,901,901,901,901,900,900
428957633,900,900,900,900,900,900
428958633,900,900,900,900,900,900
428959634,900,900,900,900,900,900
428960633,900,900,900,900,900,900
428961633,900,900,900,900,900,900
428962632,900,900,900,900,900,900
428963717,900,900,900,900,900,900
428964801,900,900,900,900,900,900
428965632,900,900,900,900,900,900
428966633,900,900,900,900,900,900
428967633,899,899,899,899,900,900
428968633,899,899,899,899,900,900
428969633,899,899,899,899,900,900
428970633,900,900,900,900,900,900
428971633,900,900,900,900,900,900
428972633,900,900,900,900,900,900
428973633,900,900,900,900,900,900
428974633,901,901,901,901,900,900
428975634,901,901,901,901,900,900
428976706,901,901,901,901,900,900
428977795,900,900,900,900,900,900
428978632,900,900,900,900,900,900
428979637,900,900,900,900,900,900
428980633,900,900,900,900,900,900
428981633,900,900,900,900,900,900
428982633,901,901,901,901,900,900
428983633,901,901,901,901,900,900
428984633,901,901,901,901,900,900
428985633,900,900,900,900,900,900
428986633,900,900,900,900,900,900
428987633,900,900,900,900,900,900
428988633,900,900,900,900,900,900
428989697,900,900,900,900,900,900
428990781,900,900,900,900,900,900
428991632,900,900,900,900,900,900
428992634,900,900,900,900,900,900
428993633,900,900,900,900,900,900
428994633,900,900,900,900,900,900
428995633,900,900,900,900,900,900
428996633,900,900,900,900,900,900
428997633,900,900,900,900,900,900
428998633,900,900,900,900,900,900
428999633,900,900,900,900,900,900
429000633,900,900,900,900,900,900
429001633,900,900,900,900,900,900
429002703,900,900,900,900,900,900
429003791,900,900,900,900,900,900
429004632,900,900,900,900,900,900
429005633,900,900,900,900,900,900
429006633,900,900,900,900,900,900
429007633,900,900,900,900,900,900
429008633,900,900,900,900,900,900
429009633,900,900,900,900,900,900
429010633,900,900,900,900,900,900
429011633,900,900,900,900,900,900
429012633,900,900,900,900,900,900
429013633,900,900,900,900,900,900
429014632,900,900,900,900,900,900
429015710,900,900,900,900,900,900
429016798,900,900,900,900,900,900
429017632,900,900,900,900,900,900
429018633,900,900,900,900,900,900
429019633,900,900,900,900,900,900
429020633,900,900,900,900,900,900
429021633,900,900,900,900,900,900
429022633,900,900,900,900,900,900
429023633,900,900,900,900,900,900
429024633,900,900,900,900,900,900
429025633,900,900,900,900,900,900
429026633,900,900,900,900,900,900
429027634,900,900,900,900,900,900
429028701,900,900,900,900,900,900
429029784,901,901,901,901,900,900
429030632,901,901,901,901,900,900
429031634,901,901,901,901,900,900
429032634,900,900,900,900,900,900
429033633,900,900,900,900,900,900
429034633,900,900,900,900,900,900
429035633,900,900,900,900,900,900
429036633,900,900,900,900,900,900
429037633,900,900,900,900,900,900
429038633,900,900,900,900,900,900
429039633,900,900,900,900,900,900
429040633,900,900,900,900,900,900
429041698,900,900,900,900,900,900
429042782,900,900,900,900,900,900
429043632,900,900,900,900,900,900
429044633,900,900,900,900,900,900
429045633,900,900,900,900,900,900
429046633,900,900,900,900,900,900
429047633,900,900,900,900,900,900
429048633,900,900,900,900,900,900
429049633,900,900,900,900,900,900
429050633,900,900,900,900,900,900
429051633,900,900,900,900,900,900
429052633,900,900,900,900,900,900
429053633,900,900,900,900,900,900
429054703,900,900,900,900,900,900
429055789,900,900,900,900,900,900
429056632,900,900,900,900,900,900
429057634,900,900,900,900,900,900
429058633,900,900,900,900,900,900
429059633,900,900,900,900,900,900
429060633,900,900,900,900,900,900
429061633,900,900,900,900,900,900
429062633,900,900,900,900,900,900
429063633,900,900,900,900,900,900
429064633,900,900,900,900,900,900
429065633,900,900,900,900,900,900
429066633,900,900,900,900,900,900
429067704,900,900,900,900,900,900
429068791,900,900,900,900,900,900
429069632,900,900,900,900,900,900
429070633,900,900,900,900,900,900
429071633,900,900,900,900,900,900
429072633,900,900,900,900,900,900
429073633,900,900,900,900,900,900
429074633,900,900,900,900,900,900
429075633,900,900,900,900,900,900
429076633,900,900,900,900,900,900
429077633,900,900,900,900,900,900
429078633,900,900,900,900,900,900
429079633,900,900,900,900,900,900
429080702,900,900,900,900,900,900
429081786,900,900,900,900,900,900
429082632,900,900,900,900,900,900
429083634,900,900,900,900,900,900
429084634,900,900,900,900,900,900
429085633,900,900,900,900,900,900
429086633,900,900,900,900,900,900
429087633,900,900,900,900,900,900
429088633,900,900,900,900,900,900
429089633,900,900,900,900,900,900
429090633,900,900,900,900,900,900
429091633,900,900,900,900,900,900
429092633,900,900,900,900,900,900
429093703,900,900,900,900,900,900
429094791,900,900,900,900,900,900
429095632,900,900,900,900,900,900
429096635,900,900,900,900,900,900
429097633,900,900,900,900,900,900
429098633,900,900,900,900,900,900
429099633,900,900,900,900,900,900
429100633,900,900,900,900,900,900
429101633,900,900,900,900,900,900
429102633,900,900,900,900,900,900
429103633,900,900,900,900,900,900
429104633,900,900,900,900,900,900
429105633,900,900,900,900,900,900
429106706,900,900,900,900,900,900
429107793,900,900,900,900,900,900
429108632,900,900,900,900,900,900
429109633,900,900,900,900,900,900
429110633,900,900,900,900,900,900
429111634,900,900,900,900,900,900
429112634,900,900,900,900,900,900
429113633,900,900,900,900,900,900
429114633,900,900,900,900,900,900
429115633,900,900,900,900,900,900
429116633,900,900,900,900,900,900
429117633,900,900,900,900,900,900
429118633,900,900,900,900,900,900
429119706,900,900,900,900,900,900
429120793,900,900,900,900,900,900
429121632,900,900,900,900,900,900
429122633,900,900,900,900,900,900
429123633,900,900,900,900,900,900
429124633,900,900,900,900,900,900
429125633,900,900,900,900,901,901
429126633,900,900,900,900,901,901
429127633,900,900,900,900,900,900
429128633,900,900,900,900,900,900
429129633,900,900,900,900,900,900
429130633,900,900,900,900,900,900
429131632,900,900,900,900,900,900
429132709,900,900,900,900,901,901
429133798,900,900,900,900,901,901
429134632,900,900,900,900,901,901
429135633,900,900,900,900,899,899
429136633,900,900,900,900,899,899
429137633,900,900,900,900,901,901
429138633,900,900,900,900,901,901
429139633,900,900,900,900,901,901
429140634,900,900,900,900,900,900
429141633,900,900,900,900,900,900
429142633,900,900,900,900,900,900
429143633,900,900,900,900,900,900
429144633,900,900,900,900,900,900
429145697,900,900,900,900,900,900
429146781,900,900,900,900,900,900
429147632,900,900,900,900,900,900
429148635,900,900,900,900,900,900
429149633,900,900,900,900,900,900
429150633,900,900,900,900,901,901
429151633,900,900,900,900,901,901
429152633,900,900,900,900,901,901
429153633,900,900,900,900,901,901
429154633,900,900,900,900,901,901
429155633,900,900,900,900,900,900
429156633,900,900,900,900,900,900
429157633,900,900,900,900,900,900
429158702,900,900,900,900,900,900
429159789,900,900,900,900,900,900
429160632,900,900,900,900,900,900
429161633,900,900,900,900,900,900
429162633,900,900,900,900,899,899
429163633,900,900,900,900,899,899
429164633,900,900,900,900,899,899
429165633,900,900,900,900,900,900
429166633,900,900,900,900,900,900
429167633,900,900,900,900,900,900
429168633,900,900,900,900,900,900
429169633,900,900,900,900,901,901
429170633,900,900,900,900,901,901
429171703,900,900,900,900,901,901
429172793,900,900,900,900,900,900
429173632,900,900,900,900,900,900
429174633,900,900,900,900,900,900
429175633,900,900,900,900,900,900
429176633,900,900,900,900,900,900
429177633,900,900,900,900,900,900
429178633,900,900,900,900,900,900
429179633,900,900,900,900,900,900
429180633,900,900,900,900,900,900
429181633,900,900,900,900,900,900
429182633,900,900,900,900,900,900
429183633,900,900,900,900,900,900
429184702,900,900,900,900,900,900
429185789,900,900,900,900,900,900
429186632,900,900,900,900,900,900
429187634,900,900,900,900,900,900
429188634,900,900,900,900,900,900
429189633,900,900,900,900,900,900
429190633,900,900,900,900,899,899
429191633,900,900,900,900,899,899
429192633,900,900,900,900,900,900
429193633,900,900,900,900,900,900
429194633,900,900,900,900,900,900
429195633,900,900,900,900,900,900
429196633,900,900,900,900,900,900
429197699,900,900,900,900,901,900
429198783,900,900,900,900,901,900
429199633,900,900,900,900,901,900
429200635,900,900,900,900,900,900
429201633,900,900,900,900,900,900
429202633,900,900,900,900,900,900
429203633,900,900,900,900,900,900
429204633,900,900,900,900,900,900
429205633,900,900,900,900,899,899
429206633,900,900,900,900,899,899
429207634,900,900,900,900,900,900
429208633,900,900,900,900,900,900
429209633,900,900,900,900,899,899
429210714,900,900,900,900,899,899
429211798,900,900,900,900,899,899
429212634,900,900,900,900,899,899
429213634,900,900,900,900,900,900
429214633,900,900,900,900,900,900
429215633,900,900,900,900,900,900
429216633,900,900,900,900,900,900
429217633,900,900,900,900,901,901
429218633,900,900,900,900,901,901
429219633,900,900,900,900,901,901
429220633,900,900,900,900,901,901
429221633,900,900,900,900,901,901
429222645,900,900,900,900,900,900
429223728,900,900,900,900,900,900
429224814,900,900,900,900,900,900
429225632,900,900,900,900,900,900
429226633,900,900,900,900,900,900
429227633,900,900,900,900,900,900
429228633,900,900,900,900,900,900
429229633,900,900,900,900,900,900
429230633,900,900,900,900,900,900
429231633,900,900,900,900,900,900
429232633,900,900,900,900,900,900
429233633,900,900,900,900,900,900
429234633,900,900,900,900,900,900
429235640,900,900,900,900,900,900
429236724,900,900,900,900,900,900
429237808,900,900,900,900,899,899
429238632,900,900,900,900,899,899
429239633,900,900,900,900,899,899
429240634,900,900,900,900,900,900
429241633,900,900,900,900,900,900
429242633,900,900,900,900,900,900
429243633,900,900,900,900,900,900
429244633,900,900,900,900,900,900
429245634,900,900,900,900,901,901
429246633,900,900,900,900,901,901
429247633,900,900,900,900,900,900
429248642,900,900,900,900,900,900
429249727,900,900,900,900,900,900
429250812,900,900,900,900,900,900
429251632,900,900,900,900,900,900
429252634,900,900,900,900,901,901
429253633,900,900,900,900,901,901
429254633,900,900,900,900,901,901
429255633,900,900,900,900,900,900
429256633,900,900,900,900,900,900
429257633,900,900,900,900,900,900
429258633,900,900,900,900,900,900
429259633,900,900,900,900,900,900
429260633,900,900,900,900,900,900
429261633,900,900,900,900,900,900
429262714,900,900,900,900,900,900
429263797,900,900,900,900,900,900
429264632,900,900,900,900,900,900
429265633,900,900,900,900,899,899
429266633,900,900,900,900,899,899
429267633,900,900,900,900,900,900
429268633,900,900,900,900,900,900
429269633,900,900,900,900,900,900
429270633,900,900,900,900,900,900
429271633,900,900,900,900,900,900
429272633,900,900,900,900,900,900
429273633,900,900,900,900,900,900
429274633,900,900,900,900,900,900
429275696,900,900,900,900,900,900
429276780,900,900,900,900,900,900
429277632,900,900,900,900,900,900
429278634,900,900,900,900,900,900
429279633,900,900,900,900,900,900
429280633,899,899,899,899,900,900
429281633,899,899,899,899,900,900
429282633,900,900,900,900,900,900
429283633,900,900,900,900,900,900
429284633,900,900,900,900,900,900
429285633,901,901,901,901,900,899
429286633,901,901,901,901,900,899
429287632,900,900,900,900,900,900
429288709,900,900,900,900,900,900
429289796,901,901,901,901,900,900
429290632,901,901,901,901,900,900
429291637,901,901,901,901,900,900
429292633,900,900,900,900,900,900
429293633,900,900,900,900,900,900
429294633,900,900,900,900,900,900
429295633,900,900,900,900,900,900
429296633,900,900,900,900,900,900
429297633,900,900,900,900,900,900
429298633,900,900,900,900,900,900
429299633,900,900,900,900,900,900
429300633,900,900,900,900,900,900
429301695,900,900,900,900,900,900
429302780,900,900,900,900,900,900
429303632,900,900,900,900,900,900
429304634,900,900,900,900,900,900
429305633,900,900,900,900,900,900
429306633,900,900,900,900,900,900
429307633,900,900,900,900,900,900
429308633,900,900,900,900,900,900
429309633,900,900,900,900,900,900
429310633,900,900,900,900,900,900
429311633,900,900,900,900,900,900
429312633,900,900,900,900,900,900
429313633,900,900,900,900,900,900
429314703,900,900,900,900,900,900
429315790,900,900,900,900,900,900
429316632,900,900,900,900,900,900
429317634,900,900,900,900,900,900
429318633,900,900,900,900,900,900
429319633,900,900,900,900,900,900
429320633,900,900,900,900,900,900
429321633,900,900,900,900,900,900
429322633,900,900,900,900,900,900
429323633,900,900,900,900,900,900
429324633,900,900,900,900,900,900
429325633,900,900,900,900,900,900
429326633,900,900,900,900,900,900
429327704,899,899,899,899,900,900
429328792,899,899,899,899,900,900
429329632,899,899,899,899,900,900
429330633,900,900,900,900,900,900
429331633,900,900,900,900,900,900
429332633,900,900,900,900,900,900
429333633,900,900,900,900,900,900
429334633,900,900,900,900,900,900
429335633,901,901,901,901,900,900
429336633,901,901,901,901,900,900
429337633,900,900,900,900,900,900
429338633,900,900,900,900,900,900
429339633,900,900,900,900,900,900
429340708,900,900,900,900,900,900
429341795,900,900,900,900,900,900
429342633,900,900,900,900,900,900
429343638,900,900,900,900,900,900
429344633,900,900,900,900,900,900
429345633,900,900,900,900,900,900
429346633,900,900,900,900,900,900
429347633,900,900,900,900,900,900
429348633,900,900,900,900,900,900
429349633,900,900,900,900,900,900
429350633,900,900,900,900,900,900
429351633,900,900,900,900,900,900
429352633,900,900,900,900,900,900
429353703,900,900,900,900,900,900
429354792,899,899,899,899,900,900
429355632,899,899,899,899,900,900
429356634,899,899,899,899,900,900
429357633,901,901,901,901,900,900
429358633,901,901,901,901,900,900
429359633,901,901,901,901,900,900
429360633,900,900,900,900,900,900
429361633,900,900,900,900,900,900
429362633,900,900,900,900,900,900
429363633,900,900,900,900,900,900
429364633,900,900,900,900,900,900
429365633,900,900,900,900,900,900
429366706,900,900,900,900,900,900
429367794,900,900,900,900,900,900
429368632,900,900,900,900,900,900
429369638,900,900,900,900,900,900
429370633,900,900,900,900,900,900
429371633,900,900,900,900,900,900
429372633,900,900,900,900,900,900
429373633,900,900,900,900,900,900
429374633,900,900,900,900,900,900
429375633,900,900,900,900,900,900
429376633,900,900,900,900,900,900
429377633,900,900,900,900,900,900
429378635,900,900,900,900,900,900
429379709,900,900,900,900,900,900
429380797,900,900,900,900,900,900
429381632,900,900,900,900,900,900
429382633,900,900,900,900,900,900
429383633,900,900,900,900,900,900
429384633,900,900,900,900,900,900
429385633,901,901,901,901,900,900
429386633,901,901,901,901,900,900
429387633,900,900,900,900,900,900
429388633,900,900,900,900,900,900
429389633,900,900,900,900,900,900
429390634,900,900,900,900,900,900
429391634,900,900,900,900,900,900
429392710,900,900,900,900,900,900
429393796,900,900,900,900,900,900
429394632,900,900,900,900,900,900
429395637,900,900,900,900,900,900
429396635,900,900,900,900,900,900
429397633,900,900,900,900,900,900
429398633,900,900,900,900,900,900
429399633,900,900,900,900,900,900
429400633,900,900,900,900,900,900
429401633,900,900,900,900,900,900
429402633,899,899,899,899,900,900
429403633,899,899,899,899,900,900
429404633,901,901,901,901,900,900
429405694,901,901,901,901,900,900
429406778,901,901,901,901,900,900
429407632,901,901,901,901,900,900
429408634,900,900,900,900,900,900
429409633,900,900,900,900,900,900
429410633,900,900,900,900,900,900
429411633,900,900,900,900,900,900
429412633,900,900,900,900,900,900
429413633,900,900,900,900,900,900
429414633,900,900,900,900,900,900
429415633,900,900,900,900,900,900
429416633,900,900,900,900,900,900
429417633,900,900,900,900,900,900
429418702,900,900,900,900,900,900
429419789,900,900,900,900,900,900
429420632,900,900,900,900,900,900
429421634,900,900,900,900,900,900
429422633,900,900,900,900,900,900
429423633,900,900,900,900,900,900
429424633,900,900,900,900,900,900
429425633,900,900,900,900,900,900
429426633,900,900,900,900,900,900
429427633,900,900,900,900,900,900
429428633,900,900,900,900,900,900
429429633,899,899,899,899,900,900
429430633,899,899,899,899,900,900
429431703,899,899,899,899,900,900
429432791,901,901,901,901,900,900
429433632,901,901,901,901,900,900
429434633,901,901,901,901,900,900
429435633,900,900,900,900,900,900
429436633,900,900,900,900,900,900
429437633,900,900,900,900,900,900
429438633,900,900,900,900,900,900
429439633,900,900,900,900,900,900
429440633,900,900,900,900,900,900
429441633,900,900,900,900,900,900
429442633,900,900,900,900,900,900
429443633,900,900,900,900,900,900
429444704,899,899,899,899,900,900
429445793,899,899,899,899,900,900
429446632,899,899,899,899,900,900
429447633,899,899,899,899,900,900
429448634,900,900,900,900,900,900
429449633,900,900,900,900,900,900
429450633,900,900,900,900,900,900
429451633,900,900,900,900,900,900
429452633,901,901,901,901,900,900
429453633,901,901,901,901,900,900
429454633,900,900,900,900,900,900
429455633,900,900,900,900,900,900
429456633,900,900,900,900,900,900
429457703,899,899,899,899,900,900
429458790,899,899,899,899,900,900
429459632,899,899,899,899,900,900
429460635,900,900,900,900,900,900
429461633,900,900,900,900,900,900
429462633,900,900,900,900,900,900
429463633,900,900,900,900,900,900
429464633,900,900,900,900,900,900
429465633,900,900,900,900,900,900
429466633,900,900,900,900,900,900
429467633,900,900,900,900,900,900
429468633,900,900,900,900,900,900
429469633,900,900,900,900,900,900
429470704,900,900,900,900,900,900
429471792,900,900,900,900,900,900
429472632,900,900,900,900,900,900
429473634,900,900,900,900,900,900
429474633,900,900,900,900,900,900
429475633,900,900,900,900,900,900
429476633,900,900,900,900,900,900
429477633,900,900,900,900,900,900
429478633,900,900,900,900,900,900
429479633,900,900,900,900,900,900
429480634,900,900,900,900,900,900
429481633,900,900,900,900,900,900
429482634,900,900,900,900,900,900
429483708,900,900,900,900,900,900
429484796,900,900,900,900,900,900
429485632,900,900,900,900,900,900
429486637,900,900,900,900,900,900
429487633,900,900,900,900,900,900
429488633,900,900,900,900,900,900
429489634,900,900,900,900,900,900
429490633,900,900,900,900,900,900
429491633,900,900,900,900,900,900
429492633,900,900,900,900,900,900
429493633,900,900,900,900,900,900
429494633,900,900,900,900,900,900
429495633,900,900,900,900,900,900
429496709,900,900,900,900,900,900
429497797,900,900,900,900,900,900
429498632,900,900,900,900,900,900
429499634,900,900,900,900,900,900
429500634,900,900,900,900,900,900
429501633,900,900,900,900,900,900
429502633,900,900,900,900,900,900
429503633,900,900,900,900,900,900
429504633,900,900,900,900,900,900
429505633,900,900,900,900,900,900
429506633,900,900,900,900,900,900
429507633,900,900,900,900,900,900
429508633,900,900,900,900,900,900
429509693,900,900,900,900,900,900
429510777,900,900,900,900,900,900
429511632,900,900,900,900,900,900
429512634,900,900,900,900,900,900
429513633,900,900,900,900,900,900
429514633,900,900,900,900,900,900
429515633,900,900,900,900,900,900
429516633,900,900,900,900,900,900
429517633,900,900,900,900,900,900
429518633,900,900,900,900,900,900
429519633,900,900,900,900,900,900
429520633,900,900,900,900,900,900
429521633,900,900,900,900,900,900
429522702,900,900,900,900,900,900
429523789,900,900,900,900,900,900
429524632,900,900,900,900,900,900
429525633,900,900,900,900,900,900
429526633,900,900,900,900,900,900
429527633,900,900,900,900,900,900
429528633,900,900,900,900,900,900
429529633,900,900,900,900,900,900
429530633,900,900,900,900,900,900
429531633,900,900,900,900,900,900
429532633,900,900,900,900,900,900
429533633,900,900,900,900,900,900
429534633,900,900,900,900,900,900
429535701,900,900,900,900,900,900
429536789,900,900,900,900,900,900
429537632,900,900,900,900,900,900
429538633,900,900,900,900,900,900
429539633,900,900,900,900,900,900
429540633,900,900,900,900,900,900
429541633,900,900,900,900,900,900
429542633,900,900,900,900,900,900
429543633,900,900,900,900,900,900
429544633,900,900,900,900,900,900
429545633,900,900,900,900,900,900
429546633,900,900,900,900,900,900
429547633,900,900,900,900,900,900
429548704,900,900,900,900,900,900
429549791,900,900,900,900,900,900
429550632,900,900,900,900,900,900
429551634,900,900,900,900,900,900
429552633,900,900,900,900,900,900
429553633,900,900,900,900,900,900
429554633,900,900,900,900,900,900
429555633,900,900,900,900,900,900
429556633,900,900,900,900,900,900
429557633,900,900,900,900,900,900
429558633,900,900,900,900,900,900
429559633,900,900,900,900,900,900
429560633,900,900,900,900,900,900
429561698,900,900,900,900,900,900
429562781,900,900,900,900,900,900
429563632,900,900,900,900,900,900
429564635,900,900,900,900,900,900
429565633,900,900,900,900,900,900
429566633,900,900,900,900,900,900
429567633,900,900,900,900,900,900
429568633,900,900,900,900,900,900
429569633,900,900,900,900,900,900
429570633,900,900,900,900,900,900
429571633,900,900,900,900,900,900
