Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
812161478,900,900,900,900,900,900
812162478,900,900,900,900,900,900
812163478,900,900,900,900,900,900
812164478,900,900,900,900,900,900
812165478,900,900,900,900,900,900
812166478,900,900,900,900,900,900
812167478,900,900,900,900,900,900
812168553,900,900,900,900,900,900
812169629,900,900,900,900,900,900
812170477,900,900,900,900,900,900
812171479,900,900,900,900,900,900
812172480,900,900,900,900,900,900
812173478,900,900,900,900,900,900
812174478,900,900,900,900,900,900
812175478,900,900,900,900,900,900
812176478,900,900,900,900,900,900
812177478,900,900,900,900,900,900
812178478,900,900,900,900,900,900
812179478,900,900,900,900,900,900
812180477,900,900,900,900,900,900
812181554,900,900,900,900,900,900
812182640,900,900,900,900,900,900
812183477,900,900,900,900,900,900
812184483,900,900,900,900,900,900
812185478,900,900,900,900,900,900
812186478,900,900,900,900,900,900
812187478,900,900,900,900,900,900
812188478,900,900,900,900,900,900
812189478,900,900,900,900,900,900
812190478,900,900,900,900,900,900
812191478,900,900,900,900,900,900
812192478,900,900,900,900,900,900
812193478,900,900,900,900,900,900
812194545,900,900,900,900,900,900
812195627,900,900,900,900,900,900
812196478,900,900,900,900,900,900
812197479,900,900,900,900,900,900
812198478,900,900,900,900,900,900
812199478,900,900,900,900,900,900
812200479,900,900,900,900,900,900
812201478,900,900,900,900,900,900
812202478,900,900,900,900,900,900
812203483,900,900,900,900,900,900
812204484,900,900,900,900,900,900
812205478,900,900,900,900,900,900
812206496,900,900,900,900,900,900
812207580,900,900,900,900,900,900
812208480,900,900,900,900,900,900
812209479,900,900,900,900,900,900
812210478,900,900,900,900,900,900
812211478,900,900,900,900,900,900
812212478,900,900,900,900,900,900
812213478,900,900,900,900,900,900
812214478,900,900,900,900,900,900
812215478,900,900,900,900,900,900
812216478,900,900,900,900,900,900
812217478,900,900,900,900,900,900
812218478,900,900,900,900,900,900
812219550,900,900,900,900,900,900
812220639,900,900,900,900,900,900
812221477,900,900,900,900,900,900
812222478,900,900,900,900,900,900
812223478,900,900,900,900,900,900
812224479,900,900,900,900,900,900
812225478,900,900,900,900,900,900
812226478,900,900,900,900,900,900
812227478,900,900,900,900,900,900
812228478,900,900,900,900,900,900
812229478,900,900,900,900,900,900
812230478,900,900,900,900,900,900
812231478,900,900,900,900,900,900
812232545,900,900,900,900,900,900
812233628,900,900,900,900,900,900
812234477,900,900,900,900,900,900
812235479,900,900,900,900,900,900
812236479,900,900,900,900,900,900
812237489,900,900,900,900,900,900
812238499,900,900,900,900,900,900
812239484,900,900,900,900,900,900
812240489,900,900,900,900,900,900
812241480,900,900,900,900,900,900
812242478,900,900,900,900,900,900
812243478,900,900,900,900,900,900
812244551,900,900,900,900,900,900
812245637,900,900,900,900,900,900
812246477,900,900,900,900,900,900
812247479,900,900,900,900,900,900
812248480,900,900,900,900,900,900
812249478,900,900,900,900,900,900
812250478,900,900,900,900,900,900
812251478,900,900,900,900,900,900
812252478,900,900,900,900,900,900
812253478,900,900,900,900,900,900
812254478,900,900,900,900,900,900
812255478,900,900,900,900,900,900
812256478,900,900,900,900,900,900
812257566,900,900,900,900,900,900
812258650,900,900,900,900,900,900
812259477,900,900,900,900,900,900
812260479,900,900,900,900,900,900
812261478,900,900,900,900,900,900
812262478,900,900,900,900,900,900
812263478,900,900,900,900,900,900
812264478,900,900,900,900,900,900
812265478,900,900,900,900,900,900
812266478,900,900,900,900,900,900
812267478,900,900,900,900,900,900
812268478,900,900,900,900,900,900
812269482,900,900,900,900,900,900
812270569,900,900,900,900,900,900
812271653,900,900,900,900,900,900
812272477,900,900,900,900,900,900
812273478,900,900,900,900,900,900
812274478,900,900,900,900,900,900
812275478,900,900,900,900,900,900
812276479,900,900,900,900,900,900
812277478,900,900,900,900,900,900
812278478,900,900,900,900,900,900
812279478,900,900,900,900,900,900
812280478,900,900,900,900,900,900
812281478,900,900,900,900,900,900
812282477,900,900,900,900,900,900
812283553,900,900,900,900,900,900
812284641,900,900,900,900,900,900
812285477,900,900,900,900,900,900
812286482,900,900,900,900,900,900
812287478,900,900,900,900,900,900
812288479,900,900,900,900,900,900
812289478,900,900,900,900,900,900
812290478,900,900,900,900,900,900
812291478,900,900,900,900,900,900
812292478,900,900,900,900,900,900
812293478,900,900,900,900,900,900
812294478,900,900,900,900,900,900
812295478,900,900,900,900,900,900
812296539,900,900,900,900,900,900
812297622,900,900,900,900,900,900
812298477,900,900,900,900,900,900
812299479,900,900,900,900,900,900
812300479,900,900,900,900,900,900
812301478,900,900,900,900,900,900
812302478,900,900,900,900,900,900
812303478,900,900,900,900,900,900
812304478,900,900,900,900,900,900
812305478,900,900,900,900,900,900
812306478,900,900,900,900,900,900
812307478,900,900,900,900,900,900
812308478,900,900,900,900,900,900
812309550,900,900,900,900,900,900
812310637,900,900,900,900,900,900
812311477,900,900,900,900,900,900
812312480,900,900,900,900,900,900
812313478,900,900,900,900,900,900
812314478,900,900,900,900,900,900
812315478,900,900,900,900,900,900
812316478,900,900,900,900,900,900
812317478,900,900,900,900,900,900
812318480,900,900,900,900,900,900
812319479,900,900,900,900,900,900
812320478,900,900,900,900,900,900
812321478,900,900,900,900,900,900
812322547,900,900,900,900,900,900
812323630,900,900,900,900,900,900
812324477,900,900,900,900,900,900
812325478,900,900,900,900,900,900
812326478,900,900,900,900,900,900
812327478,900,900,900,900,900,900
812328478,900,900,900,900,900,900
812329478,900,900,900,900,900,900
812330478,900,900,900,900,900,900
812331478,900,900,900,900,900,900
812332478,900,900,900,900,900,900
812333478,900,900,900,900,900,900
812334478,900,900,900,900,900,900
812335547,900,900,900,900,900,900
812336635,900,900,900,900,900,900
812337477,900,900,900,900,900,900
812338478,900,900,900,900,900,900
812339478,900,900,900,900,900,900
812340479,900,900,900,900,900,900
812341478,900,900,900,900,900,900
812342478,900,900,900,900,900,900
812343478,900,900,900,900,900,900
812344478,900,900,900,900,900,900
812345478,900,900,900,900,900,900
812346478,900,900,900,900,900,900
812347478,900,900,900,900,900,900
812348546,900,900,900,900,900,900
812349630,900,900,900,900,900,900
812350477,900,900,900,900,900,900
812351478,900,900,900,900,900,900
812352479,900,900,900,900,900,900
812353478,900,900,900,900,900,900
812354478,900,900,900,900,900,900
812355478,900,900,900,900,900,900
812356478,900,900,900,900,900,900
812357478,900,900,900,900,900,900
812358478,900,900,900,900,900,900
812359478,900,900,900,900,900,900
812360477,900,900,900,900,900,900
812361562,900,900,900,900,900,900
812362646,900,900,900,900,900,900
812363477,900,900,900,900,900,900
812364479,900,900,900,900,900,900
812365478,900,900,900,900,900,900
812366478,900,900,900,900,900,900
812367478,900,900,900,900,900,900
812368478,900,900,900,900,900,900
812369478,900,900,900,900,900,900
812370478,900,900,900,900,900,900
812371478,900,900,900,900,900,900
812372478,900,900,900,900,900,900
812373479,900,900,900,900,900,900
812374553,900,900,900,900,900,900
812375640,900,900,900,900,900,900
812376478,900,900,900,900,900,900
812377478,900,900,900,900,900,900
812378478,900,900,900,900,900,900
812379478,900,900,900,900,900,900
812380479,900,900,900,900,900,900
812381478,900,900,900,900,900,900
812382478,900,900,900,900,900,900
812383478,900,900,900,900,900,900
812384478,900,900,900,900,900,900
812385478,900,900,900,900,900,900
812386478,900,900,900,900,900,900
812387548,900,900,900,900,900,900
812388637,900,900,900,900,900,900
812389477,900,900,900,900,900,900
812390479,900,900,900,900,900,900
812391478,900,900,900,900,900,900
812392479,900,900,900,900,900,900
812393478,900,900,900,900,900,900
812394478,900,900,900,900,900,900
812395478,900,900,900,900,900,900
812396478,900,900,900,900,900,900
812397478,900,900,900,900,900,900
812398478,900,900,900,900,900,900
812399478,900,900,900,900,900,900
812400548,900,900,900,900,900,900
812401636,900,900,900,900,900,900
812402477,900,900,900,900,900,900
812403479,900,900,900,900,900,900
812404479,900,900,900,900,900,900
812405478,900,900,900,900,900,900
812406478,900,900,900,900,900,900
812407478,900,900,900,900,900,900
812408479,900,900,900,900,900,900
812409478,900,900,900,900,900,900
812410478,900,900,900,900,900,900
812411478,900,900,900,900,900,900
812412478,900,900,900,900,900,900
812413548,900,900,900,900,900,900
812414635,900,900,900,900,900,900
812415477,900,900,900,900,900,900
812416479,900,900,900,900,900,900
812417478,900,900,900,900,900,900
812418478,900,900,900,900,900,900
812419478,900,900,900,900,900,900
812420478,900,900,900,900,900,900
812421478,900,900,900,900,900,900
812422478,900,900,900,900,900,900
812423478,900,900,900,900,900,900
812424478,900,900,900,900,900,900
812425478,900,900,900,900,900,900
812426537,900,900,900,900,900,900
812427619,900,900,900,900,900,900
812428478,900,900,900,900,900,900
812429479,900,900,900,900,900,900
812430478,900,900,900,900,900,900
812431478,900,900,900,900,900,900
812432479,900,900,900,900,900,900
812433478,900,900,900,900,900,900
812434478,900,900,900,900,900,900
812435478,900,900,900,900,900,900
812436478,900,900,900,900,900,900
812437478,900,900,900,900,900,900
812438478,900,900,900,900,900,900
812439547,900,900,900,900,900,900
812440635,900,900,900,900,900,900
812441477,900,900,900,900,900,900
812442479,900,900,900,900,900,900
812443478,900,900,900,900,900,900
812444479,900,900,900,900,900,900
812445478,900,900,900,900,900,900
812446478,900,900,900,900,900,900
812447478,900,900,900,900,900,900
812448478,900,900,900,900,900,900
812449478,900,900,900,900,900,900
812450478,900,900,900,900,900,900
812451478,900,900,900,900,900,900
812452545,900,900,900,900,900,900
812453627,900,900,900,900,900,900
812454477,900,900,900,900,900,900
812455479,900,900,900,900,900,900
812456478,900,900,900,900,900,900
812457478,900,900,900,900,900,900
812458478,900,900,900,900,900,900
812459478,900,900,900,900,900,900
812460478,900,900,900,900,900,900
812461478,900,900,900,900,900,900
812462478,900,900,900,900,900,900
812463478,900,900,900,900,900,900
812464479,900,900,900,900,900,900
812465553,900,900,900,900,900,900
812466640,900,900,900,900,900,900
812467477,900,900,900,900,900,900
812468483,900,900,900,900,900,900
812469478,900,900,900,900,900,900
812470478,900,900,900,900,900,900
812471478,900,900,900,900,900,900
812472478,900,900,900,900,900,900
812473478,900,900,900,900,900,900
812474478,900,900,900,900,900,900
812475478,900,900,900,900,900,900
812476478,900,900,900,900,900,900
812477478,900,900,900,900,900,900
812478544,900,900,900,900,900,900
812479627,900,900,900,900,900,900
812480478,900,900,900,900,900,900
812481478,900,900,900,900,900,900
812482478,900,900,900,900,900,900
812483478,900,900,900,900,900,900
812484479,900,900,900,900,900,900
812485478,900,900,900,900,900,900
812486478,900,900,900,900,900,900
812487478,900,900,900,900,900,900
812488478,900,900,900,900,900,900
812489478,900,900,900,900,900,900
812490478,900,900,900,900,900,900
812491534,900,900,900,900,900,900
812492619,900,900,900,900,900,900
812493477,900,900,900,900,900,900
812494479,900,900,900,900,900,900
812495478,900,900,900,900,900,900
812496479,900,900,900,900,900,900
812497478,900,900,900,900,900,900
812498478,900,900,900,900,900,900
812499478,900,900,900,900,900,900
812500478,900,900,900,900,900,900
812501478,900,900,900,900,900,900
812502478,900,900,900,900,900,900
812503477,900,900,900,900,900,900
812504560,900,900,900,900,900,900
812505645,900,900,900,900,900,900
812506477,900,900,900,900,900,900
812507478,900,900,900,900,900,900
812508479,900,900,900,900,900,900
812509478,900,900,900,900,900,900
812510478,900,900,900,900,900,900
812511478,900,900,900,900,900,900
812512478,900,900,900,900,900,900
812513478,900,900,900,900,900,900
812514478,900,900,900,900,900,900
812515478,900,900,900,900,900,900
812516477,900,900,900,900,900,900
812517558,900,900,900,900,900,900
812518641,900,900,900,900,900,900
812519479,900,900,900,900,900,900
812520478,900,900,900,900,900,900
812521478,900,900,900,900,900,900
812522478,900,900,900,900,900,900
812523478,900,900,900,900,900,900
812524478,900,900,900,900,900,900
812525478,900,900,900,900,900,900
812526478,900,900,900,900,900,900
812527478,900,900,900,900,900,900
812528478,900,900,900,900,900,900
812529478,900,900,900,900,900,900
812530547,900,900,900,900,900,900
812531633,900,900,900,900,900,900
812532477,900,900,900,900,900,900
812533479,900,900,900,900,900,900
812534478,900,900,900,900,900,900
812535478,900,900,900,900,900,900
812536480,900,900,900,900,900,900
812537478,900,900,900,900,900,900
812538478,900,900,900,900,900,900
812539478,900,900,900,900,900,900
812540478,900,900,900,900,900,900
812541478,900,900,900,900,900,900
812542478,900,900,900,900,900,900
812543538,900,900,900,900,900,900
812544622,900,900,900,900,900,900
812545477,900,900,900,900,900,900
812546479,900,900,900,900,900,900
812547478,900,900,900,900,900,900
812548479,900,900,900,900,900,900
812549478,900,900,900,900,900,900
812550478,900,900,900,900,900,900
812551478,900,900,900,900,900,900
812552478,900,900,900,900,900,900
812553478,900,900,900,900,900,900
812554478,900,900,900,900,900,900
812555478,900,900,900,900,900,900
812556544,900,900,900,900,900,900
812557627,900,900,900,900,900,900
812558477,900,900,900,900,900,900
812559479,900,900,900,900,900,900
812560479,900,900,900,900,900,900
812561478,900,900,900,900,900,900
812562478,900,900,900,900,900,900
812563478,900,900,900,900,900,900
812564478,900,900,900,900,900,900
812565478,900,900,900,900,900,900
812566478,900,900,900,900,900,900
812567478,900,900,900,900,900,900
812568478,900,900,900,900,900,900
812569559,900,900,900,900,900,900
812570642,900,900,900,900,900,900
812571477,900,900,900,900,900,900
812572480,900,900,900,900,900,900
812573478,900,900,900,900,900,900
812574478,900,900,900,900,900,900
812575478,900,900,900,900,900,900
812576478,900,900,900,900,900,900
812577478,900,900,900,900,900,900
812578478,900,900,900,900,900,900
812579478,900,900,900,900,900,900
812580478,900,900,900,900,900,900
812581478,900,900,900,900,900,900
812582548,900,900,900,900,900,900
812583635,900,900,900,900,900,900
812584478,900,900,900,900,900,900
812585478,900,900,900,900,900,900
812586486,900,900,900,900,900,900
812587490,900,900,900,900,900,900
812588491,900,900,900,900,900,900
812589488,900,900,900,900,900,900
812590498,900,900,900,900,900,900
812591494,901,901,901,901,901,901
812592561,901,901,901,901,901,901
812593740,900,900,900,900,900,900
812594508,900,900,900,900,900,900
812595491,900,900,900,900,900,900
812596494,900,900,900,900,900,900
812597491,900,900,900,900,900,900
812598487,900,900,900,900,900,900
812599486,901,901,901,901,902,902
812600490,901,901,901,901,902,902
812601560,900,900,900,900,900,900
812602677,900,900,900,900,900,900
812603503,900,900,900,900,900,900
812604532,900,900,900,900,900,900
812605494,900,900,900,900,900,900
812606488,900,900,900,900,900,900
812607494,900,900,900,900,900,900
812608485,900,900,900,900,900,900
812609487,900,900,900,900,900,900
812610566,900,900,900,900,900,900
812611673,900,900,900,900,900,900
812612485,900,900,900,900,900,900
812613481,900,900,900,900,900,900
812614479,900,900,900,900,900,900
812615479,900,900,900,900,900,900
812616479,900,900,900,900,900,900
812617479,900,900,900,900,900,900
812618479,900,900,900,900,900,900
812619481,900,900,900,900,900,900
812620483,900,900,900,900,900,900
812621479,900,900,900,900,900,900
812622568,900,900,900,900,900,900
812623655,900,900,900,900,900,900
812624480,900,900,900,900,900,900
812625489,900,900,900,900,900,900
812626493,900,900,900,900,900,900
812627493,900,900,900,900,900,900
812628491,900,900,900,900,900,900
812629497,900,900,900,900,900,900
812630493,900,900,900,900,900,900
812631490,900,900,900,900,900,900
812632575,900,900,900,900,900,900
812633715,899,899,899,899,900,900
812634486,899,899,899,899,900,900
812635496,899,899,899,899,900,900
812636492,900,900,900,900,900,900
812637501,900,900,900,900,900,900
812638488,900,900,900,900,900,900
812639488,900,900,900,900,900,900
812640485,900,900,900,900,900,900
812641482,901,901,901,901,900,900
812642557,901,901,901,901,900,900
812643665,900,900,900,900,900,900
812644487,900,900,900,900,900,900
812645494,900,900,900,900,900,900
812646493,900,900,900,900,900,900
812647488,900,900,900,900,900,900
812648487,900,900,900,900,900,900
812649489,900,900,900,900,900,900
812650486,900,900,900,900,900,900
812651489,900,900,900,900,900,900
812652558,900,900,900,900,900,900
812653666,900,900,900,900,900,900
812654489,900,900,900,900,900,900
812655506,900,900,900,900,900,900
812656489,900,900,900,900,900,900
812657489,900,900,900,900,900,900
812658487,900,900,900,900,900,900
812659489,900,900,900,900,900,900
812660486,900,900,900,900,900,900
812661487,900,900,900,900,900,900
812662545,900,900,900,900,900,900
812663626,900,900,900,900,900,900
812664478,900,900,900,900,900,900
812665479,900,900,900,900,900,900
812666478,900,900,900,900,900,900
812667478,900,900,900,900,900,900
812668478,900,900,900,900,900,900
812669478,900,900,900,900,900,900
812670477,900,900,900,900,900,900
812671477,900,900,900,900,900,900
812672478,900,900,900,900,900,900
812673477,900,900,900,900,900,900
812674477,900,900,900,900,900,900
812675542,900,900,900,900,900,900
812676626,900,900,900,900,900,900
812677477,900,900,900,900,900,900
812678479,900,900,900,900,900,900
812679478,900,900,900,900,900,900
812680478,900,900,900,900,900,900
812681478,900,900,900,900,900,900
812682478,900,900,900,900,900,900
812683478,900,900,900,900,900,900
812684478,900,900,900,900,900,900
812685478,900,900,900,900,900,900
812686478,900,900,900,900,900,900
812687478,900,900,900,900,900,900
812688547,900,900,900,900,900,900
812689634,900,900,900,900,900,900
812690477,900,900,900,900,900,900
812691478,900,900,900,900,900,900
812692480,900,900,900,900,900,900
812693478,900,900,900,900,900,900
812694478,900,900,900,900,900,900
812695478,900,900,900,900,900,900
812696478,900,900,900,900,900,900
812697478,900,900,900,900,900,900
812698478,900,900,900,900,900,900
812699478,900,900,900,900,900,900
812700480,900,900,900,900,900,900
812701554,900,900,900,900,900,900
812702641,900,900,900,900,900,900
812703477,900,900,900,900,900,900
812704483,900,900,900,900,900,900
812705478,900,900,900,900,900,900
812706478,900,900,900,900,900,900
812707478,900,900,900,900,900,900
812708478,900,900,900,900,900,900
812709478,900,900,900,900,900,900
812710478,900,900,900,900,900,900
812711478,900,900,900,900,900,900
812712478,900,900,900,900,900,900
812713478,900,900,900,900,900,900
812714548,900,900,900,900,900,900
812715635,900,900,900,900,900,900
812716478,900,900,900,900,900,900
812717479,900,900,900,900,900,900
812718478,900,900,900,900,900,900
812719479,900,900,900,900,900,900
812720479,900,900,900,900,900,900
812721478,900,900,900,900,900,900
812722478,900,900,900,900,900,900
812723478,900,900,900,900,900,900
812724478,900,900,900,900,900,900
812725478,900,900,900,900,900,900
812726478,900,900,900,900,900,900
812727545,900,900,900,900,900,900
812728633,900,900,900,900,900,900
812729477,900,900,900,900,900,900
812730478,900,900,900,900,900,900
812731478,900,900,900,900,900,900
812732478,900,900,900,900,900,900
812733478,900,900,900,900,900,900
812734478,900,900,900,900,900,900
812735478,900,900,900,900,900,900
812736478,900,900,900,900,900,900
812737478,900,900,900,900,900,900
812738478,900,900,900,900,900,900
812739478,900,900,900,900,900,900
812740550,900,900,900,900,900,900
812741638,900,900,900,900,900,900
812742477,900,900,900,900,900,900
812743478,900,900,900,900,900,900
812744479,900,900,900,900,900,900
812745478,900,900,900,900,900,900
812746477,900,900,900,900,900,900
812747478,900,900,900,900,900,900
812748478,900,900,900,900,900,900
812749478,900,900,900,900,900,900
812750478,900,900,900,900,900,900
812751478,900,900,900,900,900,900
812752477,900,900,900,900,900,900
812753559,900,900,900,900,900,900
812754643,900,900,900,900,900,900
812755477,900,900,900,900,900,900
812756480,900,900,900,900,900,900
812757478,900,900,900,900,900,900
812758478,900,900,900,900,900,900
812759478,900,900,900,900,900,900
812760478,900,900,900,900,900,900
812761478,900,900,900,900,900,900
812762478,900,900,900,900,900,900
812763478,900,900,900,900,900,900
812764478,900,900,900,900,900,900
812765478,900,900,900,900,900,900
812766549,900,900,900,900,900,900
812767635,900,900,900,900,900,900
812768478,900,900,900,900,900,900
812769479,900,900,900,900,900,900
812770478,900,900,900,900,900,900
812771478,900,900,900,900,900,900
812772479,900,900,900,900,900,900
812773478,900,900,900,900,900,900
812774478,900,900,900,900,900,900
812775478,900,900,900,900,900,900
812776478,900,900,900,900,900,900
812777478,900,900,900,900,900,900
812778478,900,900,900,900,900,900
812779539,900,900,900,900,900,900
812780624,900,900,900,900,900,900
812781477,900,900,900,900,900,900
812782479,900,900,900,900,900,900
812783478,900,900,900,900,900,900
812784479,900,900,900,900,900,900
812785478,900,900,900,900,900,900
812786478,900,900,900,900,900,900
812787478,900,900,900,900,900,900
812788478,900,900,900,900,900,900
812789478,900,900,900,900,900,900
812790478,900,900,900,900,900,900
812791478,900,900,900,900,900,900
812792548,900,900,900,900,900,900
812793635,900,900,900,900,900,900
812794477,900,900,900,900,900,900
812795478,900,900,900,900,900,900
812796479,900,900,900,900,900,900
812797478,900,900,900,900,900,900
812798478,900,900,900,900,900,900
812799478,900,900,900,900,900,900
812800478,900,900,900,900,900,900
812801478,900,900,900,900,900,900
812802478,900,900,900,900,900,900
812803478,900,900,900,900,900,900
812804478,900,900,900,900,900,900
812805537,900,900,900,900,900,900
812806619,900,900,900,900,900,900
812807477,900,900,900,900,900,900
812808480,900,900,900,900,900,900
812809478,900,900,900,900,900,900
812810478,900,900,900,900,900,900
812811478,900,900,900,900,900,900
812812478,900,900,900,900,900,900
812813478,900,900,900,900,900,900
812814478,900,900,900,900,900,900
812815478,900,900,900,900,900,900
812816478,900,900,900,900,900,900
812817477,900,900,900,900,900,900
812818559,900,900,900,900,900,900
812819641,900,900,900,900,900,900
812820478,900,900,900,900,900,900
812821478,900,900,900,900,900,900
812822478,900,900,900,900,900,900
812823478,900,900,900,900,900,900
812824480,900,900,900,900,900,900
812825478,900,900,900,900,900,900
812826478,900,900,900,900,900,900
812827478,900,900,900,900,900,900
812828478,900,900,900,900,900,900
812829478,900,900,900,900,900,900
812830478,900,900,900,900,900,900
812831542,900,900,900,900,900,900
812832626,900,900,900,900,900,900
812833477,900,900,900,900,900,900
812834478,900,900,900,900,900,900
812835478,900,900,900,900,900,900
812836479,900,900,900,900,900,900
812837478,900,900,900,900,900,900
812838478,900,900,900,900,900,900
812839478,900,900,900,900,900,900
812840478,900,900,900,900,900,900
812841478,900,900,900,900,900,900
812842478,900,900,900,900,900,900
812843478,900,900,900,900,900,900
812844535,900,900,900,900,900,900
812845619,900,900,900,900,900,900
812846477,900,900,900,900,900,900
812847479,900,900,900,900,900,900
812848479,900,900,900,900,900,900
812849478,900,900,900,900,900,900
812850478,900,900,900,900,900,900
812851478,900,900,900,900,900,900
812852478,900,900,900,900,900,900
812853478,900,900,900,900,900,900
812854478,900,900,900,900,900,900
812855478,900,900,900,900,900,900
812856477,900,900,900,900,900,900
812857557,900,900,900,900,900,900
812858641,900,900,900,900,900,900
812859477,900,900,900,900,900,900
812860479,900,900,900,900,900,900
812861478,900,900,900,900,900,900
812862478,900,900,900,900,900,900
812863478,900,900,900,900,900,900
812864478,900,900,900,900,900,900
812865478,900,900,900,900,900,900
812866478,900,900,900,900,900,900
812867478,900,900,900,900,900,900
812868478,900,900,900,900,900,900
812869478,900,900,900,900,900,900
812870546,900,900,900,900,900,900
812871633,900,900,900,900,900,900
812872478,900,900,900,900,900,900
812873478,900,900,900,900,900,900
812874478,900,900,900,900,900,900
812875478,900,900,900,900,900,900
812876479,900,900,900,900,900,900
812877478,900,900,900,900,900,900
812878478,900,900,900,900,900,900
812879478,900,900,900,900,900,900
812880478,900,900,900,900,900,900
812881478,900,900,900,900,900,900
812882478,900,900,900,900,900,900
812883543,900,900,900,900,900,900
812884631,900,900,900,900,900,900
812885477,900,900,900,900,900,900
812886479,900,900,900,900,900,900
812887478,900,900,900,900,900,900
812888479,900,900,900,900,900,900
812889478,900,900,900,900,900,900
812890478,900,900,900,900,900,900
812891478,900,900,900,900,900,900
812892478,900,900,900,900,900,900
812893478,900,900,900,900,900,900
812894478,900,900,900,900,900,900
812895478,900,900,900,900,900,900
812896540,900,900,900,900,900,900
812897623,900,900,900,900,900,900
812898477,900,900,900,900,900,900
812899479,900,900,900,900,900,900
812900479,900,900,900,900,900,900
812901478,900,900,900,900,900,900
812902478,900,900,900,900,900,900
812903478,900,900,900,900,900,900
812904478,900,900,900,900,900,900
812905478,900,900,900,900,900,900
812906478,900,900,900,900,900,900
812907478,900,900,900,900,900,900
812908479,900,900,900,900,900,900
812909555,900,900,900,900,900,900
812910639,900,900,900,900,900,900
812911477,900,900,900,900,900,900
812912484,900,900,900,900,900,900
812913478,900,900,900,900,900,900
812914478,900,900,900,900,900,900
812915478,900,900,900,900,900,900
812916478,900,900,900,900,900,900
812917478,900,900,900,900,900,900
812918478,900,900,900,900,900,900
812919479,900,900,900,900,900,900
812920479,900,900,900,900,900,900
812921478,900,900,900,900,900,900
812922544,900,900,900,900,900,900
812923631,900,900,900,900,900,900
812924477,900,900,900,900,900,900
812925478,900,900,900,900,900,900
812926478,900,900,900,900,900,900
812927478,900,900,900,900,900,900
812928478,900,900,900,900,900,900
812929478,900,900,900,900,900,900
812930478,900,900,900,900,900,900
812931478,900,900,900,900,900,900
812932478,900,900,900,900,900,900
812933478,900,900,900,900,900,900
812934478,900,900,900,900,900,900
812935540,900,900,900,900,900,900
812936625,900,900,900,900,900,900
812937477,900,900,900,900,900,900
812938478,900,900,900,900,900,900
812939478,900,900,900,900,900,900
812940479,900,900,900,900,900,900
812941478,900,900,900,900,900,900
812942478,900,900,900,900,900,900
812943478,900,900,900,900,900,900
812944478,900,900,900,900,900,900
812945478,900,900,900,900,900,900
812946478,900,900,900,900,900,900
812947478,900,900,900,900,900,900
