Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4337527092,900,900,900,900,900,900
4337529609,900,900,900,900,900,900
4337532127,900,900,900,900,900,900
4337534654,900,900,900,900,900,900
4337537183,900,900,900,900,900,900
4337539700,900,900,900,900,900,900
4337542217,900,900,900,900,900,900
4337544734,900,900,900,900,900,900
4337547251,900,900,900,900,900,900
4337549769,900,900,900,900,900,900
4337552287,900,900,900,900,900,900
4337554804,900,900,900,900,900,900
4337557320,900,900,900,900,900,900
4337559838,900,900,900,900,900,900
4337562355,900,900,900,900,900,900
4337564879,900,900,900,900,900,900
4337567396,900,900,900,900,900,900
4337569914,900,900,900,900,900,900
4337572440,900,900,900,900,900,900
4337574957,900,900,900,900,900,900
4337577474,900,900,900,900,900,900
4337579995,900,900,900,900,900,900
4337582518,900,900,900,900,900,900
4337585035,900,900,900,900,900,900
4337587555,900,900,900,900,900,900
4337590116,900,900,900,900,900,900
4337592635,900,900,900,900,900,900
4337595152,900,900,900,900,900,900
4337597670,900,900,900,900,900,900
4337600188,900,900,900,900,900,900
4337602705,900,900,900,900,900,900
4337605222,900,900,900,900,900,900
4337607739,900,900,900,900,900,900
4337610257,900,900,900,900,900,900
4337612774,900,900,900,900,900,900
4337615291,900,900,900,900,900,900
4337617808,900,900,900,900,900,900
4337620326,900,900,900,900,900,900
4337622843,900,900,900,900,900,900
4337625363,900,900,900,900,900,900
4337627880,900,900,900,900,900,900
4337630397,900,900,900,900,900,900
4337632915,900,900,900,900,900,900
4337635433,900,900,900,900,900,900
4337637950,900,900,900,900,900,900
4337640474,900,900,900,900,900,900
4337642991,900,900,900,900,900,900
4337645508,900,900,900,900,900,900
4337648036,900,900,900,900,900,900
4337650553,900,900,900,900,900,900
4337653070,900,900,900,900,900,900
4337655589,900,900,900,900,900,900
4337658106,900,900,900,900,900,900
4337660623,900,900,900,900,900,900
4337663143,900,900,900,900,900,900
4337665660,900,900,900,900,900,900
4337668178,900,900,900,900,900,900
4337670695,900,900,900,900,900,900
4337673212,900,900,900,900,900,900
4337675729,900,900,900,900,900,900
4337678255,900,900,900,900,900,900
4337680773,900,900,900,900,900,900
4337683290,900,900,900,900,900,900
4337685813,900,900,900,900,900,900
4337688331,900,900,900,900,900,900
4337690848,900,900,900,900,900,900
4337693368,900,900,900,900,900,900
4337695886,900,900,900,900,900,900
4337698403,900,900,900,900,900,900
4337700930,900,900,900,900,900,900
4337703447,900,900,900,900,900,900
4337705964,900,900,900,900,900,900
4337708491,900,900,900,900,900,900
4337711008,900,900,900,900,900,900
4337713525,900,900,900,900,900,900
4337716052,900,900,900,900,900,900
4337718569,900,900,900,900,900,900
4337721087,900,900,900,900,900,900
4337723612,900,900,900,900,900,900
4337726129,900,900,900,900,900,900
4337728648,900,900,900,900,900,900
4337731173,900,900,900,900,900,900
4337733689,900,900,900,900,900,900
4337736207,900,900,900,900,900,900
4337738735,900,900,900,900,900,900
4337741252,900,900,900,900,900,900
4337743769,900,900,900,900,900,900
4337746304,900,900,900,900,900,900
4337748821,900,900,900,900,899,899
4337751338,900,900,900,900,901,901
4337753863,900,900,900,900,900,900
4337756380,900,900,900,900,900,900
4337758898,900,900,900,900,900,900
4337761432,900,900,900,900,900,900
4337763949,900,900,900,900,901,901
4337766467,900,900,900,900,900,900
4337768986,900,900,900,900,900,900
4337771503,900,900,900,900,900,900
4337774020,900,900,900,900,900,900
4337776540,900,900,900,900,900,900
4337779057,900,900,900,900,900,900
4337781574,900,900,900,900,900,900
4337784101,900,900,900,900,901,901
4337786618,900,900,900,900,900,900
4337789135,900,900,900,900,900,900
4337791658,900,900,900,900,900,900
4337794175,900,900,900,900,900,900
4337796693,900,900,900,900,900,900
4337799214,900,900,900,900,900,900
4337801731,900,900,900,900,900,900
4337804249,900,900,900,900,899,899
4337806768,901,901,901,901,900,900
4337809285,900,900,900,900,900,900
4337811802,901,901,901,901,901,901
4337814332,900,900,900,900,900,900
4337816849,900,900,900,900,900,900
4337819366,899,899,899,899,900,900
4337821888,900,900,900,900,900,900
4337824406,900,900,900,900,900,900
4337826923,900,900,900,900,900,900
4337829461,900,900,900,900,900,900
4337831978,900,900,900,900,901,901
4337834495,900,900,900,900,900,900
4337837018,900,900,900,900,900,900
4337839536,900,900,900,900,901,901
4337842053,900,900,900,900,900,900
4337844582,900,900,900,900,900,900
4337847099,899,899,899,899,900,900
4337849616,900,900,900,900,900,900
4337852145,900,900,900,900,899,899
4337854662,900,900,900,900,900,900
4337857180,900,900,900,900,900,900
4337859706,900,900,900,900,901,901
4337862223,900,900,900,900,900,900
4337864741,900,900,900,900,900,900
4337867270,900,900,900,900,900,900
4337869787,900,900,900,900,900,900
4337872305,900,900,900,900,900,900
4337874831,900,900,900,900,900,900
4337877348,900,900,900,900,900,900
4337879865,900,900,900,900,899,899
4337882388,901,901,901,901,900,900
4337884905,900,900,900,900,900,900
4337887422,900,900,900,900,901,901
4337889940,900,900,900,900,900,900
4337892457,900,900,900,900,900,900
4337894974,899,899,899,899,900,900
4337897502,900,900,900,900,900,900
4337900020,900,900,900,900,900,900
4337902537,901,901,901,901,900,900
4337905057,900,900,900,900,900,900
4337907574,900,900,900,900,900,900
4337910091,900,900,900,900,900,900
4337912612,900,900,900,900,900,900
4337915129,900,900,900,900,900,900
4337917646,900,900,900,900,900,900
4337920172,900,900,900,900,900,900
4337922689,899,899,899,899,900,900
4337925206,900,900,900,900,900,900
4337927732,900,900,900,900,900,900
4337930248,901,901,901,901,900,900
4337932766,900,900,900,900,900,900
4337935291,900,900,900,900,900,900
4337937808,900,900,900,900,900,900
4337940326,900,900,900,900,900,900
4337942845,900,900,900,900,900,900
4337945362,900,900,900,900,900,900
4337947879,900,900,900,900,900,900
4337950408,901,901,901,901,900,900
4337952925,900,900,900,900,900,900
4337955442,900,900,900,900,900,900
4337957967,900,900,900,900,900,900
4337960484,900,900,900,900,900,900
4337963001,900,900,900,900,900,900
4337965535,900,900,900,900,900,900
4337968053,900,900,900,900,900,900
4337970570,900,900,900,900,900,900
4337973098,900,900,900,900,900,900
4337975615,900,900,900,900,900,900
4337978132,900,900,900,900,900,900
4337980663,900,900,900,900,900,900
4337983181,900,900,900,900,900,900
4337985698,900,900,900,900,900,900
4337988227,900,900,900,900,900,900
4337990744,900,900,900,900,900,900
4337993261,900,900,900,900,900,900
4337995785,900,900,900,900,900,900
4337998302,900,900,900,900,900,900
4338000819,900,900,900,900,900,900
4338003346,900,900,900,900,900,900
4338005863,900,900,900,900,900,900
4338008381,900,900,900,900,900,900
4338010902,900,900,900,900,900,900
4338013419,900,900,900,900,900,900
4338015937,900,900,900,900,900,900
4338018458,900,900,900,900,900,900
4338020975,900,900,900,900,900,900
4338023492,900,900,900,900,900,900
4338026014,900,900,900,900,900,900
4338028531,900,900,900,900,900,900
4338031048,900,900,900,900,900,900
4338033577,900,900,900,900,900,900
4338036095,900,900,900,900,900,900
4338038613,900,900,900,900,900,900
4338041135,900,900,900,900,900,900
4338043652,900,900,900,900,900,900
4338046170,900,900,900,900,900,900
4338048690,900,900,900,900,900,900
4338051207,900,900,900,900,900,900
4338053724,900,900,900,900,900,900
4338056245,900,900,900,900,900,900
4338058762,900,900,900,900,900,900
4338061279,900,900,900,900,900,900
4338063804,900,900,900,900,900,900
4338066321,900,900,900,900,900,900
4338068838,900,900,900,900,900,900
4338071365,900,900,900,900,900,900
4338073882,900,900,900,900,900,900
4338076400,900,900,900,900,900,900
4338078927,900,900,900,900,900,900
4338081444,900,900,900,900,900,900
4338083962,900,900,900,900,900,900
4338086485,900,900,900,900,900,900
4338089003,900,900,900,900,900,900
4338091520,900,900,900,900,900,900
4338094043,900,900,900,900,900,900
4338096561,900,900,900,900,900,900
4338099078,900,900,900,900,900,900
4338101607,900,900,900,900,900,900
4338104125,900,900,900,900,900,900
4338106643,900,900,900,900,900,900
4338109168,900,900,900,900,900,900
4338111685,900,900,900,900,900,900
4338114202,900,900,900,900,900,900
4338116733,900,900,900,900,900,900
4338119250,900,900,900,900,900,900
4338121767,900,900,900,900,900,900
4338124291,900,900,900,900,900,900
4338126808,900,900,900,900,900,900
4338129325,900,900,900,900,900,900
4338131844,900,900,900,900,900,900
4338134362,900,900,900,900,900,900
4338136879,900,900,900,900,900,900
4338139408,900,900,900,900,900,900
4338141925,900,900,900,900,900,900
4338144443,900,900,900,900,900,900
4338146962,900,900,900,900,900,900
4338149479,900,900,900,900,900,900
4338151997,900,900,900,900,900,900
4338154526,900,900,900,900,900,900
4338157043,900,900,900,900,900,900
4338159560,900,900,900,900,900,900
4338162081,900,900,900,900,900,900
4338164599,900,900,900,900,900,900
4338167116,900,900,900,900,900,900
4338169637,900,900,900,900,900,900
4338172155,900,900,900,900,900,900
4338174673,900,900,900,900,900,900
4338177202,900,900,900,900,900,900
4338179719,900,900,900,900,900,900
4338182243,900,900,900,900,900,900
4338184759,900,900,900,900,900,900
4338187276,900,900,900,900,900,900
4338189794,900,900,900,900,900,900
4338192314,900,900,900,900,900,900
4338194832,900,900,900,900,900,900
4338197349,900,900,900,900,900,900
4338199871,900,900,900,900,900,900
4338202388,900,900,900,900,900,900
4338204905,900,900,900,900,900,900
4338207435,900,900,900,900,900,900
4338209952,900,900,900,900,900,900
4338212470,900,900,900,900,900,900
4338214994,900,900,900,900,900,900
4338217511,900,900,900,900,900,900
4338220029,900,900,900,900,900,900
4338222560,900,900,900,900,900,900
4338225077,900,900,900,900,900,900
4338227594,900,900,900,900,900,900
4338230118,900,900,900,900,900,900
4338232635,900,900,900,900,900,900
4338235246,900,900,900,900,900,900
4338237764,900,900,900,900,900,900
4338240281,900,900,900,900,900,900
4338242798,900,900,900,900,900,900
4338245316,900,900,900,900,900,900
4338247833,900,900,900,900,900,900
4338250350,900,900,900,900,900,900
4338252867,900,900,900,900,900,900
4338255384,900,900,900,900,900,900
4338257901,900,900,900,900,900,900
4338260419,900,900,900,900,900,900
4338262936,900,900,900,900,900,900
4338265453,900,900,900,900,900,900
4338267970,900,900,900,900,900,900
4338270487,900,900,900,900,900,900
4338273004,900,900,900,900,900,900
4338275522,900,900,900,900,900,900
4338278039,900,900,900,900,900,900
4338280557,900,900,900,900,900,900
4338283074,900,900,900,900,900,900
4338285592,900,900,900,900,900,900
4338288110,900,900,900,900,900,900
4338290627,900,900,900,900,900,900
4338293144,900,900,900,900,900,900
4338295661,900,900,900,900,901,901
4338298178,900,900,900,900,900,900
4338300696,900,900,900,900,900,900
4338303213,900,900,900,900,900,900
4338305730,900,900,900,900,899,899
4338308248,900,900,900,900,899,899
4338310765,900,900,900,900,900,900
4338313282,900,900,900,900,901,901
4338315799,900,900,900,900,901,901
4338318317,900,900,900,900,900,900
4338320834,900,900,900,900,900,900
4338323351,900,900,900,900,900,900
4338325868,900,900,900,900,900,900
4338328386,900,900,900,900,900,900
4338330903,900,900,900,900,900,900
4338333420,900,900,900,900,900,900
4338335937,900,900,900,900,900,900
4338338455,900,900,900,900,900,900
4338340972,900,900,900,900,900,900
4338343489,900,900,900,900,900,900
4338346006,900,900,900,900,900,900
4338348524,900,900,900,900,900,900
4338351042,900,900,900,900,900,900
4338353559,900,900,900,900,899,899
4338356077,900,900,900,900,899,899
4338358595,900,900,900,900,900,900
4338361112,900,900,900,900,900,900
4338363629,900,900,900,900,900,900
4338366146,900,900,900,900,900,900
4338368664,900,900,900,900,900,900
4338371181,900,900,900,900,900,900
4338373698,900,900,900,900,900,900
4338376216,899,899,899,899,900,900
4338378733,899,899,899,899,900,900
4338381250,900,900,900,900,899,899
4338383768,901,901,901,901,900,900
4338386285,901,901,901,901,900,900
4338388802,900,900,900,900,901,901
4338391319,900,900,900,900,900,900
4338393836,900,900,900,900,900,900
4338396354,899,899,899,899,900,900
4338398871,900,900,900,900,900,900
4338401388,900,900,900,900,899,899
4338403905,900,900,900,900,900,900
4338406422,900,900,900,900,900,900
4338408939,900,900,900,900,900,900
4338411457,901,901,901,901,900,900
4338413974,900,900,900,900,900,900
4338416492,900,900,900,900,900,900
4338419009,899,899,899,899,900,900
4338421526,900,900,900,900,900,900
4338424044,899,899,899,899,900,900
4338426560,900,900,900,900,900,900
4338429077,900,900,900,900,899,899
4338431595,901,901,901,901,900,900
4338434112,900,900,900,900,900,900
4338436629,900,900,900,900,901,901
4338439147,900,900,900,900,900,900
4338441675,900,900,900,900,900,900
4338444193,900,900,900,900,900,900
4338446711,900,900,900,900,900,900
4338449237,900,900,900,900,900,900
4338451755,899,899,899,899,900,900
4338454272,900,900,900,900,900,900
4338456794,900,900,900,900,900,900
4338459311,901,901,901,901,900,900
4338461828,900,900,900,900,900,900
4338464361,900,900,900,900,900,900
4338466878,900,900,900,900,900,900
4338469395,900,900,900,900,900,900
4338471919,899,899,899,899,900,900
4338474443,900,900,900,900,900,900
4338476960,900,900,900,900,900,900
4338479483,901,901,901,901,900,900
4338482000,900,900,900,900,900,900
4338484518,900,900,900,900,900,900
4338487038,900,900,900,900,900,900
4338489556,900,900,900,900,900,900
4338492074,900,900,900,900,900,900
4338494600,900,900,900,900,900,900
4338497117,900,900,900,900,900,900
4338499635,899,899,899,899,900,900
4338502155,900,900,900,900,900,900
4338504672,900,900,900,900,900,900
4338507189,901,901,901,901,900,900
4338509709,900,900,900,900,900,900
4338512227,900,900,900,900,900,900
4338514744,900,900,900,900,900,900
4338517263,900,900,900,900,900,900
4338519781,900,900,900,900,900,900
4338522298,900,900,900,900,900,900
4338524818,900,900,900,900,900,900
4338527335,900,900,900,900,900,900
4338529852,900,900,900,900,900,900
4338532382,900,900,900,900,900,900
4338534898,900,900,900,900,900,900
4338537416,900,900,900,900,900,900
4338539936,900,900,900,900,900,900
4338542453,900,900,900,900,900,900
4338544970,900,900,900,900,900,900
4338547494,900,900,900,900,900,900
4338550011,900,900,900,900,900,900
4338552529,900,900,900,900,900,900
4338555056,900,900,900,900,900,900
4338557573,900,900,900,900,900,900
4338560091,900,900,900,900,900,900
4338562620,900,900,900,900,900,900
4338565137,900,900,900,900,900,900
4338567654,900,900,900,900,900,900
4338570186,900,900,900,900,900,900
4338572703,900,900,900,900,900,900
4338575220,900,900,900,900,900,900
4338577744,900,900,900,900,900,900
4338580262,900,900,900,900,900,900
4338582779,900,900,900,900,900,900
4338585307,900,900,900,900,900,900
4338587824,900,900,900,900,900,900
4338590341,900,900,900,900,900,900
4338592867,900,900,900,900,900,900
4338595384,900,900,900,900,900,900
4338597901,900,900,900,900,900,900
4338600434,900,900,900,900,900,900
4338602951,900,900,900,900,900,900
4338605468,900,900,900,900,900,900
4338607990,900,900,900,900,900,900
4338610507,900,900,900,900,900,900
4338613024,900,900,900,900,900,900
4338615544,900,900,900,900,900,900
4338618061,900,900,900,900,900,900
4338620579,900,900,900,900,900,900
4338623103,900,900,900,900,900,900
4338625620,900,900,900,900,900,900
4338628138,900,900,900,900,900,900
4338630657,900,900,900,900,900,900
4338633173,900,900,900,900,900,900
4338635690,900,900,900,900,900,900
4338638216,900,900,900,900,900,900
4338640733,900,900,900,900,900,900
4338643251,900,900,900,900,900,900
4338645775,900,900,900,900,900,900
4338648293,900,900,900,900,900,900
4338650810,900,900,900,900,900,900
4338653330,900,900,900,900,900,900
4338655847,900,900,900,900,900,900
4338658364,900,900,900,900,900,900
4338660888,900,900,900,900,900,900
4338663405,900,900,900,900,900,900
4338665922,900,900,900,900,900,900
4338668455,900,900,900,900,900,900
4338670972,900,900,900,900,900,900
4338673489,900,900,900,900,900,900
4338676011,900,900,900,900,900,900
4338678528,900,900,900,900,900,900
4338681045,900,900,900,900,900,900
4338683594,900,900,900,900,900,900
4338686110,900,900,900,900,900,900
4338688628,900,900,900,900,900,900
4338691153,900,900,900,900,900,900
4338693669,900,900,900,900,900,900
4338696187,900,900,900,900,900,900
4338698711,900,900,900,900,900,900
4338701228,900,900,900,900,900,900
4338703745,900,900,900,900,900,900
4338706275,900,900,900,900,900,900
4338708793,900,900,900,900,900,900
4338711310,900,900,900,900,900,900
4338713835,900,900,900,900,900,900
4338716353,900,900,900,900,900,900
4338718870,900,900,900,900,900,900
4338721394,900,900,900,900,900,900
4338723911,900,900,900,900,900,900
4338726428,900,900,900,900,900,900
4338728954,900,900,900,900,900,900
4338731471,900,900,900,900,900,900
4338733988,900,900,900,900,900,900
4338736508,900,900,900,900,900,900
4338739025,900,900,900,900,900,900
4338741542,900,900,900,900,900,900
4338744065,900,900,900,900,900,900
4338746583,900,900,900,900,900,900
4338749100,900,900,900,900,900,900
4338751617,900,900,900,900,900,900
4338754134,900,900,900,900,900,900
4338756652,900,900,900,900,900,900
4338759175,900,900,900,900,900,900
4338761692,900,900,900,900,900,900
4338764213,900,900,900,900,900,900
4338766774,900,900,900,900,900,900
4338769298,900,900,900,900,900,900
4338771833,900,900,900,900,900,900
4338774549,900,900,900,900,900,900
4338777077,900,900,900,900,900,900
4338779594,900,900,900,900,900,900
4338782112,900,900,900,900,900,900
4338784629,900,900,900,900,900,900
4338787147,900,900,900,900,900,900
4338789669,900,900,900,900,900,900
4338792188,900,900,900,900,900,900
4338794705,900,900,900,900,900,900
4338797242,900,900,900,900,900,900
4338799762,900,900,900,900,900,900
4338802279,900,900,900,900,900,900
4338804800,900,900,900,900,900,900
4338807317,900,900,900,900,900,900
4338809834,900,900,900,900,900,900
4338812368,900,900,900,900,900,900
4338814885,900,900,900,900,900,900
4338817403,900,900,900,900,900,900
4338819931,900,900,900,900,900,900
4338822448,900,900,900,900,900,900
4338824965,900,900,900,900,900,900
4338827492,900,900,900,900,900,900
4338830009,900,900,900,900,900,900
4338832527,900,900,900,900,900,900
4338835059,900,900,900,900,900,900
4338837576,900,900,900,900,900,900
4338840094,900,900,900,900,900,900
4338842626,900,900,900,900,900,900
4338845143,900,900,900,900,900,900
4338847661,900,900,900,900,900,900
4338850197,900,900,900,900,900,900
4338852715,900,900,900,900,900,900
4338855232,900,900,900,900,900,900
4338857756,900,900,900,900,900,900
4338860275,900,900,900,900,899,899
4338862792,900,900,900,900,900,900
4338865312,900,900,900,900,900,900
4338867829,900,900,900,900,900,900
4338870346,900,900,900,900,900,900
4338872866,900,900,900,900,901,901
4338875383,900,900,900,900,900,900
4338877901,900,900,900,900,900,900
4338880430,900,900,900,900,900,900
4338882947,900,900,900,900,900,900
4338885464,900,900,900,900,899,899
4338887986,900,900,900,900,900,900
4338890503,900,900,900,900,900,900
4338893021,900,900,900,900,901,901
4338895544,900,900,900,900,900,900
4338898061,900,900,900,900,900,900
4338900579,900,900,900,900,900,900
4338903106,900,900,900,900,900,900
4338905623,900,900,900,900,900,900
4338908141,900,900,900,900,900,900
4338910664,900,900,900,900,899,899
4338913181,900,900,900,900,899,899
4338915698,900,900,900,900,900,900
4338918232,900,900,900,900,901,901
4338920749,900,900,900,900,901,901
4338923266,900,900,900,900,900,900
4338925790,900,900,900,900,900,900
4338928308,900,900,900,900,900,900
4338930825,900,900,899,899,900,900
4338933348,900,900,900,900,900,900
4338935865,900,900,900,900,900,900
4338938383,901,901,901,901,900,900
4338940912,900,900,900,900,900,900
4338943430,900,900,900,900,900,900
4338945947,900,900,900,900,900,900
4338948484,900,900,900,900,900,900
4338951001,900,900,900,900,900,900
4338953518,900,900,900,900,900,900
4338956050,900,900,900,900,900,900
4338958567,900,900,900,900,899,899
4338961085,900,900,900,900,899,899
4338963611,900,900,900,900,900,900
4338966128,900,900,900,900,901,901
4338968647,900,900,900,900,901,901
4338971166,900,900,900,900,900,900
4338973683,899,899,899,899,900,900
4338976201,899,899,899,899,900,900
4338978721,900,900,900,900,900,900
4338981238,900,900,900,900,900,900
4338983755,900,900,900,900,900,900
4338986284,900,900,900,900,900,900
4338988801,901,901,901,901,900,900
4338991319,900,900,900,900,900,900
4338993840,900,900,900,900,900,900
4338996358,900,900,900,900,900,900
4338998875,900,900,900,900,900,900
4339001395,899,899,899,899,900,900
4339003912,900,900,900,900,900,900
4339006429,900,900,900,900,900,900
4339008956,901,901,901,901,900,900
