Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1288889712,900,900,900,900,900,900
1288892291,900,900,900,900,900,900
1288894869,900,900,900,900,900,900
1288897448,900,900,900,900,900,900
1288900028,900,900,900,900,900,900
1288902607,900,900,900,900,900,900
1288905185,900,900,900,900,900,900
1288907764,900,900,900,900,900,900
1288910342,900,900,900,900,900,900
1288912921,900,900,900,900,900,900
1288915500,900,900,900,900,900,900
1288918078,900,900,900,900,900,900
1288920657,900,900,900,900,900,900
1288923236,900,900,900,900,900,900
1288925814,900,900,900,900,900,900
1288928393,900,900,900,900,900,900
1288930971,900,900,900,900,900,900
1288933550,900,900,900,900,900,900
1288936129,900,900,900,900,900,900
1288938708,900,900,900,900,900,900
1288941287,900,900,900,900,900,900
1288943865,900,900,900,900,900,900
1288946444,900,900,900,900,900,900
1288949023,900,900,900,900,900,900
1288951601,900,900,900,900,900,900
1288954180,900,900,900,900,900,900
1288956759,900,900,900,900,900,900
1288959338,900,900,900,900,900,900
1288961917,900,900,900,900,900,900
1288964497,900,900,900,900,900,900
1288967076,900,900,900,900,900,900
1288969654,900,900,900,900,900,900
1288972233,900,900,900,900,900,900
1288974812,900,900,900,900,900,900
1288977391,900,900,900,900,900,900
1288979969,900,900,900,900,900,900
1288982548,900,900,900,900,900,900
1288985127,900,900,900,900,900,900
1288987705,900,900,900,900,900,900
1288990284,900,900,900,900,900,900
1288992863,900,900,900,900,900,900
1288995442,900,900,900,900,900,900
1288998020,900,900,900,900,900,900
1289000600,900,900,900,900,900,900
1289003179,900,900,900,900,900,900
1289005758,900,900,900,900,900,900
1289008336,900,900,900,900,900,900
1289010915,900,900,900,900,900,900
1289013494,900,900,900,900,900,900
1289016073,900,900,900,900,900,900
1289018651,900,900,900,900,900,900
1289021230,900,900,900,900,900,900
1289023809,900,900,900,900,900,900
1289026388,900,900,900,900,900,900
1289028966,900,900,900,900,900,900
1289031545,900,900,900,900,900,900
1289034123,900,900,900,900,900,900
1289036702,900,900,900,900,900,900
1289039280,900,900,900,900,900,900
1289041879,900,900,900,900,900,900
1289044459,900,900,900,900,900,900
1289047038,900,900,900,900,900,900
1289049616,900,900,900,900,900,900
1289052195,900,900,900,900,900,900
1289054774,900,900,900,900,900,900
1289057352,900,900,900,900,900,900
1289059941,900,900,900,900,900,900
1289062519,900,900,900,900,900,900
1289065098,900,900,900,900,900,900
1289067676,900,900,900,900,900,900
1289070255,900,900,900,900,900,900
1289072834,900,900,900,900,900,900
1289075412,900,900,900,900,900,900
1289077991,900,900,900,900,900,900
1289080569,900,900,900,900,900,900
1289083148,900,900,900,900,900,900
1289085726,900,900,900,900,900,900
1289088305,900,900,900,900,900,900
1289090884,900,900,900,900,900,900
1289093463,900,900,900,900,900,900
1289096043,900,900,900,900,900,900
1289098621,900,900,900,900,900,900
1289101200,900,900,900,900,900,900
1289103779,900,900,900,900,900,900
1289106357,900,900,900,900,900,900
1289108936,900,900,900,900,900,900
1289111515,900,900,900,900,900,900
1289114093,900,900,900,900,900,900
1289116671,900,900,900,900,900,900
1289119250,900,900,900,900,900,900
1289121829,900,900,900,900,900,900
1289124408,900,900,900,900,900,900
1289126987,900,900,900,900,900,900
1289129566,900,900,900,900,900,900
1289132146,900,900,900,900,900,900
1289134724,900,900,900,900,900,900
1289137303,900,900,900,900,900,900
1289139881,900,900,900,900,900,900
1289142460,900,900,900,900,900,900
1289145038,900,900,900,900,900,900
1289147617,900,900,900,900,900,900
1289150196,900,900,900,900,900,900
1289152774,900,900,900,900,900,900
1289155353,900,900,900,900,900,900
1289157931,900,900,900,900,900,900
1289160509,900,900,900,900,900,900
1289163088,900,900,900,900,900,900
1289165666,900,900,900,900,900,900
1289168246,900,900,900,900,900,900
1289170825,900,900,900,900,900,900
1289173415,900,900,900,900,900,900
1289175997,900,900,900,900,900,900
1289178598,900,900,900,900,900,900
1289181178,900,900,900,900,900,900
1289183757,900,900,900,900,900,900
1289186337,900,900,900,900,900,900
1289188916,900,900,900,900,900,900
1289191495,900,900,900,900,900,900
1289194075,900,900,900,900,900,900
1289196654,900,900,900,900,900,900
1289199233,900,900,900,900,900,900
1289201811,900,900,900,900,900,900
1289204390,900,900,900,900,900,900
1289206970,900,900,900,900,900,900
1289209493,900,900,900,900,900,900
1289212074,900,900,900,900,900,900
1289214651,900,900,900,900,900,900
1289217230,900,900,900,900,900,900
1289219809,900,900,900,900,900,900
1289222388,900,900,900,900,900,900
1289224968,900,900,900,900,900,900
1289227549,900,900,900,900,900,900
1289230127,900,900,900,900,900,900
1289232706,900,900,900,900,900,900
1289235285,900,900,900,900,900,900
1289237864,900,900,900,900,900,900
1289240445,900,900,900,900,900,900
1289243024,900,900,900,900,900,900
1289245605,900,900,900,900,900,900
1289248184,900,900,900,900,900,900
1289250764,900,900,900,900,900,900
1289253343,900,900,900,900,900,900
1289255922,900,900,900,900,900,900
1289258502,900,900,900,900,900,900
1289261081,900,900,900,900,900,900
1289263662,900,900,900,900,900,900
1289266241,900,900,900,900,900,900
1289268820,900,900,900,900,900,900
1289271399,900,900,900,900,900,900
1289273979,900,900,900,900,900,900
1289276559,900,900,900,900,900,900
1289279136,900,900,900,900,900,900
1289281719,900,900,900,900,900,900
1289284299,900,900,900,900,900,900
1289286879,900,900,900,900,900,900
1289289458,900,900,900,900,900,900
1289292039,900,900,900,900,900,900
1289294618,900,900,900,900,900,900
1289297196,900,900,900,900,900,900
1289299776,900,900,900,900,900,900
1289302355,900,900,900,900,900,900
1289304935,900,900,900,900,900,900
1289307514,900,900,900,900,900,900
1289310092,900,900,900,900,900,900
1289312673,900,900,900,900,900,900
1289315250,900,900,900,900,900,900
1289317831,900,900,900,900,900,900
1289320412,900,900,900,900,900,900
1289322991,900,900,900,900,900,900
1289325570,900,900,900,900,900,900
1289328151,900,900,900,900,900,900
1289330730,900,900,900,900,900,900
1289333309,900,900,900,900,900,900
1289335891,900,900,900,900,900,900
1289338470,900,900,900,900,900,900
1289341049,900,900,900,900,900,900
1289343629,900,900,900,900,900,900
1289346208,900,900,900,900,900,900
1289348788,900,900,900,900,900,900
1289351367,900,900,900,900,900,900
1289353946,900,900,900,900,900,900
1289356525,900,900,900,900,900,900
1289359104,900,900,900,900,900,900
1289361683,900,900,900,900,900,900
1289364262,900,900,900,900,900,900
1289366841,900,900,900,900,900,900
1289369420,900,900,900,900,900,900
1289372000,900,900,900,900,900,900
1289374598,900,900,900,900,900,900
1289377177,900,900,900,900,900,900
1289379756,900,900,900,900,900,900
1289382336,900,900,900,900,900,900
1289384916,900,900,900,900,900,900
1289387495,900,900,900,900,900,900
1289390074,900,900,900,900,900,900
1289392654,900,900,900,900,900,900
1289395232,900,900,900,900,900,900
1289397810,900,900,900,900,900,900
1289400390,900,900,900,900,900,900
1289402970,900,900,900,900,900,900
1289405550,900,900,900,900,900,900
1289408129,900,900,900,900,900,900
1289410707,900,900,900,900,900,900
1289413286,900,900,900,900,900,900
1289415866,900,900,900,900,900,900
1289418445,900,900,900,900,900,900
1289421035,900,900,900,900,900,900
1289423615,900,900,900,900,900,900
1289426194,900,900,900,900,900,900
1289428772,900,900,900,900,900,900
1289431349,900,900,900,900,900,900
1289433928,900,900,900,900,900,900
1289436508,900,900,900,900,900,900
1289439087,900,900,900,900,900,900
1289441666,900,900,900,900,900,900
1289444245,900,900,900,900,900,900
1289446823,900,900,900,900,905,905
1289449402,900,900,900,900,900,900
1289451981,900,900,900,900,900,900
1289454560,900,900,900,900,900,900
1289457139,900,900,900,900,900,900
1289459718,900,900,900,900,895,895
1289462298,900,900,900,900,900,900
1289464878,900,900,900,900,900,900
1289467403,900,900,900,900,900,900
1289469983,900,900,900,900,900,900
1289472562,900,900,900,900,900,900
1289475224,900,900,900,900,905,905
1289477805,900,900,900,900,900,900
1289480384,900,900,900,900,900,900
1289482964,900,900,900,900,900,900
1289485542,900,900,900,900,900,900
1289488122,900,900,900,900,895,895
1289490702,900,900,900,900,900,900
1289493283,900,900,900,900,900,900
1289495863,900,900,900,900,905,905
1289498443,900,900,900,900,900,900
1289501022,900,900,900,900,900,900
1289503598,900,900,900,900,900,900
1289506178,900,900,900,900,900,900
1289508759,900,900,900,900,900,900
1289511338,900,900,900,900,900,900
1289513917,900,900,900,900,900,900
1289516497,900,900,900,900,895,895
1289519076,900,900,900,900,900,900
1289521658,900,900,900,900,900,900
1289524240,900,900,900,900,905,905
1289526819,900,900,900,900,900,900
1289529398,900,900,900,900,900,900
1289531977,900,900,900,900,900,900
1289534555,900,900,900,900,900,900
1289537134,900,900,900,900,900,900
1289539716,900,900,900,900,900,900
1289542295,900,900,900,900,905,905
1289544875,900,900,900,900,900,900
1289547454,900,900,900,900,900,900
1289550032,900,900,900,900,900,900
1289552611,900,900,900,900,900,900
1289555238,900,900,900,900,900,900
1289557825,900,900,900,900,900,900
1289560407,900,900,900,900,900,900
1289563011,900,900,900,900,895,895
1289565624,900,900,900,900,900,900
1289568204,900,900,900,900,900,900
1289570784,900,900,900,900,905,905
1289573363,900,900,900,900,900,900
1289575941,900,900,900,900,900,900
1289578540,900,900,900,900,900,900
1289581120,900,900,900,900,900,900
1289583699,900,900,900,900,900,900
1289586278,900,900,900,900,900,900
1289588856,900,900,900,900,900,900
1289591452,900,900,900,900,900,900
1289594088,900,900,900,900,900,900
1289596669,900,900,900,900,900,900
1289599248,900,900,900,900,900,900
1289601828,900,900,900,900,900,900
1289604418,900,900,900,900,900,900
1289607017,900,900,900,900,900,900
1289609613,900,900,900,900,900,900
1289612192,900,900,900,900,900,900
1289614771,900,900,900,900,900,900
1289617350,900,900,900,900,900,900
1289619929,900,900,900,900,900,900
1289622507,900,900,900,900,900,900
1289625086,900,900,900,900,900,900
1289627665,900,900,900,900,900,900
1289630243,900,900,900,900,900,900
1289632822,900,900,900,900,900,900
1289635401,900,900,900,900,900,900
1289637979,900,900,900,900,900,900
1289640557,900,900,900,900,900,900
1289643136,900,900,900,900,900,900
1289645715,900,900,900,900,900,900
1289648293,900,900,900,900,900,900
1289650872,900,900,900,900,900,900
1289653450,900,900,900,900,900,900
1289656030,900,900,900,900,900,900
1289658609,900,900,900,900,900,900
1289661188,900,900,900,900,900,900
1289663766,900,900,900,900,900,900
1289666344,900,900,900,900,900,900
1289668923,900,900,900,900,900,900
1289671499,900,900,900,900,900,900
1289674097,900,900,900,900,900,900
1289676677,900,900,900,900,900,900
1289679256,900,900,900,900,900,900
1289681835,900,900,900,900,900,900
1289684413,900,900,900,900,900,900
1289686992,900,900,900,900,900,900
1289689571,900,900,900,900,900,900
1289692150,900,900,900,900,900,900
1289694729,900,900,900,900,900,900
1289697313,900,900,900,900,900,900
1289699896,900,900,900,900,900,900
1289702477,900,900,900,900,900,900
1289705057,900,900,900,900,900,900
1289707636,900,900,900,900,900,900
1289710218,900,900,900,900,900,900
1289712798,900,900,900,900,900,900
1289715377,900,900,900,900,900,900
1289717957,900,900,900,900,900,900
1289720547,900,900,900,900,900,900
1289723126,900,900,900,900,900,900
1289725705,900,900,900,900,900,900
1289728280,900,900,900,900,900,900
1289730880,900,900,900,900,900,900
1289733482,900,900,900,900,900,900
1289736085,900,900,900,900,900,900
1289738665,900,900,900,900,900,900
1289741267,900,900,900,900,900,900
1289743869,900,900,900,900,900,900
1289746448,900,900,900,900,900,900
1289749027,900,900,900,900,900,900
1289751606,900,900,900,900,900,900
1289754184,900,900,900,900,900,900
1289756761,900,900,900,900,900,900
1289759360,900,900,900,900,900,900
1289761962,900,900,900,900,900,900
1289764541,900,900,900,900,900,900
1289767144,900,900,900,900,900,900
1289769745,900,900,900,900,900,900
1289772324,900,900,900,900,900,900
1289774902,900,900,900,900,900,900
1289777481,900,900,900,900,900,900
1289780060,900,900,900,900,900,900
1289782643,900,900,900,900,900,900
1289785222,900,900,900,900,900,900
1289787801,900,900,900,900,900,900
1289790386,900,900,900,900,900,900
1289793019,900,900,900,900,900,900
1289795597,900,900,900,900,900,900
1289798197,900,900,900,900,900,900
1289800793,900,900,900,900,900,900
1289803372,900,900,900,900,900,900
1289805974,900,900,900,900,900,900
1289808575,900,900,900,900,900,900
1289811154,900,900,900,900,900,900
1289813733,900,900,900,900,900,900
1289816312,900,900,900,900,900,900
1289818891,900,900,900,900,900,900
1289821470,900,900,900,900,900,900
1289824050,900,900,900,900,900,900
1289826629,900,900,900,900,900,900
1289829207,900,900,900,900,900,900
1289831785,900,900,900,900,900,900
1289834364,900,900,900,900,900,900
1289836943,900,900,900,900,900,900
1289839522,900,900,900,900,900,900
1289842100,900,900,900,900,900,900
1289844679,900,900,900,900,900,900
1289847257,900,900,900,900,900,900
1289849836,900,900,900,900,900,900
1289852416,900,900,900,900,900,900
1289854993,900,900,900,900,900,900
1289857571,900,900,900,900,900,900
1289860152,900,900,900,900,900,900
1289862731,900,900,900,900,900,900
1289865310,900,900,900,900,900,900
1289867888,900,900,900,900,900,900
1289870468,900,900,900,900,900,900
1289873047,900,900,900,900,900,900
1289875625,900,900,900,900,900,900
1289878204,900,900,900,900,900,900
1289880782,900,900,900,900,900,900
1289883361,900,900,900,900,900,900
1289885939,900,900,900,900,900,900
1289888519,900,900,900,900,900,900
1289891097,900,900,900,900,900,900
1289893676,900,900,900,900,900,900
1289896255,900,900,900,900,900,900
1289898845,900,900,900,900,900,900
1289901427,900,900,900,900,900,900
1289904013,900,900,900,900,900,900
1289906593,900,900,900,900,900,900
1289909172,900,900,900,900,900,900
1289911751,900,900,900,900,900,900
1289914329,900,900,900,900,900,900
1289916855,900,900,900,900,900,900
1289919434,900,900,900,900,900,900
1289922013,900,900,900,900,900,900
1289924593,900,900,900,900,900,900
1289927172,900,900,900,900,900,900
1289929751,900,900,900,900,900,900
1289932330,900,900,900,900,900,900
1289934912,900,900,900,900,900,900
1289937491,900,900,900,900,900,900
1289940071,900,900,900,900,900,900
1289942650,900,900,900,900,900,900
1289945230,900,900,900,900,900,900
1289947809,900,900,900,900,900,900
1289950387,900,900,900,900,900,900
1289952966,900,900,900,900,900,900
1289955545,900,900,900,900,900,900
1289958124,900,900,900,900,900,900
1289960703,900,900,900,900,900,900
1289963282,900,900,900,900,900,900
1289965860,900,900,900,900,900,900
1289968439,900,900,900,900,900,900
1289971018,900,900,900,900,900,900
1289973598,900,900,900,900,900,900
1289976120,900,900,900,900,900,900
1289978699,900,900,900,900,900,900
1289981277,900,900,900,900,900,900
1289983854,900,900,900,900,900,900
1289986434,900,900,900,900,900,900
1289989013,900,900,900,900,900,900
1289991592,900,900,900,900,900,900
1289994173,900,900,900,900,900,900
1289996753,900,900,900,900,900,900
1289999332,900,900,900,900,900,900
1290001910,900,900,900,900,900,900
1290004489,900,900,900,900,900,900
1290007068,900,900,900,900,900,900
1290009647,900,900,900,900,900,900
1290012230,900,900,900,900,900,900
1290014807,900,900,900,900,900,900
1290017387,900,900,900,900,900,900
1290019965,900,900,900,900,900,900
1290022545,900,900,900,900,900,900
1290025124,900,900,900,900,900,900
1290027703,900,900,900,900,900,900
1290030283,900,900,900,900,900,900
1290032862,900,900,900,900,900,900
1290035440,900,900,900,900,900,900
1290038019,900,900,900,900,900,900
1290040599,900,900,900,900,900,900
1290043178,900,900,900,900,900,900
1290045757,900,900,900,900,900,900
1290048339,900,900,900,900,900,900
1290050930,900,900,900,900,900,900
1290053509,900,900,900,900,900,900
1290056088,900,900,900,900,900,900
1290058667,900,900,900,900,900,900
1290061247,900,900,900,900,900,900
1290063826,900,900,900,900,900,900
1290066408,900,900,900,900,900,900
1290068986,900,900,900,900,900,900
1290071563,900,900,900,900,900,900
1290074142,900,900,900,900,900,900
1290076721,900,900,900,900,900,900
1290079301,900,900,900,900,900,900
1290081880,900,900,900,900,900,900
1290084462,900,900,900,900,900,900
1290087039,900,900,900,900,900,900
1290089619,900,900,900,900,900,900
1290092198,900,900,900,900,900,900
1290094777,900,900,900,900,900,900
1290097356,900,900,900,900,900,900
1290099935,900,900,900,900,900,900
1290102518,900,900,900,900,900,900
1290105097,900,900,900,900,900,900
1290107676,900,900,900,900,900,900
1290110255,900,900,900,900,900,900
1290112834,900,900,900,900,900,900
1290115413,900,900,900,900,900,900
1290117993,900,900,900,900,900,900
1290120573,900,900,900,900,900,900
1290123150,900,900,900,900,900,900
1290125729,900,900,900,900,900,900
1290128310,900,900,900,900,900,900
1290130888,900,900,900,900,900,900
1290133468,900,900,900,900,900,900
1290136048,900,900,900,900,900,900
1290138626,900,900,900,900,900,900
1290141205,900,900,900,900,900,900
1290143784,900,900,900,900,900,900
1290146363,900,900,900,900,900,900
1290148943,900,900,900,900,900,900
1290151522,900,900,900,900,900,900
1290154101,900,900,900,900,900,900
1290156681,900,900,900,900,900,900
1290159260,905,905,905,905,900,900
1290161791,905,905,905,905,900,900
1290164389,900,900,900,900,900,900
1290166969,900,900,900,900,900,900
1290169548,905,905,905,905,900,900
1290172128,900,900,900,900,900,900
1290174707,900,900,900,900,900,900
1290177285,900,900,900,900,900,900
1290179865,900,900,900,900,900,900
1290182444,895,895,895,895,900,900
1290185023,900,900,900,900,900,900
1290187603,900,900,900,900,900,900
1290190182,900,900,900,900,900,900
1290192762,900,900,900,900,900,900
1290195341,900,900,900,900,900,900
1290197923,900,900,900,900,900,900
1290200503,900,900,900,900,900,900
1290203082,900,900,900,900,900,900
1290205661,900,900,900,900,900,900
1290208239,900,900,900,900,900,900
1290210817,895,895,895,895,900,900
1290213396,900,900,900,900,900,900
1290215975,900,900,900,900,900,900
1290218554,905,905,905,905,900,900
1290221133,900,900,900,900,900,900
1290223712,900,900,900,900,900,900
1290226289,900,900,900,900,900,900
1290228868,900,900,900,900,900,900
1290231447,900,900,900,900,900,900
1290234026,900,900,900,900,900,900
1290236604,900,900,900,900,900,900
1290239182,900,900,900,900,900,900
1290241761,900,900,900,900,900,900
1290244340,905,905,905,905,900,900
1290246920,905,905,905,905,900,900
1290249499,900,900,900,900,900,900
1290252079,900,900,900,900,900,900
1290254658,900,900,900,900,900,900
1290257198,900,900,900,900,900,900
1290259777,900,900,900,900,900,900
1290262356,900,900,900,900,900,900
1290264937,905,905,905,905,900,900
1290267516,900,900,900,900,900,900
