Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:12.388566430,1,3,0,0.91914,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.388586448,2,3,0,0.24086,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.389566754,1,3,0,-0.03183,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.389587216,2,3,0,-0.65028,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.390566763,1,3,0,0.01515,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.390587096,2,3,0,0.74607,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.391636197,1,3,0,0.23402,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.391656289,2,3,0,0.45371,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.392723742,1,3,0,0.60148,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.392743724,2,3,0,-1.10689,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.393565716,1,3,0,1.35809,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.393585642,2,3,0,-1.39965,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.394568132,1,3,0,0.00552,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.394588539,2,3,0,0.96454,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.395566789,1,3,0,-0.13143,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.395586771,2,3,0,-0.04748,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.396566354,1,3,0,-0.05633,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.396586687,2,3,0,-1.12657,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.397566474,1,3,0,0.07700,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.397586733,2,3,0,-1.34343,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.398567854,1,3,0,0.29065,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.398588168,2,3,0,-0.76312,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.399566363,1,3,0,-0.19850,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.399586622,2,3,0,0.72639,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.400566705,1,3,0,0.42398,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.400586668,2,3,0,-0.57678,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.401566270,1,3,0,0.24728,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.401586455,2,3,0,-0.64987,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.402566668,1,3,0,0.07057,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.402587001,2,3,0,-0.38723,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.403566658,1,3,0,0.12399,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.403586510,2,3,0,0.21115,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.404640926,1,3,0,0.10029,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.404661166,2,3,0,0.66977,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.405724990,1,3,0,-0.69527,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.405745119,2,3,0,-0.01535,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.406566204,1,3,0,-0.11055,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.406586833,2,3,0,0.03685,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.407571213,1,3,0,-0.34628,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.407591083,2,3,0,-0.57678,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.408566296,1,3,0,-0.45150,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.408585981,2,3,0,0.46254,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.409566583,1,3,0,-0.15834,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.409586546,2,3,0,-0.27077,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.410567925,1,3,0,0.29547,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.410587740,2,3,0,-0.68521,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.411566545,1,3,0,0.80670,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.411586471,2,3,0,0.90269,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.412566647,1,3,0,0.56775,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.412586499,2,3,0,0.37058,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.413566545,1,3,0,-0.45351,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.413586489,2,3,0,0.78864,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.414566961,1,3,0,-0.30331,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.414586998,2,3,0,0.48704,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.415566433,1,3,0,-1.46794,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.415586489,2,3,0,0.35211,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.416566461,1,3,0,0.03925,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.416586627,2,3,0,-0.31655,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.417632710,1,3,0,0.47980,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.417652636,2,3,0,-1.22416,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.418722459,1,3,0,-0.07842,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.418742644,2,3,0,-0.71293,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.419565729,1,3,0,-0.09930,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.419585710,2,3,0,-0.81694,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.420567590,1,3,0,-0.16677,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.420588293,2,3,0,-0.05471,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.421566784,1,3,0,0.12640,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.421586969,2,3,0,1.21714,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.422568145,1,3,0,0.32880,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.422588182,2,3,0,0.47339,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.423566839,1,3,0,-0.45953,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.423586728,2,3,0,-0.50048,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.424566218,1,3,0,0.03764,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.424586422,2,3,0,-1.14785,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.425566635,1,3,0,-0.64587,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.425586561,2,3,0,-0.01736,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.426567644,1,3,0,0.15571,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.426587496,2,3,0,0.79306,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.427566338,1,3,0,-0.18605,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.427586227,2,3,0,0.96574,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.428566514,1,3,0,0.57739,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.428586384,2,3,0,0.69025,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.429566579,1,3,0,0.77417,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.429586356,2,3,0,-0.33181,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.430641402,1,3,0,0.00230,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.430661346,2,3,0,0.36094,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.431725262,1,3,0,0.12439,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.431745595,2,3,0,0.67940,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.432565513,1,3,0,-0.32058,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.432585272,2,3,0,-0.26876,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.433570726,1,3,0,-1.03823,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.433590540,2,3,0,-0.13824,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.434566735,1,3,0,-0.17520,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.434586679,2,3,0,-0.85348,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.435566485,1,3,0,-0.12701,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.435586225,2,3,0,-0.32378,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.436566494,1,3,0,-0.36636,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.436586253,2,3,0,0.94767,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.437566484,1,3,0,0.07057,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.437586651,2,3,0,0.62358,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.438568104,1,3,0,0.03885,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.438588697,2,3,0,-0.49807,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.439566484,1,3,0,0.50550,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.439586632,2,3,0,-0.36675,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.440566326,1,3,0,-0.06798,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.440586548,2,3,0,0.39508,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.441566632,1,3,0,0.09828,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.441586854,2,3,0,-0.17278,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.442566381,1,3,0,-0.48925,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.442586344,2,3,0,-0.86995,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.443634908,1,3,0,-0.89366,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.443654723,2,3,0,0.30231,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.444723009,1,3,0,0.64405,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.444743046,2,3,0,0.71675,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.445565631,1,3,0,-0.51415,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.445585649,2,3,0,-0.95629,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.446567825,1,3,0,-0.51696,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.446587862,2,3,0,0.21074,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.447566464,1,3,0,-0.14830,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.447586519,2,3,0,0.49467,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.448566843,1,3,0,-0.30893,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.448586695,2,3,0,-0.39245,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.449566297,1,3,0,-0.33986,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.449586426,2,3,0,0.27339,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.450566676,1,3,0,-0.24106,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.450586787,2,3,0,1.32959,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.451566389,1,3,0,0.04768,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.451586463,2,3,0,0.80028,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.452566435,1,3,0,0.35089,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.452586638,2,3,0,1.14686,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.453566518,1,3,0,-0.78482,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.453586444,2,3,0,0.30070,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.454567027,1,3,0,-0.59487,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.454587212,2,3,0,-0.80730,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.455568017,1,3,0,-0.94506,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.455588128,2,3,0,-0.73983,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.456646359,1,3,0,0.19949,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.456666840,2,3,0,-1.03260,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.457728590,1,3,0,0.97537,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.457748367,2,3,0,0.41194,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.458566619,1,3,0,0.53923,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.458586433,2,3,0,0.84366,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.459566591,1,3,0,0.40952,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.459586442,2,3,0,0.89546,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.460566526,1,3,0,-0.08243,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.460586803,2,3,0,-0.60490,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.461566424,1,3,0,0.10551,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.461586646,2,3,0,-0.96312,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.462567525,1,3,0,0.87939,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.462587395,2,3,0,-0.61052,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.463566331,1,3,0,0.67256,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.463586367,2,3,0,-1.78318,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.464566432,1,3,0,-0.44548,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.464586265,2,3,0,-1.59885,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.465566386,1,3,0,0.12238,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.465586293,2,3,0,-1.18480,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.466566895,1,3,0,0.62919,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.466586839,2,3,0,-0.29527,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.467566422,1,3,0,-0.10653,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.467586570,2,3,0,-0.05351,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.468566487,1,3,0,-0.01778,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.468586690,2,3,0,0.01517,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.469632699,1,3,0,-0.31054,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.469652662,2,3,0,-0.65911,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.470721318,1,3,0,0.16093,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.470741448,2,3,0,0.76816,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.471565625,1,3,0,0.05130,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.471585625,2,3,0,-0.32739,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.472567060,1,3,0,0.20270,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.472587078,2,3,0,-1.38841,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.473566477,1,3,0,-0.05914,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.473586476,2,3,0,1.14927,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.474567874,1,3,0,0.07539,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.474587837,2,3,0,-0.15953,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.475566513,1,3,0,0.42599,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.475586513,2,3,0,-0.19888,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.476566448,1,3,0,0.64004,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.476586504,2,3,0,-0.92617,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.477566365,1,3,0,0.80589,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.477586142,2,3,0,0.14609,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.478567855,1,3,0,-0.64467,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.478587855,2,3,0,-1.12055,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.479566772,1,3,0,0.27499,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.479586938,2,3,0,0.60712,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.480566484,1,3,0,0.01596,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.480586484,2,3,0,1.06734,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.481567142,1,3,0,0.71473,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.481586956,2,3,0,0.72840,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.482627761,1,3,0,-0.44508,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.482647520,2,3,0,-0.62980,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.483716140,1,3,0,-0.05553,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.483736121,2,3,0,-0.25431,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.484565558,1,3,0,-0.45391,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.484585483,2,3,0,-0.25109,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.485567030,1,3,0,0.84445,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.485586733,2,3,0,-0.54787,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.486567502,1,3,0,0.36334,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
