Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:32:55.638101977,1,3,0,0.28554,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.638122162,2,3,0,0.20993,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.639169486,1,3,0,-0.51645,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.639189745,2,3,0,-0.01978,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.640253069,1,3,0,-0.00722,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.640273420,2,3,0,-0.35953,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.641101376,1,3,0,0.40602,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.641121413,2,3,0,-0.77237,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.642102256,1,3,0,-0.11686,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.642122460,2,3,0,-0.39407,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.643102395,1,3,0,-0.48954,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.643122895,2,3,0,0.11475,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.644102016,1,3,0,0.01767,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.644122331,2,3,0,-0.44548,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.645102378,1,3,0,-0.22208,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.645122230,2,3,0,0.48623,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.646101962,1,3,0,0.63051,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.646122610,2,3,0,-0.30170,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.647102286,1,3,0,0.21928,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.647122712,2,3,0,-0.60772,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.648101907,1,3,0,-0.13212,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.648122073,2,3,0,-0.30130,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.649102028,1,3,0,-0.69194,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.649122231,2,3,0,0.47257,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.650102075,1,3,0,0.60722,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.650122204,2,3,0,0.52719,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.651102103,1,3,0,1.05700,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.651122251,2,3,0,0.16615,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.652166630,1,3,0,0.31004,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.652186815,2,3,0,0.29226,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.653249102,1,3,0,-0.07389,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.653269491,2,3,0,0.39828,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.654101410,1,3,0,-0.80078,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.654121335,2,3,0,1.11633,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.655102234,1,3,0,0.26827,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.655122234,2,3,0,0.89344,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.656101855,1,3,0,-0.01164,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.656122040,2,3,0,-0.30692,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.657102254,1,3,0,0.36947,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.657122235,2,3,0,0.03443,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.658102097,1,3,0,0.14980,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.658122096,2,3,0,-0.56876,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.659102014,1,3,0,-0.31284,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.659121939,2,3,0,0.38221,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.660101857,1,3,0,0.00041,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.660122486,2,3,0,0.28784,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.661102163,1,3,0,0.93211,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.661122163,2,3,0,-0.41937,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.662101913,1,3,0,0.30281,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.662121913,2,3,0,-0.34749,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.663102015,1,3,0,-0.10642,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.663122423,2,3,0,-0.79767,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.664101933,1,3,0,0.04779,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.664122284,2,3,0,-0.17360,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.665168719,1,3,0,0.67549,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.665188738,2,3,0,-0.05914,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.666251228,1,3,0,-0.10722,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.666271710,2,3,0,-1.61010,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.667101554,1,3,0,0.32249,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.667121684,2,3,0,-0.35592,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.668102231,1,3,0,0.37791,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.668122286,2,3,0,0.33683,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.669102129,1,3,0,-0.17589,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.669122351,2,3,0,0.40189,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.670102046,1,3,0,-0.18995,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.670122435,2,3,0,0.22760,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.671102130,1,3,0,-0.60038,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.671122241,2,3,0,0.50510,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.672101769,1,3,0,0.69597,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.672121695,2,3,0,-0.32379,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.673101835,1,3,0,-0.37428,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.673122094,2,3,0,-0.14829,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.674101678,1,3,0,0.30361,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.674121992,2,3,0,-1.75628,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.675101965,1,3,0,0.35983,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.675122187,2,3,0,0.50269,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.676101901,1,3,0,-0.44938,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.676121956,2,3,0,0.23483,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.677102392,1,3,0,-0.08554,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.677122799,2,3,0,-0.06316,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.678168049,1,3,0,0.34939,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.678188086,2,3,0,-0.04348,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.679251318,1,3,0,0.38594,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.679271484,2,3,0,-0.96875,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.680101495,1,3,0,0.33052,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.680121569,2,3,0,-0.68483,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.681102690,1,3,0,-0.79997,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.681123005,2,3,0,-1.37196,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.682102218,1,3,0,1.28551,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.682122477,2,3,0,0.75610,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.683101876,1,3,0,-0.21646,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.683122117,2,3,0,0.99344,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.684102182,1,3,0,0.23253,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.684122275,2,3,0,-0.24508,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.685101988,1,3,0,-0.51605,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.685122025,2,3,0,0.16535,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.686101887,1,3,0,-0.67990,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.686121998,2,3,0,0.35772,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.687101804,1,3,0,-0.24256,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.687122267,2,3,0,0.81794,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.688102017,1,3,0,-0.47950,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.688122295,2,3,0,0.69546,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.689102286,1,3,0,-0.17871,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.689122379,2,3,0,-0.48604,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.690103870,1,3,0,-0.74576,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.690126277,2,3,0,-0.67519,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.691171046,1,3,0,-0.50360,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.691191786,2,3,0,-0.65390,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.692253796,1,3,0,0.11687,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.692274184,2,3,0,-0.18484,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.693101270,1,3,0,-0.07148,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.693121806,2,3,0,0.06214,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.694102353,1,3,0,0.37068,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
