Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:19.336317303,1,3,0,0.82406,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.336336896,2,3,0,0.49678,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.337316298,1,3,0,0.17147,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.337335984,2,3,0,-0.79636,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.338316460,1,3,0,0.83209,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.338336053,2,3,0,-1.70838,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.339316196,1,3,0,0.02489,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.339336103,2,3,0,-0.38031,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.340317210,1,3,0,0.00802,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.340337284,2,3,0,-0.16505,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.341316334,1,3,0,0.92004,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.341336038,2,3,0,-0.86784,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.342316385,1,3,0,0.09838,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.342336496,2,3,0,-0.75218,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.343390139,1,3,0,0.31243,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.343410028,2,3,0,-1.71601,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.344478226,1,3,0,-0.37912,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.344498226,2,3,0,-0.16465,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.345315889,1,3,0,1.14052,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.345336185,2,3,0,-0.90439,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.346316606,1,3,0,-0.95902,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.346336309,2,3,0,-1.01242,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.347316175,1,3,0,-0.11407,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.347336360,2,3,0,-0.81684,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.348317411,1,3,0,-1.01043,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.348336985,2,3,0,-0.85820,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.349316406,1,3,0,-0.39558,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.349336220,2,3,0,-0.92848,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.350316475,1,3,0,-0.01286,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.350336345,2,3,0,-1.50558,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.351316303,1,3,0,-0.16065,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.351335877,2,3,0,0.84496,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.352317391,1,3,0,-0.27631,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.352337076,2,3,0,0.96785,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.353316442,1,3,0,0.27066,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.353336145,2,3,0,1.55378,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.354316140,1,3,0,0.02408,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.354336307,2,3,0,0.18956,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.355316283,1,3,0,-0.24338,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.355335894,2,3,0,-0.06064,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.356381612,1,3,0,-0.25944,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.356401593,2,3,0,-0.09959,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.357466106,1,3,0,-0.26868,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.357486032,2,3,0,0.47509,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.358315213,1,3,0,0.34576,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.00000
2023-05-10 16:19:19.358334750,2,3,0,0.10402,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.359316875,1,3,0,-0.57791,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.359336467,2,3,0,0.49075,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.360316333,1,3,0,-0.15985,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.360336092,2,3,0,1.14817,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.361320106,1,3,0,-1.20520,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.361341772,2,3,0,0.74376,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.362316619,1,3,0,-0.49036,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.362336897,2,3,0,-0.17830,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.363316448,1,3,0,-0.65381,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.363336170,2,3,0,0.74215,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.364316202,1,3,0,0.51845,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.364336017,2,3,0,1.53490,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.365316197,1,3,0,-0.12491,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.365336215,2,3,0,1.49314,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.366316303,1,3,0,-0.92489,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.366336210,2,3,0,0.89155,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.367316150,1,3,0,-0.54739,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.367335872,2,3,0,-0.38191,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.368327812,1,3,0,-0.27430,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.368347941,2,3,0,-0.47870,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.369415529,1,3,0,0.24737,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.369435158,2,3,0,0.28433,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.370318043,1,3,0,0.65981,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.370337728,2,3,0,0.61565,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.371317482,1,3,0,-0.13414,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.371337241,2,3,0,0.93813,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.372316459,1,3,0,0.59154,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.372336236,2,3,0,-0.21726,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.373316380,1,3,0,-0.26386,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.373336213,2,3,0,0.54537,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.374317930,1,3,0,0.25139,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.374339097,2,3,0,1.35619,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.375318166,1,3,0,-0.44056,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.375338925,2,3,0,0.74577,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.376316828,1,3,0,0.24376,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.376336735,2,3,0,0.99074,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.377316360,1,3,0,0.53933,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.377336360,2,3,0,-0.06586,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.378316447,1,3,0,0.33532,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.378336244,2,3,0,-0.24055,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.379316498,1,3,0,0.90559,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.379336072,2,3,0,-0.07188,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.380319660,1,3,0,-0.02531,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.380339900,2,3,0,-0.03333,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.381412951,1,3,0,0.30681,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.381436506,2,3,0,-1.25779,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.382493482,1,3,0,-0.65140,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.382513390,2,3,0,-0.34497,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.383315571,1,3,0,0.52046,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.383335441,2,3,0,-1.72685,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.384316696,1,3,0,0.17549,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.384336658,2,3,0,-0.71283,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.385316320,1,3,0,-0.04901,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.385336172,2,3,0,-1.52003,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.386317000,1,3,0,-0.49719,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.386336834,2,3,0,-1.13611,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.387316810,1,3,0,0.00963,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.387336958,2,3,0,-0.56665,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.388319213,1,3,0,-0.56465,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.388340583,2,3,0,-0.17630,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.389316393,1,3,0,-0.10764,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.389336245,2,3,0,0.45983,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.390316332,1,3,0,-0.50281,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.390336018,2,3,0,1.74494,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.391316216,1,3,0,-0.95741,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.391336124,2,3,0,1.17387,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.392317026,1,3,0,-0.04017,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.392337082,2,3,0,0.64657,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.393329392,1,3,0,0.19797,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.393349317,2,3,0,1.96140,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.394412979,1,3,0,0.42769,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.394432886,2,3,0,-0.18513,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.395316974,1,3,0,-0.37390,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.395337048,2,3,0,-0.04256,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.396317340,1,3,0,-0.72971,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.396336840,2,3,0,-0.52368,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.397316168,1,3,0,-0.39719,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.397335835,2,3,0,-0.96423,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.398316145,1,3,0,0.30881,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.398335663,2,3,0,-1.35699,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.399316214,1,3,0,0.45058,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.399335806,2,3,0,-0.52167,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.400316413,1,3,0,-0.64819,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.400336413,2,3,0,-1.41281,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.401316352,1,3,0,0.93450,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.401336037,2,3,0,0.01406,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.402316069,1,3,0,-0.81364,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.402336088,2,3,0,1.45177,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.403316231,1,3,0,-0.09399,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.403336250,2,3,0,0.31245,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.404316356,1,3,0,0.66784,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.404336411,2,3,0,1.07186,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.405316073,1,3,0,-0.62409,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.405335869,2,3,0,-0.08754,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.406388383,1,3,0,-0.43374,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.406408179,2,3,0,-0.35139,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.407474748,1,3,0,-0.04700,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.407494766,2,3,0,1.37105,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.408315558,1,3,0,0.55620,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.408335354,2,3,0,-0.38593,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.409320424,1,3,0,-0.36587,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.409340146,2,3,0,0.91444,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.410316159,1,3,0,0.31404,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.410335882,2,3,0,-0.19236,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.411316506,1,3,0,-0.73373,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.411336321,2,3,0,0.94054,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.412316187,1,3,0,-1.25942,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.412335798,2,3,0,-0.23412,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.413316145,1,3,0,-0.33615,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.413335774,2,3,0,-0.17429,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.414316362,1,3,0,-0.45462,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.414336214,2,3,0,0.41325,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.415316431,1,3,0,-0.11688,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.415336412,2,3,0,0.25622,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.416316426,1,3,0,-0.18997,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.416336426,2,3,0,0.44778,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.417316236,1,3,0,0.34616,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.417336199,2,3,0,-0.10963,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.418316175,1,3,0,0.02730,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.418335898,2,3,0,-0.91443,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.419367392,1,3,0,-0.16748,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.419387115,2,3,0,-1.49875,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.420455980,1,3,0,-0.15262,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.420475683,2,3,0,-0.25661,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.421315661,1,3,0,-0.23976,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.421340309,2,3,0,-1.62605,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.422317063,1,3,0,-0.03535,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.422336915,2,3,0,-0.83491,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.423316095,1,3,0,-0.13455,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.423335799,2,3,0,-0.03092,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.424316590,1,3,0,0.33371,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.424336534,2,3,0,1.22567,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.425316085,1,3,0,-0.59116,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
