Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:08:29.784232262,1,3,0,0.04855,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.784252076,2,3,0,0.00189,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.785232328,1,3,0,-0.00627,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.785252161,2,3,0,-0.02457,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.786232079,1,3,0,0.01584,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.786252282,2,3,0,-0.01799,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.787232386,1,3,0,-0.01195,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.787252182,2,3,0,-0.01267,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.788274303,1,3,0,0.01871,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.788294303,2,3,0,-0.00509,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.789358072,1,3,0,-0.02228,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.789377720,2,3,0,0.00181,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.790235213,1,3,0,-0.03850,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.790254917,2,3,0,-0.03673,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.791235038,1,3,0,0.00984,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.791254779,2,3,0,-0.01750,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:29.792232160,1,3,0,-0.02499,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.792251678,2,3,0,0.03901,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.793231596,1,3,0,-0.01672,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.793251022,2,3,0,-0.04081,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.794232125,1,3,0,-0.00491,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.794252143,2,3,0,0.00614,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:29.795232783,1,3,0,0.03840,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:29.795253580,2,3,0,0.02001,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.796232368,1,3,0,0.01136,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.796251979,2,3,0,-0.03932,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.797232026,1,3,0,0.04057,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.797251563,2,3,0,-0.01987,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.798232278,1,3,0,0.01438,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.798251722,2,3,0,-0.00680,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.799231806,1,3,0,0.04682,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.799251288,2,3,0,-0.00559,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.800232002,1,3,0,-0.00107,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.800251743,2,3,0,0.01430,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.801304660,1,3,0,-0.00402,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.801324141,2,3,0,0.01564,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:29.802393688,1,3,0,0.03141,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.802413355,2,3,0,-0.04240,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.803231200,1,3,0,0.00043,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.803250885,2,3,0,-0.00654,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.804231914,1,3,0,0.02757,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.804251636,2,3,0,-0.02571,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.805233054,1,3,0,0.01972,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:08:29.805252813,2,3,0,-0.00876,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.806233212,1,3,0,-0.03173,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.806252694,2,3,0,-0.01400,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.807235760,1,3,0,-0.00688,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.807255575,2,3,0,-0.01331,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.808232289,1,3,0,0.00518,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.808251696,2,3,0,0.03492,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.809232355,1,3,0,-0.02311,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.809251855,2,3,0,-0.02657,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.810232143,1,3,0,-0.03051,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.810251921,2,3,0,-0.01658,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:29.811232024,1,3,0,0.06993,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.811251579,2,3,0,0.01115,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.812231923,1,3,0,-0.06540,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.812251626,2,3,0,0.03350,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.813232156,1,3,0,-0.01495,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.813251822,2,3,0,-0.00135,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.814313091,1,3,0,-0.00526,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.814333813,2,3,0,-0.03891,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.815397823,1,3,0,0.00141,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.815417675,2,3,0,-0.00858,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.816232983,1,3,0,-0.01276,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.816253668,2,3,0,-0.01895,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:29.817236308,1,3,0,-0.06948,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.817256493,2,3,0,0.01810,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:29.818232300,1,3,0,-0.06670,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:29.818252004,2,3,0,0.00626,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.819232366,1,3,0,-0.02397,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.819251866,2,3,0,0.01663,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.820231913,1,3,0,-0.01643,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.820251543,2,3,0,0.03238,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:29.821232053,1,3,0,-0.00539,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.821251683,2,3,0,-0.01528,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.822233360,1,3,0,-0.05236,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.822253508,2,3,0,-0.03884,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.823232352,1,3,0,-0.00731,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.823251944,2,3,0,-0.00658,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.824231788,1,3,0,-0.04768,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.824251288,2,3,0,-0.02841,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.825232039,1,3,0,-0.05477,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.825251613,2,3,0,-0.01655,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.826230846,1,3,0,-0.09552,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.826250346,2,3,0,-0.03167,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.827311374,1,3,0,-0.02546,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.827330707,2,3,0,-0.00778,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.828399365,1,3,0,-0.04298,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.828418865,2,3,0,-0.01330,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.829230970,1,3,0,-0.05231,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.829250470,2,3,0,-0.03167,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.830232517,1,3,0,-0.04965,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.830251869,2,3,0,-0.01974,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.831231879,1,3,0,0.03843,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.831251490,2,3,0,-0.04464,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.832231908,1,3,0,0.00934,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.832251538,2,3,0,0.01533,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.833232234,1,3,0,-0.06148,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.833251863,2,3,0,-0.05148,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.834233114,1,3,0,-0.03724,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.834252892,2,3,0,-0.02214,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.835232180,1,3,0,0.00343,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.835251736,2,3,0,-0.04144,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.836232746,1,3,0,0.01544,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.836252283,2,3,0,-0.01790,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:29.837233238,1,3,0,-0.11339,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.837253071,2,3,0,-0.04812,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.838232397,1,3,0,-0.03015,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.838251730,2,3,0,-0.00216,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.839238203,1,3,0,-0.05838,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.839257814,2,3,0,0.02944,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.840311269,1,3,0,-0.04138,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.840330972,2,3,0,-0.00052,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.841399260,2,3,0,-0.01210,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.841418963,1,3,0,-0.11776,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.842232420,1,3,0,-0.08231,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.842251771,2,3,0,-0.02872,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.843232245,1,3,0,0.04378,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.843251874,2,3,0,-0.02378,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.844232237,1,3,0,-0.01578,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.844251774,2,3,0,0.00048,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.845232117,1,3,0,-0.00172,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.845251951,2,3,0,0.00685,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.846233628,1,3,0,0.01474,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.846253368,2,3,0,-0.03379,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.847232064,1,3,0,0.01857,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.847251620,2,3,0,0.02651,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:29.848232074,1,3,0,0.02706,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.848251445,2,3,0,-0.01878,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.849232807,2,3,0,0.00406,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.850233484,2,3,0,0.01314,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.850253225,1,3,0,-0.03933,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.851232032,2,3,0,-0.01012,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.852231949,2,3,0,0.00178,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.853305681,2,3,0,-0.02636,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.853325478,1,3,0,0.03067,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.854394598,1,3,0,-0.01140,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.854414450,2,3,0,0.01479,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.855231110,1,3,0,-0.08160,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.855250499,2,3,0,-0.03536,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.856236176,1,3,0,0.00636,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.856255731,2,3,0,-0.05477,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.857231909,1,3,0,0.02977,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.857251557,2,3,0,0.01269,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.858233438,1,3,0,-0.02155,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.858252956,2,3,0,-0.01968,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.859231985,1,3,0,-0.03228,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.859251503,2,3,0,-0.01289,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.860231773,1,3,0,0.06206,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.860251347,2,3,0,0.03529,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.861232172,1,3,0,0.01908,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.861251709,2,3,0,-0.02632,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.862231887,1,3,0,-0.01579,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.862251460,2,3,0,-0.00790,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.863232175,1,3,0,0.02804,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.863251508,2,3,0,-0.02789,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.864231870,1,3,0,0.03371,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.864251481,2,3,0,0.04277,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.865232140,1,3,0,0.04707,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.865251621,2,3,0,-0.06643,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.866321279,1,3,0,0.02240,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.866354131,2,3,0,-0.03323,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.867383308,1,3,0,0.02320,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.867402752,2,3,0,0.02100,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.868231541,1,3,0,0.03126,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.868251523,2,3,0,0.01629,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.869233070,1,3,0,-0.01027,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.869253533,2,3,0,0.00648,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.870233858,1,3,0,0.05211,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.870253784,2,3,0,-0.02333,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.871232610,1,3,0,-0.03025,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.871252461,2,3,0,0.00495,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.872231768,1,3,0,-0.01861,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.872251453,2,3,0,0.01284,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.873231964,1,3,0,0.02565,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.873251630,2,3,0,-0.00728,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.874232881,1,3,0,0.03462,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:29.874252492,2,3,0,0.04692,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.875232207,1,3,0,-0.00323,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.875251818,2,3,0,0.02347,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.876231810,1,3,0,-0.01101,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.876252032,2,3,0,-0.03000,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.877232227,1,3,0,0.02933,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:29.877252079,2,3,0,-0.03597,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.878231182,1,3,0,0.01264,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.878250886,2,3,0,-0.00354,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.879307711,1,3,0,0.04016,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.879327414,2,3,0,-0.00794,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.880394183,1,3,0,0.02836,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.880413702,2,3,0,-0.00565,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.881230843,1,3,0,-0.05489,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:08:29.881250454,2,3,0,-0.03295,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.882237390,1,3,0,-0.02883,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:29.882257131,2,3,0,-0.04628,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.883231919,1,3,0,0.02488,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.883251549,2,3,0,-0.06048,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:29.884231837,1,3,0,-0.01861,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.884251300,2,3,0,-0.03478,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:29.885231718,1,3,0,-0.05682,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.885251514,2,3,0,0.01497,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:29.886232451,1,3,0,-0.01909,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:29.886252191,2,3,0,0.04479,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
