Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:39.726764986,1,1,0,-0.04250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.727164361,1,1,0,0.08050,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.727564361,1,1,0,0.05825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.727962226,1,1,0,0.03400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.728360611,1,1,0,0.04900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.728760142,1,1,0,0.00550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.729159361,1,1,0,0.03500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.729558059,1,1,0,0.03850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.729956705,1,1,0,0.02725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.730758996,1,1,0,-0.04475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.731154778,1,1,0,-0.00875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.731553632,1,1,0,-0.01750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.731952434,1,1,0,0.01250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.732351184,1,1,0,-0.00525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.732750298,1,1,0,-0.04650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.733548788,1,1,0,0.05875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.733947017,1,1,0,0.01750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.734345455,1,1,0,0.00250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.734745142,1,1,0,-0.01675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.735143892,1,1,0,-0.04350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.735543319,1,1,0,-0.08750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.735941861,1,1,0,-0.06950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.736340455,1,1,0,-0.06125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.736740038,1,1,0,0.00125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.737138892,1,1,0,0.05150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.737538163,1,1,0,0.00550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.737937903,1,1,0,0.03450,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:39.738335455,1,1,0,0.01550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.738734621,1,1,0,0.06550,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.739133788,1,1,0,0.06525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.739533371,1,1,0,0.03700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.739932121,1,1,0,-0.00075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.740330819,1,1,0,0.03225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.740729621,1,1,0,-0.03375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.741128788,1,1,0,-0.04475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.741528528,1,1,0,0.01175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.741928632,1,1,0,-0.00575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.742326392,1,1,0,-0.01825,0.00000,nan,0.00000,0.00000,0.00000,25.00000,23.50000
2023-03-06 18:15:39.742724726,1,1,0,0.04925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.743522694,1,1,0,-0.03575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.744320871,1,1,0,0.01075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.745118528,1,1,0,-0.01825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.745917069,1,1,0,-0.04525,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:39.746315871,1,1,0,0.05450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.746714517,1,1,0,0.01825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.747113476,1,1,0,0.00750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.747513007,1,1,0,-0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.747912382,1,1,0,0.00450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.748309726,1,1,0,0.00675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.748709621,1,1,0,0.01500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.749108736,1,1,0,0.02525,0.00000,nan,0.00000,0.00000,0.00000,25.00000,23.50000
2023-03-06 18:15:39.749508007,1,1,0,-0.04975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.749907226,1,1,0,-0.01075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.750306184,1,1,0,-0.04875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.750704882,1,1,0,-0.05050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.751103632,1,1,0,-0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.751502434,1,1,0,-0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.751903059,1,1,0,-0.04075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.752301601,1,1,0,0.03000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.752699830,1,1,0,-0.01400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.753098580,1,1,0,0.00025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.753497590,1,1,0,0.01750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.754296757,1,1,0,-0.01475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.754728996,1,1,0,0.01725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.755131132,1,1,0,0.07975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.755531392,1,1,0,0.03350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.755930455,1,1,0,-0.01825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.756329309,1,1,0,-0.03850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.756726705,1,1,0,-0.05850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.757126496,1,1,0,-0.07100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.757526496,1,1,0,-0.00450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.757925923,1,1,0,0.01550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.758324309,1,1,0,0.01700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.758719153,1,1,0,-0.00700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.759121236,1,1,0,-0.04050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.759520298,1,1,0,0.01850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.759920351,1,1,0,0.04250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.760318944,1,1,0,-0.04550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.760717798,1,1,0,-0.05550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.761117069,1,1,0,0.00025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.761515455,1,1,0,-0.02625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.762314726,1,1,0,0.07575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.763111028,1,1,0,-0.06425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.763910351,1,1,0,0.01975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.764707642,1,1,0,-0.02800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.765505819,1,1,0,-0.03925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.765905246,1,1,0,0.00400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.766304413,1,1,0,-0.01375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.766702434,1,1,0,-0.00300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.767101965,1,1,0,0.02600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.767500507,1,1,0,-0.03800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.767899413,1,1,0,0.02525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.768299361,1,1,0,0.03650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.768698007,1,1,0,-0.03400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.769094465,1,1,0,-0.00775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.769495871,1,1,0,0.05375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.769893684,1,1,0,-0.04150,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:39.770293944,1,1,0,-0.02125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.770693684,1,1,0,0.05050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.771091653,1,1,0,-0.02075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.771490090,1,1,0,-0.01525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.771943163,1,1,0,0.01500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.772368736,1,1,0,-0.02450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.773093892,1,1,0,0.00225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.773489465,1,1,0,-0.00325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.773889101,1,1,0,-0.02225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.774288007,1,1,0,-0.06800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.774688632,1,1,0,-0.01600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.775086392,1,1,0,0.03850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.775484934,1,1,0,0.04175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.775885038,1,1,0,-0.01900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.776682382,1,1,0,0.01225,0.00000,nan,0.00000,0.00000,0.00000,23.00000,24.00000
2023-03-06 18:15:39.777081965,1,1,0,-0.01150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.777879361,1,1,0,0.01625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.778277903,1,1,0,-0.04950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.779076548,1,1,0,0.02975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.779473944,1,1,0,0.01950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.780272538,1,1,0,-0.02625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.780672017,1,1,0,0.03725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.781071965,1,1,0,0.00475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.781469517,1,1,0,-0.06125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.781868632,1,1,0,-0.05700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.782266757,1,1,0,0.00000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.782667278,1,1,0,0.03350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.783065663,1,1,0,0.07975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.783465038,1,1,0,0.03675,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.783862850,1,1,0,0.01875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.784262642,1,1,0,-0.00500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.784662486,1,1,0,-0.00200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.785063163,1,1,0,-0.05700,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.785459725,1,1,0,-0.03800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.785858736,1,1,0,0.03125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.786256861,1,1,0,0.03525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.786657746,1,1,0,0.03675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.787055871,1,1,0,-0.02375,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.787455455,1,1,0,-0.00300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.787855767,1,1,0,0.06050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.788252486,1,1,0,-0.00950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.788651340,1,1,0,-0.00150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.789450194,1,1,0,-0.02450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.790245923,1,1,0,-0.07350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.791046705,1,1,0,-0.08225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.791445142,1,1,0,-0.04450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.791845298,1,1,0,0.00825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.792242642,1,1,0,0.02300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.792641132,1,1,0,0.00375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.793041392,1,1,0,-0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.793439361,1,1,0,-0.06375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.793838736,1,1,0,0.00050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.794236288,1,1,0,0.09800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.794635819,1,1,0,0.00775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.795035767,1,1,0,0.01700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.795434830,1,1,0,0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.795833736,1,1,0,0.01750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.796232538,1,1,0,-0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.796630871,1,1,0,0.01275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.797031600,1,1,0,-0.04550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.797429517,1,1,0,-0.03825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.797829361,1,1,0,-0.02875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.798223059,1,1,0,0.01125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.798626080,1,1,0,-0.02275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.799425298,1,1,0,0.00875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.800222590,1,1,0,0.01400,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:39.801019778,1,1,0,0.03325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.801818996,1,1,0,-0.08575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.802217955,1,1,0,0.04975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.802616600,1,1,0,0.06925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.803015090,1,1,0,0.00450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.803415142,1,1,0,-0.02050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.803814882,1,1,0,0.04150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.804213267,1,1,0,0.02275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.804610819,1,1,0,-0.01575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.805010611,1,1,0,-0.03950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.805409673,1,1,0,-0.02150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.805808736,1,1,0,0.03025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.806207746,1,1,0,0.02550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.806606444,1,1,0,0.01100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.807004569,1,1,0,0.00000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.807405403,1,1,0,0.05850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.807803944,1,1,0,0.04900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.808202955,1,1,0,0.02675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.808598528,1,1,0,-0.00425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.808999830,1,1,0,-0.04225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.809398944,1,1,0,-0.00325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.809800819,1,1,0,-0.03750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.810204100,1,1,0,0.04025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.810601288,1,1,0,0.04100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.811016288,1,1,0,0.00900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.811409153,1,1,0,0.02525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.811808475,1,1,0,-0.01275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.812206444,1,1,0,-0.03725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.812603475,1,1,0,0.02050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.813005715,1,1,0,-0.01750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.813411496,1,1,0,-0.01575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.813799048,1,1,0,0.03075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.814192330,1,1,0,-0.06700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.814600142,1,1,0,-0.06875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.814994934,1,1,0,-0.00825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.815395194,1,1,0,0.03525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.815793736,1,1,0,-0.01575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.816192017,1,1,0,-0.04100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.816590246,1,1,0,-0.07000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.816987278,1,1,0,-0.02625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.817380975,1,1,0,-0.00675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.817781965,1,1,0,0.01700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.818186080,1,1,0,-0.01200,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:39.818605350,1,1,0,0.01175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
