Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:20.569890235,1,3,0,-0.02004,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.569910753,2,3,0,-0.00555,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.570904078,1,3,0,-0.00695,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.570924503,2,3,0,-0.01940,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:20.571992716,1,3,0,-0.00955,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.572013105,2,3,0,0.00882,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.572890708,1,3,0,-0.03145,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.572911134,2,3,0,0.00660,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.573890773,1,3,0,-0.05698,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.573911328,2,3,0,-0.02322,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:20.574888560,1,3,0,-0.03129,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.574908690,2,3,0,0.00383,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.575889589,1,3,0,0.03017,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.575910477,2,3,0,-0.00875,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.576888931,2,3,0,0.02356,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.576909413,1,3,0,-0.04313,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.577893737,2,3,0,-0.01307,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.578888839,2,3,0,0.00278,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.579888497,2,3,0,0.01244,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.580889933,2,3,0,-0.02026,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.580910395,1,3,0,-0.02507,0.00000,nan,0.00000,0.00000,0.00000,32.00000,20.00000
2023-05-08 17:11:20.581889109,1,3,0,0.05029,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.581909701,2,3,0,-0.03627,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.582900692,1,3,0,-0.01749,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.582921100,2,3,0,-0.01007,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.583988609,1,3,0,-0.08483,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.584008960,2,3,0,-0.01221,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.584891323,1,3,0,-0.05563,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.584911545,2,3,0,0.01598,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.585891036,1,3,0,-0.04776,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.585911721,2,3,0,0.02903,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.586888601,1,3,0,-0.02195,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.586909157,2,3,0,-0.07125,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.587888666,1,3,0,0.01568,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.587909222,2,3,0,0.00033,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.588888472,1,3,0,-0.05196,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.588909009,2,3,0,0.05656,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.589890167,1,3,0,0.03581,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.589910741,2,3,0,-0.00444,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.590888769,1,3,0,-0.06376,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.590909343,2,3,0,0.02293,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.591888908,1,3,0,-0.02235,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.591909241,2,3,0,0.01830,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.592889158,1,3,0,0.00631,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.592909510,2,3,0,-0.00235,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.593888964,1,3,0,0.01054,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.593909409,2,3,0,-0.00736,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.594903863,1,3,0,-0.05296,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.594924344,2,3,0,-0.04750,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.595992186,1,3,0,-0.03220,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.596012834,2,3,0,0.08041,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.596890660,1,3,0,-0.00890,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.596910974,2,3,0,-0.08776,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.597890632,1,3,0,0.03165,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.597911299,2,3,0,0.01204,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.598888753,1,3,0,-0.02210,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.598909105,2,3,0,0.03083,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.599888762,1,3,0,-0.01464,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.599909059,2,3,0,-0.03835,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.600888920,1,3,0,-0.01941,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.600909198,2,3,0,-0.00862,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.601889893,1,3,0,0.02538,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.601910189,2,3,0,0.01865,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.602888624,1,3,0,-0.01480,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.602909235,2,3,0,-0.03828,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.603889004,1,3,0,-0.02542,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.603909430,2,3,0,0.01680,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.604888681,1,3,0,0.01765,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.604909088,2,3,0,0.04480,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.605889135,1,3,0,0.04110,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.605909560,2,3,0,-0.00409,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.606904551,1,3,0,0.01207,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.606924885,2,3,0,0.04453,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.608031449,1,3,0,0.00561,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.608065726,2,3,0,-0.00587,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.608928774,1,3,0,0.00739,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.608986181,2,3,0,0.00433,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.609957950,1,3,0,0.08791,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.610004283,2,3,0,0.03004,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.610891664,1,3,0,0.01810,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.610912627,2,3,0,0.02267,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.611919599,1,3,0,-0.01080,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.611961469,2,3,0,-0.02161,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.612889665,1,3,0,0.02254,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.612910109,2,3,0,-0.01237,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.613893804,1,3,0,0.01774,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.613914766,2,3,0,0.02295,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.614891017,1,3,0,-0.01707,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.614912498,2,3,0,0.04709,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.615888545,1,3,0,0.01577,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.615908915,2,3,0,-0.02102,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.616896851,1,3,0,-0.01387,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.616917406,2,3,0,0.01247,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:20.617986730,2,3,0,0.01993,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.618007082,1,3,0,-0.07332,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.618890926,2,3,0,0.00786,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.619889602,2,3,0,0.03483,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.620888667,2,3,0,-0.02816,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.621891769,2,3,0,-0.03074,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.621912269,1,3,0,0.03978,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:11:20.622888668,1,3,0,0.05669,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.622909001,2,3,0,0.03029,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.623888992,1,3,0,-0.01897,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.623909584,2,3,0,-0.04777,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.624888964,1,3,0,-0.05278,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.624909390,2,3,0,0.01275,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.625889807,1,3,0,-0.00699,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.625910215,2,3,0,0.02371,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.626888743,1,3,0,-0.04421,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.626908761,2,3,0,0.00410,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.627888604,1,3,0,-0.03174,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.627909215,2,3,0,0.00540,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.628888743,1,3,0,-0.04566,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.628909243,2,3,0,0.01874,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.629964345,1,3,0,-0.04924,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.629984845,2,3,0,0.01565,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.631046595,1,3,0,-0.00080,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.631067094,2,3,0,-0.04724,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.631887939,1,3,0,-0.07945,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.631908272,2,3,0,0.03685,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.632889485,1,3,0,0.00778,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.632910893,2,3,0,-0.02942,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.633890402,1,3,0,-0.04229,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.633910884,2,3,0,0.03863,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.634889153,1,3,0,0.02811,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.634909504,2,3,0,0.02738,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.635888884,1,3,0,0.02054,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.635909144,2,3,0,0.00265,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.636888950,1,3,0,-0.03513,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.636909338,2,3,0,0.01148,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.637889181,1,3,0,0.02726,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.637909570,2,3,0,-0.01209,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.638888950,1,3,0,-0.01558,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.638909135,2,3,0,-0.01059,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.639888571,1,3,0,-0.00358,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.639909423,2,3,0,-0.03431,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.640889025,1,3,0,-0.04931,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.640909414,2,3,0,-0.00393,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.641897849,1,3,0,-0.01601,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.641918256,2,3,0,0.00418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.642985506,1,3,0,-0.07365,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.643005765,2,3,0,0.03732,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.643889313,1,3,0,-0.01229,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.643909720,2,3,0,-0.05376,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.644889582,1,3,0,-0.01013,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.644909933,2,3,0,0.01864,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.645888795,1,3,0,0.00791,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.645909091,2,3,0,0.00627,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.646888379,1,3,0,0.00056,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.646908749,2,3,0,-0.02515,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.647888592,1,3,0,-0.06547,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.647908740,2,3,0,0.00752,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.648888750,1,3,0,-0.05307,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.648909231,2,3,0,0.01226,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.649889000,1,3,0,-0.04488,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.649909203,2,3,0,-0.04853,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.650888750,1,3,0,-0.00447,0.00000,nan,0.00000,0.00000,0.00000,33.00000,19.00000
2023-05-08 17:11:20.650909009,2,3,0,0.00081,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:20.651888612,1,3,0,-0.08670,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.651908889,2,3,0,-0.04551,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.652888751,1,3,0,-0.03099,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.652909325,2,3,0,-0.02152,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.653897390,1,3,0,-0.05009,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.653917927,2,3,0,0.03723,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.654985936,1,3,0,-0.00122,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.655006306,2,3,0,-0.02333,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.655889428,1,3,0,-0.05112,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.655909668,2,3,0,-0.00130,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.656889567,1,3,0,-0.02740,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.656909937,2,3,0,-0.00756,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.657890095,1,3,0,0.01903,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.657910743,2,3,0,-0.01053,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:20.658888864,1,3,0,-0.01955,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
